token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	bert-base-uncased	bert-base-uncased	False	0.5103382468223572	0.9704744219779968
mechanic	1	mechanic	1	bert-base-uncased	bert-base-uncased	False	3.1027441309561254e-06	18.298023223876953
said	1	said	2	bert-base-uncased	bert-base-uncased	False	0.0004655361408367753	11.068819046020508
the	1	the	3	bert-base-uncased	bert-base-uncased	False	0.3203416168689728	1.6423168182373047
authors	1	authors	4	bert-base-uncased	bert-base-uncased	False	2.2642602743871976e-06	18.75252914428711
laugh	1	laugh	5	bert-base-uncased	bert-base-uncased	False	5.6581384910714405e-08	24.075096130371094
the	2	the	0	bert-base-uncased	bert-base-uncased	False	0.3857525587081909	1.374252438545227
mechanic	2	mechanic	1	bert-base-uncased	bert-base-uncased	False	3.1498561838816386e-06	18.276283264160156
said	2	said	2	bert-base-uncased	bert-base-uncased	False	0.000486062781419605	11.006569862365723
the	2	the	3	bert-base-uncased	bert-base-uncased	False	0.7451313138008118	0.42443346977233887
authors	2	authors	4	bert-base-uncased	bert-base-uncased	False	4.182000338914804e-06	17.867374420166016
laughs	2	laughs	5	bert-base-uncased	bert-base-uncased	False	3.588281671795812e-08	24.732131958007812
the	3	the	0	bert-base-uncased	bert-base-uncased	False	0.4500231146812439	1.1519290208816528
mechanic	3	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.4235205273726024e-06	18.654464721679688
said	3	said	2	bert-base-uncased	bert-base-uncased	False	0.0003215377510059625	11.602724075317383
the	3	the	3	bert-base-uncased	bert-base-uncased	False	0.15552489459514618	2.6847825050354004
authors	3	authors	4	bert-base-uncased	bert-base-uncased	False	4.3153835576958954e-05	14.500151634216309
swim	3	swim	5	bert-base-uncased	bert-base-uncased	False	7.605289731316134e-09	26.970348358154297
the	4	the	0	bert-base-uncased	bert-base-uncased	False	0.638230562210083	0.6478504538536072
mechanic	4	mechanic	1	bert-base-uncased	bert-base-uncased	False	1.0684220796974842e-06	19.83608627319336
said	4	said	2	bert-base-uncased	bert-base-uncased	False	0.001367337186820805	9.51441478729248
the	4	the	3	bert-base-uncased	bert-base-uncased	False	0.5974352955818176	0.7431456446647644
authors	4	authors	4	bert-base-uncased	bert-base-uncased	False	1.8018621972260007e-07	22.404006958007812
swim	4	swims	5	bert-base-uncased	bert-base-uncased	False	4.415666353452252e-06	17.788936614990234
##s	4	swims	5	bert-base-uncased	bert-base-uncased	False	4.84191275518242e-07	20.97791862487793
the	5	the	0	bert-base-uncased	bert-base-uncased	False	0.9457388520240784	0.0804862454533577
mechanic	5	mechanic	1	bert-base-uncased	bert-base-uncased	False	7.982979468579288e-07	20.256568908691406
said	5	said	2	bert-base-uncased	bert-base-uncased	False	0.0005973627557978034	10.709104537963867
the	5	the	3	bert-base-uncased	bert-base-uncased	False	0.015257153660058975	6.034370422363281
authors	5	authors	4	bert-base-uncased	bert-base-uncased	False	4.081764018337708e-06	17.902376174926758
smile	5	smile	5	bert-base-uncased	bert-base-uncased	False	5.8648893741519714e-08	24.0233211517334
the	6	the	0	bert-base-uncased	bert-base-uncased	False	0.887591540813446	0.1720321923494339
mechanic	6	mechanic	1	bert-base-uncased	bert-base-uncased	False	9.81817493084236e-07	19.95804214477539
said	6	said	2	bert-base-uncased	bert-base-uncased	False	0.00024079262220766395	12.01992130279541
the	6	the	3	bert-base-uncased	bert-base-uncased	False	0.1450582891702652	2.785295248031616
authors	6	authors	4	bert-base-uncased	bert-base-uncased	False	1.0756395568023436e-05	16.504446029663086
smiles	6	smiles	5	bert-base-uncased	bert-base-uncased	False	6.0260068046602555e-09	27.306150436401367
the	7	the	0	bert-base-uncased	bert-base-uncased	False	0.13454462587833405	2.893843412399292
mechanic	7	mechanic	1	bert-base-uncased	bert-base-uncased	False	3.0616777166869724e-06	18.317245483398438
said	7	said	2	bert-base-uncased	bert-base-uncased	False	0.0007273867377080023	10.424989700317383
the	7	the	3	bert-base-uncased	bert-base-uncased	False	0.7136478424072266	0.486715704202652
authors	7	authors	4	bert-base-uncased	bert-base-uncased	False	4.330866431700997e-06	17.816911697387695
are	7	are	5	bert-base-uncased	bert-base-uncased	False	0.22376149892807007	2.159966468811035
tall	7	tall	6	bert-base-uncased	bert-base-uncased	False	2.6051174017993617e-07	21.872148513793945
the	8	the	0	bert-base-uncased	bert-base-uncased	False	0.41102728247642517	1.2826939821243286
mechanic	8	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.152579549554503e-06	17.877559661865234
said	8	said	2	bert-base-uncased	bert-base-uncased	False	7.878310498199426e-06	16.95368194580078
the	8	the	3	bert-base-uncased	bert-base-uncased	False	0.5156879425048828	0.9554298520088196
