token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	bert-base-uncased	bert-base-uncased	False	0.9348786473274231	0.09714900702238083
author	1	author	1	bert-base-uncased	bert-base-uncased	False	0.00012046459596604109	13.019103050231934
laughs	1	laughs	2	bert-base-uncased	bert-base-uncased	False	2.8196296852911473e-08	25.079917907714844
the	2	the	0	bert-base-uncased	bert-base-uncased	False	0.4440590441226959	1.1711766719818115
author	2	author	1	bert-base-uncased	bert-base-uncased	False	3.9276333154703025e-06	17.957908630371094
laugh	2	laugh	2	bert-base-uncased	bert-base-uncased	False	3.2232445601465542e-09	28.208839416503906
the	3	the	0	bert-base-uncased	bert-base-uncased	False	0.904751718044281	0.14440618455410004
author	3	author	1	bert-base-uncased	bert-base-uncased	False	0.0002045391738647595	12.255334854125977
swim	3	swims	2	bert-base-uncased	bert-base-uncased	False	1.1209970125491964e-06	19.766786575317383
##s	3	swims	2	bert-base-uncased	bert-base-uncased	False	1.236559637618484e-05	16.303308486938477
the	4	the	0	bert-base-uncased	bert-base-uncased	False	0.1344972848892212	2.894351005554199
author	4	author	1	bert-base-uncased	bert-base-uncased	False	4.744595571537502e-05	14.36335563659668
swim	4	swim	2	bert-base-uncased	bert-base-uncased	False	1.5237904271714342e-09	29.289688110351562
the	5	the	0	bert-base-uncased	bert-base-uncased	False	0.9748952388763428	0.03668088838458061
author	5	author	1	bert-base-uncased	bert-base-uncased	False	0.0002063223801087588	12.242812156677246
smiles	5	smiles	2	bert-base-uncased	bert-base-uncased	False	2.632398121704682e-08	25.179046630859375
the	6	the	0	bert-base-uncased	bert-base-uncased	False	0.3475264310836792	1.5248054265975952
author	6	author	1	bert-base-uncased	bert-base-uncased	False	9.384973054693546e-06	16.701215744018555
smile	6	smile	2	bert-base-uncased	bert-base-uncased	False	3.356923627961805e-08	24.828285217285156
the	7	the	0	bert-base-uncased	bert-base-uncased	False	0.9253334999084473	0.11195468157529831
author	7	author	1	bert-base-uncased	bert-base-uncased	False	4.68952493974939e-05	14.38019847869873
is	7	is	2	bert-base-uncased	bert-base-uncased	False	0.16827206313610077	2.5711324214935303
tall	7	tall	3	bert-base-uncased	bert-base-uncased	False	6.997310464385009e-08	23.76862335205078
the	8	the	0	bert-base-uncased	bert-base-uncased	False	0.49000442028045654	1.0291333198547363
author	8	author	1	bert-base-uncased	bert-base-uncased	False	8.659581141046147e-08	23.46112632751465
are	8	are	2	bert-base-uncased	bert-base-uncased	False	0.0005780808860436082	10.756441116333008
tall	8	tall	3	bert-base-uncased	bert-base-uncased	False	8.908171089672123e-09	26.742223739624023
the	9	the	0	bert-base-uncased	bert-base-uncased	False	0.8892210125923157	0.16938617825508118
author	9	author	1	bert-base-uncased	bert-base-uncased	False	0.00011825419642264023	13.045821189880371
is	9	is	2	bert-base-uncased	bert-base-uncased	False	0.3219459354877472	1.635109543800354
old	9	old	3	bert-base-uncased	bert-base-uncased	False	3.140033300041978e-08	24.924644470214844
the	10	the	0	bert-base-uncased	bert-base-uncased	False	0.6093381643295288	0.7146850824356079
author	10	author	1	bert-base-uncased	bert-base-uncased	False	7.20922230357246e-07	20.40365219116211
are	10	are	2	bert-base-uncased	bert-base-uncased	False	0.00014954306243453175	12.707151412963867
old	10	old	3	bert-base-uncased	bert-base-uncased	False	1.0350998280728163e-08	26.525653839111328
the	11	the	0	bert-base-uncased	bert-base-uncased	False	0.8460206389427185	0.2412351816892624
author	11	author	1	bert-base-uncased	bert-base-uncased	False	0.0007044573430903256	10.471199989318848
is	11	is	2	bert-base-uncased	bert-base-uncased	False	0.010134432464838028	6.624590873718262
young	11	young	3	bert-base-uncased	bert-base-uncased	False	2.267911440867465e-07	22.072132110595703
the	12	the	0	bert-base-uncased	bert-base-uncased	False	0.33034804463386536	1.5979413986206055
author	12	author	1	bert-base-uncased	bert-base-uncased	False	2.113490609190194e-07	22.17386817932129
are	12	are	2	bert-base-uncased	bert-base-uncased	False	0.00019344854808878154	12.335762023925781
young	12	young	3	bert-base-uncased	bert-base-uncased	False	2.850348224114896e-08	25.064285278320312
the	13	the	0	bert-base-uncased	bert-base-uncased	False	0.8610065579414368	0.21590383350849152
author	13	author	1	bert-base-uncased	bert-base-uncased	False	2.004808084166143e-05	15.606176376342773
is	13	is	2	bert-base-uncased	bert-base-uncased	False	0.2323252260684967	2.1057822704315186
short	13	short	3	bert-base-uncased	bert-base-uncased	False	1.1065827010270368e-07	23.107385635375977
the	14	the	0	bert-base-uncased	bert-base-uncased	False	0.48048484325408936	1.0574371814727783
author	14	author	1	bert-base-uncased	bert-base-uncased	False	4.831699929042088e-09	27.624820709228516
are	14	are	2	bert-base-uncased	bert-base-uncased	False	0.0001251986250281334	12.963493347167969
short	14	short	3	bert-base-uncased	bert-base-uncased	False	2.1014585627199267e-08	25.5040340423584
the	15	the	0	bert-base-uncased	bert-base-uncased	False	0.9927143454551697	0.010549447499215603
