token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	bert-base-uncased	bert-base-uncased	False	0.2999227046966553	1.7373372316360474
authors	1	authors	1	bert-base-uncased	bert-base-uncased	False	3.1042549380799755e-05	14.975393295288086
hurt	1	hurt	2	bert-base-uncased	bert-base-uncased	False	4.69050464744214e-05	14.379897117614746
themselves	1	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1479097139499572e-07	23.054487228393555
the	2	the	0	bert-base-uncased	bert-base-uncased	False	0.2501094341278076	1.999368667602539
authors	2	authors	1	bert-base-uncased	bert-base-uncased	False	2.098068534905906e-06	18.862506866455078
hurt	2	hurt	2	bert-base-uncased	bert-base-uncased	False	7.920183998066932e-05	13.624106407165527
himself	2	himself	3	bert-base-uncased	bert-base-uncased	False	1.127613646900727e-08	26.402151107788086
the	3	the	0	bert-base-uncased	bert-base-uncased	False	0.2999227046966553	1.7373372316360474
authors	3	authors	1	bert-base-uncased	bert-base-uncased	False	3.1042549380799755e-05	14.975393295288086
hurt	3	hurt	2	bert-base-uncased	bert-base-uncased	False	4.69050464744214e-05	14.379897117614746
themselves	3	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1479097139499572e-07	23.054487228393555
the	4	the	0	bert-base-uncased	bert-base-uncased	False	0.22050118446350098	2.1811418533325195
authors	4	authors	1	bert-base-uncased	bert-base-uncased	False	2.5144404389720876e-06	18.60133171081543
hurt	4	hurt	2	bert-base-uncased	bert-base-uncased	False	8.968584006652236e-05	13.4447603225708
herself	4	herself	3	bert-base-uncased	bert-base-uncased	False	1.1836554847377556e-08	26.332176208496094
the	5	the	0	bert-base-uncased	bert-base-uncased	False	0.5424993634223938	0.8823067545890808
authors	5	authors	1	bert-base-uncased	bert-base-uncased	False	4.093702955287881e-05	14.576233863830566
injured	5	injured	2	bert-base-uncased	bert-base-uncased	False	3.136910527246073e-05	14.960295677185059
themselves	5	themselves	3	bert-base-uncased	bert-base-uncased	False	4.1518070759138936e-08	24.521684646606445
the	6	the	0	bert-base-uncased	bert-base-uncased	False	0.7963118553161621	0.32859453558921814
authors	6	authors	1	bert-base-uncased	bert-base-uncased	False	4.6508168338732503e-07	21.036012649536133
injured	6	injured	2	bert-base-uncased	bert-base-uncased	False	5.3044444939587265e-05	14.202438354492188
himself	6	himself	3	bert-base-uncased	bert-base-uncased	False	7.731836504376588e-09	26.94654083251953
the	7	the	0	bert-base-uncased	bert-base-uncased	False	0.5424993634223938	0.8823067545890808
authors	7	authors	1	bert-base-uncased	bert-base-uncased	False	4.093702955287881e-05	14.576233863830566
injured	7	injured	2	bert-base-uncased	bert-base-uncased	False	3.136910527246073e-05	14.960295677185059
themselves	7	themselves	3	bert-base-uncased	bert-base-uncased	False	4.1518070759138936e-08	24.521684646606445
the	8	the	0	bert-base-uncased	bert-base-uncased	False	0.824585497379303	0.2782590091228485
authors	8	authors	1	bert-base-uncased	bert-base-uncased	False	5.386286829889286e-07	20.82420539855957
injured	8	injured	2	bert-base-uncased	bert-base-uncased	False	4.2121264414163306e-05	14.535091400146484
herself	8	herself	3	bert-base-uncased	bert-base-uncased	False	1.6732276675313074e-09	29.15471839904785
the	9	the	0	bert-base-uncased	bert-base-uncased	False	0.7931300401687622	0.3343706727027893
authors	9	authors	1	bert-base-uncased	bert-base-uncased	False	0.0001683878799667582	12.535923957824707
cong	9	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.0537332855165005e-06	19.85605812072754
##rat	9	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.24513819813728333	2.0283327102661133
##ulated	9	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9053308963775635	0.14348286390304565
themselves	9	themselves	3	bert-base-uncased	bert-base-uncased	False	6.992237455705208e-09	27.091598510742188
the	10	the	0	bert-base-uncased	bert-base-uncased	False	0.7331715822219849	0.44777724146842957
authors	10	authors	1	bert-base-uncased	bert-base-uncased	False	2.665241299837362e-05	15.195374488830566
cong	10	congratulated	2	bert-base-uncased	bert-base-uncased	False	9.89204750112549e-07	19.947227478027344
##rat	10	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.1687059849500656	2.5674169063568115
##ulated	10	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.8584191203117371	0.22024589776992798
himself	10	himself	3	bert-base-uncased	bert-base-uncased	False	1.7862481493935434e-09	29.0604190826416
the	11	the	0	bert-base-uncased	bert-base-uncased	False	0.7931300401687622	0.3343706727027893
authors	11	authors	1	bert-base-uncased	bert-base-uncased	False	0.0001683878799667582	12.535923957824707
cong	11	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.0537332855165005e-06	19.85605812072754
##rat	11	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.24513819813728333	2.0283327102661133
##ulated	11	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9053308963775635	0.14348286390304565
themselves	11	themselves	3	bert-base-uncased	bert-base-uncased	False	6.992237455705208e-09	27.091598510742188
the	12	the	0	bert-base-uncased	bert-base-uncased	False	0.7423129081726074	0.4299006462097168
authors	12	authors	1	bert-base-uncased	bert-base-uncased	False	3.024711440957617e-05	15.012843132019043
