token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	bert-base-uncased	bert-base-uncased	False	0.773623526096344	0.370296448469162
authors	1	authors	1	bert-base-uncased	bert-base-uncased	False	6.4009050220192876e-06	17.253292083740234
laugh	1	laugh	2	bert-base-uncased	bert-base-uncased	False	0.008453471586108208	6.886240482330322
and	1	and	3	bert-base-uncased	bert-base-uncased	False	0.6731406450271606	0.571020245552063
swim	1	swim	4	bert-base-uncased	bert-base-uncased	False	2.820662530211848e-06	18.43553352355957
the	2	the	0	bert-base-uncased	bert-base-uncased	False	0.7446383237838745	0.4253881573677063
authors	2	authors	1	bert-base-uncased	bert-base-uncased	False	7.928908416943159e-06	16.944446563720703
laugh	2	laugh	2	bert-base-uncased	bert-base-uncased	False	2.4403481802437454e-05	15.322553634643555
and	2	and	3	bert-base-uncased	bert-base-uncased	False	0.8227402567863464	0.28149116039276123
swim	2	swims	4	bert-base-uncased	bert-base-uncased	False	7.94721781858243e-05	13.619190216064453
##s	2	swims	4	bert-base-uncased	bert-base-uncased	False	1.2081969202881737e-07	22.980640411376953
the	3	the	0	bert-base-uncased	bert-base-uncased	False	0.8611578345298767	0.21565043926239014
authors	3	authors	1	bert-base-uncased	bert-base-uncased	False	2.956958269351162e-05	15.045526504516602
laugh	3	laugh	2	bert-base-uncased	bert-base-uncased	False	0.13859230279922485	2.851080894470215
and	3	and	3	bert-base-uncased	bert-base-uncased	False	0.968725860118866	0.04583963006734848
smile	3	smile	4	bert-base-uncased	bert-base-uncased	False	9.772300109034404e-05	13.320941925048828
the	4	the	0	bert-base-uncased	bert-base-uncased	False	0.8778634667396545	0.18793147802352905
authors	4	authors	1	bert-base-uncased	bert-base-uncased	False	3.07505797536578e-05	14.98902702331543
laugh	4	laugh	2	bert-base-uncased	bert-base-uncased	False	0.07341840118169785	3.767714262008667
and	4	and	3	bert-base-uncased	bert-base-uncased	False	0.9403231739997864	0.08877141773700714
smiles	4	smiles	4	bert-base-uncased	bert-base-uncased	False	3.7693666854465846e-06	18.01724624633789
the	5	the	0	bert-base-uncased	bert-base-uncased	False	0.6825214624404907	0.5510537624359131
authors	5	authors	1	bert-base-uncased	bert-base-uncased	False	2.1615502191707492e-05	15.497573852539062
laugh	5	laugh	2	bert-base-uncased	bert-base-uncased	False	1.0237586138828192e-05	16.57576560974121
