token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24952609837055206	2.002737522125244
author	1	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024466784670948982	8.674959182739258
knows	1	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002380957128480077	8.714242935180664
many	1	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04818655550479889	4.37522554397583
different	1	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02728263847529888	5.195873260498047
foreign	1	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023595891892910004	5.405320167541504
languages	1	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7191590666770935	0.47561728954315186
and	1	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06600217521190643	3.921342611312866
like	1	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008037765510380268	10.28091812133789
##s	1	likes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7290234565734863	0.4559628963470459
to	1	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.974901020526886	0.036672335118055344
watch	1	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06781713664531708	3.8822062015533447
television	1	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05724802985787392	4.1266303062438965
shows	1	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.3380750614451244e-05	14.193320274353027
the	2	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2550436556339264	1.9711838960647583
author	2	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016241921111941338	9.266061782836914
knows	2	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017270278185606003	9.17749309539795
many	2	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.045071616768836975	4.471636772155762
different	2	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03318437561392784	4.913352012634277
