token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30237478017807007	1.7255903482437134
me	1	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021558806765824556	8.85750675201416
##chan	1	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006475474219769239	7.270798206329346
##ic	1	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2387291043996811	2.0665535926818848
said	1	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011861868551932275	13.041380882263184
the	1	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8150037527084351	0.29512137174606323
authors	1	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5999167974077864e-06	18.553102493286133
lau	1	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5456890853092773e-06	18.583511352539062
##gh	1	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013890961185097694	6.1697096824646
the	2	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24545563757419586	2.026465654373169
me	2	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001028653932735324	9.925026893615723
##chan	2	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022643469274044037	8.786688804626465
##ic	2	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2527622580528259	1.9841469526290894
said	2	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.3889591072220355e-05	14.179634094238281
the	2	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8569426536560059	0.22272945940494537
authors	2	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.019027670030482e-05	15.595979690551758
lau	2	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.1068589022615924e-06	17.10235595703125
##gh	2	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01530243456363678	6.030094623565674
##s	2	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01658441685140133	5.914027690887451
the	3	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16186995804309845	2.6270928382873535
me	3	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016540639335289598	9.239768981933594
##chan	3	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05604172497987747	4.157354831695557
##ic	3	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1365155428647995	2.8728628158569336
said	3	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.297171785263345e-05	13.954936027526855
the	3	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6532770991325378	0.6142330765724182
authors	3	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.544799463066738e-05	15.262088775634766
s	3	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006365379085764289	10.61746597290039
##wim	3	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.4962173231178895e-05	14.803845405578613
the	4	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1747976392507553	2.516242265701294
me	4	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009313697810284793	10.068358421325684
##chan	4	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02818724326789379	5.148813724517822
##ic	4	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1945011019706726	2.362149715423584
said	4	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001733142271405086	12.494321823120117
the	4	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8553583025932312	0.22539927065372467
authors	4	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1342085549113108e-06	18.283466339111328
s	4	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004503827076405287	11.116560935974121
##wim	4	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01799209602177143	5.796493053436279
##s	4	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006551124388352036	10.575969696044922
the	5	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10324299335479736	3.2758841514587402
me	5	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017535939114168286	9.15546989440918
##chan	5	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02025599777698517	5.62550687789917
##ic	5	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23605410754680634	2.082810401916504
said	5	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012715032789856195	12.941177368164062
the	5	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8315408229827881	0.26614099740982056
authors	5	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1126593310327735e-06	18.852508544921875
sm	5	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1441133867483586e-05	15.509259223937988
##ile	5	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21449704468250275	2.220970392227173
the	6	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1648775190114975	2.6005334854125977
me	6	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002025987021625042	8.947158813476562
##chan	6	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012523123994469643	6.31926155090332
##ic	6	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21806001663208008	2.1972029209136963
said	6	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013816049613524228	12.821367263793945
the	6	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7886277437210083	0.34258362650871277
authors	6	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5568602975690737e-05	15.971000671386719
sm	6	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1441133867483586e-05	15.509259223937988
##iles	6	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005613226443529129	7.476953983306885
the	7	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07097911834716797	3.8164615631103516
me	7	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000724271812941879	10.431180953979492
##chan	7	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009765811264514923	6.678044319152832
##ic	7	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3026879131793976	1.7240970134735107
said	7	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00035953798214904964	11.441568374633789
the	7	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9314401745796204	0.10246497392654419
authors	7	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1167390766786411e-05	16.450347900390625
are	7	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07877813279628754	3.6660609245300293
tall	7	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.843427738407627e-06	16.960084915161133
