token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21234391629695892	2.235525131225586
author	1	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.595851977588609e-05	13.505999565124512
lau	1	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6172243704204448e-05	15.916120529174805
##gh	1	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031263310462236404	4.999385833740234
##s	1	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32963278889656067	1.601068377494812
the	2	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09438012540340424	3.4053730964660645
author	2	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000229541226872243	12.088958740234375
lau	2	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6133018764085136e-05	15.223766326904297
##gh	2	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005004643928259611	7.642516613006592
the	3	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4508933126926422	1.1491420269012451
author	3	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.744139242684469e-05	13.325105667114258
s	3	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007493783487007022	10.382018089294434
##wim	3	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006111690890975296	10.676140785217285
##s	3	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14188160002231598	2.8172404766082764
the	4	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11457079648971558	3.1256885528564453
author	4	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011031104950234294	9.824206352233887
s	4	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001149538904428482	9.764728546142578
##wim	4	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.4389984648441896e-05	14.827651977539062
the	5	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07959039509296417	3.651261806488037
author	5	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.405870903516188e-05	13.538243293762207
sm	5	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0946954211685807e-05	14.979843139648438
##iles	5	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005713569466024637	7.451391696929932
the	6	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11897459626197815	3.0712742805480957
author	6	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.022330100880936e-05	13.797690391540527
sm	6	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0946954211685807e-05	14.979843139648438
