token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039253026247024536	4.671051979064941
authors	1	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013508905249182135	12.853801727294922
hur	1	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8196751625509933e-05	15.745959281921387
##t	1	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7128852605819702	0.4882581830024719
themselves	1	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005707048112526536	10.774967193603516
the	2	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00736264931038022	7.085559368133545
authors	2	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.67076268553501e-05	15.869132995605469
hur	2	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.285981670662295e-05	16.24677085876465
##t	2	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6110823750495911	0.7105612754821777
himself	2	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9494862246792763e-05	15.049176216125488
the	3	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039253026247024536	4.671051979064941
authors	3	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013508905249182135	12.853801727294922
hur	3	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8196751625509933e-05	15.745959281921387
##t	3	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7128852605819702	0.4882581830024719
themselves	3	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005707048112526536	10.774967193603516
the	4	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037583757657557726	8.05567455291748
authors	4	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7300682884524576e-05	15.818811416625977
hur	4	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4504555767634884e-05	15.316590309143066
##t	4	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8002716302871704	0.32143834233283997
herself	4	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.390893642877927e-06	17.045820236206055
the	5	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002368590561673045	8.721755027770996
authors	5	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002481790434103459	11.976330757141113
injured	5	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.382831199720385e-07	20.369321823120117
themselves	5	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00045959456474520266	11.087350845336914
the	6	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002711258828639984	8.52682113647461
authors	6	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.70939051208552e-05	14.71845817565918
injured	6	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.485142307610658e-07	20.556358337402344
himself	6	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.5471166231436655e-05	14.424688339233398
the	7	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002368590561673045	8.721755027770996
authors	7	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002481790434103459	11.976330757141113
injured	7	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.382831199720385e-07	20.369321823120117
