sentid	pairid	comparison	sentence
1	1	expected	the author knows many different foreign languages and likes to watch television shows
2	1	unexpected	the author knows many different foreign languages and like to watch television shows
3	2	expected	the author knows many different foreign languages and is twenty three years old
4	2	unexpected	the author knows many different foreign languages and are twenty three years old
5	3	expected	the author knows many different foreign languages and enjoys playing tennis with colleagues
6	3	unexpected	the author knows many different foreign languages and enjoy playing tennis with colleagues
7	4	expected	the author knows many different foreign languages and writes in a journal every day
8	4	unexpected	the author knows many different foreign languages and write in a journal every day
9	5	expected	the author likes to watch television shows and knows many different foreign languages
10	5	unexpected	the author likes to watch television shows and know many different foreign languages
11	6	expected	the author likes to watch television shows and is twenty three years old
12	6	unexpected	the author likes to watch television shows and are twenty three years old
13	7	expected	the author likes to watch television shows and enjoys playing tennis with colleagues
14	7	unexpected	the author likes to watch television shows and enjoy playing tennis with colleagues
15	8	expected	the author likes to watch television shows and writes in a journal every day
16	8	unexpected	the author likes to watch television shows and write in a journal every day
17	9	expected	the author is twenty three years old and knows many different foreign languages
18	9	unexpected	the author is twenty three years old and know many different foreign languages
19	10	expected	the author is twenty three years old and likes to watch television shows
20	10	unexpected	the author is twenty three years old and like to watch television shows
21	11	expected	the author is twenty three years old and enjoys playing tennis with colleagues
22	11	unexpected	the author is twenty three years old and enjoy playing tennis with colleagues
23	12	expected	the author is twenty three years old and writes in a journal every day
24	12	unexpected	the author is twenty three years old and write in a journal every day
25	13	expected	the author enjoys playing tennis with colleagues and knows many different foreign languages
26	13	unexpected	the author enjoys playing tennis with colleagues and know many different foreign languages
27	14	expected	the author enjoys playing tennis with colleagues and likes to watch television shows
28	14	unexpected	the author enjoys playing tennis with colleagues and like to watch television shows
29	15	expected	the author enjoys playing tennis with colleagues and is twenty three years old
30	15	unexpected	the author enjoys playing tennis with colleagues and are twenty three years old
31	16	expected	the author enjoys playing tennis with colleagues and writes in a journal every day
32	16	unexpected	the author enjoys playing tennis with colleagues and write in a journal every day
33	17	expected	the author writes in a journal every day and knows many different foreign languages
34	17	unexpected	the author writes in a journal every day and know many different foreign languages
35	18	expected	the author writes in a journal every day and likes to watch television shows
36	18	unexpected	the author writes in a journal every day and like to watch television shows
37	19	expected	the author writes in a journal every day and is twenty three years old
38	19	unexpected	the author writes in a journal every day and are twenty three years old
39	20	expected	the author writes in a journal every day and enjoys playing tennis with colleagues
40	20	unexpected	the author writes in a journal every day and enjoy playing tennis with colleagues
41	21	expected	the pilot knows many different foreign languages and likes to watch television shows
42	21	unexpected	the pilot knows many different foreign languages and like to watch television shows
43	22	expected	the pilot knows many different foreign languages and is twenty three years old
44	22	unexpected	the pilot knows many different foreign languages and are twenty three years old
45	23	expected	the pilot knows many different foreign languages and enjoys playing tennis with colleagues
46	23	unexpected	the pilot knows many different foreign languages and enjoy playing tennis with colleagues
47	24	expected	the pilot knows many different foreign languages and writes in a journal every day
48	24	unexpected	the pilot knows many different foreign languages and write in a journal every day
49	25	expected	the pilot likes to watch television shows and knows many different foreign languages
50	25	unexpected	the pilot likes to watch television shows and know many different foreign languages
51	26	expected	the pilot likes to watch television shows and is twenty three years old
52	26	unexpected	the pilot likes to watch television shows and are twenty three years old
53	27	expected	the pilot likes to watch television shows and enjoys playing tennis with colleagues
54	27	unexpected	the pilot likes to watch television shows and enjoy playing tennis with colleagues
55	28	expected	the pilot likes to watch television shows and writes in a journal every day
56	28	unexpected	the pilot likes to watch television shows and write in a journal every day
57	29	expected	the pilot is twenty three years old and knows many different foreign languages
58	29	unexpected	the pilot is twenty three years old and know many different foreign languages
59	30	expected	the pilot is twenty three years old and likes to watch television shows
60	30	unexpected	the pilot is twenty three years old and like to watch television shows
61	31	expected	the pilot is twenty three years old and enjoys playing tennis with colleagues
62	31	unexpected	the pilot is twenty three years old and enjoy playing tennis with colleagues
63	32	expected	the pilot is twenty three years old and writes in a journal every day
64	32	unexpected	the pilot is twenty three years old and write in a journal every day
65	33	expected	the pilot enjoys playing tennis with colleagues and knows many different foreign languages
66	33	unexpected	the pilot enjoys playing tennis with colleagues and know many different foreign languages
67	34	expected	the pilot enjoys playing tennis with colleagues and likes to watch television shows
68	34	unexpected	the pilot enjoys playing tennis with colleagues and like to watch television shows
69	35	expected	the pilot enjoys playing tennis with colleagues and is twenty three years old
70	35	unexpected	the pilot enjoys playing tennis with colleagues and are twenty three years old
71	36	expected	the pilot enjoys playing tennis with colleagues and writes in a journal every day
72	36	unexpected	the pilot enjoys playing tennis with colleagues and write in a journal every day
73	37	expected	the pilot writes in a journal every day and knows many different foreign languages
74	37	unexpected	the pilot writes in a journal every day and know many different foreign languages
75	38	expected	the pilot writes in a journal every day and likes to watch television shows
76	38	unexpected	the pilot writes in a journal every day and like to watch television shows
77	39	expected	the pilot writes in a journal every day and is twenty three years old
78	39	unexpected	the pilot writes in a journal every day and are twenty three years old
79	40	expected	the pilot writes in a journal every day and enjoys playing tennis with colleagues
80	40	unexpected	the pilot writes in a journal every day and enjoy playing tennis with colleagues
81	41	expected	the surgeon knows many different foreign languages and likes to watch television shows
82	41	unexpected	the surgeon knows many different foreign languages and like to watch television shows
83	42	expected	the surgeon knows many different foreign languages and is twenty three years old
84	42	unexpected	the surgeon knows many different foreign languages and are twenty three years old
