sentid	pairid	comparison	sentence
1	1	expected	no authors that the guards like have ever been popular
2	1	unexpected	the authors that no guards like have ever been popular
3	2	expected	no authors that the guards like have ever been famous
4	2	unexpected	the authors that no guards like have ever been famous
5	3	expected	no authors that the guards like have ever had children
6	3	unexpected	the authors that no guards like have ever had children
7	4	expected	no authors that the guards admire have ever been popular
8	4	unexpected	the authors that no guards admire have ever been popular
9	5	expected	no authors that the guards admire have ever been famous
10	5	unexpected	the authors that no guards admire have ever been famous
11	6	expected	no authors that the guards admire have ever had children
12	6	unexpected	the authors that no guards admire have ever had children
13	7	expected	no authors that the guards hate have ever been popular
14	7	unexpected	the authors that no guards hate have ever been popular
15	8	expected	no authors that the guards hate have ever been famous
16	8	unexpected	the authors that no guards hate have ever been famous
17	9	expected	no authors that the guards hate have ever had children
18	9	unexpected	the authors that no guards hate have ever had children
19	10	expected	no authors that the guards love have ever been popular
20	10	unexpected	the authors that no guards love have ever been popular
21	11	expected	no authors that the guards love have ever been famous
22	11	unexpected	the authors that no guards love have ever been famous
23	12	expected	no authors that the guards love have ever had children
24	12	unexpected	the authors that no guards love have ever had children
25	13	expected	no authors that the chefs like have ever been popular
26	13	unexpected	the authors that no chefs like have ever been popular
27	14	expected	no authors that the chefs like have ever been famous
28	14	unexpected	the authors that no chefs like have ever been famous
29	15	expected	no authors that the chefs like have ever had children
30	15	unexpected	the authors that no chefs like have ever had children
31	16	expected	no authors that the chefs admire have ever been popular
32	16	unexpected	the authors that no chefs admire have ever been popular
33	17	expected	no authors that the chefs admire have ever been famous
34	17	unexpected	the authors that no chefs admire have ever been famous
35	18	expected	no authors that the chefs admire have ever had children
36	18	unexpected	the authors that no chefs admire have ever had children
37	19	expected	no authors that the chefs hate have ever been popular
38	19	unexpected	the authors that no chefs hate have ever been popular
39	20	expected	no authors that the chefs hate have ever been famous
40	20	unexpected	the authors that no chefs hate have ever been famous
41	21	expected	no authors that the chefs hate have ever had children
42	21	unexpected	the authors that no chefs hate have ever had children
43	22	expected	no authors that the chefs love have ever been popular
44	22	unexpected	the authors that no chefs love have ever been popular
45	23	expected	no authors that the chefs love have ever been famous
46	23	unexpected	the authors that no chefs love have ever been famous
47	24	expected	no authors that the chefs love have ever had children
48	24	unexpected	the authors that no chefs love have ever had children
49	25	expected	no authors that the architects like have ever been popular
50	25	unexpected	the authors that no architects like have ever been popular
51	26	expected	no authors that the architects like have ever been famous
52	26	unexpected	the authors that no architects like have ever been famous
53	27	expected	no authors that the architects like have ever had children
54	27	unexpected	the authors that no architects like have ever had children
55	28	expected	no authors that the architects admire have ever been popular
56	28	unexpected	the authors that no architects admire have ever been popular
57	29	expected	no authors that the architects admire have ever been famous
58	29	unexpected	the authors that no architects admire have ever been famous
59	30	expected	no authors that the architects admire have ever had children
60	30	unexpected	the authors that no architects admire have ever had children
61	31	expected	no authors that the architects hate have ever been popular
62	31	unexpected	the authors that no architects hate have ever been popular
63	32	expected	no authors that the architects hate have ever been famous
64	32	unexpected	the authors that no architects hate have ever been famous
65	33	expected	no authors that the architects hate have ever had children
66	33	unexpected	the authors that no architects hate have ever had children
67	34	expected	no authors that the architects love have ever been popular
68	34	unexpected	the authors that no architects love have ever been popular
69	35	expected	no authors that the architects love have ever been famous
70	35	unexpected	the authors that no architects love have ever been famous
71	36	expected	no authors that the architects love have ever had children
72	36	unexpected	the authors that no architects love have ever had children
73	37	expected	no authors that the skaters like have ever been popular
74	37	unexpected	the authors that no skaters like have ever been popular
75	38	expected	no authors that the skaters like have ever been famous
76	38	unexpected	the authors that no skaters like have ever been famous
77	39	expected	no authors that the skaters like have ever had children
78	39	unexpected	the authors that no skaters like have ever had children
79	40	expected	no authors that the skaters admire have ever been popular
80	40	unexpected	the authors that no skaters admire have ever been popular
81	41	expected	no authors that the skaters admire have ever been famous
82	41	unexpected	the authors that no skaters admire have ever been famous
83	42	expected	no authors that the skaters admire have ever had children
84	42	unexpected	the authors that no skaters admire have ever had children
85	43	expected	no authors that the skaters hate have ever been popular
86	43	unexpected	the authors that no skaters hate have ever been popular
87	44	expected	no authors that the skaters hate have ever been famous
88	44	unexpected	the authors that no skaters hate have ever been famous
89	45	expected	no authors that the skaters hate have ever had children
90	45	unexpected	the authors that no skaters hate have ever had children
91	46	expected	no authors that the skaters love have ever been popular
92	46	unexpected	the authors that no skaters love have ever been popular
93	47	expected	no authors that the skaters love have ever been famous
94	47	unexpected	the authors that no skaters love have ever been famous
95	48	expected	no authors that the skaters love have ever had children
96	48	unexpected	the authors that no skaters love have ever had children
97	49	expected	no authors that the dancers like have ever been popular
98	49	unexpected	the authors that no dancers like have ever been popular
99	50	expected	no authors that the dancers like have ever been famous
100	50	unexpected	the authors that no dancers like have ever been famous
101	51	expected	no authors that the dancers like have ever had children
102	51	unexpected	the authors that no dancers like have ever had children
103	52	expected	no authors that the dancers admire have ever been popular
104	52	unexpected	the authors that no dancers admire have ever been popular
105	53	expected	no authors that the dancers admire have ever been famous
106	53	unexpected	the authors that no dancers admire have ever been famous
107	54	expected	no authors that the dancers admire have ever had children
108	54	unexpected	the authors that no dancers admire have ever had children
109	55	expected	no authors that the dancers hate have ever been popular
110	55	unexpected	the authors that no dancers hate have ever been popular
111	56	expected	no authors that the dancers hate have ever been famous
112	56	unexpected	the authors that no dancers hate have ever been famous
113	57	expected	no authors that the dancers hate have ever had children
114	57	unexpected	the authors that no dancers hate have ever had children
115	58	expected	no authors that the dancers love have ever been popular
116	58	unexpected	the authors that no dancers love have ever been popular
117	59	expected	no authors that the dancers love have ever been famous
118	59	unexpected	the authors that no dancers love have ever been famous
119	60	expected	no authors that the dancers love have ever had children
120	60	unexpected	the authors that no dancers love have ever had children
121	61	expected	no authors that the ministers like have ever been popular
122	61	unexpected	the authors that no ministers like have ever been popular
123	62	expected	no authors that the ministers like have ever been famous
124	62	unexpected	the authors that no ministers like have ever been famous
125	63	expected	no authors that the ministers like have ever had children
126	63	unexpected	the authors that no ministers like have ever had children
127	64	expected	no authors that the ministers admire have ever been popular
128	64	unexpected	the authors that no ministers admire have ever been popular
129	65	expected	no authors that the ministers admire have ever been famous
130	65	unexpected	the authors that no ministers admire have ever been famous
131	66	expected	no authors that the ministers admire have ever had children
132	66	unexpected	the authors that no ministers admire have ever had children
133	67	expected	no authors that the ministers hate have ever been popular
134	67	unexpected	the authors that no ministers hate have ever been popular
135	68	expected	no authors that the ministers hate have ever been famous
136	68	unexpected	the authors that no ministers hate have ever been famous
137	69	expected	no authors that the ministers hate have ever had children
138	69	unexpected	the authors that no ministers hate have ever had children
139	70	expected	no authors that the ministers love have ever been popular
140	70	unexpected	the authors that no ministers love have ever been popular
141	71	expected	no authors that the ministers love have ever been famous
142	71	unexpected	the authors that no ministers love have ever been famous
143	72	expected	no authors that the ministers love have ever had children
144	72	unexpected	the authors that no ministers love have ever had children
