sentid	pairid	comparison	sentence
1	1	expected	no movies that the guards like have ever been seen
2	1	unexpected	the movies that no guards like have ever been seen
3	2	expected	no movies that the guards like have ever been appreciatedbeen ignored
4	2	unexpected	the movies that no guards like have ever been appreciatedbeen ignored
5	3	expected	no movies that the guards like have ever gotten old
6	3	unexpected	the movies that no guards like have ever gotten old
7	4	expected	no movies that the guards admire have ever been seen
8	4	unexpected	the movies that no guards admire have ever been seen
9	5	expected	no movies that the guards admire have ever been appreciatedbeen ignored
10	5	unexpected	the movies that no guards admire have ever been appreciatedbeen ignored
11	6	expected	no movies that the guards admire have ever gotten old
12	6	unexpected	the movies that no guards admire have ever gotten old
13	7	expected	no movies that the guards hate have ever been seen
14	7	unexpected	the movies that no guards hate have ever been seen
15	8	expected	no movies that the guards hate have ever been appreciatedbeen ignored
16	8	unexpected	the movies that no guards hate have ever been appreciatedbeen ignored
17	9	expected	no movies that the guards hate have ever gotten old
18	9	unexpected	the movies that no guards hate have ever gotten old
19	10	expected	no movies that the guards love have ever been seen
20	10	unexpected	the movies that no guards love have ever been seen
21	11	expected	no movies that the guards love have ever been appreciatedbeen ignored
22	11	unexpected	the movies that no guards love have ever been appreciatedbeen ignored
23	12	expected	no movies that the guards love have ever gotten old
24	12	unexpected	the movies that no guards love have ever gotten old
25	13	expected	no movies that the chefs like have ever been seen
26	13	unexpected	the movies that no chefs like have ever been seen
27	14	expected	no movies that the chefs like have ever been appreciatedbeen ignored
28	14	unexpected	the movies that no chefs like have ever been appreciatedbeen ignored
29	15	expected	no movies that the chefs like have ever gotten old
30	15	unexpected	the movies that no chefs like have ever gotten old
31	16	expected	no movies that the chefs admire have ever been seen
32	16	unexpected	the movies that no chefs admire have ever been seen
33	17	expected	no movies that the chefs admire have ever been appreciatedbeen ignored
34	17	unexpected	the movies that no chefs admire have ever been appreciatedbeen ignored
35	18	expected	no movies that the chefs admire have ever gotten old
36	18	unexpected	the movies that no chefs admire have ever gotten old
37	19	expected	no movies that the chefs hate have ever been seen
38	19	unexpected	the movies that no chefs hate have ever been seen
39	20	expected	no movies that the chefs hate have ever been appreciatedbeen ignored
40	20	unexpected	the movies that no chefs hate have ever been appreciatedbeen ignored
41	21	expected	no movies that the chefs hate have ever gotten old
42	21	unexpected	the movies that no chefs hate have ever gotten old
43	22	expected	no movies that the chefs love have ever been seen
44	22	unexpected	the movies that no chefs love have ever been seen
45	23	expected	no movies that the chefs love have ever been appreciatedbeen ignored
46	23	unexpected	the movies that no chefs love have ever been appreciatedbeen ignored
47	24	expected	no movies that the chefs love have ever gotten old
48	24	unexpected	the movies that no chefs love have ever gotten old
49	25	expected	no movies that the architects like have ever been seen
50	25	unexpected	the movies that no architects like have ever been seen
51	26	expected	no movies that the architects like have ever been appreciatedbeen ignored
52	26	unexpected	the movies that no architects like have ever been appreciatedbeen ignored
53	27	expected	no movies that the architects like have ever gotten old
54	27	unexpected	the movies that no architects like have ever gotten old
55	28	expected	no movies that the architects admire have ever been seen
56	28	unexpected	the movies that no architects admire have ever been seen
57	29	expected	no movies that the architects admire have ever been appreciatedbeen ignored
