sentid	pairid	comparison	sentence
1	1	expected	the authors that the guard likes laugh
2	1	unexpected	the authors that the guard like laugh
3	2	expected	the authors that the guard likes swim
4	2	unexpected	the authors that the guard like swim
5	3	expected	the authors that the guard likes smile
6	3	unexpected	the authors that the guard like smile
7	4	expected	the authors that the guard likes are tall
8	4	unexpected	the authors that the guard like are tall
9	5	expected	the authors that the guard likes are old
10	5	unexpected	the authors that the guard like are old
11	6	expected	the authors that the guard likes are young
12	6	unexpected	the authors that the guard like are young
13	7	expected	the authors that the guard likes are short
14	7	unexpected	the authors that the guard like are short
15	8	expected	the authors that the guard admires laugh
16	8	unexpected	the authors that the guard admire laugh
17	9	expected	the authors that the guard admires swim
18	9	unexpected	the authors that the guard admire swim
19	10	expected	the authors that the guard admires smile
20	10	unexpected	the authors that the guard admire smile
21	11	expected	the authors that the guard admires are tall
22	11	unexpected	the authors that the guard admire are tall
23	12	expected	the authors that the guard admires are old
24	12	unexpected	the authors that the guard admire are old
25	13	expected	the authors that the guard admires are young
26	13	unexpected	the authors that the guard admire are young
27	14	expected	the authors that the guard admires are short
28	14	unexpected	the authors that the guard admire are short
29	15	expected	the authors that the guard hates laugh
30	15	unexpected	the authors that the guard hate laugh
31	16	expected	the authors that the guard hates swim
32	16	unexpected	the authors that the guard hate swim
33	17	expected	the authors that the guard hates smile
34	17	unexpected	the authors that the guard hate smile
35	18	expected	the authors that the guard hates are tall
36	18	unexpected	the authors that the guard hate are tall
37	19	expected	the authors that the guard hates are old
38	19	unexpected	the authors that the guard hate are old
39	20	expected	the authors that the guard hates are young
40	20	unexpected	the authors that the guard hate are young
41	21	expected	the authors that the guard hates are short
42	21	unexpected	the authors that the guard hate are short
43	22	expected	the authors that the guard loves laugh
44	22	unexpected	the authors that the guard love laugh
45	23	expected	the authors that the guard loves swim
46	23	unexpected	the authors that the guard love swim
47	24	expected	the authors that the guard loves smile
48	24	unexpected	the authors that the guard love smile
49	25	expected	the authors that the guard loves are tall
50	25	unexpected	the authors that the guard love are tall
51	26	expected	the authors that the guard loves are old
52	26	unexpected	the authors that the guard love are old
53	27	expected	the authors that the guard loves are young
54	27	unexpected	the authors that the guard love are young
55	28	expected	the authors that the guard loves are short
56	28	unexpected	the authors that the guard love are short
57	29	expected	the authors that the chef likes laugh
58	29	unexpected	the authors that the chef like laugh
59	30	expected	the authors that the chef likes swim
60	30	unexpected	the authors that the chef like swim
61	31	expected	the authors that the chef likes smile
62	31	unexpected	the authors that the chef like smile
63	32	expected	the authors that the chef likes are tall
64	32	unexpected	the authors that the chef like are tall
65	33	expected	the authors that the chef likes are old
66	33	unexpected	the authors that the chef like are old
67	34	expected	the authors that the chef likes are young
68	34	unexpected	the authors that the chef like are young
69	35	expected	the authors that the chef likes are short
70	35	unexpected	the authors that the chef like are short
71	36	expected	the authors that the chef admires laugh
72	36	unexpected	the authors that the chef admire laugh
73	37	expected	the authors that the chef admires swim
74	37	unexpected	the authors that the chef admire swim
75	38	expected	the authors that the chef admires smile
76	38	unexpected	the authors that the chef admire smile
77	39	expected	the authors that the chef admires are tall
78	39	unexpected	the authors that the chef admire are tall
79	40	expected	the authors that the chef admires are old
80	40	unexpected	the authors that the chef admire are old
81	41	expected	the authors that the chef admires are young
82	41	unexpected	the authors that the chef admire are young
83	42	expected	the authors that the chef admires are short
84	42	unexpected	the authors that the chef admire are short
85	43	expected	the authors that the chef hates laugh
86	43	unexpected	the authors that the chef hate laugh
87	44	expected	the authors that the chef hates swim
88	44	unexpected	the authors that the chef hate swim
89	45	expected	the authors that the chef hates smile
90	45	unexpected	the authors that the chef hate smile
91	46	expected	the authors that the chef hates are tall
92	46	unexpected	the authors that the chef hate are tall
93	47	expected	the authors that the chef hates are old
94	47	unexpected	the authors that the chef hate are old
95	48	expected	the authors that the chef hates are young
96	48	unexpected	the authors that the chef hate are young
97	49	expected	the authors that the chef hates are short
98	49	unexpected	the authors that the chef hate are short
99	50	expected	the authors that the chef loves laugh
100	50	unexpected	the authors that the chef love laugh
101	51	expected	the authors that the chef loves swim
102	51	unexpected	the authors that the chef love swim
103	52	expected	the authors that the chef loves smile
104	52	unexpected	the authors that the chef love smile
105	53	expected	the authors that the chef loves are tall
106	53	unexpected	the authors that the chef love are tall
107	54	expected	the authors that the chef loves are old
108	54	unexpected	the authors that the chef love are old
109	55	expected	the authors that the chef loves are young
110	55	unexpected	the authors that the chef love are young
111	56	expected	the authors that the chef loves are short
112	56	unexpected	the authors that the chef love are short
113	57	expected	the authors that the architect likes laugh
114	57	unexpected	the authors that the architect like laugh
115	58	expected	the authors that the architect likes swim
116	58	unexpected	the authors that the architect like swim
117	59	expected	the authors that the architect likes smile
118	59	unexpected	the authors that the architect like smile
119	60	expected	the authors that the architect likes are tall
120	60	unexpected	the authors that the architect like are tall
121	61	expected	the authors that the architect likes are old
122	61	unexpected	the authors that the architect like are old
123	62	expected	the authors that the architect likes are young
124	62	unexpected	the authors that the architect like are young
125	63	expected	the authors that the architect likes are short
126	63	unexpected	the authors that the architect like are short
127	64	expected	the authors that the architect admires laugh
128	64	unexpected	the authors that the architect admire laugh
129	65	expected	the authors that the architect admires swim
130	65	unexpected	the authors that the architect admire swim
131	66	expected	the authors that the architect admires smile
132	66	unexpected	the authors that the architect admire smile
133	67	expected	the authors that the architect admires are tall
134	67	unexpected	the authors that the architect admire are tall
135	68	expected	the authors that the architect admires are old
136	68	unexpected	the authors that the architect admire are old
137	69	expected	the authors that the architect admires are young
138	69	unexpected	the authors that the architect admire are young
139	70	expected	the authors that the architect admires are short
140	70	unexpected	the authors that the architect admire are short
141	71	expected	the authors that the architect hates laugh
142	71	unexpected	the authors that the architect hate laugh
143	72	expected	the authors that the architect hates swim
144	72	unexpected	the authors that the architect hate swim
145	73	expected	the authors that the architect hates smile
146	73	unexpected	the authors that the architect hate smile
147	74	expected	the authors that the architect hates are tall
148	74	unexpected	the authors that the architect hate are tall
149	75	expected	the authors that the architect hates are old
150	75	unexpected	the authors that the architect hate are old
151	76	expected	the authors that the architect hates are young
152	76	unexpected	the authors that the architect hate are young
153	77	expected	the authors that the architect hates are short
154	77	unexpected	the authors that the architect hate are short
155	78	expected	the authors that the architect loves laugh
156	78	unexpected	the authors that the architect love laugh
157	79	expected	the authors that the architect loves swim
158	79	unexpected	the authors that the architect love swim
159	80	expected	the authors that the architect loves smile
160	80	unexpected	the authors that the architect love smile
161	81	expected	the authors that the architect loves are tall
162	81	unexpected	the authors that the architect love are tall
163	82	expected	the authors that the architect loves are old
164	82	unexpected	the authors that the architect love are old
165	83	expected	the authors that the architect loves are young
166	83	unexpected	the authors that the architect love are young
167	84	expected	the authors that the architect loves are short
168	84	unexpected	the authors that the architect love are short
169	85	expected	the authors that the skater likes laugh
170	85	unexpected	the authors that the skater like laugh
171	86	expected	the authors that the skater likes swim
172	86	unexpected	the authors that the skater like swim
173	87	expected	the authors that the skater likes smile
174	87	unexpected	the authors that the skater like smile
175	88	expected	the authors that the skater likes are tall
176	88	unexpected	the authors that the skater like are tall
177	89	expected	the authors that the skater likes are old
178	89	unexpected	the authors that the skater like are old
179	90	expected	the authors that the skater likes are young
180	90	unexpected	the authors that the skater like are young
181	91	expected	the authors that the skater likes are short
182	91	unexpected	the authors that the skater like are short
183	92	expected	the authors that the skater admires laugh
184	92	unexpected	the authors that the skater admire laugh
185	93	expected	the authors that the skater admires swim
186	93	unexpected	the authors that the skater admire swim
187	94	expected	the authors that the skater admires smile
188	94	unexpected	the authors that the skater admire smile
189	95	expected	the authors that the skater admires are tall
190	95	unexpected	the authors that the skater admire are tall
191	96	expected	the authors that the skater admires are old
192	96	unexpected	the authors that the skater admire are old
193	97	expected	the authors that the skater admires are young
194	97	unexpected	the authors that the skater admire are young
195	98	expected	the authors that the skater admires are short
196	98	unexpected	the authors that the skater admire are short
197	99	expected	the authors that the skater hates laugh
198	99	unexpected	the authors that the skater hate laugh
199	100	expected	the authors that the skater hates swim
200	100	unexpected	the authors that the skater hate swim
201	101	expected	the authors that the skater hates smile
202	101	unexpected	the authors that the skater hate smile
203	102	expected	the authors that the skater hates are tall
204	102	unexpected	the authors that the skater hate are tall
205	103	expected	the authors that the skater hates are old
206	103	unexpected	the authors that the skater hate are old
207	104	expected	the authors that the skater hates are young
208	104	unexpected	the authors that the skater hate are young
209	105	expected	the authors that the skater hates are short
210	105	unexpected	the authors that the skater hate are short
211	106	expected	the authors that the skater loves laugh
212	106	unexpected	the authors that the skater love laugh
213	107	expected	the authors that the skater loves swim
214	107	unexpected	the authors that the skater love swim
215	108	expected	the authors that the skater loves smile
216	108	unexpected	the authors that the skater love smile
217	109	expected	the authors that the skater loves are tall
218	109	unexpected	the authors that the skater love are tall
219	110	expected	the authors that the skater loves are old
220	110	unexpected	the authors that the skater love are old
221	111	expected	the authors that the skater loves are young
222	111	unexpected	the authors that the skater love are young
223	112	expected	the authors that the skater loves are short
224	112	unexpected	the authors that the skater love are short
225	113	expected	the authors that the dancer likes laugh
226	113	unexpected	the authors that the dancer like laugh
227	114	expected	the authors that the dancer likes swim
228	114	unexpected	the authors that the dancer like swim
229	115	expected	the authors that the dancer likes smile
230	115	unexpected	the authors that the dancer like smile
231	116	expected	the authors that the dancer likes are tall
232	116	unexpected	the authors that the dancer like are tall
233	117	expected	the authors that the dancer likes are old
234	117	unexpected	the authors that the dancer like are old
235	118	expected	the authors that the dancer likes are young
236	118	unexpected	the authors that the dancer like are young
237	119	expected	the authors that the dancer likes are short
238	119	unexpected	the authors that the dancer like are short
239	120	expected	the authors that the dancer admires laugh
240	120	unexpected	the authors that the dancer admire laugh
241	121	expected	the authors that the dancer admires swim
242	121	unexpected	the authors that the dancer admire swim
243	122	expected	the authors that the dancer admires smile
244	122	unexpected	the authors that the dancer admire smile
