sentid	pairid	comparison	sentence
1	1	expected	the movie that the guards like is good
2	1	unexpected	the movie that the guards likes is good
3	2	expected	the movie that the guards like is bad
4	2	unexpected	the movie that the guards likes is bad
5	3	expected	the movie that the guards like is new
6	3	unexpected	the movie that the guards likes is new
7	4	expected	the movie that the guards like is popular
8	4	unexpected	the movie that the guards likes is popular
9	5	expected	the movie that the guards like is unpopular
10	5	unexpected	the movie that the guards likes is unpopular
11	6	expected	the movie that the guards like brings joy to people
12	6	unexpected	the movie that the guards likes brings joy to people
13	7	expected	the movie that the guards like interests people
14	7	unexpected	the movie that the guards likes interests people
15	8	expected	the movie that the guards admire is good
16	8	unexpected	the movie that the guards admires is good
17	9	expected	the movie that the guards admire is bad
18	9	unexpected	the movie that the guards admires is bad
19	10	expected	the movie that the guards admire is new
20	10	unexpected	the movie that the guards admires is new
21	11	expected	the movie that the guards admire is popular
22	11	unexpected	the movie that the guards admires is popular
23	12	expected	the movie that the guards admire is unpopular
24	12	unexpected	the movie that the guards admires is unpopular
25	13	expected	the movie that the guards admire brings joy to people
26	13	unexpected	the movie that the guards admires brings joy to people
27	14	expected	the movie that the guards admire interests people
28	14	unexpected	the movie that the guards admires interests people
29	15	expected	the movie that the guards hate is good
30	15	unexpected	the movie that the guards hates is good
31	16	expected	the movie that the guards hate is bad
32	16	unexpected	the movie that the guards hates is bad
33	17	expected	the movie that the guards hate is new
34	17	unexpected	the movie that the guards hates is new
35	18	expected	the movie that the guards hate is popular
36	18	unexpected	the movie that the guards hates is popular
37	19	expected	the movie that the guards hate is unpopular
38	19	unexpected	the movie that the guards hates is unpopular
39	20	expected	the movie that the guards hate brings joy to people
40	20	unexpected	the movie that the guards hates brings joy to people
41	21	expected	the movie that the guards hate interests people
42	21	unexpected	the movie that the guards hates interests people
43	22	expected	the movie that the guards love is good
44	22	unexpected	the movie that the guards loves is good
45	23	expected	the movie that the guards love is bad
46	23	unexpected	the movie that the guards loves is bad
47	24	expected	the movie that the guards love is new
48	24	unexpected	the movie that the guards loves is new
49	25	expected	the movie that the guards love is popular
50	25	unexpected	the movie that the guards loves is popular
51	26	expected	the movie that the guards love is unpopular
52	26	unexpected	the movie that the guards loves is unpopular
53	27	expected	the movie that the guards love brings joy to people
54	27	unexpected	the movie that the guards loves brings joy to people
55	28	expected	the movie that the guards love interests people
56	28	unexpected	the movie that the guards loves interests people
57	29	expected	the movie that the chefs like is good
58	29	unexpected	the movie that the chefs likes is good
59	30	expected	the movie that the chefs like is bad
60	30	unexpected	the movie that the chefs likes is bad
61	31	expected	the movie that the chefs like is new
62	31	unexpected	the movie that the chefs likes is new
63	32	expected	the movie that the chefs like is popular
64	32	unexpected	the movie that the chefs likes is popular
65	33	expected	the movie that the chefs like is unpopular
66	33	unexpected	the movie that the chefs likes is unpopular
67	34	expected	the movie that the chefs like brings joy to people
68	34	unexpected	the movie that the chefs likes brings joy to people
69	35	expected	the movie that the chefs like interests people
70	35	unexpected	the movie that the chefs likes interests people
71	36	expected	the movie that the chefs admire is good
72	36	unexpected	the movie that the chefs admires is good
73	37	expected	the movie that the chefs admire is bad
74	37	unexpected	the movie that the chefs admires is bad
75	38	expected	the movie that the chefs admire is new
76	38	unexpected	the movie that the chefs admires is new
77	39	expected	the movie that the chefs admire is popular
78	39	unexpected	the movie that the chefs admires is popular
79	40	expected	the movie that the chefs admire is unpopular
80	40	unexpected	the movie that the chefs admires is unpopular
81	41	expected	the movie that the chefs admire brings joy to people
82	41	unexpected	the movie that the chefs admires brings joy to people
83	42	expected	the movie that the chefs admire interests people
84	42	unexpected	the movie that the chefs admires interests people
85	43	expected	the movie that the chefs hate is good
86	43	unexpected	the movie that the chefs hates is good
87	44	expected	the movie that the chefs hate is bad
88	44	unexpected	the movie that the chefs hates is bad
89	45	expected	the movie that the chefs hate is new
90	45	unexpected	the movie that the chefs hates is new
91	46	expected	the movie that the chefs hate is popular
92	46	unexpected	the movie that the chefs hates is popular
93	47	expected	the movie that the chefs hate is unpopular
94	47	unexpected	the movie that the chefs hates is unpopular
95	48	expected	the movie that the chefs hate brings joy to people
96	48	unexpected	the movie that the chefs hates brings joy to people
97	49	expected	the movie that the chefs hate interests people
98	49	unexpected	the movie that the chefs hates interests people
99	50	expected	the movie that the chefs love is good
100	50	unexpected	the movie that the chefs loves is good
101	51	expected	the movie that the chefs love is bad
102	51	unexpected	the movie that the chefs loves is bad
103	52	expected	the movie that the chefs love is new
104	52	unexpected	the movie that the chefs loves is new
105	53	expected	the movie that the chefs love is popular
106	53	unexpected	the movie that the chefs loves is popular
107	54	expected	the movie that the chefs love is unpopular
108	54	unexpected	the movie that the chefs loves is unpopular
109	55	expected	the movie that the chefs love brings joy to people
110	55	unexpected	the movie that the chefs loves brings joy to people
111	56	expected	the movie that the chefs love interests people
112	56	unexpected	the movie that the chefs loves interests people
113	57	expected	the movie that the architects like is good
114	57	unexpected	the movie that the architects likes is good
115	58	expected	the movie that the architects like is bad
116	58	unexpected	the movie that the architects likes is bad
117	59	expected	the movie that the architects like is new
118	59	unexpected	the movie that the architects likes is new
119	60	expected	the movie that the architects like is popular
120	60	unexpected	the movie that the architects likes is popular
121	61	expected	the movie that the architects like is unpopular
