sentid	pairid	comparison	sentence
1	1	expected	the authors next to the guard laugh
2	1	unexpected	the authors next to the guard laughs
3	2	expected	the authors next to the guard swim
4	2	unexpected	the authors next to the guard swims
5	3	expected	the authors next to the guard smile
6	3	unexpected	the authors next to the guard smiles
7	4	expected	the authors next to the guard are tall
8	4	unexpected	the authors next to the guard is tall
9	5	expected	the authors next to the guard are old
10	5	unexpected	the authors next to the guard is old
11	6	expected	the authors next to the guard are young
12	6	unexpected	the authors next to the guard is young
13	7	expected	the authors next to the guard are short
14	7	unexpected	the authors next to the guard is short
15	8	expected	the authors next to the chef laugh
16	8	unexpected	the authors next to the chef laughs
17	9	expected	the authors next to the chef swim
18	9	unexpected	the authors next to the chef swims
19	10	expected	the authors next to the chef smile
20	10	unexpected	the authors next to the chef smiles
21	11	expected	the authors next to the chef are tall
22	11	unexpected	the authors next to the chef is tall
23	12	expected	the authors next to the chef are old
24	12	unexpected	the authors next to the chef is old
25	13	expected	the authors next to the chef are young
26	13	unexpected	the authors next to the chef is young
27	14	expected	the authors next to the chef are short
28	14	unexpected	the authors next to the chef is short
29	15	expected	the authors next to the architect laugh
30	15	unexpected	the authors next to the architect laughs
31	16	expected	the authors next to the architect swim
32	16	unexpected	the authors next to the architect swims
33	17	expected	the authors next to the architect smile
34	17	unexpected	the authors next to the architect smiles
35	18	expected	the authors next to the architect are tall
36	18	unexpected	the authors next to the architect is tall
37	19	expected	the authors next to the architect are old
38	19	unexpected	the authors next to the architect is old
39	20	expected	the authors next to the architect are young
40	20	unexpected	the authors next to the architect is young
41	21	expected	the authors next to the architect are short
42	21	unexpected	the authors next to the architect is short
43	22	expected	the authors next to the skater laugh
44	22	unexpected	the authors next to the skater laughs
45	23	expected	the authors next to the skater swim
46	23	unexpected	the authors next to the skater swims
47	24	expected	the authors next to the skater smile
48	24	unexpected	the authors next to the skater smiles
49	25	expected	the authors next to the skater are tall
50	25	unexpected	the authors next to the skater is tall
51	26	expected	the authors next to the skater are old
52	26	unexpected	the authors next to the skater is old
53	27	expected	the authors next to the skater are young
54	27	unexpected	the authors next to the skater is young
55	28	expected	the authors next to the skater are short
56	28	unexpected	the authors next to the skater is short
57	29	expected	the authors next to the dancer laugh
58	29	unexpected	the authors next to the dancer laughs
59	30	expected	the authors next to the dancer swim
60	30	unexpected	the authors next to the dancer swims
61	31	expected	the authors next to the dancer smile
62	31	unexpected	the authors next to the dancer smiles
63	32	expected	the authors next to the dancer are tall
64	32	unexpected	the authors next to the dancer is tall
65	33	expected	the authors next to the dancer are old
66	33	unexpected	the authors next to the dancer is old
67	34	expected	the authors next to the dancer are young
68	34	unexpected	the authors next to the dancer is young
69	35	expected	the authors next to the dancer are short
70	35	unexpected	the authors next to the dancer is short
71	36	expected	the authors next to the minister laugh
72	36	unexpected	the authors next to the minister laughs
73	37	expected	the authors next to the minister swim
74	37	unexpected	the authors next to the minister swims
75	38	expected	the authors next to the minister smile
76	38	unexpected	the authors next to the minister smiles
77	39	expected	the authors next to the minister are tall
78	39	unexpected	the authors next to the minister is tall
79	40	expected	the authors next to the minister are old
80	40	unexpected	the authors next to the minister is old
81	41	expected	the authors next to the minister are young
82	41	unexpected	the authors next to the minister is young
83	42	expected	the authors next to the minister are short
84	42	unexpected	the authors next to the minister is short
85	43	expected	the authors next to the taxi driver laugh
86	43	unexpected	the authors next to the taxi driver laughs
87	44	expected	the authors next to the taxi driver swim
88	44	unexpected	the authors next to the taxi driver swims
89	45	expected	the authors next to the taxi driver smile
90	45	unexpected	the authors next to the taxi driver smiles
91	46	expected	the authors next to the taxi driver are tall
92	46	unexpected	the authors next to the taxi driver is tall
93	47	expected	the authors next to the taxi driver are old
94	47	unexpected	the authors next to the taxi driver is old
95	48	expected	the authors next to the taxi driver are young
96	48	unexpected	the authors next to the taxi driver is young
97	49	expected	the authors next to the taxi driver are short
98	49	unexpected	the authors next to the taxi driver is short
99	50	expected	the authors next to the assistant laugh
100	50	unexpected	the authors next to the assistant laughs
101	51	expected	the authors next to the assistant swim
102	51	unexpected	the authors next to the assistant swims
103	52	expected	the authors next to the assistant smile
104	52	unexpected	the authors next to the assistant smiles
105	53	expected	the authors next to the assistant are tall
106	53	unexpected	the authors next to the assistant is tall
107	54	expected	the authors next to the assistant are old
108	54	unexpected	the authors next to the assistant is old
109	55	expected	the authors next to the assistant are young
110	55	unexpected	the authors next to the assistant is young
111	56	expected	the authors next to the assistant are short
112	56	unexpected	the authors next to the assistant is short
113	57	expected	the authors next to the executive laugh
114	57	unexpected	the authors next to the executive laughs
115	58	expected	the authors next to the executive swim
116	58	unexpected	the authors next to the executive swims
117	59	expected	the authors next to the executive smile
118	59	unexpected	the authors next to the executive smiles
119	60	expected	the authors next to the executive are tall
120	60	unexpected	the authors next to the executive is tall
121	61	expected	the authors next to the executive are old
122	61	unexpected	the authors next to the executive is old
123	62	expected	the authors next to the executive are young
124	62	unexpected	the authors next to the executive is young
125	63	expected	the authors next to the executive are short
126	63	unexpected	the authors next to the executive is short
127	64	expected	the authors next to the parent laugh
128	64	unexpected	the authors next to the parent laughs
129	65	expected	the authors next to the parent swim
130	65	unexpected	the authors next to the parent swims
131	66	expected	the authors next to the parent smile
132	66	unexpected	the authors next to the parent smiles
133	67	expected	the authors next to the parent are tall
134	67	unexpected	the authors next to the parent is tall
135	68	expected	the authors next to the parent are old
136	68	unexpected	the authors next to the parent is old
137	69	expected	the authors next to the parent are young
138	69	unexpected	the authors next to the parent is young
139	70	expected	the authors next to the parent are short
140	70	unexpected	the authors next to the parent is short
141	71	expected	the authors behind the guard laugh
142	71	unexpected	the authors behind the guard laughs
143	72	expected	the authors behind the guard swim
144	72	unexpected	the authors behind the guard swims
145	73	expected	the authors behind the guard smile
146	73	unexpected	the authors behind the guard smiles
147	74	expected	the authors behind the guard are tall
148	74	unexpected	the authors behind the guard is tall
149	75	expected	the authors behind the guard are old
150	75	unexpected	the authors behind the guard is old
151	76	expected	the authors behind the guard are young
152	76	unexpected	the authors behind the guard is young
153	77	expected	the authors behind the guard are short
154	77	unexpected	the authors behind the guard is short
155	78	expected	the authors behind the chef laugh
156	78	unexpected	the authors behind the chef laughs
157	79	expected	the authors behind the chef swim
158	79	unexpected	the authors behind the chef swims
159	80	expected	the authors behind the chef smile
160	80	unexpected	the authors behind the chef smiles
161	81	expected	the authors behind the chef are tall
162	81	unexpected	the authors behind the chef is tall
163	82	expected	the authors behind the chef are old
164	82	unexpected	the authors behind the chef is old
165	83	expected	the authors behind the chef are young
166	83	unexpected	the authors behind the chef is young
167	84	expected	the authors behind the chef are short
168	84	unexpected	the authors behind the chef is short
169	85	expected	the authors behind the architect laugh
170	85	unexpected	the authors behind the architect laughs
171	86	expected	the authors behind the architect swim
172	86	unexpected	the authors behind the architect swims
173	87	expected	the authors behind the architect smile
174	87	unexpected	the authors behind the architect smiles
175	88	expected	the authors behind the architect are tall
176	88	unexpected	the authors behind the architect is tall
177	89	expected	the authors behind the architect are old
178	89	unexpected	the authors behind the architect is old
179	90	expected	the authors behind the architect are young
180	90	unexpected	the authors behind the architect is young
181	91	expected	the authors behind the architect are short
182	91	unexpected	the authors behind the architect is short
183	92	expected	the authors behind the skater laugh
184	92	unexpected	the authors behind the skater laughs
185	93	expected	the authors behind the skater swim
186	93	unexpected	the authors behind the skater swims
187	94	expected	the authors behind the skater smile
188	94	unexpected	the authors behind the skater smiles
189	95	expected	the authors behind the skater are tall
190	95	unexpected	the authors behind the skater is tall
191	96	expected	the authors behind the skater are old
192	96	unexpected	the authors behind the skater is old
193	97	expected	the authors behind the skater are young
194	97	unexpected	the authors behind the skater is young
195	98	expected	the authors behind the skater are short
196	98	unexpected	the authors behind the skater is short
197	99	expected	the authors behind the dancer laugh
198	99	unexpected	the authors behind the dancer laughs
199	100	expected	the authors behind the dancer swim
200	100	unexpected	the authors behind the dancer swims
201	101	expected	the authors behind the dancer smile
202	101	unexpected	the authors behind the dancer smiles
203	102	expected	the authors behind the dancer are tall
204	102	unexpected	the authors behind the dancer is tall
205	103	expected	the authors behind the dancer are old
206	103	unexpected	the authors behind the dancer is old
207	104	expected	the authors behind the dancer are young
208	104	unexpected	the authors behind the dancer is young
209	105	expected	the authors behind the dancer are short
210	105	unexpected	the authors behind the dancer is short
211	106	expected	the authors behind the minister laugh
212	106	unexpected	the authors behind the minister laughs
213	107	expected	the authors behind the minister swim
214	107	unexpected	the authors behind the minister swims
215	108	expected	the authors behind the minister smile
216	108	unexpected	the authors behind the minister smiles
217	109	expected	the authors behind the minister are tall
218	109	unexpected	the authors behind the minister is tall
219	110	expected	the authors behind the minister are old
220	110	unexpected	the authors behind the minister is old
221	111	expected	the authors behind the minister are young
222	111	unexpected	the authors behind the minister is young
223	112	expected	the authors behind the minister are short
224	112	unexpected	the authors behind the minister is short
225	113	expected	the authors behind the taxi driver laugh
226	113	unexpected	the authors behind the taxi driver laughs
227	114	expected	the authors behind the taxi driver swim
228	114	unexpected	the authors behind the taxi driver swims
229	115	expected	the authors behind the taxi driver smile
230	115	unexpected	the authors behind the taxi driver smiles
231	116	expected	the authors behind the taxi driver are tall
232	116	unexpected	the authors behind the taxi driver is tall
233	117	expected	the authors behind the taxi driver are old
234	117	unexpected	the authors behind the taxi driver is old
235	118	expected	the authors behind the taxi driver are young
236	118	unexpected	the authors behind the taxi driver is young
237	119	expected	the authors behind the taxi driver are short
238	119	unexpected	the authors behind the taxi driver is short
239	120	expected	the authors behind the assistant laugh
240	120	unexpected	the authors behind the assistant laughs
241	121	expected	the authors behind the assistant swim
242	121	unexpected	the authors behind the assistant swims
243	122	expected	the authors behind the assistant smile
244	122	unexpected	the authors behind the assistant smiles
245	123	expected	the authors behind the assistant are tall
246	123	unexpected	the authors behind the assistant is tall
247	124	expected	the authors behind the assistant are old
248	124	unexpected	the authors behind the assistant is old
249	125	expected	the authors behind the assistant are young
250	125	unexpected	the authors behind the assistant is young
251	126	expected	the authors behind the assistant are short
252	126	unexpected	the authors behind the assistant is short
253	127	expected	the authors behind the executive laugh
254	127	unexpected	the authors behind the executive laughs
255	128	expected	the authors behind the executive swim
256	128	unexpected	the authors behind the executive swims
257	129	expected	the authors behind the executive smile
258	129	unexpected	the authors behind the executive smiles
259	130	expected	the authors behind the executive are tall
260	130	unexpected	the authors behind the executive is tall
261	131	expected	the authors behind the executive are old
262	131	unexpected	the authors behind the executive is old
263	132	expected	the authors behind the executive are young
264	132	unexpected	the authors behind the executive is young
265	133	expected	the authors behind the executive are short
266	133	unexpected	the authors behind the executive is short
267	134	expected	the authors behind the parent laugh
268	134	unexpected	the authors behind the parent laughs
269	135	expected	the authors behind the parent swim
270	135	unexpected	the authors behind the parent swims
271	136	expected	the authors behind the parent smile
272	136	unexpected	the authors behind the parent smiles
273	137	expected	the authors behind the parent are tall
274	137	unexpected	the authors behind the parent is tall
275	138	expected	the authors behind the parent are old
276	138	unexpected	the authors behind the parent is old
277	139	expected	the authors behind the parent are young
278	139	unexpected	the authors behind the parent is young
279	140	expected	the authors behind the parent are short
280	140	unexpected	the authors behind the parent is short
281	141	expected	the authors in front of the guard laugh
282	141	unexpected	the authors in front of the guard laughs
283	142	expected	the authors in front of the guard swim
284	142	unexpected	the authors in front of the guard swims
285	143	expected	the authors in front of the guard smile
286	143	unexpected	the authors in front of the guard smiles
287	144	expected	the authors in front of the guard are tall
288	144	unexpected	the authors in front of the guard is tall
289	145	expected	the authors in front of the guard are old
290	145	unexpected	the authors in front of the guard is old
291	146	expected	the authors in front of the guard are young
292	146	unexpected	the authors in front of the guard is young
293	147	expected	the authors in front of the guard are short
