sentid	pairid	comparison	sentence
1	1	expected	the movie from the guards is good
2	1	unexpected	the movie from the guards are good
3	2	expected	the movie from the guards is bad
4	2	unexpected	the movie from the guards are bad
5	3	expected	the movie from the guards is new
6	3	unexpected	the movie from the guards are new
7	4	expected	the movie from the guards is popular
8	4	unexpected	the movie from the guards are popular
9	5	expected	the movie from the guards is unpopular
10	5	unexpected	the movie from the guards are unpopular
11	6	expected	the movie from the guards brings joy to people
12	6	unexpected	the movie from the guards bring joy to people
13	7	expected	the movie from the guards interests people
14	7	unexpected	the movie from the guards interest people
15	8	expected	the movie from the chefs is good
16	8	unexpected	the movie from the chefs are good
17	9	expected	the movie from the chefs is bad
18	9	unexpected	the movie from the chefs are bad
19	10	expected	the movie from the chefs is new
20	10	unexpected	the movie from the chefs are new
21	11	expected	the movie from the chefs is popular
22	11	unexpected	the movie from the chefs are popular
23	12	expected	the movie from the chefs is unpopular
24	12	unexpected	the movie from the chefs are unpopular
25	13	expected	the movie from the chefs brings joy to people
26	13	unexpected	the movie from the chefs bring joy to people
27	14	expected	the movie from the chefs interests people
28	14	unexpected	the movie from the chefs interest people
29	15	expected	the movie from the architects is good
30	15	unexpected	the movie from the architects are good
31	16	expected	the movie from the architects is bad
32	16	unexpected	the movie from the architects are bad
33	17	expected	the movie from the architects is new
34	17	unexpected	the movie from the architects are new
35	18	expected	the movie from the architects is popular
36	18	unexpected	the movie from the architects are popular
37	19	expected	the movie from the architects is unpopular
38	19	unexpected	the movie from the architects are unpopular
39	20	expected	the movie from the architects brings joy to people
40	20	unexpected	the movie from the architects bring joy to people
41	21	expected	the movie from the architects interests people
42	21	unexpected	the movie from the architects interest people
43	22	expected	the movie from the skaters is good
44	22	unexpected	the movie from the skaters are good
45	23	expected	the movie from the skaters is bad
46	23	unexpected	the movie from the skaters are bad
47	24	expected	the movie from the skaters is new
48	24	unexpected	the movie from the skaters are new
49	25	expected	the movie from the skaters is popular
50	25	unexpected	the movie from the skaters are popular
51	26	expected	the movie from the skaters is unpopular
52	26	unexpected	the movie from the skaters are unpopular
53	27	expected	the movie from the skaters brings joy to people
54	27	unexpected	the movie from the skaters bring joy to people
55	28	expected	the movie from the skaters interests people
56	28	unexpected	the movie from the skaters interest people
57	29	expected	the movie from the dancers is good
58	29	unexpected	the movie from the dancers are good
59	30	expected	the movie from the dancers is bad
60	30	unexpected	the movie from the dancers are bad
61	31	expected	the movie from the dancers is new
62	31	unexpected	the movie from the dancers are new
63	32	expected	the movie from the dancers is popular
64	32	unexpected	the movie from the dancers are popular
65	33	expected	the movie from the dancers is unpopular
66	33	unexpected	the movie from the dancers are unpopular
67	34	expected	the movie from the dancers brings joy to people
68	34	unexpected	the movie from the dancers bring joy to people
69	35	expected	the movie from the dancers interests people
70	35	unexpected	the movie from the dancers interest people
71	36	expected	the movie from the ministers is good
72	36	unexpected	the movie from the ministers are good
73	37	expected	the movie from the ministers is bad
74	37	unexpected	the movie from the ministers are bad
75	38	expected	the movie from the ministers is new
76	38	unexpected	the movie from the ministers are new
77	39	expected	the movie from the ministers is popular
78	39	unexpected	the movie from the ministers are popular
79	40	expected	the movie from the ministers is unpopular
80	40	unexpected	the movie from the ministers are unpopular
81	41	expected	the movie from the ministers brings joy to people
82	41	unexpected	the movie from the ministers bring joy to people
83	42	expected	the movie from the ministers interests people
84	42	unexpected	the movie from the ministers interest people
85	43	expected	the movie from the taxi drivers is good
86	43	unexpected	the movie from the taxi drivers are good
87	44	expected	the movie from the taxi drivers is bad
88	44	unexpected	the movie from the taxi drivers are bad
89	45	expected	the movie from the taxi drivers is new
90	45	unexpected	the movie from the taxi drivers are new
91	46	expected	the movie from the taxi drivers is popular
92	46	unexpected	the movie from the taxi drivers are popular
93	47	expected	the movie from the taxi drivers is unpopular
94	47	unexpected	the movie from the taxi drivers are unpopular
95	48	expected	the movie from the taxi drivers brings joy to people
96	48	unexpected	the movie from the taxi drivers bring joy to people
97	49	expected	the movie from the taxi drivers interests people
98	49	unexpected	the movie from the taxi drivers interest people
99	50	expected	the movie from the assistants is good
100	50	unexpected	the movie from the assistants are good
101	51	expected	the movie from the assistants is bad
102	51	unexpected	the movie from the assistants are bad
103	52	expected	the movie from the assistants is new
104	52	unexpected	the movie from the assistants are new
105	53	expected	the movie from the assistants is popular
106	53	unexpected	the movie from the assistants are popular
107	54	expected	the movie from the assistants is unpopular
108	54	unexpected	the movie from the assistants are unpopular
109	55	expected	the movie from the assistants brings joy to people
110	55	unexpected	the movie from the assistants bring joy to people
111	56	expected	the movie from the assistants interests people
112	56	unexpected	the movie from the assistants interest people
113	57	expected	the movie from the executives is good
114	57	unexpected	the movie from the executives are good
115	58	expected	the movie from the executives is bad
116	58	unexpected	the movie from the executives are bad
117	59	expected	the movie from the executives is new
118	59	unexpected	the movie from the executives are new
119	60	expected	the movie from the executives is popular
120	60	unexpected	the movie from the executives are popular
121	61	expected	the movie from the executives is unpopular
122	61	unexpected	the movie from the executives are unpopular
123	62	expected	the movie from the executives brings joy to people
124	62	unexpected	the movie from the executives bring joy to people
125	63	expected	the movie from the executives interests people
126	63	unexpected	the movie from the executives interest people
127	64	expected	the movie from the parents is good
128	64	unexpected	the movie from the parents are good
129	65	expected	the movie from the parents is bad
130	65	unexpected	the movie from the parents are bad
131	66	expected	the movie from the parents is new
132	66	unexpected	the movie from the parents are new
133	67	expected	the movie from the parents is popular
134	67	unexpected	the movie from the parents are popular
135	68	expected	the movie from the parents is unpopular
136	68	unexpected	the movie from the parents are unpopular
137	69	expected	the movie from the parents brings joy to people
138	69	unexpected	the movie from the parents bring joy to people
139	70	expected	the movie from the parents interests people
140	70	unexpected	the movie from the parents interest people
141	71	expected	the movie by the guards is good
142	71	unexpected	the movie by the guards are good
143	72	expected	the movie by the guards is bad
144	72	unexpected	the movie by the guards are bad
145	73	expected	the movie by the guards is new
146	73	unexpected	the movie by the guards are new
147	74	expected	the movie by the guards is popular
148	74	unexpected	the movie by the guards are popular
149	75	expected	the movie by the guards is unpopular
150	75	unexpected	the movie by the guards are unpopular
151	76	expected	the movie by the guards brings joy to people
152	76	unexpected	the movie by the guards bring joy to people
153	77	expected	the movie by the guards interests people
154	77	unexpected	the movie by the guards interest people
155	78	expected	the movie by the chefs is good
156	78	unexpected	the movie by the chefs are good
157	79	expected	the movie by the chefs is bad
158	79	unexpected	the movie by the chefs are bad
159	80	expected	the movie by the chefs is new
160	80	unexpected	the movie by the chefs are new
161	81	expected	the movie by the chefs is popular
162	81	unexpected	the movie by the chefs are popular
163	82	expected	the movie by the chefs is unpopular
