sentid	pairid	comparison	sentence
1	1	expected	the mechanics said the author hurt himself
2	1	unexpected	the mechanics said the author hurt themselves
3	2	expected	the mechanics said the author hurt herself
4	2	unexpected	the mechanics said the author hurt themselves
5	3	expected	the mechanics said the author injured himself
6	3	unexpected	the mechanics said the author injured themselves
7	4	expected	the mechanics said the author injured herself
8	4	unexpected	the mechanics said the author injured themselves
9	5	expected	the mechanics said the author congratulated himself
10	5	unexpected	the mechanics said the author congratulated themselves
11	6	expected	the mechanics said the author congratulated herself
12	6	unexpected	the mechanics said the author congratulated themselves
13	7	expected	the mechanics said the author embarrassed himself
14	7	unexpected	the mechanics said the author embarrassed themselves
15	8	expected	the mechanics said the author embarrassed herself
16	8	unexpected	the mechanics said the author embarrassed themselves
17	9	expected	the mechanics said the author disguised himself
18	9	unexpected	the mechanics said the author disguised themselves
19	10	expected	the mechanics said the author disguised herself
20	10	unexpected	the mechanics said the author disguised themselves
21	11	expected	the mechanics said the author hated himself
22	11	unexpected	the mechanics said the author hated themselves
23	12	expected	the mechanics said the author hated herself
24	12	unexpected	the mechanics said the author hated themselves
25	13	expected	the mechanics said the author doubted himself
26	13	unexpected	the mechanics said the author doubted themselves
27	14	expected	the mechanics said the author doubted herself
28	14	unexpected	the mechanics said the author doubted themselves
29	15	expected	the mechanics said the pilot hurt himself
30	15	unexpected	the mechanics said the pilot hurt themselves
31	16	expected	the mechanics said the pilot hurt herself
32	16	unexpected	the mechanics said the pilot hurt themselves
33	17	expected	the mechanics said the pilot injured himself
34	17	unexpected	the mechanics said the pilot injured themselves
35	18	expected	the mechanics said the pilot injured herself
36	18	unexpected	the mechanics said the pilot injured themselves
37	19	expected	the mechanics said the pilot congratulated himself
38	19	unexpected	the mechanics said the pilot congratulated themselves
39	20	expected	the mechanics said the pilot congratulated herself
40	20	unexpected	the mechanics said the pilot congratulated themselves
41	21	expected	the mechanics said the pilot embarrassed himself
42	21	unexpected	the mechanics said the pilot embarrassed themselves
43	22	expected	the mechanics said the pilot embarrassed herself
44	22	unexpected	the mechanics said the pilot embarrassed themselves
45	23	expected	the mechanics said the pilot disguised himself
46	23	unexpected	the mechanics said the pilot disguised themselves
47	24	expected	the mechanics said the pilot disguised herself
48	24	unexpected	the mechanics said the pilot disguised themselves
49	25	expected	the mechanics said the pilot hated himself
50	25	unexpected	the mechanics said the pilot hated themselves
51	26	expected	the mechanics said the pilot hated herself
52	26	unexpected	the mechanics said the pilot hated themselves
53	27	expected	the mechanics said the pilot doubted himself
54	27	unexpected	the mechanics said the pilot doubted themselves
55	28	expected	the mechanics said the pilot doubted herself
56	28	unexpected	the mechanics said the pilot doubted themselves
57	29	expected	the mechanics said the surgeon hurt himself
58	29	unexpected	the mechanics said the surgeon hurt themselves
59	30	expected	the mechanics said the surgeon hurt herself
60	30	unexpected	the mechanics said the surgeon hurt themselves
61	31	expected	the mechanics said the surgeon injured himself
62	31	unexpected	the mechanics said the surgeon injured themselves
63	32	expected	the mechanics said the surgeon injured herself
64	32	unexpected	the mechanics said the surgeon injured themselves
65	33	expected	the mechanics said the surgeon congratulated himself
66	33	unexpected	the mechanics said the surgeon congratulated themselves
67	34	expected	the mechanics said the surgeon congratulated herself
68	34	unexpected	the mechanics said the surgeon congratulated themselves
69	35	expected	the mechanics said the surgeon embarrassed himself
70	35	unexpected	the mechanics said the surgeon embarrassed themselves
71	36	expected	the mechanics said the surgeon embarrassed herself
72	36	unexpected	the mechanics said the surgeon embarrassed themselves
73	37	expected	the mechanics said the surgeon disguised himself
74	37	unexpected	the mechanics said the surgeon disguised themselves
