sentid	pairid	comparison	sentence
1	1	expected	the authors that the guard likes hurt themselves
2	1	unexpected	the authors that the guard likes hurt himself
3	2	expected	the authors that the guard likes hurt themselves
4	2	unexpected	the authors that the guard likes hurt herself
5	3	expected	the authors that the guard likes injured themselves
6	3	unexpected	the authors that the guard likes injured himself
7	4	expected	the authors that the guard likes injured themselves
8	4	unexpected	the authors that the guard likes injured herself
9	5	expected	the authors that the guard likes congratulated themselves
10	5	unexpected	the authors that the guard likes congratulated himself
11	6	expected	the authors that the guard likes congratulated themselves
12	6	unexpected	the authors that the guard likes congratulated herself
13	7	expected	the authors that the guard likes embarrassed themselves
14	7	unexpected	the authors that the guard likes embarrassed himself
15	8	expected	the authors that the guard likes embarrassed themselves
16	8	unexpected	the authors that the guard likes embarrassed herself
17	9	expected	the authors that the guard likes disguised themselves
18	9	unexpected	the authors that the guard likes disguised himself
19	10	expected	the authors that the guard likes disguised themselves
20	10	unexpected	the authors that the guard likes disguised herself
21	11	expected	the authors that the guard likes hated themselves
22	11	unexpected	the authors that the guard likes hated himself
23	12	expected	the authors that the guard likes hated themselves
24	12	unexpected	the authors that the guard likes hated herself
25	13	expected	the authors that the guard likes doubted themselves
26	13	unexpected	the authors that the guard likes doubted himself
27	14	expected	the authors that the guard likes doubted themselves
28	14	unexpected	the authors that the guard likes doubted herself
29	15	expected	the authors that the guard admires hurt themselves
30	15	unexpected	the authors that the guard admires hurt himself
31	16	expected	the authors that the guard admires hurt themselves
32	16	unexpected	the authors that the guard admires hurt herself
33	17	expected	the authors that the guard admires injured themselves
34	17	unexpected	the authors that the guard admires injured himself
35	18	expected	the authors that the guard admires injured themselves
36	18	unexpected	the authors that the guard admires injured herself
37	19	expected	the authors that the guard admires congratulated themselves
38	19	unexpected	the authors that the guard admires congratulated himself
39	20	expected	the authors that the guard admires congratulated themselves
40	20	unexpected	the authors that the guard admires congratulated herself
41	21	expected	the authors that the guard admires embarrassed themselves
42	21	unexpected	the authors that the guard admires embarrassed himself
43	22	expected	the authors that the guard admires embarrassed themselves
44	22	unexpected	the authors that the guard admires embarrassed herself
45	23	expected	the authors that the guard admires disguised themselves
46	23	unexpected	the authors that the guard admires disguised himself
47	24	expected	the authors that the guard admires disguised themselves
48	24	unexpected	the authors that the guard admires disguised herself
49	25	expected	the authors that the guard admires hated themselves
50	25	unexpected	the authors that the guard admires hated himself
51	26	expected	the authors that the guard admires hated themselves
52	26	unexpected	the authors that the guard admires hated herself
53	27	expected	the authors that the guard admires doubted themselves
54	27	unexpected	the authors that the guard admires doubted himself
55	28	expected	the authors that the guard admires doubted themselves
56	28	unexpected	the authors that the guard admires doubted herself
57	29	expected	the authors that the guard hates hurt themselves
58	29	unexpected	the authors that the guard hates hurt himself
59	30	expected	the authors that the guard hates hurt themselves
60	30	unexpected	the authors that the guard hates hurt herself
61	31	expected	the authors that the guard hates injured themselves
62	31	unexpected	the authors that the guard hates injured himself
63	32	expected	the authors that the guard hates injured themselves
64	32	unexpected	the authors that the guard hates injured herself
65	33	expected	the authors that the guard hates congratulated themselves
66	33	unexpected	the authors that the guard hates congratulated himself
67	34	expected	the authors that the guard hates congratulated themselves
68	34	unexpected	the authors that the guard hates congratulated herself
69	35	expected	the authors that the guard hates embarrassed themselves
70	35	unexpected	the authors that the guard hates embarrassed himself
71	36	expected	the authors that the guard hates embarrassed themselves
72	36	unexpected	the authors that the guard hates embarrassed herself
73	37	expected	the authors that the guard hates disguised themselves
74	37	unexpected	the authors that the guard hates disguised himself
75	38	expected	the authors that the guard hates disguised themselves
76	38	unexpected	the authors that the guard hates disguised herself
77	39	expected	the authors that the guard hates hated themselves
78	39	unexpected	the authors that the guard hates hated himself
79	40	expected	the authors that the guard hates hated themselves
80	40	unexpected	the authors that the guard hates hated herself
81	41	expected	the authors that the guard hates doubted themselves
82	41	unexpected	the authors that the guard hates doubted himself
83	42	expected	the authors that the guard hates doubted themselves
84	42	unexpected	the authors that the guard hates doubted herself
85	43	expected	the authors that the guard loves hurt themselves
86	43	unexpected	the authors that the guard loves hurt himself
87	44	expected	the authors that the guard loves hurt themselves
88	44	unexpected	the authors that the guard loves hurt herself
89	45	expected	the authors that the guard loves injured themselves
90	45	unexpected	the authors that the guard loves injured himself
91	46	expected	the authors that the guard loves injured themselves
92	46	unexpected	the authors that the guard loves injured herself
93	47	expected	the authors that the guard loves congratulated themselves
94	47	unexpected	the authors that the guard loves congratulated himself
95	48	expected	the authors that the guard loves congratulated themselves
96	48	unexpected	the authors that the guard loves congratulated herself
97	49	expected	the authors that the guard loves embarrassed themselves
98	49	unexpected	the authors that the guard loves embarrassed himself
99	50	expected	the authors that the guard loves embarrassed themselves
100	50	unexpected	the authors that the guard loves embarrassed herself
101	51	expected	the authors that the guard loves disguised themselves
102	51	unexpected	the authors that the guard loves disguised himself
103	52	expected	the authors that the guard loves disguised themselves
104	52	unexpected	the authors that the guard loves disguised herself
105	53	expected	the authors that the guard loves hated themselves
106	53	unexpected	the authors that the guard loves hated himself
107	54	expected	the authors that the guard loves hated themselves
108	54	unexpected	the authors that the guard loves hated herself
109	55	expected	the authors that the guard loves doubted themselves
110	55	unexpected	the authors that the guard loves doubted himself
111	56	expected	the authors that the guard loves doubted themselves
112	56	unexpected	the authors that the guard loves doubted herself
113	57	expected	the authors that the chef likes hurt themselves
114	57	unexpected	the authors that the chef likes hurt himself
115	58	expected	the authors that the chef likes hurt themselves
116	58	unexpected	the authors that the chef likes hurt herself
117	59	expected	the authors that the chef likes injured themselves
118	59	unexpected	the authors that the chef likes injured himself
119	60	expected	the authors that the chef likes injured themselves
120	60	unexpected	the authors that the chef likes injured herself
121	61	expected	the authors that the chef likes congratulated themselves
122	61	unexpected	the authors that the chef likes congratulated himself
123	62	expected	the authors that the chef likes congratulated themselves
124	62	unexpected	the authors that the chef likes congratulated herself
125	63	expected	the authors that the chef likes embarrassed themselves
126	63	unexpected	the authors that the chef likes embarrassed himself
127	64	expected	the authors that the chef likes embarrassed themselves
128	64	unexpected	the authors that the chef likes embarrassed herself
129	65	expected	the authors that the chef likes disguised themselves
130	65	unexpected	the authors that the chef likes disguised himself
131	66	expected	the authors that the chef likes disguised themselves
132	66	unexpected	the authors that the chef likes disguised herself
133	67	expected	the authors that the chef likes hated themselves
134	67	unexpected	the authors that the chef likes hated himself
135	68	expected	the authors that the chef likes hated themselves
136	68	unexpected	the authors that the chef likes hated herself
137	69	expected	the authors that the chef likes doubted themselves
138	69	unexpected	the authors that the chef likes doubted himself
139	70	expected	the authors that the chef likes doubted themselves
140	70	unexpected	the authors that the chef likes doubted herself
141	71	expected	the authors that the chef admires hurt themselves
142	71	unexpected	the authors that the chef admires hurt himself
143	72	expected	the authors that the chef admires hurt themselves
144	72	unexpected	the authors that the chef admires hurt herself
145	73	expected	the authors that the chef admires injured themselves
146	73	unexpected	the authors that the chef admires injured himself
147	74	expected	the authors that the chef admires injured themselves
148	74	unexpected	the authors that the chef admires injured herself
149	75	expected	the authors that the chef admires congratulated themselves
150	75	unexpected	the authors that the chef admires congratulated himself
151	76	expected	the authors that the chef admires congratulated themselves
152	76	unexpected	the authors that the chef admires congratulated herself
153	77	expected	the authors that the chef admires embarrassed themselves
154	77	unexpected	the authors that the chef admires embarrassed himself
155	78	expected	the authors that the chef admires embarrassed themselves
156	78	unexpected	the authors that the chef admires embarrassed herself
157	79	expected	the authors that the chef admires disguised themselves
158	79	unexpected	the authors that the chef admires disguised himself
159	80	expected	the authors that the chef admires disguised themselves
160	80	unexpected	the authors that the chef admires disguised herself
161	81	expected	the authors that the chef admires hated themselves
162	81	unexpected	the authors that the chef admires hated himself
163	82	expected	the authors that the chef admires hated themselves
164	82	unexpected	the authors that the chef admires hated herself
165	83	expected	the authors that the chef admires doubted themselves
166	83	unexpected	the authors that the chef admires doubted himself
167	84	expected	the authors that the chef admires doubted themselves
168	84	unexpected	the authors that the chef admires doubted herself
169	85	expected	the authors that the chef hates hurt themselves
170	85	unexpected	the authors that the chef hates hurt himself
171	86	expected	the authors that the chef hates hurt themselves
172	86	unexpected	the authors that the chef hates hurt herself
173	87	expected	the authors that the chef hates injured themselves
174	87	unexpected	the authors that the chef hates injured himself
175	88	expected	the authors that the chef hates injured themselves
176	88	unexpected	the authors that the chef hates injured herself
177	89	expected	the authors that the chef hates congratulated themselves
178	89	unexpected	the authors that the chef hates congratulated himself
179	90	expected	the authors that the chef hates congratulated themselves
180	90	unexpected	the authors that the chef hates congratulated herself
181	91	expected	the authors that the chef hates embarrassed themselves
182	91	unexpected	the authors that the chef hates embarrassed himself
183	92	expected	the authors that the chef hates embarrassed themselves
184	92	unexpected	the authors that the chef hates embarrassed herself
185	93	expected	the authors that the chef hates disguised themselves
186	93	unexpected	the authors that the chef hates disguised himself
187	94	expected	the authors that the chef hates disguised themselves
188	94	unexpected	the authors that the chef hates disguised herself
189	95	expected	the authors that the chef hates hated themselves
190	95	unexpected	the authors that the chef hates hated himself
191	96	expected	the authors that the chef hates hated themselves
192	96	unexpected	the authors that the chef hates hated herself
193	97	expected	the authors that the chef hates doubted themselves
194	97	unexpected	the authors that the chef hates doubted himself
195	98	expected	the authors that the chef hates doubted themselves
196	98	unexpected	the authors that the chef hates doubted herself
197	99	expected	the authors that the chef loves hurt themselves
