sentid	pairid	comparison	sentence
1	1	expected	the mechanic said the authors laugh
2	1	unexpected	the mechanic said the authors laughs
3	2	expected	the mechanic said the authors swim
4	2	unexpected	the mechanic said the authors swims
5	3	expected	the mechanic said the authors smile
6	3	unexpected	the mechanic said the authors smiles
7	4	expected	the mechanic said the authors are tall
8	4	unexpected	the mechanic said the authors is tall
9	5	expected	the mechanic said the authors are old
10	5	unexpected	the mechanic said the authors is old
11	6	expected	the mechanic said the authors are young
12	6	unexpected	the mechanic said the authors is young
13	7	expected	the mechanic said the authors are short
14	7	unexpected	the mechanic said the authors is short
15	8	expected	the mechanic said the pilots laugh
16	8	unexpected	the mechanic said the pilots laughs
17	9	expected	the mechanic said the pilots swim
18	9	unexpected	the mechanic said the pilots swims
19	10	expected	the mechanic said the pilots smile
20	10	unexpected	the mechanic said the pilots smiles
21	11	expected	the mechanic said the pilots are tall
22	11	unexpected	the mechanic said the pilots is tall
23	12	expected	the mechanic said the pilots are old
24	12	unexpected	the mechanic said the pilots is old
25	13	expected	the mechanic said the pilots are young
26	13	unexpected	the mechanic said the pilots is young
27	14	expected	the mechanic said the pilots are short
28	14	unexpected	the mechanic said the pilots is short
29	15	expected	the mechanic said the surgeons laugh
30	15	unexpected	the mechanic said the surgeons laughs
31	16	expected	the mechanic said the surgeons swim
32	16	unexpected	the mechanic said the surgeons swims
33	17	expected	the mechanic said the surgeons smile
34	17	unexpected	the mechanic said the surgeons smiles
35	18	expected	the mechanic said the surgeons are tall
36	18	unexpected	the mechanic said the surgeons is tall
37	19	expected	the mechanic said the surgeons are old
38	19	unexpected	the mechanic said the surgeons is old
39	20	expected	the mechanic said the surgeons are young
40	20	unexpected	the mechanic said the surgeons is young
41	21	expected	the mechanic said the surgeons are short
42	21	unexpected	the mechanic said the surgeons is short
43	22	expected	the mechanic said the farmers laugh
44	22	unexpected	the mechanic said the farmers laughs
45	23	expected	the mechanic said the farmers swim
46	23	unexpected	the mechanic said the farmers swims
47	24	expected	the mechanic said the farmers smile
48	24	unexpected	the mechanic said the farmers smiles
49	25	expected	the mechanic said the farmers are tall
50	25	unexpected	the mechanic said the farmers is tall
51	26	expected	the mechanic said the farmers are old
52	26	unexpected	the mechanic said the farmers is old
53	27	expected	the mechanic said the farmers are young
54	27	unexpected	the mechanic said the farmers is young
55	28	expected	the mechanic said the farmers are short
56	28	unexpected	the mechanic said the farmers is short
57	29	expected	the mechanic said the managers laugh
58	29	unexpected	the mechanic said the managers laughs
59	30	expected	the mechanic said the managers swim
60	30	unexpected	the mechanic said the managers swims
61	31	expected	the mechanic said the managers smile
62	31	unexpected	the mechanic said the managers smiles
63	32	expected	the mechanic said the managers are tall
64	32	unexpected	the mechanic said the managers is tall
65	33	expected	the mechanic said the managers are old
66	33	unexpected	the mechanic said the managers is old
67	34	expected	the mechanic said the managers are young
68	34	unexpected	the mechanic said the managers is young
69	35	expected	the mechanic said the managers are short
70	35	unexpected	the mechanic said the managers is short
71	36	expected	the mechanic said the customers laugh
72	36	unexpected	the mechanic said the customers laughs
73	37	expected	the mechanic said the customers swim
74	37	unexpected	the mechanic said the customers swims
75	38	expected	the mechanic said the customers smile
76	38	unexpected	the mechanic said the customers smiles
77	39	expected	the mechanic said the customers are tall
78	39	unexpected	the mechanic said the customers is tall
79	40	expected	the mechanic said the customers are old
80	40	unexpected	the mechanic said the customers is old
81	41	expected	the mechanic said the customers are young
82	41	unexpected	the mechanic said the customers is young
83	42	expected	the mechanic said the customers are short
84	42	unexpected	the mechanic said the customers is short
85	43	expected	the mechanic said the officers laugh
86	43	unexpected	the mechanic said the officers laughs
87	44	expected	the mechanic said the officers swim
88	44	unexpected	the mechanic said the officers swims
89	45	expected	the mechanic said the officers smile
90	45	unexpected	the mechanic said the officers smiles
91	46	expected	the mechanic said the officers are tall
92	46	unexpected	the mechanic said the officers is tall
93	47	expected	the mechanic said the officers are old
94	47	unexpected	the mechanic said the officers is old
95	48	expected	the mechanic said the officers are young
96	48	unexpected	the mechanic said the officers is young
97	49	expected	the mechanic said the officers are short
98	49	unexpected	the mechanic said the officers is short
99	50	expected	the mechanic said the teachers laugh
100	50	unexpected	the mechanic said the teachers laughs
101	51	expected	the mechanic said the teachers swim
102	51	unexpected	the mechanic said the teachers swims
103	52	expected	the mechanic said the teachers smile
104	52	unexpected	the mechanic said the teachers smiles
105	53	expected	the mechanic said the teachers are tall
106	53	unexpected	the mechanic said the teachers is tall
107	54	expected	the mechanic said the teachers are old
108	54	unexpected	the mechanic said the teachers is old
109	55	expected	the mechanic said the teachers are young
110	55	unexpected	the mechanic said the teachers is young
111	56	expected	the mechanic said the teachers are short
112	56	unexpected	the mechanic said the teachers is short
113	57	expected	the mechanic said the senators laugh
114	57	unexpected	the mechanic said the senators laughs
115	58	expected	the mechanic said the senators swim
116	58	unexpected	the mechanic said the senators swims
117	59	expected	the mechanic said the senators smile
118	59	unexpected	the mechanic said the senators smiles
119	60	expected	the mechanic said the senators are tall
120	60	unexpected	the mechanic said the senators is tall
121	61	expected	the mechanic said the senators are old
122	61	unexpected	the mechanic said the senators is old
123	62	expected	the mechanic said the senators are young
124	62	unexpected	the mechanic said the senators is young
125	63	expected	the mechanic said the senators are short
126	63	unexpected	the mechanic said the senators is short
127	64	expected	the mechanic said the consultants laugh
128	64	unexpected	the mechanic said the consultants laughs
129	65	expected	the mechanic said the consultants swim
130	65	unexpected	the mechanic said the consultants swims
131	66	expected	the mechanic said the consultants smile
132	66	unexpected	the mechanic said the consultants smiles
133	67	expected	the mechanic said the consultants are tall
134	67	unexpected	the mechanic said the consultants is tall
135	68	expected	the mechanic said the consultants are old
136	68	unexpected	the mechanic said the consultants is old
137	69	expected	the mechanic said the consultants are young
138	69	unexpected	the mechanic said the consultants is young
139	70	expected	the mechanic said the consultants are short
140	70	unexpected	the mechanic said the consultants is short
141	71	expected	the mechanic thought the authors laugh
142	71	unexpected	the mechanic thought the authors laughs
143	72	expected	the mechanic thought the authors swim
144	72	unexpected	the mechanic thought the authors swims
145	73	expected	the mechanic thought the authors smile
146	73	unexpected	the mechanic thought the authors smiles
147	74	expected	the mechanic thought the authors are tall
148	74	unexpected	the mechanic thought the authors is tall
149	75	expected	the mechanic thought the authors are old
150	75	unexpected	the mechanic thought the authors is old
151	76	expected	the mechanic thought the authors are young
152	76	unexpected	the mechanic thought the authors is young
153	77	expected	the mechanic thought the authors are short
154	77	unexpected	the mechanic thought the authors is short
155	78	expected	the mechanic thought the pilots laugh
156	78	unexpected	the mechanic thought the pilots laughs
157	79	expected	the mechanic thought the pilots swim
158	79	unexpected	the mechanic thought the pilots swims
159	80	expected	the mechanic thought the pilots smile
160	80	unexpected	the mechanic thought the pilots smiles
161	81	expected	the mechanic thought the pilots are tall
162	81	unexpected	the mechanic thought the pilots is tall
163	82	expected	the mechanic thought the pilots are old
164	82	unexpected	the mechanic thought the pilots is old
165	83	expected	the mechanic thought the pilots are young
166	83	unexpected	the mechanic thought the pilots is young
167	84	expected	the mechanic thought the pilots are short
168	84	unexpected	the mechanic thought the pilots is short
169	85	expected	the mechanic thought the surgeons laugh
170	85	unexpected	the mechanic thought the surgeons laughs
171	86	expected	the mechanic thought the surgeons swim
172	86	unexpected	the mechanic thought the surgeons swims
173	87	expected	the mechanic thought the surgeons smile
174	87	unexpected	the mechanic thought the surgeons smiles
175	88	expected	the mechanic thought the surgeons are tall
176	88	unexpected	the mechanic thought the surgeons is tall
177	89	expected	the mechanic thought the surgeons are old
178	89	unexpected	the mechanic thought the surgeons is old
179	90	expected	the mechanic thought the surgeons are young
180	90	unexpected	the mechanic thought the surgeons is young
181	91	expected	the mechanic thought the surgeons are short
182	91	unexpected	the mechanic thought the surgeons is short
183	92	expected	the mechanic thought the farmers laugh
184	92	unexpected	the mechanic thought the farmers laughs
185	93	expected	the mechanic thought the farmers swim
186	93	unexpected	the mechanic thought the farmers swims
187	94	expected	the mechanic thought the farmers smile
188	94	unexpected	the mechanic thought the farmers smiles
189	95	expected	the mechanic thought the farmers are tall
190	95	unexpected	the mechanic thought the farmers is tall
191	96	expected	the mechanic thought the farmers are old
192	96	unexpected	the mechanic thought the farmers is old
193	97	expected	the mechanic thought the farmers are young
194	97	unexpected	the mechanic thought the farmers is young
195	98	expected	the mechanic thought the farmers are short
196	98	unexpected	the mechanic thought the farmers is short
197	99	expected	the mechanic thought the managers laugh
198	99	unexpected	the mechanic thought the managers laughs
199	100	expected	the mechanic thought the managers swim
200	100	unexpected	the mechanic thought the managers swims
201	101	expected	the mechanic thought the managers smile
202	101	unexpected	the mechanic thought the managers smiles
203	102	expected	the mechanic thought the managers are tall
204	102	unexpected	the mechanic thought the managers is tall
205	103	expected	the mechanic thought the managers are old
206	103	unexpected	the mechanic thought the managers is old
207	104	expected	the mechanic thought the managers are young
208	104	unexpected	the mechanic thought the managers is young
209	105	expected	the mechanic thought the managers are short
210	105	unexpected	the mechanic thought the managers is short
211	106	expected	the mechanic thought the customers laugh
212	106	unexpected	the mechanic thought the customers laughs
213	107	expected	the mechanic thought the customers swim
214	107	unexpected	the mechanic thought the customers swims
215	108	expected	the mechanic thought the customers smile
216	108	unexpected	the mechanic thought the customers smiles
217	109	expected	the mechanic thought the customers are tall
218	109	unexpected	the mechanic thought the customers is tall
219	110	expected	the mechanic thought the customers are old
220	110	unexpected	the mechanic thought the customers is old
221	111	expected	the mechanic thought the customers are young
222	111	unexpected	the mechanic thought the customers is young
223	112	expected	the mechanic thought the customers are short
224	112	unexpected	the mechanic thought the customers is short
225	113	expected	the mechanic thought the officers laugh
226	113	unexpected	the mechanic thought the officers laughs
227	114	expected	the mechanic thought the officers swim
228	114	unexpected	the mechanic thought the officers swims
229	115	expected	the mechanic thought the officers smile
230	115	unexpected	the mechanic thought the officers smiles
231	116	expected	the mechanic thought the officers are tall
232	116	unexpected	the mechanic thought the officers is tall
233	117	expected	the mechanic thought the officers are old
234	117	unexpected	the mechanic thought the officers is old
235	118	expected	the mechanic thought the officers are young
236	118	unexpected	the mechanic thought the officers is young
237	119	expected	the mechanic thought the officers are short
238	119	unexpected	the mechanic thought the officers is short
239	120	expected	the mechanic thought the teachers laugh
240	120	unexpected	the mechanic thought the teachers laughs
241	121	expected	the mechanic thought the teachers swim
242	121	unexpected	the mechanic thought the teachers swims
243	122	expected	the mechanic thought the teachers smile
244	122	unexpected	the mechanic thought the teachers smiles
245	123	expected	the mechanic thought the teachers are tall
246	123	unexpected	the mechanic thought the teachers is tall
247	124	expected	the mechanic thought the teachers are old
248	124	unexpected	the mechanic thought the teachers is old
249	125	expected	the mechanic thought the teachers are young
250	125	unexpected	the mechanic thought the teachers is young
251	126	expected	the mechanic thought the teachers are short
252	126	unexpected	the mechanic thought the teachers is short
253	127	expected	the mechanic thought the senators laugh
254	127	unexpected	the mechanic thought the senators laughs
255	128	expected	the mechanic thought the senators swim
256	128	unexpected	the mechanic thought the senators swims
257	129	expected	the mechanic thought the senators smile
258	129	unexpected	the mechanic thought the senators smiles
259	130	expected	the mechanic thought the senators are tall
260	130	unexpected	the mechanic thought the senators is tall
261	131	expected	the mechanic thought the senators are old
262	131	unexpected	the mechanic thought the senators is old
263	132	expected	the mechanic thought the senators are young
264	132	unexpected	the mechanic thought the senators is young
265	133	expected	the mechanic thought the senators are short
266	133	unexpected	the mechanic thought the senators is short
267	134	expected	the mechanic thought the consultants laugh
268	134	unexpected	the mechanic thought the consultants laughs
269	135	expected	the mechanic thought the consultants swim
270	135	unexpected	the mechanic thought the consultants swims
271	136	expected	the mechanic thought the consultants smile
272	136	unexpected	the mechanic thought the consultants smiles
273	137	expected	the mechanic thought the consultants are tall
274	137	unexpected	the mechanic thought the consultants is tall
275	138	expected	the mechanic thought the consultants are old
276	138	unexpected	the mechanic thought the consultants is old
277	139	expected	the mechanic thought the consultants are young
278	139	unexpected	the mechanic thought the consultants is young
279	140	expected	the mechanic thought the consultants are short
280	140	unexpected	the mechanic thought the consultants is short
281	141	expected	the mechanic knew the authors laugh
282	141	unexpected	the mechanic knew the authors laughs
283	142	expected	the mechanic knew the authors swim
284	142	unexpected	the mechanic knew the authors swims
285	143	expected	the mechanic knew the authors smile
286	143	unexpected	the mechanic knew the authors smiles
287	144	expected	the mechanic knew the authors are tall
288	144	unexpected	the mechanic knew the authors is tall
289	145	expected	the mechanic knew the authors are old
290	145	unexpected	the mechanic knew the authors is old
291	146	expected	the mechanic knew the authors are young
292	146	unexpected	the mechanic knew the authors is young
293	147	expected	the mechanic knew the authors are short
294	147	unexpected	the mechanic knew the authors is short
295	148	expected	the mechanic knew the pilots laugh
296	148	unexpected	the mechanic knew the pilots laughs
297	149	expected	the mechanic knew the pilots swim
298	149	unexpected	the mechanic knew the pilots swims
299	150	expected	the mechanic knew the pilots smile
300	150	unexpected	the mechanic knew the pilots smiles
301	151	expected	the mechanic knew the pilots are tall
302	151	unexpected	the mechanic knew the pilots is tall
303	152	expected	the mechanic knew the pilots are old
304	152	unexpected	the mechanic knew the pilots is old
305	153	expected	the mechanic knew the pilots are young
306	153	unexpected	the mechanic knew the pilots is young
307	154	expected	the mechanic knew the pilots are short
308	154	unexpected	the mechanic knew the pilots is short
309	155	expected	the mechanic knew the surgeons laugh
310	155	unexpected	the mechanic knew the surgeons laughs
311	156	expected	the mechanic knew the surgeons swim
312	156	unexpected	the mechanic knew the surgeons swims
313	157	expected	the mechanic knew the surgeons smile
314	157	unexpected	the mechanic knew the surgeons smiles
315	158	expected	the mechanic knew the surgeons are tall
316	158	unexpected	the mechanic knew the surgeons is tall
317	159	expected	the mechanic knew the surgeons are old
318	159	unexpected	the mechanic knew the surgeons is old
319	160	expected	the mechanic knew the surgeons are young
320	160	unexpected	the mechanic knew the surgeons is young
321	161	expected	the mechanic knew the surgeons are short
322	161	unexpected	the mechanic knew the surgeons is short
323	162	expected	the mechanic knew the farmers laugh
324	162	unexpected	the mechanic knew the farmers laughs
325	163	expected	the mechanic knew the farmers swim
326	163	unexpected	the mechanic knew the farmers swims
327	164	expected	the mechanic knew the farmers smile
328	164	unexpected	the mechanic knew the farmers smiles
329	165	expected	the mechanic knew the farmers are tall
330	165	unexpected	the mechanic knew the farmers is tall
331	166	expected	the mechanic knew the farmers are old
332	166	unexpected	the mechanic knew the farmers is old
333	167	expected	the mechanic knew the farmers are young
334	167	unexpected	the mechanic knew the farmers is young
335	168	expected	the mechanic knew the farmers are short
336	168	unexpected	the mechanic knew the farmers is short
337	169	expected	the mechanic knew the managers laugh
338	169	unexpected	the mechanic knew the managers laughs
339	170	expected	the mechanic knew the managers swim
340	170	unexpected	the mechanic knew the managers swims
341	171	expected	the mechanic knew the managers smile
342	171	unexpected	the mechanic knew the managers smiles
343	172	expected	the mechanic knew the managers are tall
344	172	unexpected	the mechanic knew the managers is tall
345	173	expected	the mechanic knew the managers are old
346	173	unexpected	the mechanic knew the managers is old
347	174	expected	the mechanic knew the managers are young
348	174	unexpected	the mechanic knew the managers is young
349	175	expected	the mechanic knew the managers are short
350	175	unexpected	the mechanic knew the managers is short
351	176	expected	the mechanic knew the customers laugh
352	176	unexpected	the mechanic knew the customers laughs
353	177	expected	the mechanic knew the customers swim
354	177	unexpected	the mechanic knew the customers swims
355	178	expected	the mechanic knew the customers smile
356	178	unexpected	the mechanic knew the customers smiles
357	179	expected	the mechanic knew the customers are tall
358	179	unexpected	the mechanic knew the customers is tall
359	180	expected	the mechanic knew the customers are old
360	180	unexpected	the mechanic knew the customers is old
361	181	expected	the mechanic knew the customers are young
362	181	unexpected	the mechanic knew the customers is young
363	182	expected	the mechanic knew the customers are short
364	182	unexpected	the mechanic knew the customers is short
365	183	expected	the mechanic knew the officers laugh
366	183	unexpected	the mechanic knew the officers laughs
367	184	expected	the mechanic knew the officers swim
368	184	unexpected	the mechanic knew the officers swims
369	185	expected	the mechanic knew the officers smile
370	185	unexpected	the mechanic knew the officers smiles
371	186	expected	the mechanic knew the officers are tall
372	186	unexpected	the mechanic knew the officers is tall
373	187	expected	the mechanic knew the officers are old
374	187	unexpected	the mechanic knew the officers is old
375	188	expected	the mechanic knew the officers are young
376	188	unexpected	the mechanic knew the officers is young
377	189	expected	the mechanic knew the officers are short
378	189	unexpected	the mechanic knew the officers is short
379	190	expected	the mechanic knew the teachers laugh
380	190	unexpected	the mechanic knew the teachers laughs
381	191	expected	the mechanic knew the teachers swim
382	191	unexpected	the mechanic knew the teachers swims
383	192	expected	the mechanic knew the teachers smile
384	192	unexpected	the mechanic knew the teachers smiles
385	193	expected	the mechanic knew the teachers are tall
386	193	unexpected	the mechanic knew the teachers is tall
387	194	expected	the mechanic knew the teachers are old
388	194	unexpected	the mechanic knew the teachers is old
389	195	expected	the mechanic knew the teachers are young
390	195	unexpected	the mechanic knew the teachers is young
391	196	expected	the mechanic knew the teachers are short
392	196	unexpected	the mechanic knew the teachers is short
393	197	expected	the mechanic knew the senators laugh
394	197	unexpected	the mechanic knew the senators laughs
395	198	expected	the mechanic knew the senators swim
396	198	unexpected	the mechanic knew the senators swims
397	199	expected	the mechanic knew the senators smile
398	199	unexpected	the mechanic knew the senators smiles
399	200	expected	the mechanic knew the senators are tall
400	200	unexpected	the mechanic knew the senators is tall
401	201	expected	the mechanic knew the senators are old
402	201	unexpected	the mechanic knew the senators is old
403	202	expected	the mechanic knew the senators are young
404	202	unexpected	the mechanic knew the senators is young
405	203	expected	the mechanic knew the senators are short
406	203	unexpected	the mechanic knew the senators is short
407	204	expected	the mechanic knew the consultants laugh
408	204	unexpected	the mechanic knew the consultants laughs
409	205	expected	the mechanic knew the consultants swim
410	205	unexpected	the mechanic knew the consultants swims
411	206	expected	the mechanic knew the consultants smile
412	206	unexpected	the mechanic knew the consultants smiles
413	207	expected	the mechanic knew the consultants are tall
414	207	unexpected	the mechanic knew the consultants is tall
415	208	expected	the mechanic knew the consultants are old
416	208	unexpected	the mechanic knew the consultants is old
417	209	expected	the mechanic knew the consultants are young
418	209	unexpected	the mechanic knew the consultants is young
419	210	expected	the mechanic knew the consultants are short
420	210	unexpected	the mechanic knew the consultants is short
421	211	expected	the banker said the authors laugh
422	211	unexpected	the banker said the authors laughs
423	212	expected	the banker said the authors swim
424	212	unexpected	the banker said the authors swims
425	213	expected	the banker said the authors smile
426	213	unexpected	the banker said the authors smiles
427	214	expected	the banker said the authors are tall
428	214	unexpected	the banker said the authors is tall
429	215	expected	the banker said the authors are old
430	215	unexpected	the banker said the authors is old
431	216	expected	the banker said the authors are young
432	216	unexpected	the banker said the authors is young
433	217	expected	the banker said the authors are short
434	217	unexpected	the banker said the authors is short
435	218	expected	the banker said the pilots laugh
436	218	unexpected	the banker said the pilots laughs
437	219	expected	the banker said the pilots swim
438	219	unexpected	the banker said the pilots swims
439	220	expected	the banker said the pilots smile
440	220	unexpected	the banker said the pilots smiles
441	221	expected	the banker said the pilots are tall
442	221	unexpected	the banker said the pilots is tall
443	222	expected	the banker said the pilots are old
444	222	unexpected	the banker said the pilots is old
445	223	expected	the banker said the pilots are young
446	223	unexpected	the banker said the pilots is young
447	224	expected	the banker said the pilots are short
448	224	unexpected	the banker said the pilots is short
449	225	expected	the banker said the surgeons laugh
450	225	unexpected	the banker said the surgeons laughs
451	226	expected	the banker said the surgeons swim
452	226	unexpected	the banker said the surgeons swims
453	227	expected	the banker said the surgeons smile
454	227	unexpected	the banker said the surgeons smiles
455	228	expected	the banker said the surgeons are tall
456	228	unexpected	the banker said the surgeons is tall
457	229	expected	the banker said the surgeons are old
458	229	unexpected	the banker said the surgeons is old
459	230	expected	the banker said the surgeons are young
460	230	unexpected	the banker said the surgeons is young
461	231	expected	the banker said the surgeons are short
462	231	unexpected	the banker said the surgeons is short
463	232	expected	the banker said the farmers laugh
464	232	unexpected	the banker said the farmers laughs
465	233	expected	the banker said the farmers swim
466	233	unexpected	the banker said the farmers swims
467	234	expected	the banker said the farmers smile
468	234	unexpected	the banker said the farmers smiles
469	235	expected	the banker said the farmers are tall
470	235	unexpected	the banker said the farmers is tall
471	236	expected	the banker said the farmers are old
472	236	unexpected	the banker said the farmers is old
473	237	expected	the banker said the farmers are young
474	237	unexpected	the banker said the farmers is young
475	238	expected	the banker said the farmers are short
476	238	unexpected	the banker said the farmers is short
477	239	expected	the banker said the managers laugh
478	239	unexpected	the banker said the managers laughs
479	240	expected	the banker said the managers swim
480	240	unexpected	the banker said the managers swims
481	241	expected	the banker said the managers smile
482	241	unexpected	the banker said the managers smiles
483	242	expected	the banker said the managers are tall
484	242	unexpected	the banker said the managers is tall
485	243	expected	the banker said the managers are old
486	243	unexpected	the banker said the managers is old
487	244	expected	the banker said the managers are young
488	244	unexpected	the banker said the managers is young
489	245	expected	the banker said the managers are short
490	245	unexpected	the banker said the managers is short
491	246	expected	the banker said the customers laugh
492	246	unexpected	the banker said the customers laughs
493	247	expected	the banker said the customers swim
494	247	unexpected	the banker said the customers swims
495	248	expected	the banker said the customers smile
496	248	unexpected	the banker said the customers smiles
497	249	expected	the banker said the customers are tall
498	249	unexpected	the banker said the customers is tall
499	250	expected	the banker said the customers are old
500	250	unexpected	the banker said the customers is old
501	251	expected	the banker said the customers are young
502	251	unexpected	the banker said the customers is young
503	252	expected	the banker said the customers are short
504	252	unexpected	the banker said the customers is short
505	253	expected	the banker said the officers laugh
506	253	unexpected	the banker said the officers laughs
507	254	expected	the banker said the officers swim
508	254	unexpected	the banker said the officers swims
509	255	expected	the banker said the officers smile
510	255	unexpected	the banker said the officers smiles
511	256	expected	the banker said the officers are tall
512	256	unexpected	the banker said the officers is tall
513	257	expected	the banker said the officers are old
514	257	unexpected	the banker said the officers is old
515	258	expected	the banker said the officers are young
516	258	unexpected	the banker said the officers is young
