sentid	pairid	comparison	sentence
1	1	expected	no authors have ever been popular
2	1	unexpected	the authors have ever been popular
3	2	expected	no authors have ever been famous
4	2	unexpected	the authors have ever been famous
5	3	expected	no authors have ever had children
6	3	unexpected	the authors have ever had children
7	4	expected	no pilots have ever been popular
8	4	unexpected	the pilots have ever been popular
9	5	expected	no pilots have ever been famous
10	5	unexpected	the pilots have ever been famous
11	6	expected	no pilots have ever had children
12	6	unexpected	the pilots have ever had children
13	7	expected	no surgeons have ever been popular
14	7	unexpected	the surgeons have ever been popular
15	8	expected	no surgeons have ever been famous
16	8	unexpected	the surgeons have ever been famous
17	9	expected	no surgeons have ever had children
18	9	unexpected	the surgeons have ever had children
19	10	expected	no farmers have ever been popular
20	10	unexpected	the farmers have ever been popular
21	11	expected	no farmers have ever been famous
22	11	unexpected	the farmers have ever been famous
23	12	expected	no farmers have ever had children
24	12	unexpected	the farmers have ever had children
25	13	expected	no managers have ever been popular
26	13	unexpected	the managers have ever been popular
27	14	expected	no managers have ever been famous
28	14	unexpected	the managers have ever been famous
29	15	expected	no managers have ever had children
30	15	unexpected	the managers have ever had children
31	16	expected	no customers have ever been popular
32	16	unexpected	the customers have ever been popular
33	17	expected	no customers have ever been famous
34	17	unexpected	the customers have ever been famous
35	18	expected	no customers have ever had children
36	18	unexpected	the customers have ever had children
37	19	expected	no officers have ever been popular
38	19	unexpected	the officers have ever been popular
39	20	expected	no officers have ever been famous
40	20	unexpected	the officers have ever been famous
41	21	expected	no officers have ever had children
42	21	unexpected	the officers have ever had children
43	22	expected	no teachers have ever been popular
44	22	unexpected	the teachers have ever been popular
45	23	expected	no teachers have ever been famous
46	23	unexpected	the teachers have ever been famous
47	24	expected	no teachers have ever had children
48	24	unexpected	the teachers have ever had children
49	25	expected	no senators have ever been popular
50	25	unexpected	the senators have ever been popular
51	26	expected	no senators have ever been famous
52	26	unexpected	the senators have ever been famous
53	27	expected	no senators have ever had children
54	27	unexpected	the senators have ever had children
55	28	expected	no consultants have ever been popular
56	28	unexpected	the consultants have ever been popular
57	29	expected	no consultants have ever been famous
58	29	unexpected	the consultants have ever been famous
59	30	expected	no consultants have ever had children
60	30	unexpected	the consultants have ever had children
61	31	expected	few authors have ever been popular
62	31	unexpected	some authors have ever been popular
63	32	expected	few authors have ever been famous
64	32	unexpected	some authors have ever been famous
65	33	expected	few authors have ever had children
66	33	unexpected	some authors have ever had children
67	34	expected	few pilots have ever been popular
68	34	unexpected	some pilots have ever been popular
69	35	expected	few pilots have ever been famous
70	35	unexpected	some pilots have ever been famous
71	36	expected	few pilots have ever had children
72	36	unexpected	some pilots have ever had children
73	37	expected	few surgeons have ever been popular
74	37	unexpected	some surgeons have ever been popular
75	38	expected	few surgeons have ever been famous
76	38	unexpected	some surgeons have ever been famous
77	39	expected	few surgeons have ever had children
78	39	unexpected	some surgeons have ever had children
79	40	expected	few farmers have ever been popular
80	40	unexpected	some farmers have ever been popular
81	41	expected	few farmers have ever been famous
82	41	unexpected	some farmers have ever been famous
83	42	expected	few farmers have ever had children
84	42	unexpected	some farmers have ever had children
85	43	expected	few managers have ever been popular
86	43	unexpected	some managers have ever been popular
87	44	expected	few managers have ever been famous
