sentid	pairid	comparison	sentence
1	1	expected	the authors hurt themselves
2	1	unexpected	the authors hurt himself
3	2	expected	the authors hurt themselves
4	2	unexpected	the authors hurt herself
5	3	expected	the authors injured themselves
6	3	unexpected	the authors injured himself
7	4	expected	the authors injured themselves
8	4	unexpected	the authors injured herself
9	5	expected	the authors congratulated themselves
10	5	unexpected	the authors congratulated himself
11	6	expected	the authors congratulated themselves
12	6	unexpected	the authors congratulated herself
13	7	expected	the authors embarrassed themselves
14	7	unexpected	the authors embarrassed himself
15	8	expected	the authors embarrassed themselves
16	8	unexpected	the authors embarrassed herself
17	9	expected	the authors disguised themselves
18	9	unexpected	the authors disguised himself
19	10	expected	the authors disguised themselves
20	10	unexpected	the authors disguised herself
21	11	expected	the authors hated themselves
22	11	unexpected	the authors hated himself
23	12	expected	the authors hated themselves
24	12	unexpected	the authors hated herself
25	13	expected	the authors doubted themselves
26	13	unexpected	the authors doubted himself
27	14	expected	the authors doubted themselves
28	14	unexpected	the authors doubted herself
29	15	expected	the pilots hurt themselves
30	15	unexpected	the pilots hurt himself
31	16	expected	the pilots hurt themselves
32	16	unexpected	the pilots hurt herself
33	17	expected	the pilots injured themselves
34	17	unexpected	the pilots injured himself
35	18	expected	the pilots injured themselves
36	18	unexpected	the pilots injured herself
37	19	expected	the pilots congratulated themselves
38	19	unexpected	the pilots congratulated himself
39	20	expected	the pilots congratulated themselves
40	20	unexpected	the pilots congratulated herself
41	21	expected	the pilots embarrassed themselves
42	21	unexpected	the pilots embarrassed himself
43	22	expected	the pilots embarrassed themselves
44	22	unexpected	the pilots embarrassed herself
45	23	expected	the pilots disguised themselves
46	23	unexpected	the pilots disguised himself
47	24	expected	the pilots disguised themselves
48	24	unexpected	the pilots disguised herself
49	25	expected	the pilots hated themselves
50	25	unexpected	the pilots hated himself
51	26	expected	the pilots hated themselves
52	26	unexpected	the pilots hated herself
53	27	expected	the pilots doubted themselves
54	27	unexpected	the pilots doubted himself
55	28	expected	the pilots doubted themselves
56	28	unexpected	the pilots doubted herself
57	29	expected	the surgeons hurt themselves
58	29	unexpected	the surgeons hurt himself
59	30	expected	the surgeons hurt themselves
60	30	unexpected	the surgeons hurt herself
61	31	expected	the surgeons injured themselves
62	31	unexpected	the surgeons injured himself
63	32	expected	the surgeons injured themselves
64	32	unexpected	the surgeons injured herself
65	33	expected	the surgeons congratulated themselves
66	33	unexpected	the surgeons congratulated himself
67	34	expected	the surgeons congratulated themselves
68	34	unexpected	the surgeons congratulated herself
69	35	expected	the surgeons embarrassed themselves
70	35	unexpected	the surgeons embarrassed himself
71	36	expected	the surgeons embarrassed themselves
