sentid	pairid	comparison	sentence
1	1	expected	the authors that like the guard laugh
2	1	unexpected	the authors that like the guard laughs
3	2	expected	the authors that like the guard swim
4	2	unexpected	the authors that like the guard swims
5	3	expected	the authors that like the guard smile
6	3	unexpected	the authors that like the guard smiles
7	4	expected	the authors that like the guard are tall
8	4	unexpected	the authors that like the guard is tall
9	5	expected	the authors that like the guard are old
10	5	unexpected	the authors that like the guard is old
11	6	expected	the authors that like the guard are young
12	6	unexpected	the authors that like the guard is young
13	7	expected	the authors that like the guard are short
14	7	unexpected	the authors that like the guard is short
15	8	expected	the authors that like the chef laugh
16	8	unexpected	the authors that like the chef laughs
17	9	expected	the authors that like the chef swim
18	9	unexpected	the authors that like the chef swims
19	10	expected	the authors that like the chef smile
20	10	unexpected	the authors that like the chef smiles
21	11	expected	the authors that like the chef are tall
22	11	unexpected	the authors that like the chef is tall
23	12	expected	the authors that like the chef are old
24	12	unexpected	the authors that like the chef is old
25	13	expected	the authors that like the chef are young
26	13	unexpected	the authors that like the chef is young
27	14	expected	the authors that like the chef are short
28	14	unexpected	the authors that like the chef is short
29	15	expected	the authors that like the architect laugh
30	15	unexpected	the authors that like the architect laughs
31	16	expected	the authors that like the architect swim
32	16	unexpected	the authors that like the architect swims
33	17	expected	the authors that like the architect smile
34	17	unexpected	the authors that like the architect smiles
35	18	expected	the authors that like the architect are tall
36	18	unexpected	the authors that like the architect is tall
37	19	expected	the authors that like the architect are old
38	19	unexpected	the authors that like the architect is old
39	20	expected	the authors that like the architect are young
40	20	unexpected	the authors that like the architect is young
41	21	expected	the authors that like the architect are short
42	21	unexpected	the authors that like the architect is short
43	22	expected	the authors that like the skater laugh
44	22	unexpected	the authors that like the skater laughs
45	23	expected	the authors that like the skater swim
46	23	unexpected	the authors that like the skater swims
47	24	expected	the authors that like the skater smile
48	24	unexpected	the authors that like the skater smiles
49	25	expected	the authors that like the skater are tall
50	25	unexpected	the authors that like the skater is tall
51	26	expected	the authors that like the skater are old
52	26	unexpected	the authors that like the skater is old
53	27	expected	the authors that like the skater are young
54	27	unexpected	the authors that like the skater is young
55	28	expected	the authors that like the skater are short
56	28	unexpected	the authors that like the skater is short
57	29	expected	the authors that like the dancer laugh
58	29	unexpected	the authors that like the dancer laughs
59	30	expected	the authors that like the dancer swim
60	30	unexpected	the authors that like the dancer swims
61	31	expected	the authors that like the dancer smile
62	31	unexpected	the authors that like the dancer smiles
63	32	expected	the authors that like the dancer are tall
64	32	unexpected	the authors that like the dancer is tall
65	33	expected	the authors that like the dancer are old
66	33	unexpected	the authors that like the dancer is old
67	34	expected	the authors that like the dancer are young
68	34	unexpected	the authors that like the dancer is young
69	35	expected	the authors that like the dancer are short
70	35	unexpected	the authors that like the dancer is short
71	36	expected	the authors that like the minister laugh
72	36	unexpected	the authors that like the minister laughs
73	37	expected	the authors that like the minister swim
74	37	unexpected	the authors that like the minister swims
75	38	expected	the authors that like the minister smile
76	38	unexpected	the authors that like the minister smiles
77	39	expected	the authors that like the minister are tall
78	39	unexpected	the authors that like the minister is tall
79	40	expected	the authors that like the minister are old
80	40	unexpected	the authors that like the minister is old
81	41	expected	the authors that like the minister are young
82	41	unexpected	the authors that like the minister is young
83	42	expected	the authors that like the minister are short
84	42	unexpected	the authors that like the minister is short
85	43	expected	the authors that like the taxi driver laugh
86	43	unexpected	the authors that like the taxi driver laughs
87	44	expected	the authors that like the taxi driver swim
88	44	unexpected	the authors that like the taxi driver swims
89	45	expected	the authors that like the taxi driver smile
90	45	unexpected	the authors that like the taxi driver smiles
91	46	expected	the authors that like the taxi driver are tall
92	46	unexpected	the authors that like the taxi driver is tall
93	47	expected	the authors that like the taxi driver are old
94	47	unexpected	the authors that like the taxi driver is old
95	48	expected	the authors that like the taxi driver are young
96	48	unexpected	the authors that like the taxi driver is young
97	49	expected	the authors that like the taxi driver are short
98	49	unexpected	the authors that like the taxi driver is short
99	50	expected	the authors that like the assistant laugh
100	50	unexpected	the authors that like the assistant laughs
101	51	expected	the authors that like the assistant swim
102	51	unexpected	the authors that like the assistant swims
103	52	expected	the authors that like the assistant smile
104	52	unexpected	the authors that like the assistant smiles
105	53	expected	the authors that like the assistant are tall
106	53	unexpected	the authors that like the assistant is tall
107	54	expected	the authors that like the assistant are old
108	54	unexpected	the authors that like the assistant is old
109	55	expected	the authors that like the assistant are young
110	55	unexpected	the authors that like the assistant is young
111	56	expected	the authors that like the assistant are short
112	56	unexpected	the authors that like the assistant is short
113	57	expected	the authors that like the executive laugh
114	57	unexpected	the authors that like the executive laughs
115	58	expected	the authors that like the executive swim
116	58	unexpected	the authors that like the executive swims
117	59	expected	the authors that like the executive smile
118	59	unexpected	the authors that like the executive smiles
119	60	expected	the authors that like the executive are tall
120	60	unexpected	the authors that like the executive is tall
121	61	expected	the authors that like the executive are old
122	61	unexpected	the authors that like the executive is old
123	62	expected	the authors that like the executive are young
124	62	unexpected	the authors that like the executive is young
125	63	expected	the authors that like the executive are short
126	63	unexpected	the authors that like the executive is short
127	64	expected	the authors that like the parent laugh
128	64	unexpected	the authors that like the parent laughs
129	65	expected	the authors that like the parent swim
130	65	unexpected	the authors that like the parent swims
131	66	expected	the authors that like the parent smile
132	66	unexpected	the authors that like the parent smiles
133	67	expected	the authors that like the parent are tall
134	67	unexpected	the authors that like the parent is tall
135	68	expected	the authors that like the parent are old
136	68	unexpected	the authors that like the parent is old
137	69	expected	the authors that like the parent are young
138	69	unexpected	the authors that like the parent is young
139	70	expected	the authors that like the parent are short
140	70	unexpected	the authors that like the parent is short
141	71	expected	the authors that admire the guard laugh
142	71	unexpected	the authors that admire the guard laughs
143	72	expected	the authors that admire the guard swim
144	72	unexpected	the authors that admire the guard swims
145	73	expected	the authors that admire the guard smile
146	73	unexpected	the authors that admire the guard smiles
147	74	expected	the authors that admire the guard are tall
148	74	unexpected	the authors that admire the guard is tall
149	75	expected	the authors that admire the guard are old
150	75	unexpected	the authors that admire the guard is old
151	76	expected	the authors that admire the guard are young
152	76	unexpected	the authors that admire the guard is young
153	77	expected	the authors that admire the guard are short
154	77	unexpected	the authors that admire the guard is short
155	78	expected	the authors that admire the chef laugh
156	78	unexpected	the authors that admire the chef laughs
157	79	expected	the authors that admire the chef swim
158	79	unexpected	the authors that admire the chef swims
159	80	expected	the authors that admire the chef smile
160	80	unexpected	the authors that admire the chef smiles
161	81	expected	the authors that admire the chef are tall
162	81	unexpected	the authors that admire the chef is tall
163	82	expected	the authors that admire the chef are old
164	82	unexpected	the authors that admire the chef is old
165	83	expected	the authors that admire the chef are young
166	83	unexpected	the authors that admire the chef is young
167	84	expected	the authors that admire the chef are short
168	84	unexpected	the authors that admire the chef is short
169	85	expected	the authors that admire the architect laugh
170	85	unexpected	the authors that admire the architect laughs
171	86	expected	the authors that admire the architect swim
172	86	unexpected	the authors that admire the architect swims
173	87	expected	the authors that admire the architect smile
174	87	unexpected	the authors that admire the architect smiles
175	88	expected	the authors that admire the architect are tall
176	88	unexpected	the authors that admire the architect is tall
177	89	expected	the authors that admire the architect are old
178	89	unexpected	the authors that admire the architect is old
179	90	expected	the authors that admire the architect are young
180	90	unexpected	the authors that admire the architect is young
181	91	expected	the authors that admire the architect are short
182	91	unexpected	the authors that admire the architect is short
183	92	expected	the authors that admire the skater laugh
184	92	unexpected	the authors that admire the skater laughs
185	93	expected	the authors that admire the skater swim
186	93	unexpected	the authors that admire the skater swims
187	94	expected	the authors that admire the skater smile
188	94	unexpected	the authors that admire the skater smiles
189	95	expected	the authors that admire the skater are tall
190	95	unexpected	the authors that admire the skater is tall
191	96	expected	the authors that admire the skater are old
192	96	unexpected	the authors that admire the skater is old
193	97	expected	the authors that admire the skater are young
194	97	unexpected	the authors that admire the skater is young
195	98	expected	the authors that admire the skater are short
196	98	unexpected	the authors that admire the skater is short
197	99	expected	the authors that admire the dancer laugh
198	99	unexpected	the authors that admire the dancer laughs
199	100	expected	the authors that admire the dancer swim
200	100	unexpected	the authors that admire the dancer swims
201	101	expected	the authors that admire the dancer smile
202	101	unexpected	the authors that admire the dancer smiles
203	102	expected	the authors that admire the dancer are tall
204	102	unexpected	the authors that admire the dancer is tall
205	103	expected	the authors that admire the dancer are old
206	103	unexpected	the authors that admire the dancer is old
207	104	expected	the authors that admire the dancer are young
208	104	unexpected	the authors that admire the dancer is young
209	105	expected	the authors that admire the dancer are short
210	105	unexpected	the authors that admire the dancer is short
211	106	expected	the authors that admire the minister laugh
212	106	unexpected	the authors that admire the minister laughs
213	107	expected	the authors that admire the minister swim
214	107	unexpected	the authors that admire the minister swims
215	108	expected	the authors that admire the minister smile
216	108	unexpected	the authors that admire the minister smiles
217	109	expected	the authors that admire the minister are tall
218	109	unexpected	the authors that admire the minister is tall
219	110	expected	the authors that admire the minister are old
220	110	unexpected	the authors that admire the minister is old
221	111	expected	the authors that admire the minister are young
222	111	unexpected	the authors that admire the minister is young
223	112	expected	the authors that admire the minister are short
224	112	unexpected	the authors that admire the minister is short
225	113	expected	the authors that admire the taxi driver laugh
226	113	unexpected	the authors that admire the taxi driver laughs
227	114	expected	the authors that admire the taxi driver swim
228	114	unexpected	the authors that admire the taxi driver swims
229	115	expected	the authors that admire the taxi driver smile
230	115	unexpected	the authors that admire the taxi driver smiles
231	116	expected	the authors that admire the taxi driver are tall
232	116	unexpected	the authors that admire the taxi driver is tall
233	117	expected	the authors that admire the taxi driver are old
234	117	unexpected	the authors that admire the taxi driver is old
235	118	expected	the authors that admire the taxi driver are young
236	118	unexpected	the authors that admire the taxi driver is young
237	119	expected	the authors that admire the taxi driver are short
238	119	unexpected	the authors that admire the taxi driver is short
239	120	expected	the authors that admire the assistant laugh
240	120	unexpected	the authors that admire the assistant laughs
241	121	expected	the authors that admire the assistant swim
242	121	unexpected	the authors that admire the assistant swims
243	122	expected	the authors that admire the assistant smile
244	122	unexpected	the authors that admire the assistant smiles
245	123	expected	the authors that admire the assistant are tall
246	123	unexpected	the authors that admire the assistant is tall
247	124	expected	the authors that admire the assistant are old
248	124	unexpected	the authors that admire the assistant is old
249	125	expected	the authors that admire the assistant are young
250	125	unexpected	the authors that admire the assistant is young
251	126	expected	the authors that admire the assistant are short
252	126	unexpected	the authors that admire the assistant is short
253	127	expected	the authors that admire the executive laugh
254	127	unexpected	the authors that admire the executive laughs
255	128	expected	the authors that admire the executive swim
256	128	unexpected	the authors that admire the executive swims
257	129	expected	the authors that admire the executive smile
258	129	unexpected	the authors that admire the executive smiles
259	130	expected	the authors that admire the executive are tall
260	130	unexpected	the authors that admire the executive is tall
261	131	expected	the authors that admire the executive are old
262	131	unexpected	the authors that admire the executive is old
263	132	expected	the authors that admire the executive are young
264	132	unexpected	the authors that admire the executive is young
265	133	expected	the authors that admire the executive are short
266	133	unexpected	the authors that admire the executive is short
267	134	expected	the authors that admire the parent laugh
268	134	unexpected	the authors that admire the parent laughs
269	135	expected	the authors that admire the parent swim
270	135	unexpected	the authors that admire the parent swims
271	136	expected	the authors that admire the parent smile
272	136	unexpected	the authors that admire the parent smiles
273	137	expected	the authors that admire the parent are tall
274	137	unexpected	the authors that admire the parent is tall
275	138	expected	the authors that admire the parent are old
276	138	unexpected	the authors that admire the parent is old
277	139	expected	the authors that admire the parent are young
278	139	unexpected	the authors that admire the parent is young
279	140	expected	the authors that admire the parent are short
280	140	unexpected	the authors that admire the parent is short
281	141	expected	the authors that hate the guard laugh
282	141	unexpected	the authors that hate the guard laughs
283	142	expected	the authors that hate the guard swim
284	142	unexpected	the authors that hate the guard swims
285	143	expected	the authors that hate the guard smile
286	143	unexpected	the authors that hate the guard smiles
287	144	expected	the authors that hate the guard are tall
288	144	unexpected	the authors that hate the guard is tall
289	145	expected	the authors that hate the guard are old
290	145	unexpected	the authors that hate the guard is old
291	146	expected	the authors that hate the guard are young
292	146	unexpected	the authors that hate the guard is young
293	147	expected	the authors that hate the guard are short
294	147	unexpected	the authors that hate the guard is short
295	148	expected	the authors that hate the chef laugh
296	148	unexpected	the authors that hate the chef laughs
297	149	expected	the authors that hate the chef swim
298	149	unexpected	the authors that hate the chef swims
299	150	expected	the authors that hate the chef smile
300	150	unexpected	the authors that hate the chef smiles
301	151	expected	the authors that hate the chef are tall
302	151	unexpected	the authors that hate the chef is tall
303	152	expected	the authors that hate the chef are old
304	152	unexpected	the authors that hate the chef is old
305	153	expected	the authors that hate the chef are young
306	153	unexpected	the authors that hate the chef is young
307	154	expected	the authors that hate the chef are short
308	154	unexpected	the authors that hate the chef is short
309	155	expected	the authors that hate the architect laugh
310	155	unexpected	the authors that hate the architect laughs
311	156	expected	the authors that hate the architect swim
312	156	unexpected	the authors that hate the architect swims
313	157	expected	the authors that hate the architect smile
314	157	unexpected	the authors that hate the architect smiles
315	158	expected	the authors that hate the architect are tall
316	158	unexpected	the authors that hate the architect is tall
317	159	expected	the authors that hate the architect are old
318	159	unexpected	the authors that hate the architect is old
319	160	expected	the authors that hate the architect are young
320	160	unexpected	the authors that hate the architect is young
321	161	expected	the authors that hate the architect are short
322	161	unexpected	the authors that hate the architect is short
323	162	expected	the authors that hate the skater laugh
324	162	unexpected	the authors that hate the skater laughs
325	163	expected	the authors that hate the skater swim
326	163	unexpected	the authors that hate the skater swims
327	164	expected	the authors that hate the skater smile
328	164	unexpected	the authors that hate the skater smiles
329	165	expected	the authors that hate the skater are tall
330	165	unexpected	the authors that hate the skater is tall
331	166	expected	the authors that hate the skater are old
332	166	unexpected	the authors that hate the skater is old
333	167	expected	the authors that hate the skater are young
334	167	unexpected	the authors that hate the skater is young
335	168	expected	the authors that hate the skater are short
336	168	unexpected	the authors that hate the skater is short
337	169	expected	the authors that hate the dancer laugh
338	169	unexpected	the authors that hate the dancer laughs
339	170	expected	the authors that hate the dancer swim
340	170	unexpected	the authors that hate the dancer swims
341	171	expected	the authors that hate the dancer smile
342	171	unexpected	the authors that hate the dancer smiles
343	172	expected	the authors that hate the dancer are tall
344	172	unexpected	the authors that hate the dancer is tall
345	173	expected	the authors that hate the dancer are old
346	173	unexpected	the authors that hate the dancer is old
347	174	expected	the authors that hate the dancer are young
348	174	unexpected	the authors that hate the dancer is young
349	175	expected	the authors that hate the dancer are short
350	175	unexpected	the authors that hate the dancer is short
351	176	expected	the authors that hate the minister laugh
352	176	unexpected	the authors that hate the minister laughs
353	177	expected	the authors that hate the minister swim
354	177	unexpected	the authors that hate the minister swims
355	178	expected	the authors that hate the minister smile
356	178	unexpected	the authors that hate the minister smiles
357	179	expected	the authors that hate the minister are tall
358	179	unexpected	the authors that hate the minister is tall
359	180	expected	the authors that hate the minister are old
360	180	unexpected	the authors that hate the minister is old
361	181	expected	the authors that hate the minister are young
362	181	unexpected	the authors that hate the minister is young
363	182	expected	the authors that hate the minister are short
364	182	unexpected	the authors that hate the minister is short
365	183	expected	the authors that hate the taxi driver laugh
366	183	unexpected	the authors that hate the taxi driver laughs
367	184	expected	the authors that hate the taxi driver swim
368	184	unexpected	the authors that hate the taxi driver swims
369	185	expected	the authors that hate the taxi driver smile
370	185	unexpected	the authors that hate the taxi driver smiles
371	186	expected	the authors that hate the taxi driver are tall
372	186	unexpected	the authors that hate the taxi driver is tall
373	187	expected	the authors that hate the taxi driver are old
374	187	unexpected	the authors that hate the taxi driver is old
375	188	expected	the authors that hate the taxi driver are young
376	188	unexpected	the authors that hate the taxi driver is young
377	189	expected	the authors that hate the taxi driver are short
378	189	unexpected	the authors that hate the taxi driver is short
379	190	expected	the authors that hate the assistant laugh
380	190	unexpected	the authors that hate the assistant laughs
381	191	expected	the authors that hate the assistant swim
382	191	unexpected	the authors that hate the assistant swims
383	192	expected	the authors that hate the assistant smile
384	192	unexpected	the authors that hate the assistant smiles
385	193	expected	the authors that hate the assistant are tall
386	193	unexpected	the authors that hate the assistant is tall
387	194	expected	the authors that hate the assistant are old
388	194	unexpected	the authors that hate the assistant is old
389	195	expected	the authors that hate the assistant are young
390	195	unexpected	the authors that hate the assistant is young
391	196	expected	the authors that hate the assistant are short
392	196	unexpected	the authors that hate the assistant is short
393	197	expected	the authors that hate the executive laugh
394	197	unexpected	the authors that hate the executive laughs
395	198	expected	the authors that hate the executive swim
396	198	unexpected	the authors that hate the executive swims
397	199	expected	the authors that hate the executive smile
398	199	unexpected	the authors that hate the executive smiles
399	200	expected	the authors that hate the executive are tall
400	200	unexpected	the authors that hate the executive is tall
401	201	expected	the authors that hate the executive are old
402	201	unexpected	the authors that hate the executive is old
403	202	expected	the authors that hate the executive are young
404	202	unexpected	the authors that hate the executive is young
405	203	expected	the authors that hate the executive are short
406	203	unexpected	the authors that hate the executive is short
407	204	expected	the authors that hate the parent laugh
408	204	unexpected	the authors that hate the parent laughs
409	205	expected	the authors that hate the parent swim
410	205	unexpected	the authors that hate the parent swims
411	206	expected	the authors that hate the parent smile
412	206	unexpected	the authors that hate the parent smiles
413	207	expected	the authors that hate the parent are tall
414	207	unexpected	the authors that hate the parent is tall
415	208	expected	the authors that hate the parent are old
416	208	unexpected	the authors that hate the parent is old
417	209	expected	the authors that hate the parent are young
418	209	unexpected	the authors that hate the parent is young
419	210	expected	the authors that hate the parent are short
420	210	unexpected	the authors that hate the parent is short
421	211	expected	the authors that love the guard laugh
422	211	unexpected	the authors that love the guard laughs
423	212	expected	the authors that love the guard swim
424	212	unexpected	the authors that love the guard swims
425	213	expected	the authors that love the guard smile
426	213	unexpected	the authors that love the guard smiles
427	214	expected	the authors that love the guard are tall
428	214	unexpected	the authors that love the guard is tall
429	215	expected	the authors that love the guard are old
430	215	unexpected	the authors that love the guard is old
431	216	expected	the authors that love the guard are young
432	216	unexpected	the authors that love the guard is young
433	217	expected	the authors that love the guard are short
434	217	unexpected	the authors that love the guard is short
435	218	expected	the authors that love the chef laugh
436	218	unexpected	the authors that love the chef laughs
437	219	expected	the authors that love the chef swim
438	219	unexpected	the authors that love the chef swims
439	220	expected	the authors that love the chef smile
440	220	unexpected	the authors that love the chef smiles
441	221	expected	the authors that love the chef are tall
442	221	unexpected	the authors that love the chef is tall
443	222	expected	the authors that love the chef are old
444	222	unexpected	the authors that love the chef is old
445	223	expected	the authors that love the chef are young
446	223	unexpected	the authors that love the chef is young
447	224	expected	the authors that love the chef are short
448	224	unexpected	the authors that love the chef is short
449	225	expected	the authors that love the architect laugh
450	225	unexpected	the authors that love the architect laughs
451	226	expected	the authors that love the architect swim
452	226	unexpected	the authors that love the architect swims
453	227	expected	the authors that love the architect smile
454	227	unexpected	the authors that love the architect smiles
455	228	expected	the authors that love the architect are tall
456	228	unexpected	the authors that love the architect is tall
457	229	expected	the authors that love the architect are old
458	229	unexpected	the authors that love the architect is old
459	230	expected	the authors that love the architect are young
460	230	unexpected	the authors that love the architect is young
461	231	expected	the authors that love the architect are short
462	231	unexpected	the authors that love the architect is short
463	232	expected	the authors that love the skater laugh
464	232	unexpected	the authors that love the skater laughs
465	233	expected	the authors that love the skater swim
466	233	unexpected	the authors that love the skater swims
467	234	expected	the authors that love the skater smile
468	234	unexpected	the authors that love the skater smiles
469	235	expected	the authors that love the skater are tall
470	235	unexpected	the authors that love the skater is tall
471	236	expected	the authors that love the skater are old
472	236	unexpected	the authors that love the skater is old
473	237	expected	the authors that love the skater are young
474	237	unexpected	the authors that love the skater is young
475	238	expected	the authors that love the skater are short
476	238	unexpected	the authors that love the skater is short
477	239	expected	the authors that love the dancer laugh
478	239	unexpected	the authors that love the dancer laughs
479	240	expected	the authors that love the dancer swim
480	240	unexpected	the authors that love the dancer swims
481	241	expected	the authors that love the dancer smile
482	241	unexpected	the authors that love the dancer smiles
483	242	expected	the authors that love the dancer are tall
484	242	unexpected	the authors that love the dancer is tall
485	243	expected	the authors that love the dancer are old
486	243	unexpected	the authors that love the dancer is old
487	244	expected	the authors that love the dancer are young
488	244	unexpected	the authors that love the dancer is young
489	245	expected	the authors that love the dancer are short
490	245	unexpected	the authors that love the dancer is short
491	246	expected	the authors that love the minister laugh
492	246	unexpected	the authors that love the minister laughs
493	247	expected	the authors that love the minister swim
494	247	unexpected	the authors that love the minister swims
495	248	expected	the authors that love the minister smile
496	248	unexpected	the authors that love the minister smiles
497	249	expected	the authors that love the minister are tall
498	249	unexpected	the authors that love the minister is tall
499	250	expected	the authors that love the minister are old
500	250	unexpected	the authors that love the minister is old
501	251	expected	the authors that love the minister are young
