sentid	pairid	comparison	sentence
1	1	expected	the authors laugh and swim
2	1	unexpected	the authors laugh and swims
3	2	expected	the authors laugh and smile
4	2	unexpected	the authors laugh and smiles
5	3	expected	the authors laugh and are tall
6	3	unexpected	the authors laugh and is tall
7	4	expected	the authors laugh and are old
8	4	unexpected	the authors laugh and is old
9	5	expected	the authors laugh and are young
10	5	unexpected	the authors laugh and is young
11	6	expected	the authors laugh and are short
12	6	unexpected	the authors laugh and is short
13	7	expected	the authors swim and laugh
14	7	unexpected	the authors swim and laughs
15	8	expected	the authors swim and smile
16	8	unexpected	the authors swim and smiles
17	9	expected	the authors swim and are tall
18	9	unexpected	the authors swim and is tall
19	10	expected	the authors swim and are old
20	10	unexpected	the authors swim and is old
21	11	expected	the authors swim and are young
22	11	unexpected	the authors swim and is young
23	12	expected	the authors swim and are short
24	12	unexpected	the authors swim and is short
25	13	expected	the authors smile and laugh
26	13	unexpected	the authors smile and laughs
27	14	expected	the authors smile and swim
28	14	unexpected	the authors smile and swims
29	15	expected	the authors smile and are tall
30	15	unexpected	the authors smile and is tall
31	16	expected	the authors smile and are old
32	16	unexpected	the authors smile and is old
33	17	expected	the authors smile and are young
34	17	unexpected	the authors smile and is young
35	18	expected	the authors smile and are short
36	18	unexpected	the authors smile and is short
37	19	expected	the authors are tall and laugh
38	19	unexpected	the authors are tall and laughs
39	20	expected	the authors are tall and swim
40	20	unexpected	the authors are tall and swims
41	21	expected	the authors are tall and smile
42	21	unexpected	the authors are tall and smiles
43	22	expected	the authors are tall and are old
44	22	unexpected	the authors are tall and is old
45	23	expected	the authors are tall and are young
46	23	unexpected	the authors are tall and is young
47	24	expected	the authors are tall and are short
48	24	unexpected	the authors are tall and is short
49	25	expected	the authors are old and laugh
50	25	unexpected	the authors are old and laughs
51	26	expected	the authors are old and swim
52	26	unexpected	the authors are old and swims
53	27	expected	the authors are old and smile
54	27	unexpected	the authors are old and smiles
55	28	expected	the authors are old and are tall
56	28	unexpected	the authors are old and is tall
57	29	expected	the authors are old and are young
58	29	unexpected	the authors are old and is young
59	30	expected	the authors are old and are short
60	30	unexpected	the authors are old and is short
61	31	expected	the authors are young and laugh
62	31	unexpected	the authors are young and laughs
63	32	expected	the authors are young and swim
64	32	unexpected	the authors are young and swims
65	33	expected	the authors are young and smile
66	33	unexpected	the authors are young and smiles
67	34	expected	the authors are young and are tall
68	34	unexpected	the authors are young and is tall
69	35	expected	the authors are young and are old
70	35	unexpected	the authors are young and is old
71	36	expected	the authors are young and are short
72	36	unexpected	the authors are young and is short
73	37	expected	the authors are short and laugh
74	37	unexpected	the authors are short and laughs
75	38	expected	the authors are short and swim
76	38	unexpected	the authors are short and swims
77	39	expected	the authors are short and smile
78	39	unexpected	the authors are short and smiles
79	40	expected	the authors are short and are tall
80	40	unexpected	the authors are short and is tall
81	41	expected	the authors are short and are old
82	41	unexpected	the authors are short and is old
83	42	expected	the authors are short and are young
84	42	unexpected	the authors are short and is young
85	43	expected	the pilots laugh and swim
86	43	unexpected	the pilots laugh and swims
87	44	expected	the pilots laugh and smile
88	44	unexpected	the pilots laugh and smiles
89	45	expected	the pilots laugh and are tall
90	45	unexpected	the pilots laugh and is tall
91	46	expected	the pilots laugh and are old
92	46	unexpected	the pilots laugh and is old
93	47	expected	the pilots laugh and are young
94	47	unexpected	the pilots laugh and is young
95	48	expected	the pilots laugh and are short
96	48	unexpected	the pilots laugh and is short
97	49	expected	the pilots swim and laugh
98	49	unexpected	the pilots swim and laughs
99	50	expected	the pilots swim and smile
100	50	unexpected	the pilots swim and smiles
101	51	expected	the pilots swim and are tall
102	51	unexpected	the pilots swim and is tall
103	52	expected	the pilots swim and are old
104	52	unexpected	the pilots swim and is old
105	53	expected	the pilots swim and are young
106	53	unexpected	the pilots swim and is young
107	54	expected	the pilots swim and are short
108	54	unexpected	the pilots swim and is short
109	55	expected	the pilots smile and laugh
110	55	unexpected	the pilots smile and laughs
111	56	expected	the pilots smile and swim
112	56	unexpected	the pilots smile and swims
113	57	expected	the pilots smile and are tall
114	57	unexpected	the pilots smile and is tall
115	58	expected	the pilots smile and are old
116	58	unexpected	the pilots smile and is old
117	59	expected	the pilots smile and are young
118	59	unexpected	the pilots smile and is young
119	60	expected	the pilots smile and are short
120	60	unexpected	the pilots smile and is short
121	61	expected	the pilots are tall and laugh
122	61	unexpected	the pilots are tall and laughs
123	62	expected	the pilots are tall and swim
124	62	unexpected	the pilots are tall and swims
125	63	expected	the pilots are tall and smile
126	63	unexpected	the pilots are tall and smiles
127	64	expected	the pilots are tall and are old
128	64	unexpected	the pilots are tall and is old
129	65	expected	the pilots are tall and are young
130	65	unexpected	the pilots are tall and is young
131	66	expected	the pilots are tall and are short
132	66	unexpected	the pilots are tall and is short
133	67	expected	the pilots are old and laugh
134	67	unexpected	the pilots are old and laughs
135	68	expected	the pilots are old and swim
136	68	unexpected	the pilots are old and swims
137	69	expected	the pilots are old and smile
138	69	unexpected	the pilots are old and smiles
139	70	expected	the pilots are old and are tall
140	70	unexpected	the pilots are old and is tall
141	71	expected	the pilots are old and are young
142	71	unexpected	the pilots are old and is young
143	72	expected	the pilots are old and are short
144	72	unexpected	the pilots are old and is short
145	73	expected	the pilots are young and laugh
146	73	unexpected	the pilots are young and laughs
147	74	expected	the pilots are young and swim
148	74	unexpected	the pilots are young and swims
149	75	expected	the pilots are young and smile
150	75	unexpected	the pilots are young and smiles
151	76	expected	the pilots are young and are tall
152	76	unexpected	the pilots are young and is tall
153	77	expected	the pilots are young and are old
154	77	unexpected	the pilots are young and is old
155	78	expected	the pilots are young and are short
156	78	unexpected	the pilots are young and is short
157	79	expected	the pilots are short and laugh
158	79	unexpected	the pilots are short and laughs
159	80	expected	the pilots are short and swim
160	80	unexpected	the pilots are short and swims
161	81	expected	the pilots are short and smile
162	81	unexpected	the pilots are short and smiles
163	82	expected	the pilots are short and are tall
164	82	unexpected	the pilots are short and is tall
165	83	expected	the pilots are short and are old
166	83	unexpected	the pilots are short and is old
167	84	expected	the pilots are short and are young
168	84	unexpected	the pilots are short and is young
169	85	expected	the surgeons laugh and swim
170	85	unexpected	the surgeons laugh and swims
171	86	expected	the surgeons laugh and smile
172	86	unexpected	the surgeons laugh and smiles
173	87	expected	the surgeons laugh and are tall
174	87	unexpected	the surgeons laugh and is tall
175	88	expected	the surgeons laugh and are old
176	88	unexpected	the surgeons laugh and is old
177	89	expected	the surgeons laugh and are young
178	89	unexpected	the surgeons laugh and is young
179	90	expected	the surgeons laugh and are short
180	90	unexpected	the surgeons laugh and is short
181	91	expected	the surgeons swim and laugh
182	91	unexpected	the surgeons swim and laughs
183	92	expected	the surgeons swim and smile
184	92	unexpected	the surgeons swim and smiles
185	93	expected	the surgeons swim and are tall
186	93	unexpected	the surgeons swim and is tall
187	94	expected	the surgeons swim and are old
188	94	unexpected	the surgeons swim and is old
189	95	expected	the surgeons swim and are young
190	95	unexpected	the surgeons swim and is young
191	96	expected	the surgeons swim and are short
192	96	unexpected	the surgeons swim and is short
193	97	expected	the surgeons smile and laugh
194	97	unexpected	the surgeons smile and laughs
195	98	expected	the surgeons smile and swim
196	98	unexpected	the surgeons smile and swims
197	99	expected	the surgeons smile and are tall
198	99	unexpected	the surgeons smile and is tall
199	100	expected	the surgeons smile and are old
200	100	unexpected	the surgeons smile and is old
201	101	expected	the surgeons smile and are young
202	101	unexpected	the surgeons smile and is young
203	102	expected	the surgeons smile and are short
204	102	unexpected	the surgeons smile and is short
205	103	expected	the surgeons are tall and laugh
206	103	unexpected	the surgeons are tall and laughs
207	104	expected	the surgeons are tall and swim
208	104	unexpected	the surgeons are tall and swims
209	105	expected	the surgeons are tall and smile
210	105	unexpected	the surgeons are tall and smiles
211	106	expected	the surgeons are tall and are old
212	106	unexpected	the surgeons are tall and is old
213	107	expected	the surgeons are tall and are young
214	107	unexpected	the surgeons are tall and is young
215	108	expected	the surgeons are tall and are short
216	108	unexpected	the surgeons are tall and is short
217	109	expected	the surgeons are old and laugh
218	109	unexpected	the surgeons are old and laughs
219	110	expected	the surgeons are old and swim
220	110	unexpected	the surgeons are old and swims
221	111	expected	the surgeons are old and smile
222	111	unexpected	the surgeons are old and smiles
223	112	expected	the surgeons are old and are tall
224	112	unexpected	the surgeons are old and is tall
225	113	expected	the surgeons are old and are young
