sentid	pairid	comparison	sentence
1	1	expected	l' auteur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
2	1	unexpected	l' auteur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
3	2	expected	l' auteur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
4	2	unexpected	l' auteur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
5	3	expected	l' auteur connaît beaucoup de langues étrangères et a vingt trois ans
6	3	unexpected	l' auteur connaît beaucoup de langues étrangères et ont vingt trois ans
7	4	expected	l' auteur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
8	4	unexpected	l' auteur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
9	5	expected	l' auteur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
10	5	unexpected	l' auteur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
11	6	expected	le directeur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
12	6	unexpected	le directeur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
13	7	expected	le directeur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
14	7	unexpected	le directeur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
15	8	expected	le directeur connaît beaucoup de langues étrangères et a vingt trois ans
16	8	unexpected	le directeur connaît beaucoup de langues étrangères et ont vingt trois ans
17	9	expected	le directeur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
18	9	unexpected	le directeur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
19	10	expected	le directeur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
20	10	unexpected	le directeur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
21	11	expected	l' agriculteur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
22	11	unexpected	l' agriculteur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
23	12	expected	l' agriculteur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
24	12	unexpected	l' agriculteur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
25	13	expected	l' agriculteur connaît beaucoup de langues étrangères et a vingt trois ans
26	13	unexpected	l' agriculteur connaît beaucoup de langues étrangères et ont vingt trois ans
27	14	expected	l' agriculteur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
28	14	unexpected	l' agriculteur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
29	15	expected	l' agriculteur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
30	15	unexpected	l' agriculteur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
31	16	expected	le chirurgien connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
32	16	unexpected	le chirurgien connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
33	17	expected	le chirurgien connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
34	17	unexpected	le chirurgien connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
35	18	expected	le chirurgien connaît beaucoup de langues étrangères et a vingt trois ans
36	18	unexpected	le chirurgien connaît beaucoup de langues étrangères et ont vingt trois ans
37	19	expected	le chirurgien connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
38	19	unexpected	le chirurgien connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
39	20	expected	le chirurgien connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
40	20	unexpected	le chirurgien connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
41	21	expected	le sénateur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
42	21	unexpected	le sénateur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
43	22	expected	le sénateur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
44	22	unexpected	le sénateur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
45	23	expected	le sénateur connaît beaucoup de langues étrangères et a vingt trois ans
46	23	unexpected	le sénateur connaît beaucoup de langues étrangères et ont vingt trois ans
47	24	expected	le sénateur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
48	24	unexpected	le sénateur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
49	25	expected	le sénateur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
50	25	unexpected	le sénateur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
51	26	expected	le professeur connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
52	26	unexpected	le professeur connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
53	27	expected	le professeur connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
54	27	unexpected	le professeur connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
55	28	expected	le professeur connaît beaucoup de langues étrangères et a vingt trois ans
56	28	unexpected	le professeur connaît beaucoup de langues étrangères et ont vingt trois ans
57	29	expected	le professeur connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
58	29	unexpected	le professeur connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
59	30	expected	le professeur connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
60	30	unexpected	le professeur connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
61	31	expected	le client connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
62	31	unexpected	le client connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
63	32	expected	le client connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
64	32	unexpected	le client connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
65	33	expected	le client connaît beaucoup de langues étrangères et a vingt trois ans
66	33	unexpected	le client connaît beaucoup de langues étrangères et ont vingt trois ans
67	34	expected	le client connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
68	34	unexpected	le client connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
69	35	expected	le client connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
70	35	unexpected	le client connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
71	36	expected	l' officier connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
72	36	unexpected	l' officier connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
73	37	expected	l' officier connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
74	37	unexpected	l' officier connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
75	38	expected	l' officier connaît beaucoup de langues étrangères et a vingt trois ans
76	38	unexpected	l' officier connaît beaucoup de langues étrangères et ont vingt trois ans
77	39	expected	l' officier connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
78	39	unexpected	l' officier connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
79	40	expected	l' officier connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
80	40	unexpected	l' officier connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
81	41	expected	le pilote connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
82	41	unexpected	le pilote connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
83	42	expected	le pilote connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
84	42	unexpected	le pilote connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
85	43	expected	le pilote connaît beaucoup de langues étrangères et a vingt trois ans
86	43	unexpected	le pilote connaît beaucoup de langues étrangères et ont vingt trois ans
87	44	expected	le pilote connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
88	44	unexpected	le pilote connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
89	45	expected	le pilote connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
90	45	unexpected	le pilote connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
91	46	expected	le consultant connaît beaucoup de langues étrangères et connaît beaucoup de langues étrangères
92	46	unexpected	le consultant connaît beaucoup de langues étrangères et connaissent beaucoup de langues étrangères
93	47	expected	le consultant connaît beaucoup de langues étrangères et aime regarder des émissions de télévision
94	47	unexpected	le consultant connaît beaucoup de langues étrangères et aiment regarder des émissions de télévision
95	48	expected	le consultant connaît beaucoup de langues étrangères et a vingt trois ans
96	48	unexpected	le consultant connaît beaucoup de langues étrangères et ont vingt trois ans
97	49	expected	le consultant connaît beaucoup de langues étrangères et préfère jouer au tennis avec des collègues
98	49	unexpected	le consultant connaît beaucoup de langues étrangères et préfèrent jouer au tennis avec des collègues
99	50	expected	le consultant connaît beaucoup de langues étrangères et écrit dans un journal tous les jours
100	50	unexpected	le consultant connaît beaucoup de langues étrangères et écrivent dans un journal tous les jours
101	51	expected	l' auteur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
102	51	unexpected	l' auteur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
103	52	expected	l' auteur aime regarder des émissions de télévision et aime regarder des émissions de télévision
104	52	unexpected	l' auteur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
105	53	expected	l' auteur aime regarder des émissions de télévision et a vingt trois ans
106	53	unexpected	l' auteur aime regarder des émissions de télévision et ont vingt trois ans
107	54	expected	l' auteur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
108	54	unexpected	l' auteur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
109	55	expected	l' auteur aime regarder des émissions de télévision et écrit dans un journal tous les jours
110	55	unexpected	l' auteur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
111	56	expected	le directeur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
112	56	unexpected	le directeur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
113	57	expected	le directeur aime regarder des émissions de télévision et aime regarder des émissions de télévision
114	57	unexpected	le directeur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
115	58	expected	le directeur aime regarder des émissions de télévision et a vingt trois ans
116	58	unexpected	le directeur aime regarder des émissions de télévision et ont vingt trois ans
117	59	expected	le directeur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
118	59	unexpected	le directeur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
119	60	expected	le directeur aime regarder des émissions de télévision et écrit dans un journal tous les jours
120	60	unexpected	le directeur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
121	61	expected	l' agriculteur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
122	61	unexpected	l' agriculteur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
123	62	expected	l' agriculteur aime regarder des émissions de télévision et aime regarder des émissions de télévision
124	62	unexpected	l' agriculteur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
125	63	expected	l' agriculteur aime regarder des émissions de télévision et a vingt trois ans
126	63	unexpected	l' agriculteur aime regarder des émissions de télévision et ont vingt trois ans
127	64	expected	l' agriculteur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
128	64	unexpected	l' agriculteur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
129	65	expected	l' agriculteur aime regarder des émissions de télévision et écrit dans un journal tous les jours
130	65	unexpected	l' agriculteur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
131	66	expected	le chirurgien aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
132	66	unexpected	le chirurgien aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
133	67	expected	le chirurgien aime regarder des émissions de télévision et aime regarder des émissions de télévision
134	67	unexpected	le chirurgien aime regarder des émissions de télévision et aiment regarder des émissions de télévision
135	68	expected	le chirurgien aime regarder des émissions de télévision et a vingt trois ans
136	68	unexpected	le chirurgien aime regarder des émissions de télévision et ont vingt trois ans
137	69	expected	le chirurgien aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
138	69	unexpected	le chirurgien aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
139	70	expected	le chirurgien aime regarder des émissions de télévision et écrit dans un journal tous les jours
140	70	unexpected	le chirurgien aime regarder des émissions de télévision et écrivent dans un journal tous les jours
141	71	expected	le sénateur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
142	71	unexpected	le sénateur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
143	72	expected	le sénateur aime regarder des émissions de télévision et aime regarder des émissions de télévision
144	72	unexpected	le sénateur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
145	73	expected	le sénateur aime regarder des émissions de télévision et a vingt trois ans
146	73	unexpected	le sénateur aime regarder des émissions de télévision et ont vingt trois ans
147	74	expected	le sénateur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
148	74	unexpected	le sénateur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
149	75	expected	le sénateur aime regarder des émissions de télévision et écrit dans un journal tous les jours
150	75	unexpected	le sénateur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
151	76	expected	le professeur aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
152	76	unexpected	le professeur aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
153	77	expected	le professeur aime regarder des émissions de télévision et aime regarder des émissions de télévision
154	77	unexpected	le professeur aime regarder des émissions de télévision et aiment regarder des émissions de télévision
155	78	expected	le professeur aime regarder des émissions de télévision et a vingt trois ans
156	78	unexpected	le professeur aime regarder des émissions de télévision et ont vingt trois ans
157	79	expected	le professeur aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
158	79	unexpected	le professeur aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
159	80	expected	le professeur aime regarder des émissions de télévision et écrit dans un journal tous les jours
160	80	unexpected	le professeur aime regarder des émissions de télévision et écrivent dans un journal tous les jours
161	81	expected	le client aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
162	81	unexpected	le client aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
163	82	expected	le client aime regarder des émissions de télévision et aime regarder des émissions de télévision
164	82	unexpected	le client aime regarder des émissions de télévision et aiment regarder des émissions de télévision
165	83	expected	le client aime regarder des émissions de télévision et a vingt trois ans
166	83	unexpected	le client aime regarder des émissions de télévision et ont vingt trois ans
167	84	expected	le client aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
168	84	unexpected	le client aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
169	85	expected	le client aime regarder des émissions de télévision et écrit dans un journal tous les jours
170	85	unexpected	le client aime regarder des émissions de télévision et écrivent dans un journal tous les jours
171	86	expected	l' officier aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
172	86	unexpected	l' officier aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
173	87	expected	l' officier aime regarder des émissions de télévision et aime regarder des émissions de télévision
174	87	unexpected	l' officier aime regarder des émissions de télévision et aiment regarder des émissions de télévision
175	88	expected	l' officier aime regarder des émissions de télévision et a vingt trois ans
176	88	unexpected	l' officier aime regarder des émissions de télévision et ont vingt trois ans
177	89	expected	l' officier aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
178	89	unexpected	l' officier aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
179	90	expected	l' officier aime regarder des émissions de télévision et écrit dans un journal tous les jours
180	90	unexpected	l' officier aime regarder des émissions de télévision et écrivent dans un journal tous les jours
