sentid	pairid	comparison	sentence
1	1	expected	les auteurs que les gardes aiment déménagent
2	1	unexpected	les auteurs que les gardes aiment déménage
3	2	expected	les auteurs que les gardes aiment parlent
4	2	unexpected	les auteurs que les gardes aiment parle
5	3	expected	les auteurs que les gardes aiment retournent
6	3	unexpected	les auteurs que les gardes aiment retourne
7	4	expected	les auteurs que les gardes aiment sont vieux
8	4	unexpected	les auteurs que les gardes aiment est vieux
9	5	expected	les auteurs que les gardes aiment sont petits
10	5	unexpected	les auteurs que les gardes aiment est petit
11	6	expected	les auteurs que les gardes aiment sont jeunes
12	6	unexpected	les auteurs que les gardes aiment est jeune
13	7	expected	les auteurs que les gardes aiment sont grands
14	7	unexpected	les auteurs que les gardes aiment est grand
15	8	expected	les directeurs que les gardes aiment déménagent
16	8	unexpected	les directeurs que les gardes aiment déménage
17	9	expected	les directeurs que les gardes aiment parlent
18	9	unexpected	les directeurs que les gardes aiment parle
19	10	expected	les directeurs que les gardes aiment retournent
20	10	unexpected	les directeurs que les gardes aiment retourne
21	11	expected	les directeurs que les gardes aiment sont vieux
22	11	unexpected	les directeurs que les gardes aiment est vieux
23	12	expected	les directeurs que les gardes aiment sont petits
24	12	unexpected	les directeurs que les gardes aiment est petit
25	13	expected	les directeurs que les gardes aiment sont jeunes
26	13	unexpected	les directeurs que les gardes aiment est jeune
27	14	expected	les directeurs que les gardes aiment sont grands
28	14	unexpected	les directeurs que les gardes aiment est grand
29	15	expected	les agriculteurs que les gardes aiment déménagent
30	15	unexpected	les agriculteurs que les gardes aiment déménage
31	16	expected	les agriculteurs que les gardes aiment parlent
32	16	unexpected	les agriculteurs que les gardes aiment parle
33	17	expected	les agriculteurs que les gardes aiment retournent
34	17	unexpected	les agriculteurs que les gardes aiment retourne
35	18	expected	les agriculteurs que les gardes aiment sont vieux
36	18	unexpected	les agriculteurs que les gardes aiment est vieux
37	19	expected	les agriculteurs que les gardes aiment sont petits
38	19	unexpected	les agriculteurs que les gardes aiment est petit
39	20	expected	les agriculteurs que les gardes aiment sont jeunes
40	20	unexpected	les agriculteurs que les gardes aiment est jeune
41	21	expected	les agriculteurs que les gardes aiment sont grands
42	21	unexpected	les agriculteurs que les gardes aiment est grand
43	22	expected	les chirurgiens que les gardes aiment déménagent
44	22	unexpected	les chirurgiens que les gardes aiment déménage
45	23	expected	les chirurgiens que les gardes aiment parlent
46	23	unexpected	les chirurgiens que les gardes aiment parle
47	24	expected	les chirurgiens que les gardes aiment retournent
48	24	unexpected	les chirurgiens que les gardes aiment retourne
49	25	expected	les chirurgiens que les gardes aiment sont vieux
50	25	unexpected	les chirurgiens que les gardes aiment est vieux
51	26	expected	les chirurgiens que les gardes aiment sont petits
52	26	unexpected	les chirurgiens que les gardes aiment est petit
53	27	expected	les chirurgiens que les gardes aiment sont jeunes
54	27	unexpected	les chirurgiens que les gardes aiment est jeune
55	28	expected	les chirurgiens que les gardes aiment sont grands
56	28	unexpected	les chirurgiens que les gardes aiment est grand
57	29	expected	les sénateurs que les gardes aiment déménagent
58	29	unexpected	les sénateurs que les gardes aiment déménage
59	30	expected	les sénateurs que les gardes aiment parlent
60	30	unexpected	les sénateurs que les gardes aiment parle
61	31	expected	les sénateurs que les gardes aiment retournent
62	31	unexpected	les sénateurs que les gardes aiment retourne
63	32	expected	les sénateurs que les gardes aiment sont vieux
64	32	unexpected	les sénateurs que les gardes aiment est vieux
65	33	expected	les sénateurs que les gardes aiment sont petits
66	33	unexpected	les sénateurs que les gardes aiment est petit
67	34	expected	les sénateurs que les gardes aiment sont jeunes
68	34	unexpected	les sénateurs que les gardes aiment est jeune
69	35	expected	les sénateurs que les gardes aiment sont grands
70	35	unexpected	les sénateurs que les gardes aiment est grand
71	36	expected	les professeurs que les gardes aiment déménagent
