sentid	pairid	comparison	sentence
1	1	expected	les auteurs devant les gardes sont vieux
2	1	unexpected	les auteurs devant les gardes est vieux
3	2	expected	les auteurs devant les gardes sont jeunes
4	2	unexpected	les auteurs devant les gardes est jeune
5	3	expected	les auteurs devant les gardes sont petits
6	3	unexpected	les auteurs devant les gardes est petit
7	4	expected	les auteurs devant les gardes sont grands
8	4	unexpected	les auteurs devant les gardes est grand
9	5	expected	les auteurs devant les gardes déménagent
10	5	unexpected	les auteurs devant les gardes déménage
11	6	expected	les auteurs devant les gardes parlent
12	6	unexpected	les auteurs devant les gardes parle
13	7	expected	les auteurs devant les gardes retournent
14	7	unexpected	les auteurs devant les gardes retourne
15	8	expected	les directeurs devant les gardes sont vieux
16	8	unexpected	les directeurs devant les gardes est vieux
17	9	expected	les directeurs devant les gardes sont jeunes
18	9	unexpected	les directeurs devant les gardes est jeune
19	10	expected	les directeurs devant les gardes sont petits
20	10	unexpected	les directeurs devant les gardes est petit
21	11	expected	les directeurs devant les gardes sont grands
22	11	unexpected	les directeurs devant les gardes est grand
23	12	expected	les directeurs devant les gardes déménagent
24	12	unexpected	les directeurs devant les gardes déménage
25	13	expected	les directeurs devant les gardes parlent
26	13	unexpected	les directeurs devant les gardes parle
27	14	expected	les directeurs devant les gardes retournent
28	14	unexpected	les directeurs devant les gardes retourne
29	15	expected	les agriculteurs devant les gardes sont vieux
30	15	unexpected	les agriculteurs devant les gardes est vieux
31	16	expected	les agriculteurs devant les gardes sont jeunes
32	16	unexpected	les agriculteurs devant les gardes est jeune
33	17	expected	les agriculteurs devant les gardes sont petits
34	17	unexpected	les agriculteurs devant les gardes est petit
35	18	expected	les agriculteurs devant les gardes sont grands
36	18	unexpected	les agriculteurs devant les gardes est grand
37	19	expected	les agriculteurs devant les gardes déménagent
38	19	unexpected	les agriculteurs devant les gardes déménage
39	20	expected	les agriculteurs devant les gardes parlent
40	20	unexpected	les agriculteurs devant les gardes parle
41	21	expected	les agriculteurs devant les gardes retournent
42	21	unexpected	les agriculteurs devant les gardes retourne
43	22	expected	les chirurgiens devant les gardes sont vieux
44	22	unexpected	les chirurgiens devant les gardes est vieux
45	23	expected	les chirurgiens devant les gardes sont jeunes
46	23	unexpected	les chirurgiens devant les gardes est jeune
47	24	expected	les chirurgiens devant les gardes sont petits
48	24	unexpected	les chirurgiens devant les gardes est petit
49	25	expected	les chirurgiens devant les gardes sont grands
50	25	unexpected	les chirurgiens devant les gardes est grand
51	26	expected	les chirurgiens devant les gardes déménagent
52	26	unexpected	les chirurgiens devant les gardes déménage
53	27	expected	les chirurgiens devant les gardes parlent
54	27	unexpected	les chirurgiens devant les gardes parle
55	28	expected	les chirurgiens devant les gardes retournent
56	28	unexpected	les chirurgiens devant les gardes retourne
57	29	expected	les sénateurs devant les gardes sont vieux
58	29	unexpected	les sénateurs devant les gardes est vieux
59	30	expected	les sénateurs devant les gardes sont jeunes
60	30	unexpected	les sénateurs devant les gardes est jeune
61	31	expected	les sénateurs devant les gardes sont petits
62	31	unexpected	les sénateurs devant les gardes est petit
63	32	expected	les sénateurs devant les gardes sont grands
64	32	unexpected	les sénateurs devant les gardes est grand
65	33	expected	les sénateurs devant les gardes déménagent
66	33	unexpected	les sénateurs devant les gardes déménage
67	34	expected	les sénateurs devant les gardes parlent
68	34	unexpected	les sénateurs devant les gardes parle
69	35	expected	les sénateurs devant les gardes retournent
70	35	unexpected	les sénateurs devant les gardes retourne
71	36	expected	les professeurs devant les gardes sont vieux
72	36	unexpected	les professeurs devant les gardes est vieux
73	37	expected	les professeurs devant les gardes sont jeunes
