sentid	pairid	comparison	sentence
1	1	expected	les auteurs sont vieux
2	1	unexpected	les auteurs est vieux
3	2	expected	les auteurs sont jeunes
4	2	unexpected	les auteurs est jeune
5	3	expected	les auteurs sont petits
6	3	unexpected	les auteurs est petit
7	4	expected	les auteurs sont grands
8	4	unexpected	les auteurs est grand
9	5	expected	les auteurs déménagent
10	5	unexpected	les auteurs déménage
11	6	expected	les auteurs parlent
12	6	unexpected	les auteurs parle
13	7	expected	les auteurs retournent
14	7	unexpected	les auteurs retourne
15	8	expected	les directeurs sont vieux
16	8	unexpected	les directeurs est vieux
17	9	expected	les directeurs sont jeunes
18	9	unexpected	les directeurs est jeune
19	10	expected	les directeurs sont petits
20	10	unexpected	les directeurs est petit
21	11	expected	les directeurs sont grands
22	11	unexpected	les directeurs est grand
23	12	expected	les directeurs déménagent
24	12	unexpected	les directeurs déménage
25	13	expected	les directeurs parlent
26	13	unexpected	les directeurs parle
27	14	expected	les directeurs retournent
28	14	unexpected	les directeurs retourne
29	15	expected	les agriculteurs sont vieux
30	15	unexpected	les agriculteurs est vieux
31	16	expected	les agriculteurs sont jeunes
32	16	unexpected	les agriculteurs est jeune
33	17	expected	les agriculteurs sont petits
34	17	unexpected	les agriculteurs est petit
35	18	expected	les agriculteurs sont grands
36	18	unexpected	les agriculteurs est grand
37	19	expected	les agriculteurs déménagent
38	19	unexpected	les agriculteurs déménage
39	20	expected	les agriculteurs parlent
40	20	unexpected	les agriculteurs parle
41	21	expected	les agriculteurs retournent
42	21	unexpected	les agriculteurs retourne
43	22	expected	les chirurgiens sont vieux
44	22	unexpected	les chirurgiens est vieux
45	23	expected	les chirurgiens sont jeunes
46	23	unexpected	les chirurgiens est jeune
47	24	expected	les chirurgiens sont petits
48	24	unexpected	les chirurgiens est petit
49	25	expected	les chirurgiens sont grands
50	25	unexpected	les chirurgiens est grand
51	26	expected	les chirurgiens déménagent
52	26	unexpected	les chirurgiens déménage
53	27	expected	les chirurgiens parlent
54	27	unexpected	les chirurgiens parle
55	28	expected	les chirurgiens retournent
56	28	unexpected	les chirurgiens retourne
57	29	expected	les sénateurs sont vieux
58	29	unexpected	les sénateurs est vieux
59	30	expected	les sénateurs sont jeunes
60	30	unexpected	les sénateurs est jeune
61	31	expected	les sénateurs sont petits
62	31	unexpected	les sénateurs est petit
63	32	expected	les sénateurs sont grands
64	32	unexpected	les sénateurs est grand
65	33	expected	les sénateurs déménagent
66	33	unexpected	les sénateurs déménage
67	34	expected	les sénateurs parlent
68	34	unexpected	les sénateurs parle
69	35	expected	les sénateurs retournent
70	35	unexpected	les sénateurs retourne
71	36	expected	les professeurs sont vieux
72	36	unexpected	les professeurs est vieux
73	37	expected	les professeurs sont jeunes
74	37	unexpected	les professeurs est jeune
75	38	expected	les professeurs sont petits
76	38	unexpected	les professeurs est petit
77	39	expected	les professeurs sont grands
78	39	unexpected	les professeurs est grand
79	40	expected	les professeurs déménagent
80	40	unexpected	les professeurs déménage
81	41	expected	les professeurs parlent
82	41	unexpected	les professeurs parle
83	42	expected	les professeurs retournent
84	42	unexpected	les professeurs retourne
85	43	expected	les clients sont vieux
86	43	unexpected	les clients est vieux
87	44	expected	les clients sont jeunes
88	44	unexpected	les clients est jeune
89	45	expected	les clients sont petits
90	45	unexpected	les clients est petit
91	46	expected	les clients sont grands
92	46	unexpected	les clients est grand
93	47	expected	les clients déménagent
94	47	unexpected	les clients déménage
95	48	expected	les clients parlent
96	48	unexpected	les clients parle
97	49	expected	les clients retournent
98	49	unexpected	les clients retourne
99	50	expected	les officiers sont vieux
100	50	unexpected	les officiers est vieux
101	51	expected	les officiers sont jeunes
102	51	unexpected	les officiers est jeune
103	52	expected	les officiers sont petits
104	52	unexpected	les officiers est petit
105	53	expected	les officiers sont grands
106	53	unexpected	les officiers est grand
107	54	expected	les officiers déménagent
108	54	unexpected	les officiers déménage
109	55	expected	les officiers parlent
110	55	unexpected	les officiers parle
111	56	expected	les officiers retournent
112	56	unexpected	les officiers retourne
113	57	expected	les pilotes sont vieux
114	57	unexpected	les pilotes est vieux
115	58	expected	les pilotes sont jeunes
116	58	unexpected	les pilotes est jeune
117	59	expected	les pilotes sont petits
118	59	unexpected	les pilotes est petit
119	60	expected	les pilotes sont grands
120	60	unexpected	les pilotes est grand
121	61	expected	les pilotes déménagent
122	61	unexpected	les pilotes déménage
123	62	expected	les pilotes parlent
124	62	unexpected	les pilotes parle
125	63	expected	les pilotes retournent
126	63	unexpected	les pilotes retourne
127	64	expected	les consultants sont vieux
128	64	unexpected	les consultants est vieux
129	65	expected	les consultants sont jeunes
130	65	unexpected	les consultants est jeune
131	66	expected	les consultants sont petits
132	66	unexpected	les consultants est petit
133	67	expected	les consultants sont grands
134	67	unexpected	les consultants est grand
135	68	expected	les consultants déménagent
136	68	unexpected	les consultants déménage
137	69	expected	les consultants parlent
138	69	unexpected	les consultants parle
139	70	expected	les consultants retournent
140	70	unexpected	les consultants retourne
141	71	expected	l' auteur est vieux
142	71	unexpected	l' auteur sont vieux
143	72	expected	l' auteur est jeune
144	72	unexpected	l' auteur sont jeunes
145	73	expected	l' auteur est petit
146	73	unexpected	l' auteur sont petits
147	74	expected	l' auteur est grand
148	74	unexpected	l' auteur sont grands
149	75	expected	l' auteur déménage
150	75	unexpected	l' auteur déménagent
151	76	expected	l' auteur parle
152	76	unexpected	l' auteur parlent
153	77	expected	l' auteur retourne
154	77	unexpected	l' auteur retournent
155	78	expected	le directeur est vieux
156	78	unexpected	le directeur sont vieux
157	79	expected	le directeur est jeune
158	79	unexpected	le directeur sont jeunes
159	80	expected	le directeur est petit
160	80	unexpected	le directeur sont petits
161	81	expected	le directeur est grand
162	81	unexpected	le directeur sont grands
163	82	expected	le directeur déménage
164	82	unexpected	le directeur déménagent
165	83	expected	le directeur parle
166	83	unexpected	le directeur parlent
167	84	expected	le directeur retourne
168	84	unexpected	le directeur retournent
169	85	expected	l' agriculteur est vieux
170	85	unexpected	l' agriculteur sont vieux
171	86	expected	l' agriculteur est jeune
172	86	unexpected	l' agriculteur sont jeunes
173	87	expected	l' agriculteur est petit
174	87	unexpected	l' agriculteur sont petits
175	88	expected	l' agriculteur est grand
176	88	unexpected	l' agriculteur sont grands
177	89	expected	l' agriculteur déménage
178	89	unexpected	l' agriculteur déménagent
179	90	expected	l' agriculteur parle
180	90	unexpected	l' agriculteur parlent
181	91	expected	l' agriculteur retourne
182	91	unexpected	l' agriculteur retournent
183	92	expected	le chirurgien est vieux
184	92	unexpected	le chirurgien sont vieux
185	93	expected	le chirurgien est jeune
186	93	unexpected	le chirurgien sont jeunes
187	94	expected	le chirurgien est petit
188	94	unexpected	le chirurgien sont petits
189	95	expected	le chirurgien est grand
190	95	unexpected	le chirurgien sont grands
191	96	expected	le chirurgien déménage
192	96	unexpected	le chirurgien déménagent
193	97	expected	le chirurgien parle
194	97	unexpected	le chirurgien parlent
195	98	expected	le chirurgien retourne
196	98	unexpected	le chirurgien retournent
197	99	expected	le sénateur est vieux
198	99	unexpected	le sénateur sont vieux
199	100	expected	le sénateur est jeune
200	100	unexpected	le sénateur sont jeunes
201	101	expected	le sénateur est petit
202	101	unexpected	le sénateur sont petits
203	102	expected	le sénateur est grand
204	102	unexpected	le sénateur sont grands
205	103	expected	le sénateur déménage
206	103	unexpected	le sénateur déménagent
207	104	expected	le sénateur parle
208	104	unexpected	le sénateur parlent
209	105	expected	le sénateur retourne
210	105	unexpected	le sénateur retournent
211	106	expected	le professeur est vieux
212	106	unexpected	le professeur sont vieux
213	107	expected	le professeur est jeune
214	107	unexpected	le professeur sont jeunes
215	108	expected	le professeur est petit
216	108	unexpected	le professeur sont petits
217	109	expected	le professeur est grand
218	109	unexpected	le professeur sont grands
219	110	expected	le professeur déménage
220	110	unexpected	le professeur déménagent
221	111	expected	le professeur parle
222	111	unexpected	le professeur parlent
223	112	expected	le professeur retourne
224	112	unexpected	le professeur retournent
225	113	expected	le client est vieux
226	113	unexpected	le client sont vieux
227	114	expected	le client est jeune
228	114	unexpected	le client sont jeunes
229	115	expected	le client est petit
230	115	unexpected	le client sont petits
231	116	expected	le client est grand
232	116	unexpected	le client sont grands
233	117	expected	le client déménage
234	117	unexpected	le client déménagent
235	118	expected	le client parle
236	118	unexpected	le client parlent
237	119	expected	le client retourne
238	119	unexpected	le client retournent
239	120	expected	l' officier est vieux
240	120	unexpected	l' officier sont vieux
241	121	expected	l' officier est jeune
242	121	unexpected	l' officier sont jeunes
243	122	expected	l' officier est petit
244	122	unexpected	l' officier sont petits
245	123	expected	l' officier est grand
246	123	unexpected	l' officier sont grands
247	124	expected	l' officier déménage
248	124	unexpected	l' officier déménagent
249	125	expected	l' officier parle
250	125	unexpected	l' officier parlent
251	126	expected	l' officier retourne
252	126	unexpected	l' officier retournent
253	127	expected	le pilote est vieux
254	127	unexpected	le pilote sont vieux
255	128	expected	le pilote est jeune
256	128	unexpected	le pilote sont jeunes
257	129	expected	le pilote est petit
258	129	unexpected	le pilote sont petits
259	130	expected	le pilote est grand
260	130	unexpected	le pilote sont grands
261	131	expected	le pilote déménage
262	131	unexpected	le pilote déménagent
263	132	expected	le pilote parle
264	132	unexpected	le pilote parlent
265	133	expected	le pilote retourne
266	133	unexpected	le pilote retournent
267	134	expected	le consultant est vieux
268	134	unexpected	le consultant sont vieux
269	135	expected	le consultant est jeune
270	135	unexpected	le consultant sont jeunes
271	136	expected	le consultant est petit
272	136	unexpected	le consultant sont petits
273	137	expected	le consultant est grand
274	137	unexpected	le consultant sont grands
275	138	expected	le consultant déménage
276	138	unexpected	le consultant déménagent
277	139	expected	le consultant parle
278	139	unexpected	le consultant parlent
279	140	expected	le consultant retourne
280	140	unexpected	le consultant retournent
281	141	expected	les gardes sont vieux
282	141	unexpected	les gardes est vieux
283	142	expected	les gardes sont jeunes
284	142	unexpected	les gardes est jeune
285	143	expected	les gardes sont petits
286	143	unexpected	les gardes est petit
287	144	expected	les gardes sont grands
288	144	unexpected	les gardes est grand
289	145	expected	les gardes déménagent
290	145	unexpected	les gardes déménage
291	146	expected	les gardes parlent
292	146	unexpected	les gardes parle
293	147	expected	les gardes retournent
294	147	unexpected	les gardes retourne
295	148	expected	les ministres sont vieux
296	148	unexpected	les ministres est vieux
297	149	expected	les ministres sont jeunes
298	149	unexpected	les ministres est jeune
299	150	expected	les ministres sont petits
300	150	unexpected	les ministres est petit
301	151	expected	les ministres sont grands
302	151	unexpected	les ministres est grand
303	152	expected	les ministres déménagent
304	152	unexpected	les ministres déménage
305	153	expected	les ministres parlent
306	153	unexpected	les ministres parle
307	154	expected	les ministres retournent
308	154	unexpected	les ministres retourne
309	155	expected	les cadres sont vieux
310	155	unexpected	les cadres est vieux
311	156	expected	les cadres sont jeunes
312	156	unexpected	les cadres est jeune
313	157	expected	les cadres sont petits
314	157	unexpected	les cadres est petit
315	158	expected	les cadres sont grands
316	158	unexpected	les cadres est grand
317	159	expected	les cadres déménagent
318	159	unexpected	les cadres déménage
319	160	expected	les cadres parlent
320	160	unexpected	les cadres parle
321	161	expected	les cadres retournent
322	161	unexpected	les cadres retourne
323	162	expected	les adjoints sont vieux
324	162	unexpected	les adjoints est vieux
325	163	expected	les adjoints sont jeunes
326	163	unexpected	les adjoints est jeune
327	164	expected	les adjoints sont petits
328	164	unexpected	les adjoints est petit
329	165	expected	les adjoints sont grands
330	165	unexpected	les adjoints est grand
331	166	expected	les adjoints déménagent
332	166	unexpected	les adjoints déménage
333	167	expected	les adjoints parlent
