sentid	pairid	comparison	sentence
1	1	expected	l' auteur déménage et déménage
2	1	unexpected	l' auteur déménage et déménagent
3	2	expected	l' auteur déménage et parle
4	2	unexpected	l' auteur déménage et parlent
5	3	expected	l' auteur déménage et retourne
6	3	unexpected	l' auteur déménage et retournent
7	4	expected	l' auteur déménage et est petit
8	4	unexpected	l' auteur déménage et sont petits
9	5	expected	l' auteur déménage et est grand
10	5	unexpected	l' auteur déménage et sont grands
11	6	expected	l' auteur déménage et est vieux
12	6	unexpected	l' auteur déménage et sont vieux
13	7	expected	l' auteur déménage et est jeune
14	7	unexpected	l' auteur déménage et sont jeunes
15	8	expected	le directeur déménage et déménage
16	8	unexpected	le directeur déménage et déménagent
17	9	expected	le directeur déménage et parle
18	9	unexpected	le directeur déménage et parlent
19	10	expected	le directeur déménage et retourne
20	10	unexpected	le directeur déménage et retournent
21	11	expected	le directeur déménage et est petit
22	11	unexpected	le directeur déménage et sont petits
23	12	expected	le directeur déménage et est grand
24	12	unexpected	le directeur déménage et sont grands
25	13	expected	le directeur déménage et est vieux
26	13	unexpected	le directeur déménage et sont vieux
27	14	expected	le directeur déménage et est jeune
28	14	unexpected	le directeur déménage et sont jeunes
29	15	expected	l' agriculteur déménage et déménage
30	15	unexpected	l' agriculteur déménage et déménagent
31	16	expected	l' agriculteur déménage et parle
32	16	unexpected	l' agriculteur déménage et parlent
33	17	expected	l' agriculteur déménage et retourne
34	17	unexpected	l' agriculteur déménage et retournent
35	18	expected	l' agriculteur déménage et est petit
36	18	unexpected	l' agriculteur déménage et sont petits
37	19	expected	l' agriculteur déménage et est grand
38	19	unexpected	l' agriculteur déménage et sont grands
39	20	expected	l' agriculteur déménage et est vieux
40	20	unexpected	l' agriculteur déménage et sont vieux
41	21	expected	l' agriculteur déménage et est jeune
42	21	unexpected	l' agriculteur déménage et sont jeunes
43	22	expected	le chirurgien déménage et déménage
44	22	unexpected	le chirurgien déménage et déménagent
45	23	expected	le chirurgien déménage et parle
46	23	unexpected	le chirurgien déménage et parlent
47	24	expected	le chirurgien déménage et retourne
48	24	unexpected	le chirurgien déménage et retournent
49	25	expected	le chirurgien déménage et est petit
50	25	unexpected	le chirurgien déménage et sont petits
51	26	expected	le chirurgien déménage et est grand
52	26	unexpected	le chirurgien déménage et sont grands
53	27	expected	le chirurgien déménage et est vieux
54	27	unexpected	le chirurgien déménage et sont vieux
55	28	expected	le chirurgien déménage et est jeune
56	28	unexpected	le chirurgien déménage et sont jeunes
57	29	expected	le sénateur déménage et déménage
58	29	unexpected	le sénateur déménage et déménagent
59	30	expected	le sénateur déménage et parle
60	30	unexpected	le sénateur déménage et parlent
61	31	expected	le sénateur déménage et retourne
62	31	unexpected	le sénateur déménage et retournent
63	32	expected	le sénateur déménage et est petit
64	32	unexpected	le sénateur déménage et sont petits
65	33	expected	le sénateur déménage et est grand
66	33	unexpected	le sénateur déménage et sont grands
67	34	expected	le sénateur déménage et est vieux
68	34	unexpected	le sénateur déménage et sont vieux
69	35	expected	le sénateur déménage et est jeune
70	35	unexpected	le sénateur déménage et sont jeunes
71	36	expected	le professeur déménage et déménage
72	36	unexpected	le professeur déménage et déménagent
73	37	expected	le professeur déménage et parle
74	37	unexpected	le professeur déménage et parlent
75	38	expected	le professeur déménage et retourne
76	38	unexpected	le professeur déménage et retournent
77	39	expected	le professeur déménage et est petit
78	39	unexpected	le professeur déménage et sont petits
79	40	expected	le professeur déménage et est grand
80	40	unexpected	le professeur déménage et sont grands
81	41	expected	le professeur déménage et est vieux
82	41	unexpected	le professeur déménage et sont vieux
83	42	expected	le professeur déménage et est jeune
84	42	unexpected	le professeur déménage et sont jeunes
85	43	expected	le client déménage et déménage
86	43	unexpected	le client déménage et déménagent
87	44	expected	le client déménage et parle
88	44	unexpected	le client déménage et parlent
89	45	expected	le client déménage et retourne
90	45	unexpected	le client déménage et retournent
91	46	expected	le client déménage et est petit
92	46	unexpected	le client déménage et sont petits
93	47	expected	le client déménage et est grand
94	47	unexpected	le client déménage et sont grands
95	48	expected	le client déménage et est vieux
96	48	unexpected	le client déménage et sont vieux
97	49	expected	le client déménage et est jeune
98	49	unexpected	le client déménage et sont jeunes
99	50	expected	l' officier déménage et déménage
100	50	unexpected	l' officier déménage et déménagent
101	51	expected	l' officier déménage et parle
102	51	unexpected	l' officier déménage et parlent
103	52	expected	l' officier déménage et retourne
104	52	unexpected	l' officier déménage et retournent
105	53	expected	l' officier déménage et est petit
106	53	unexpected	l' officier déménage et sont petits
107	54	expected	l' officier déménage et est grand
108	54	unexpected	l' officier déménage et sont grands
109	55	expected	l' officier déménage et est vieux
110	55	unexpected	l' officier déménage et sont vieux
111	56	expected	l' officier déménage et est jeune
112	56	unexpected	l' officier déménage et sont jeunes
113	57	expected	le pilote déménage et déménage
114	57	unexpected	le pilote déménage et déménagent
115	58	expected	le pilote déménage et parle
116	58	unexpected	le pilote déménage et parlent
117	59	expected	le pilote déménage et retourne
118	59	unexpected	le pilote déménage et retournent
119	60	expected	le pilote déménage et est petit
120	60	unexpected	le pilote déménage et sont petits
121	61	expected	le pilote déménage et est grand
122	61	unexpected	le pilote déménage et sont grands
123	62	expected	le pilote déménage et est vieux
124	62	unexpected	le pilote déménage et sont vieux
125	63	expected	le pilote déménage et est jeune
126	63	unexpected	le pilote déménage et sont jeunes
127	64	expected	le consultant déménage et déménage
128	64	unexpected	le consultant déménage et déménagent
129	65	expected	le consultant déménage et parle
130	65	unexpected	le consultant déménage et parlent
131	66	expected	le consultant déménage et retourne
132	66	unexpected	le consultant déménage et retournent
133	67	expected	le consultant déménage et est petit
134	67	unexpected	le consultant déménage et sont petits
135	68	expected	le consultant déménage et est grand
136	68	unexpected	le consultant déménage et sont grands
137	69	expected	le consultant déménage et est vieux
138	69	unexpected	le consultant déménage et sont vieux
139	70	expected	le consultant déménage et est jeune
140	70	unexpected	le consultant déménage et sont jeunes
141	71	expected	l' auteur parle et déménage
142	71	unexpected	l' auteur parle et déménagent
143	72	expected	l' auteur parle et parle
144	72	unexpected	l' auteur parle et parlent
145	73	expected	l' auteur parle et retourne
146	73	unexpected	l' auteur parle et retournent
147	74	expected	l' auteur parle et est petit
148	74	unexpected	l' auteur parle et sont petits
149	75	expected	l' auteur parle et est grand
150	75	unexpected	l' auteur parle et sont grands
151	76	expected	l' auteur parle et est vieux
152	76	unexpected	l' auteur parle et sont vieux
153	77	expected	l' auteur parle et est jeune
154	77	unexpected	l' auteur parle et sont jeunes
155	78	expected	le directeur parle et déménage
156	78	unexpected	le directeur parle et déménagent
157	79	expected	le directeur parle et parle
158	79	unexpected	le directeur parle et parlent
159	80	expected	le directeur parle et retourne
160	80	unexpected	le directeur parle et retournent
161	81	expected	le directeur parle et est petit
162	81	unexpected	le directeur parle et sont petits
163	82	expected	le directeur parle et est grand
164	82	unexpected	le directeur parle et sont grands
165	83	expected	le directeur parle et est vieux
166	83	unexpected	le directeur parle et sont vieux
167	84	expected	le directeur parle et est jeune
168	84	unexpected	le directeur parle et sont jeunes
169	85	expected	l' agriculteur parle et déménage
170	85	unexpected	l' agriculteur parle et déménagent
171	86	expected	l' agriculteur parle et parle
172	86	unexpected	l' agriculteur parle et parlent
173	87	expected	l' agriculteur parle et retourne
174	87	unexpected	l' agriculteur parle et retournent
175	88	expected	l' agriculteur parle et est petit
176	88	unexpected	l' agriculteur parle et sont petits
177	89	expected	l' agriculteur parle et est grand
178	89	unexpected	l' agriculteur parle et sont grands
179	90	expected	l' agriculteur parle et est vieux
180	90	unexpected	l' agriculteur parle et sont vieux
181	91	expected	l' agriculteur parle et est jeune
182	91	unexpected	l' agriculteur parle et sont jeunes
183	92	expected	le chirurgien parle et déménage
184	92	unexpected	le chirurgien parle et déménagent
185	93	expected	le chirurgien parle et parle
186	93	unexpected	le chirurgien parle et parlent
187	94	expected	le chirurgien parle et retourne
188	94	unexpected	le chirurgien parle et retournent
189	95	expected	le chirurgien parle et est petit
190	95	unexpected	le chirurgien parle et sont petits
191	96	expected	le chirurgien parle et est grand
192	96	unexpected	le chirurgien parle et sont grands
193	97	expected	le chirurgien parle et est vieux
194	97	unexpected	le chirurgien parle et sont vieux
195	98	expected	le chirurgien parle et est jeune
196	98	unexpected	le chirurgien parle et sont jeunes
197	99	expected	le sénateur parle et déménage
198	99	unexpected	le sénateur parle et déménagent
199	100	expected	le sénateur parle et parle
200	100	unexpected	le sénateur parle et parlent
201	101	expected	le sénateur parle et retourne
202	101	unexpected	le sénateur parle et retournent
203	102	expected	le sénateur parle et est petit
204	102	unexpected	le sénateur parle et sont petits
205	103	expected	le sénateur parle et est grand
206	103	unexpected	le sénateur parle et sont grands
207	104	expected	le sénateur parle et est vieux
208	104	unexpected	le sénateur parle et sont vieux
209	105	expected	le sénateur parle et est jeune
210	105	unexpected	le sénateur parle et sont jeunes
211	106	expected	le professeur parle et déménage
212	106	unexpected	le professeur parle et déménagent
213	107	expected	le professeur parle et parle
214	107	unexpected	le professeur parle et parlent
215	108	expected	le professeur parle et retourne
216	108	unexpected	le professeur parle et retournent
217	109	expected	le professeur parle et est petit
218	109	unexpected	le professeur parle et sont petits
219	110	expected	le professeur parle et est grand
220	110	unexpected	le professeur parle et sont grands
221	111	expected	le professeur parle et est vieux
222	111	unexpected	le professeur parle et sont vieux
223	112	expected	le professeur parle et est jeune
224	112	unexpected	le professeur parle et sont jeunes
225	113	expected	le client parle et déménage
226	113	unexpected	le client parle et déménagent
227	114	expected	le client parle et parle
228	114	unexpected	le client parle et parlent
229	115	expected	le client parle et retourne
230	115	unexpected	le client parle et retournent
231	116	expected	le client parle et est petit
232	116	unexpected	le client parle et sont petits
233	117	expected	le client parle et est grand
234	117	unexpected	le client parle et sont grands
235	118	expected	le client parle et est vieux
236	118	unexpected	le client parle et sont vieux
237	119	expected	le client parle et est jeune
238	119	unexpected	le client parle et sont jeunes
239	120	expected	l' officier parle et déménage
240	120	unexpected	l' officier parle et déménagent
241	121	expected	l' officier parle et parle
242	121	unexpected	l' officier parle et parlent
243	122	expected	l' officier parle et retourne
244	122	unexpected	l' officier parle et retournent
245	123	expected	l' officier parle et est petit
246	123	unexpected	l' officier parle et sont petits
247	124	expected	l' officier parle et est grand
248	124	unexpected	l' officier parle et sont grands
249	125	expected	l' officier parle et est vieux
250	125	unexpected	l' officier parle et sont vieux
251	126	expected	l' officier parle et est jeune
252	126	unexpected	l' officier parle et sont jeunes
253	127	expected	le pilote parle et déménage
254	127	unexpected	le pilote parle et déménagent
255	128	expected	le pilote parle et parle
256	128	unexpected	le pilote parle et parlent
257	129	expected	le pilote parle et retourne
258	129	unexpected	le pilote parle et retournent
259	130	expected	le pilote parle et est petit
260	130	unexpected	le pilote parle et sont petits
261	131	expected	le pilote parle et est grand
262	131	unexpected	le pilote parle et sont grands
263	132	expected	le pilote parle et est vieux
264	132	unexpected	le pilote parle et sont vieux
265	133	expected	le pilote parle et est jeune
