sentid	pairid	comparison	sentence
1	1	expected	der Schriftsteller spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
2	1	unexpected	der Schriftsteller spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
3	2	expected	der Schriftsteller spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
4	2	unexpected	der Schriftsteller spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
5	3	expected	der Schriftsteller spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
6	3	unexpected	der Schriftsteller spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
7	4	expected	der Schriftsteller spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
8	4	unexpected	der Schriftsteller spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
9	5	expected	der Schriftsteller spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
10	5	unexpected	der Schriftsteller spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
11	6	expected	der Direktor spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
12	6	unexpected	der Direktor spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
13	7	expected	der Direktor spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
14	7	unexpected	der Direktor spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
15	8	expected	der Direktor spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
16	8	unexpected	der Direktor spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
17	9	expected	der Direktor spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
18	9	unexpected	der Direktor spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
19	10	expected	der Direktor spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
20	10	unexpected	der Direktor spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
21	11	expected	der Bauer spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
22	11	unexpected	der Bauer spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
23	12	expected	der Bauer spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
24	12	unexpected	der Bauer spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
25	13	expected	der Bauer spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
26	13	unexpected	der Bauer spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
27	14	expected	der Bauer spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
