sentid	pairid	comparison	sentence
1	1	expected	die Schriftsteller , die die Wächter mögen , schwimmen
2	1	unexpected	die Schriftsteller , die die Wächter mag , schwimmen
3	2	expected	die Schriftsteller , die die Wächter vermeiden , schwimmen
4	2	unexpected	die Schriftsteller , die die Wächter vermeidet , schwimmen
5	3	expected	die Schriftsteller , die die Wächter verehren , schwimmen
6	3	unexpected	die Schriftsteller , die die Wächter verehrt , schwimmen
7	4	expected	die Schriftsteller , die die Wächter hassen , schwimmen
8	4	unexpected	die Schriftsteller , die die Wächter hasst , schwimmen
9	5	expected	die Direktoren , die die Wächter mögen , schwimmen
10	5	unexpected	die Direktoren , die die Wächter mag , schwimmen
11	6	expected	die Direktoren , die die Wächter vermeiden , schwimmen
12	6	unexpected	die Direktoren , die die Wächter vermeidet , schwimmen
13	7	expected	die Direktoren , die die Wächter verehren , schwimmen
14	7	unexpected	die Direktoren , die die Wächter verehrt , schwimmen
15	8	expected	die Direktoren , die die Wächter hassen , schwimmen
16	8	unexpected	die Direktoren , die die Wächter hasst , schwimmen
17	9	expected	die Bauern , die die Wächter mögen , schwimmen
18	9	unexpected	die Bauern , die die Wächter mag , schwimmen
19	10	expected	die Bauern , die die Wächter vermeiden , schwimmen
20	10	unexpected	die Bauern , die die Wächter vermeidet , schwimmen
21	11	expected	die Bauern , die die Wächter verehren , schwimmen
22	11	unexpected	die Bauern , die die Wächter verehrt , schwimmen
23	12	expected	die Bauern , die die Wächter hassen , schwimmen
24	12	unexpected	die Bauern , die die Wächter hasst , schwimmen
25	13	expected	die Chirurgen , die die Wächter mögen , schwimmen
26	13	unexpected	die Chirurgen , die die Wächter mag , schwimmen
27	14	expected	die Chirurgen , die die Wächter vermeiden , schwimmen
28	14	unexpected	die Chirurgen , die die Wächter vermeidet , schwimmen
29	15	expected	die Chirurgen , die die Wächter verehren , schwimmen
30	15	unexpected	die Chirurgen , die die Wächter verehrt , schwimmen
31	16	expected	die Chirurgen , die die Wächter hassen , schwimmen
32	16	unexpected	die Chirurgen , die die Wächter hasst , schwimmen
33	17	expected	die Senatoren , die die Wächter mögen , schwimmen
34	17	unexpected	die Senatoren , die die Wächter mag , schwimmen
35	18	expected	die Senatoren , die die Wächter vermeiden , schwimmen
36	18	unexpected	die Senatoren , die die Wächter vermeidet , schwimmen
37	19	expected	die Senatoren , die die Wächter verehren , schwimmen
38	19	unexpected	die Senatoren , die die Wächter verehrt , schwimmen
39	20	expected	die Senatoren , die die Wächter hassen , schwimmen
40	20	unexpected	die Senatoren , die die Wächter hasst , schwimmen
41	21	expected	die Lehrer , die die Wächter mögen , schwimmen
42	21	unexpected	die Lehrer , die die Wächter mag , schwimmen
43	22	expected	die Lehrer , die die Wächter vermeiden , schwimmen
44	22	unexpected	die Lehrer , die die Wächter vermeidet , schwimmen
45	23	expected	die Lehrer , die die Wächter verehren , schwimmen
46	23	unexpected	die Lehrer , die die Wächter verehrt , schwimmen
47	24	expected	die Lehrer , die die Wächter hassen , schwimmen
48	24	unexpected	die Lehrer , die die Wächter hasst , schwimmen
49	25	expected	die Kunden , die die Wächter mögen , schwimmen
50	25	unexpected	die Kunden , die die Wächter mag , schwimmen
51	26	expected	die Kunden , die die Wächter vermeiden , schwimmen
52	26	unexpected	die Kunden , die die Wächter vermeidet , schwimmen
53	27	expected	die Kunden , die die Wächter verehren , schwimmen
54	27	unexpected	die Kunden , die die Wächter verehrt , schwimmen
55	28	expected	die Kunden , die die Wächter hassen , schwimmen
56	28	unexpected	die Kunden , die die Wächter hasst , schwimmen
57	29	expected	die Polizisten , die die Wächter mögen , schwimmen
58	29	unexpected	die Polizisten , die die Wächter mag , schwimmen
59	30	expected	die Polizisten , die die Wächter vermeiden , schwimmen
60	30	unexpected	die Polizisten , die die Wächter vermeidet , schwimmen
61	31	expected	die Polizisten , die die Wächter verehren , schwimmen
62	31	unexpected	die Polizisten , die die Wächter verehrt , schwimmen
