sentid	pairid	comparison	sentence
1	1	expected	die Schriftsteller vor den Wächtern sind alt
2	1	unexpected	die Schriftsteller vor den Wächtern ist alt
3	2	expected	die Schriftsteller vor den Wächtern sind jung
4	2	unexpected	die Schriftsteller vor den Wächtern ist jung
5	3	expected	die Schriftsteller vor den Wächtern sind klein
6	3	unexpected	die Schriftsteller vor den Wächtern ist klein
7	4	expected	die Schriftsteller vor den Wächtern sind groß
8	4	unexpected	die Schriftsteller vor den Wächtern ist groß
9	5	expected	die Schriftsteller vor den Wächtern schwimmen
10	5	unexpected	die Schriftsteller vor den Wächtern schwimmt
11	6	expected	die Schriftsteller vor den Wächtern sprechen
12	6	unexpected	die Schriftsteller vor den Wächtern spricht
13	7	expected	die Schriftsteller vor den Wächtern lachen
14	7	unexpected	die Schriftsteller vor den Wächtern lacht
15	8	expected	die Direktoren vor den Wächtern sind alt
16	8	unexpected	die Direktoren vor den Wächtern ist alt
17	9	expected	die Direktoren vor den Wächtern sind jung
18	9	unexpected	die Direktoren vor den Wächtern ist jung
19	10	expected	die Direktoren vor den Wächtern sind klein
20	10	unexpected	die Direktoren vor den Wächtern ist klein
21	11	expected	die Direktoren vor den Wächtern sind groß
22	11	unexpected	die Direktoren vor den Wächtern ist groß
23	12	expected	die Direktoren vor den Wächtern schwimmen
24	12	unexpected	die Direktoren vor den Wächtern schwimmt
25	13	expected	die Direktoren vor den Wächtern sprechen
26	13	unexpected	die Direktoren vor den Wächtern spricht
27	14	expected	die Direktoren vor den Wächtern lachen
28	14	unexpected	die Direktoren vor den Wächtern lacht
29	15	expected	die Bauern vor den Wächtern sind alt
30	15	unexpected	die Bauern vor den Wächtern ist alt
31	16	expected	die Bauern vor den Wächtern sind jung
32	16	unexpected	die Bauern vor den Wächtern ist jung
33	17	expected	die Bauern vor den Wächtern sind klein
34	17	unexpected	die Bauern vor den Wächtern ist klein
35	18	expected	die Bauern vor den Wächtern sind groß
36	18	unexpected	die Bauern vor den Wächtern ist groß
