sentid	pairid	comparison	sentence
1	1	expected	die Schriftsteller , die die Wächter mögen , schwimmen
2	1	unexpected	die Schriftsteller , die die Wächter mögen , schwimmt
3	2	expected	die Schriftsteller , die die Wächter mögen , lachen
4	2	unexpected	die Schriftsteller , die die Wächter mögen , lacht
5	3	expected	die Schriftsteller , die die Wächter mögen , sprechen
6	3	unexpected	die Schriftsteller , die die Wächter mögen , spricht
7	4	expected	die Schriftsteller , die die Wächter mögen , sind alt
8	4	unexpected	die Schriftsteller , die die Wächter mögen , ist alt
9	5	expected	die Schriftsteller , die die Wächter mögen , sind klein
10	5	unexpected	die Schriftsteller , die die Wächter mögen , ist klein
11	6	expected	die Schriftsteller , die die Wächter mögen , sind jung
12	6	unexpected	die Schriftsteller , die die Wächter mögen , ist jung
13	7	expected	die Schriftsteller , die die Wächter mögen , sind groß
14	7	unexpected	die Schriftsteller , die die Wächter mögen , ist groß
15	8	expected	die Direktoren , die die Wächter mögen , schwimmen
16	8	unexpected	die Direktoren , die die Wächter mögen , schwimmt
17	9	expected	die Direktoren , die die Wächter mögen , lachen
18	9	unexpected	die Direktoren , die die Wächter mögen , lacht
19	10	expected	die Direktoren , die die Wächter mögen , sprechen
20	10	unexpected	die Direktoren , die die Wächter mögen , spricht
21	11	expected	die Direktoren , die die Wächter mögen , sind alt
22	11	unexpected	die Direktoren , die die Wächter mögen , ist alt
23	12	expected	die Direktoren , die die Wächter mögen , sind klein
24	12	unexpected	die Direktoren , die die Wächter mögen , ist klein
25	13	expected	die Direktoren , die die Wächter mögen , sind jung
26	13	unexpected	die Direktoren , die die Wächter mögen , ist jung
27	14	expected	die Direktoren , die die Wächter mögen , sind groß
28	14	unexpected	die Direktoren , die die Wächter mögen , ist groß
29	15	expected	die Bauern , die die Wächter mögen , schwimmen
30	15	unexpected	die Bauern , die die Wächter mögen , schwimmt
31	16	expected	die Bauern , die die Wächter mögen , lachen
32	16	unexpected	die Bauern , die die Wächter mögen , lacht
33	17	expected	die Bauern , die die Wächter mögen , sprechen
34	17	unexpected	die Bauern , die die Wächter mögen , spricht
35	18	expected	die Bauern , die die Wächter mögen , sind alt
36	18	unexpected	die Bauern , die die Wächter mögen , ist alt
37	19	expected	die Bauern , die die Wächter mögen , sind klein
38	19	unexpected	die Bauern , die die Wächter mögen , ist klein
39	20	expected	die Bauern , die die Wächter mögen , sind jung
40	20	unexpected	die Bauern , die die Wächter mögen , ist jung
41	21	expected	die Bauern , die die Wächter mögen , sind groß
42	21	unexpected	die Bauern , die die Wächter mögen , ist groß
43	22	expected	die Chirurgen , die die Wächter mögen , schwimmen
44	22	unexpected	die Chirurgen , die die Wächter mögen , schwimmt
45	23	expected	die Chirurgen , die die Wächter mögen , lachen
46	23	unexpected	die Chirurgen , die die Wächter mögen , lacht
47	24	expected	die Chirurgen , die die Wächter mögen , sprechen
48	24	unexpected	die Chirurgen , die die Wächter mögen , spricht
49	25	expected	die Chirurgen , die die Wächter mögen , sind alt
50	25	unexpected	die Chirurgen , die die Wächter mögen , ist alt
51	26	expected	die Chirurgen , die die Wächter mögen , sind klein
52	26	unexpected	die Chirurgen , die die Wächter mögen , ist klein
53	27	expected	die Chirurgen , die die Wächter mögen , sind jung
54	27	unexpected	die Chirurgen , die die Wächter mögen , ist jung
55	28	expected	die Chirurgen , die die Wächter mögen , sind groß
56	28	unexpected	die Chirurgen , die die Wächter mögen , ist groß
57	29	expected	die Senatoren , die die Wächter mögen , schwimmen
58	29	unexpected	die Senatoren , die die Wächter mögen , schwimmt
59	30	expected	die Senatoren , die die Wächter mögen , lachen
60	30	unexpected	die Senatoren , die die Wächter mögen , lacht
61	31	expected	die Senatoren , die die Wächter mögen , sprechen
62	31	unexpected	die Senatoren , die die Wächter mögen , spricht
63	32	expected	die Senatoren , die die Wächter mögen , sind alt
64	32	unexpected	die Senatoren , die die Wächter mögen , ist alt
65	33	expected	die Senatoren , die die Wächter mögen , sind klein
66	33	unexpected	die Senatoren , die die Wächter mögen , ist klein
67	34	expected	die Senatoren , die die Wächter mögen , sind jung
