sentid	pairid	comparison	sentence
1	1	expected	der Schriftsteller schwimmt und schwimmt
2	1	unexpected	der Schriftsteller schwimmt und schwimmen
3	2	expected	der Schriftsteller schwimmt und lacht
4	2	unexpected	der Schriftsteller schwimmt und lachen
5	3	expected	der Schriftsteller schwimmt und spricht
6	3	unexpected	der Schriftsteller schwimmt und sprechen
7	4	expected	der Schriftsteller schwimmt und ist klein
8	4	unexpected	der Schriftsteller schwimmt und sind klein
9	5	expected	der Schriftsteller schwimmt und ist groß
10	5	unexpected	der Schriftsteller schwimmt und sind groß
11	6	expected	der Schriftsteller schwimmt und ist alt
12	6	unexpected	der Schriftsteller schwimmt und sind alt
13	7	expected	der Schriftsteller schwimmt und ist jung
14	7	unexpected	der Schriftsteller schwimmt und sind jung
15	8	expected	der Direktor schwimmt und schwimmt
16	8	unexpected	der Direktor schwimmt und schwimmen
17	9	expected	der Direktor schwimmt und lacht
18	9	unexpected	der Direktor schwimmt und lachen
19	10	expected	der Direktor schwimmt und spricht
20	10	unexpected	der Direktor schwimmt und sprechen
21	11	expected	der Direktor schwimmt und ist klein
22	11	unexpected	der Direktor schwimmt und sind klein
23	12	expected	der Direktor schwimmt und ist groß
24	12	unexpected	der Direktor schwimmt und sind groß
25	13	expected	der Direktor schwimmt und ist alt
26	13	unexpected	der Direktor schwimmt und sind alt
27	14	expected	der Direktor schwimmt und ist jung
28	14	unexpected	der Direktor schwimmt und sind jung
29	15	expected	der Bauer schwimmt und schwimmt
30	15	unexpected	der Bauer schwimmt und schwimmen
31	16	expected	der Bauer schwimmt und lacht
32	16	unexpected	der Bauer schwimmt und lachen
33	17	expected	der Bauer schwimmt und spricht
34	17	unexpected	der Bauer schwimmt und sprechen
35	18	expected	der Bauer schwimmt und ist klein
36	18	unexpected	der Bauer schwimmt und sind klein
37	19	expected	der Bauer schwimmt und ist groß
38	19	unexpected	der Bauer schwimmt und sind groß
39	20	expected	der Bauer schwimmt und ist alt
40	20	unexpected	der Bauer schwimmt und sind alt
41	21	expected	der Bauer schwimmt und ist jung
42	21	unexpected	der Bauer schwimmt und sind jung
43	22	expected	der Chirurg schwimmt und schwimmt
44	22	unexpected	der Chirurg schwimmt und schwimmen
45	23	expected	der Chirurg schwimmt und lacht
46	23	unexpected	der Chirurg schwimmt und lachen
47	24	expected	der Chirurg schwimmt und spricht
48	24	unexpected	der Chirurg schwimmt und sprechen
49	25	expected	der Chirurg schwimmt und ist klein
50	25	unexpected	der Chirurg schwimmt und sind klein
51	26	expected	der Chirurg schwimmt und ist groß
52	26	unexpected	der Chirurg schwimmt und sind groß
53	27	expected	der Chirurg schwimmt und ist alt
54	27	unexpected	der Chirurg schwimmt und sind alt
55	28	expected	der Chirurg schwimmt und ist jung
56	28	unexpected	der Chirurg schwimmt und sind jung
57	29	expected	der Senator schwimmt und schwimmt
58	29	unexpected	der Senator schwimmt und schwimmen
59	30	expected	der Senator schwimmt und lacht
60	30	unexpected	der Senator schwimmt und lachen
61	31	expected	der Senator schwimmt und spricht
62	31	unexpected	der Senator schwimmt und sprechen
63	32	expected	der Senator schwimmt und ist klein
64	32	unexpected	der Senator schwimmt und sind klein
65	33	expected	der Senator schwimmt und ist groß
66	33	unexpected	der Senator schwimmt und sind groß
67	34	expected	der Senator schwimmt und ist alt
68	34	unexpected	der Senator schwimmt und sind alt
69	35	expected	der Senator schwimmt und ist jung
70	35	unexpected	der Senator schwimmt und sind jung
71	36	expected	der Lehrer schwimmt und schwimmt
72	36	unexpected	der Lehrer schwimmt und schwimmen
73	37	expected	der Lehrer schwimmt und lacht
74	37	unexpected	der Lehrer schwimmt und lachen
75	38	expected	der Lehrer schwimmt und spricht
76	38	unexpected	der Lehrer schwimmt und sprechen
77	39	expected	der Lehrer schwimmt und ist klein
78	39	unexpected	der Lehrer schwimmt und sind klein
79	40	expected	der Lehrer schwimmt und ist groß
80	40	unexpected	der Lehrer schwimmt und sind groß
81	41	expected	der Lehrer schwimmt und ist alt
82	41	unexpected	der Lehrer schwimmt und sind alt
83	42	expected	der Lehrer schwimmt und ist jung
84	42	unexpected	der Lehrer schwimmt und sind jung
85	43	expected	der Kunde schwimmt und schwimmt
86	43	unexpected	der Kunde schwimmt und schwimmen
87	44	expected	der Kunde schwimmt und lacht
88	44	unexpected	der Kunde schwimmt und lachen
89	45	expected	der Kunde schwimmt und spricht
90	45	unexpected	der Kunde schwimmt und sprechen
91	46	expected	der Kunde schwimmt und ist klein
92	46	unexpected	der Kunde schwimmt und sind klein
93	47	expected	der Kunde schwimmt und ist groß
94	47	unexpected	der Kunde schwimmt und sind groß
95	48	expected	der Kunde schwimmt und ist alt
96	48	unexpected	der Kunde schwimmt und sind alt
97	49	expected	der Kunde schwimmt und ist jung
98	49	unexpected	der Kunde schwimmt und sind jung
99	50	expected	der Polizist schwimmt und schwimmt
100	50	unexpected	der Polizist schwimmt und schwimmen
101	51	expected	der Polizist schwimmt und lacht
102	51	unexpected	der Polizist schwimmt und lachen
103	52	expected	der Polizist schwimmt und spricht
104	52	unexpected	der Polizist schwimmt und sprechen
105	53	expected	der Polizist schwimmt und ist klein
106	53	unexpected	der Polizist schwimmt und sind klein
107	54	expected	der Polizist schwimmt und ist groß
108	54	unexpected	der Polizist schwimmt und sind groß
109	55	expected	der Polizist schwimmt und ist alt
110	55	unexpected	der Polizist schwimmt und sind alt
111	56	expected	der Polizist schwimmt und ist jung
112	56	unexpected	der Polizist schwimmt und sind jung
113	57	expected	der Pilot schwimmt und schwimmt
114	57	unexpected	der Pilot schwimmt und schwimmen
115	58	expected	der Pilot schwimmt und lacht
116	58	unexpected	der Pilot schwimmt und lachen
117	59	expected	der Pilot schwimmt und spricht
118	59	unexpected	der Pilot schwimmt und sprechen
119	60	expected	der Pilot schwimmt und ist klein
120	60	unexpected	der Pilot schwimmt und sind klein
121	61	expected	der Pilot schwimmt und ist groß
122	61	unexpected	der Pilot schwimmt und sind groß
123	62	expected	der Pilot schwimmt und ist alt
124	62	unexpected	der Pilot schwimmt und sind alt
125	63	expected	der Pilot schwimmt und ist jung
126	63	unexpected	der Pilot schwimmt und sind jung
127	64	expected	der Berater schwimmt und schwimmt
128	64	unexpected	der Berater schwimmt und schwimmen
129	65	expected	der Berater schwimmt und lacht
130	65	unexpected	der Berater schwimmt und lachen
131	66	expected	der Berater schwimmt und spricht
132	66	unexpected	der Berater schwimmt und sprechen
133	67	expected	der Berater schwimmt und ist klein
134	67	unexpected	der Berater schwimmt und sind klein
135	68	expected	der Berater schwimmt und ist groß
136	68	unexpected	der Berater schwimmt und sind groß
137	69	expected	der Berater schwimmt und ist alt
138	69	unexpected	der Berater schwimmt und sind alt
