sentid	pairid	comparison	sentence
1	1	expected	ה מלצר דובר חמש שפות שונות ו דובר חמש שפות שונות
2	1	unexpected	ה מלצר דובר חמש שפות שונות ו דוברים חמש שפות שונות
3	2	expected	ה מלצר דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
4	2	unexpected	ה מלצר דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
5	3	expected	ה מלצר דובר חמש שפות שונות ו גר ב מרכז ה עיר
6	3	unexpected	ה מלצר דובר חמש שפות שונות ו גרים ב מרכז ה עיר
7	4	expected	ה מלצר דובר חמש שפות שונות ו משחק כדורגל עם חברים
8	4	unexpected	ה מלצר דובר חמש שפות שונות ו משחקים כדורגל עם חברים
9	5	expected	ה מלצר דובר חמש שפות שונות ו כותב ב יומן מדי יום
10	5	unexpected	ה מלצר דובר חמש שפות שונות ו כותבים ב יומן מדי יום
11	6	expected	ה מנהל דובר חמש שפות שונות ו דובר חמש שפות שונות
12	6	unexpected	ה מנהל דובר חמש שפות שונות ו דוברים חמש שפות שונות
13	7	expected	ה מנהל דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
14	7	unexpected	ה מנהל דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
15	8	expected	ה מנהל דובר חמש שפות שונות ו גר ב מרכז ה עיר
16	8	unexpected	ה מנהל דובר חמש שפות שונות ו גרים ב מרכז ה עיר
17	9	expected	ה מנהל דובר חמש שפות שונות ו משחק כדורגל עם חברים
18	9	unexpected	ה מנהל דובר חמש שפות שונות ו משחקים כדורגל עם חברים
19	10	expected	ה מנהל דובר חמש שפות שונות ו כותב ב יומן מדי יום
20	10	unexpected	ה מנהל דובר חמש שפות שונות ו כותבים ב יומן מדי יום
21	11	expected	ה חקלאי דובר חמש שפות שונות ו דובר חמש שפות שונות
22	11	unexpected	ה חקלאי דובר חמש שפות שונות ו דוברים חמש שפות שונות
23	12	expected	ה חקלאי דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
24	12	unexpected	ה חקלאי דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
25	13	expected	ה חקלאי דובר חמש שפות שונות ו גר ב מרכז ה עיר
26	13	unexpected	ה חקלאי דובר חמש שפות שונות ו גרים ב מרכז ה עיר
27	14	expected	ה חקלאי דובר חמש שפות שונות ו משחק כדורגל עם חברים
28	14	unexpected	ה חקלאי דובר חמש שפות שונות ו משחקים כדורגל עם חברים
29	15	expected	ה חקלאי דובר חמש שפות שונות ו כותב ב יומן מדי יום
30	15	unexpected	ה חקלאי דובר חמש שפות שונות ו כותבים ב יומן מדי יום
31	16	expected	ה רופא דובר חמש שפות שונות ו דובר חמש שפות שונות
32	16	unexpected	ה רופא דובר חמש שפות שונות ו דוברים חמש שפות שונות
33	17	expected	ה רופא דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
34	17	unexpected	ה רופא דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
35	18	expected	ה רופא דובר חמש שפות שונות ו גר ב מרכז ה עיר
36	18	unexpected	ה רופא דובר חמש שפות שונות ו גרים ב מרכז ה עיר
37	19	expected	ה רופא דובר חמש שפות שונות ו משחק כדורגל עם חברים
38	19	unexpected	ה רופא דובר חמש שפות שונות ו משחקים כדורגל עם חברים
39	20	expected	ה רופא דובר חמש שפות שונות ו כותב ב יומן מדי יום
40	20	unexpected	ה רופא דובר חמש שפות שונות ו כותבים ב יומן מדי יום
41	21	expected	ה טבח דובר חמש שפות שונות ו דובר חמש שפות שונות
42	21	unexpected	ה טבח דובר חמש שפות שונות ו דוברים חמש שפות שונות
43	22	expected	ה טבח דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
