sentid	pairid	comparison	sentence
1	1	expected	ה מלצר ש ה שומר אוהב רוקד
2	1	unexpected	ה מלצר ש ה שומר אוהב רוקדים
3	2	expected	ה מלצר ש ה שומר אוהב נוסע
4	2	unexpected	ה מלצר ש ה שומר אוהב נוסעים
5	3	expected	ה מלצר ש ה שומר אוהב רץ
6	3	unexpected	ה מלצר ש ה שומר אוהב רצים
7	4	expected	ה מלצר ש ה שומר אוהב ישן
8	4	unexpected	ה מלצר ש ה שומר אוהב ישנים
9	5	expected	ה מלצר ש ה שומר אוהב שוחה
10	5	unexpected	ה מלצר ש ה שומר אוהב שוחים
11	6	expected	ה מלצר ש ה שומר אוהב חי
12	6	unexpected	ה מלצר ש ה שומר אוהב חיים
13	7	expected	ה מלצר ש ה שומר אוהב צוחק
14	7	unexpected	ה מלצר ש ה שומר אוהב צוחקים
15	8	expected	ה מנהל ש ה שומר אוהב רוקד
16	8	unexpected	ה מנהל ש ה שומר אוהב רוקדים
17	9	expected	ה מנהל ש ה שומר אוהב נוסע
18	9	unexpected	ה מנהל ש ה שומר אוהב נוסעים
19	10	expected	ה מנהל ש ה שומר אוהב רץ
20	10	unexpected	ה מנהל ש ה שומר אוהב רצים
21	11	expected	ה מנהל ש ה שומר אוהב ישן
22	11	unexpected	ה מנהל ש ה שומר אוהב ישנים
23	12	expected	ה מנהל ש ה שומר אוהב שוחה
24	12	unexpected	ה מנהל ש ה שומר אוהב שוחים
25	13	expected	ה מנהל ש ה שומר אוהב חי
26	13	unexpected	ה מנהל ש ה שומר אוהב חיים
27	14	expected	ה מנהל ש ה שומר אוהב צוחק
28	14	unexpected	ה מנהל ש ה שומר אוהב צוחקים
29	15	expected	ה חקלאי ש ה שומר אוהב רוקד
30	15	unexpected	ה חקלאי ש ה שומר אוהב רוקדים
31	16	expected	ה חקלאי ש ה שומר אוהב נוסע
32	16	unexpected	ה חקלאי ש ה שומר אוהב נוסעים
33	17	expected	ה חקלאי ש ה שומר אוהב רץ
34	17	unexpected	ה חקלאי ש ה שומר אוהב רצים
35	18	expected	ה חקלאי ש ה שומר אוהב ישן
36	18	unexpected	ה חקלאי ש ה שומר אוהב ישנים
37	19	expected	ה חקלאי ש ה שומר אוהב שוחה
38	19	unexpected	ה חקלאי ש ה שומר אוהב שוחים
39	20	expected	ה חקלאי ש ה שומר אוהב חי
40	20	unexpected	ה חקלאי ש ה שומר אוהב חיים
41	21	expected	ה חקלאי ש ה שומר אוהב צוחק
42	21	unexpected	ה חקלאי ש ה שומר אוהב צוחקים
43	22	expected	ה רופא ש ה שומר אוהב רוקד
44	22	unexpected	ה רופא ש ה שומר אוהב רוקדים
45	23	expected	ה רופא ש ה שומר אוהב נוסע
46	23	unexpected	ה רופא ש ה שומר אוהב נוסעים
47	24	expected	ה רופא ש ה שומר אוהב רץ
48	24	unexpected	ה רופא ש ה שומר אוהב רצים
49	25	expected	ה רופא ש ה שומר אוהב ישן
50	25	unexpected	ה רופא ש ה שומר אוהב ישנים
51	26	expected	ה רופא ש ה שומר אוהב שוחה
52	26	unexpected	ה רופא ש ה שומר אוהב שוחים
53	27	expected	ה רופא ש ה שומר אוהב חי
54	27	unexpected	ה רופא ש ה שומר אוהב חיים
55	28	expected	ה רופא ש ה שומר אוהב צוחק
56	28	unexpected	ה רופא ש ה שומר אוהב צוחקים
57	29	expected	ה טבח ש ה שומר אוהב רוקד
58	29	unexpected	ה טבח ש ה שומר אוהב רוקדים
59	30	expected	ה טבח ש ה שומר אוהב נוסע
60	30	unexpected	ה טבח ש ה שומר אוהב נוסעים
61	31	expected	ה טבח ש ה שומר אוהב רץ
62	31	unexpected	ה טבח ש ה שומר אוהב רצים
63	32	expected	ה טבח ש ה שומר אוהב ישן
64	32	unexpected	ה טבח ש ה שומר אוהב ישנים
65	33	expected	ה טבח ש ה שומר אוהב שוחה
66	33	unexpected	ה טבח ש ה שומר אוהב שוחים
67	34	expected	ה טבח ש ה שומר אוהב חי
68	34	unexpected	ה טבח ש ה שומר אוהב חיים
69	35	expected	ה טבח ש ה שומר אוהב צוחק
70	35	unexpected	ה טבח ש ה שומר אוהב צוחקים
71	36	expected	ה נהג ש ה שומר אוהב רוקד
72	36	unexpected	ה נהג ש ה שומר אוהב רוקדים
73	37	expected	ה נהג ש ה שומר אוהב נוסע
74	37	unexpected	ה נהג ש ה שומר אוהב נוסעים
75	38	expected	ה נהג ש ה שומר אוהב רץ
76	38	unexpected	ה נהג ש ה שומר אוהב רצים
77	39	expected	ה נהג ש ה שומר אוהב ישן
78	39	unexpected	ה נהג ש ה שומר אוהב ישנים
79	40	expected	ה נהג ש ה שומר אוהב שוחה
80	40	unexpected	ה נהג ש ה שומר אוהב שוחים
81	41	expected	ה נהג ש ה שומר אוהב חי
82	41	unexpected	ה נהג ש ה שומר אוהב חיים
83	42	expected	ה נהג ש ה שומר אוהב צוחק
84	42	unexpected	ה נהג ש ה שומר אוהב צוחקים
85	43	expected	ה חייל ש ה שומר אוהב רוקד
86	43	unexpected	ה חייל ש ה שומר אוהב רוקדים
87	44	expected	ה חייל ש ה שומר אוהב נוסע
88	44	unexpected	ה חייל ש ה שומר אוהב נוסעים
89	45	expected	ה חייל ש ה שומר אוהב רץ
90	45	unexpected	ה חייל ש ה שומר אוהב רצים
91	46	expected	ה חייל ש ה שומר אוהב ישן
92	46	unexpected	ה חייל ש ה שומר אוהב ישנים
93	47	expected	ה חייל ש ה שומר אוהב שוחה
94	47	unexpected	ה חייל ש ה שומר אוהב שוחים
95	48	expected	ה חייל ש ה שומר אוהב חי
96	48	unexpected	ה חייל ש ה שומר אוהב חיים
97	49	expected	ה חייל ש ה שומר אוהב צוחק
98	49	unexpected	ה חייל ש ה שומר אוהב צוחקים
99	50	expected	ה קצין ש ה שומר אוהב רוקד
100	50	unexpected	ה קצין ש ה שומר אוהב רוקדים
101	51	expected	ה קצין ש ה שומר אוהב נוסע
102	51	unexpected	ה קצין ש ה שומר אוהב נוסעים
103	52	expected	ה קצין ש ה שומר אוהב רץ
104	52	unexpected	ה קצין ש ה שומר אוהב רצים
105	53	expected	ה קצין ש ה שומר אוהב ישן
106	53	unexpected	ה קצין ש ה שומר אוהב ישנים
107	54	expected	ה קצין ש ה שומר אוהב שוחה
108	54	unexpected	ה קצין ש ה שומר אוהב שוחים
109	55	expected	ה קצין ש ה שומר אוהב חי
110	55	unexpected	ה קצין ש ה שומר אוהב חיים
111	56	expected	ה קצין ש ה שומר אוהב צוחק
112	56	unexpected	ה קצין ש ה שומר אוהב צוחקים
113	57	expected	ה טייס ש ה שומר אוהב רוקד
114	57	unexpected	ה טייס ש ה שומר אוהב רוקדים
115	58	expected	ה טייס ש ה שומר אוהב נוסע
116	58	unexpected	ה טייס ש ה שומר אוהב נוסעים
117	59	expected	ה טייס ש ה שומר אוהב רץ
118	59	unexpected	ה טייס ש ה שומר אוהב רצים
119	60	expected	ה טייס ש ה שומר אוהב ישן
120	60	unexpected	ה טייס ש ה שומר אוהב ישנים
121	61	expected	ה טייס ש ה שומר אוהב שוחה
122	61	unexpected	ה טייס ש ה שומר אוהב שוחים
