sentid	pairid	comparison	sentence
1	1	expected	ה מלצר ש ה שומר אוהב רוקד
2	1	unexpected	ה מלצר ש ה שומר אוהבים רוקד
3	2	expected	ה מלצר ש ה שומר שונא רוקד
4	2	unexpected	ה מלצר ש ה שומר שונאים רוקד
5	3	expected	ה מלצר ש ה שומר מכיר רוקד
6	3	unexpected	ה מלצר ש ה שומר מכירים רוקד
7	4	expected	ה מלצר ש ה שומר מעריץ רוקד
8	4	unexpected	ה מלצר ש ה שומר מעריצים רוקד
9	5	expected	ה מנהל ש ה שומר אוהב רוקד
10	5	unexpected	ה מנהל ש ה שומר אוהבים רוקד
11	6	expected	ה מנהל ש ה שומר שונא רוקד
12	6	unexpected	ה מנהל ש ה שומר שונאים רוקד
13	7	expected	ה מנהל ש ה שומר מכיר רוקד
14	7	unexpected	ה מנהל ש ה שומר מכירים רוקד
15	8	expected	ה מנהל ש ה שומר מעריץ רוקד
16	8	unexpected	ה מנהל ש ה שומר מעריצים רוקד
17	9	expected	ה חקלאי ש ה שומר אוהב רוקד
18	9	unexpected	ה חקלאי ש ה שומר אוהבים רוקד
19	10	expected	ה חקלאי ש ה שומר שונא רוקד
20	10	unexpected	ה חקלאי ש ה שומר שונאים רוקד
21	11	expected	ה חקלאי ש ה שומר מכיר רוקד
22	11	unexpected	ה חקלאי ש ה שומר מכירים רוקד
23	12	expected	ה חקלאי ש ה שומר מעריץ רוקד
24	12	unexpected	ה חקלאי ש ה שומר מעריצים רוקד
25	13	expected	ה רופא ש ה שומר אוהב רוקד
26	13	unexpected	ה רופא ש ה שומר אוהבים רוקד
27	14	expected	ה רופא ש ה שומר שונא רוקד
28	14	unexpected	ה רופא ש ה שומר שונאים רוקד
29	15	expected	ה רופא ש ה שומר מכיר רוקד
30	15	unexpected	ה רופא ש ה שומר מכירים רוקד
31	16	expected	ה רופא ש ה שומר מעריץ רוקד
32	16	unexpected	ה רופא ש ה שומר מעריצים רוקד
33	17	expected	ה טבח ש ה שומר אוהב רוקד
34	17	unexpected	ה טבח ש ה שומר אוהבים רוקד
35	18	expected	ה טבח ש ה שומר שונא רוקד
36	18	unexpected	ה טבח ש ה שומר שונאים רוקד
37	19	expected	ה טבח ש ה שומר מכיר רוקד
38	19	unexpected	ה טבח ש ה שומר מכירים רוקד
39	20	expected	ה טבח ש ה שומר מעריץ רוקד
40	20	unexpected	ה טבח ש ה שומר מעריצים רוקד
41	21	expected	ה נהג ש ה שומר אוהב רוקד
42	21	unexpected	ה נהג ש ה שומר אוהבים רוקד
43	22	expected	ה נהג ש ה שומר שונא רוקד
44	22	unexpected	ה נהג ש ה שומר שונאים רוקד
45	23	expected	ה נהג ש ה שומר מכיר רוקד
46	23	unexpected	ה נהג ש ה שומר מכירים רוקד
47	24	expected	ה נהג ש ה שומר מעריץ רוקד
48	24	unexpected	ה נהג ש ה שומר מעריצים רוקד
49	25	expected	ה חייל ש ה שומר אוהב רוקד
50	25	unexpected	ה חייל ש ה שומר אוהבים רוקד
51	26	expected	ה חייל ש ה שומר שונא רוקד
52	26	unexpected	ה חייל ש ה שומר שונאים רוקד
53	27	expected	ה חייל ש ה שומר מכיר רוקד
54	27	unexpected	ה חייל ש ה שומר מכירים רוקד
