sentid	pairid	comparison	sentence
1	1	expected	ה מלצר מאחורי ה שומר רוקד
2	1	unexpected	ה מלצר מאחורי ה שומר רוקדים
3	2	expected	ה מלצר מאחורי ה שומר נוסע
4	2	unexpected	ה מלצר מאחורי ה שומר נוסעים
5	3	expected	ה מלצר מאחורי ה שומר רץ
6	3	unexpected	ה מלצר מאחורי ה שומר רצים
7	4	expected	ה מלצר מאחורי ה שומר ישן
8	4	unexpected	ה מלצר מאחורי ה שומר ישנים
9	5	expected	ה מלצר מאחורי ה שומר שוחה
10	5	unexpected	ה מלצר מאחורי ה שומר שוחים
11	6	expected	ה מלצר מאחורי ה שומר חי
12	6	unexpected	ה מלצר מאחורי ה שומר חיים
13	7	expected	ה מלצר מאחורי ה שומר צוחק
14	7	unexpected	ה מלצר מאחורי ה שומר צוחקים
15	8	expected	ה מנהל מאחורי ה שומר רוקד
16	8	unexpected	ה מנהל מאחורי ה שומר רוקדים
17	9	expected	ה מנהל מאחורי ה שומר נוסע
18	9	unexpected	ה מנהל מאחורי ה שומר נוסעים
19	10	expected	ה מנהל מאחורי ה שומר רץ
20	10	unexpected	ה מנהל מאחורי ה שומר רצים
21	11	expected	ה מנהל מאחורי ה שומר ישן
22	11	unexpected	ה מנהל מאחורי ה שומר ישנים
23	12	expected	ה מנהל מאחורי ה שומר שוחה
24	12	unexpected	ה מנהל מאחורי ה שומר שוחים
25	13	expected	ה מנהל מאחורי ה שומר חי
26	13	unexpected	ה מנהל מאחורי ה שומר חיים
27	14	expected	ה מנהל מאחורי ה שומר צוחק
28	14	unexpected	ה מנהל מאחורי ה שומר צוחקים
29	15	expected	ה חקלאי מאחורי ה שומר רוקד
30	15	unexpected	ה חקלאי מאחורי ה שומר רוקדים
31	16	expected	ה חקלאי מאחורי ה שומר נוסע
32	16	unexpected	ה חקלאי מאחורי ה שומר נוסעים
33	17	expected	ה חקלאי מאחורי ה שומר רץ
34	17	unexpected	ה חקלאי מאחורי ה שומר רצים
35	18	expected	ה חקלאי מאחורי ה שומר ישן
36	18	unexpected	ה חקלאי מאחורי ה שומר ישנים
37	19	expected	ה חקלאי מאחורי ה שומר שוחה
38	19	unexpected	ה חקלאי מאחורי ה שומר שוחים
39	20	expected	ה חקלאי מאחורי ה שומר חי
40	20	unexpected	ה חקלאי מאחורי ה שומר חיים
41	21	expected	ה חקלאי מאחורי ה שומר צוחק
42	21	unexpected	ה חקלאי מאחורי ה שומר צוחקים
43	22	expected	ה רופא מאחורי ה שומר רוקד
44	22	unexpected	ה רופא מאחורי ה שומר רוקדים
45	23	expected	ה רופא מאחורי ה שומר נוסע
46	23	unexpected	ה רופא מאחורי ה שומר נוסעים
47	24	expected	ה רופא מאחורי ה שומר רץ
48	24	unexpected	ה רופא מאחורי ה שומר רצים
49	25	expected	ה רופא מאחורי ה שומר ישן
50	25	unexpected	ה רופא מאחורי ה שומר ישנים
51	26	expected	ה רופא מאחורי ה שומר שוחה
52	26	unexpected	ה רופא מאחורי ה שומר שוחים
53	27	expected	ה רופא מאחורי ה שומר חי
54	27	unexpected	ה רופא מאחורי ה שומר חיים
55	28	expected	ה רופא מאחורי ה שומר צוחק
56	28	unexpected	ה רופא מאחורי ה שומר צוחקים
57	29	expected	ה טבח מאחורי ה שומר רוקד
