sentid	pairid	comparison	sentence
1	1	expected	ה מלצר רוקד
2	1	unexpected	ה מלצר רוקדים
3	2	expected	ה מלצר נוסע
4	2	unexpected	ה מלצר נוסעים
5	3	expected	ה מלצר רץ
6	3	unexpected	ה מלצר רצים
7	4	expected	ה מלצר ישן
8	4	unexpected	ה מלצר ישנים
9	5	expected	ה מלצר שוחה
10	5	unexpected	ה מלצר שוחים
11	6	expected	ה מלצר חי
12	6	unexpected	ה מלצר חיים
13	7	expected	ה מלצר צוחק
14	7	unexpected	ה מלצר צוחקים
15	8	expected	ה מנהל רוקד
16	8	unexpected	ה מנהל רוקדים
17	9	expected	ה מנהל נוסע
18	9	unexpected	ה מנהל נוסעים
19	10	expected	ה מנהל רץ
20	10	unexpected	ה מנהל רצים
21	11	expected	ה מנהל ישן
22	11	unexpected	ה מנהל ישנים
23	12	expected	ה מנהל שוחה
24	12	unexpected	ה מנהל שוחים
25	13	expected	ה מנהל חי
26	13	unexpected	ה מנהל חיים
27	14	expected	ה מנהל צוחק
28	14	unexpected	ה מנהל צוחקים
29	15	expected	ה חקלאי רוקד
30	15	unexpected	ה חקלאי רוקדים
31	16	expected	ה חקלאי נוסע
32	16	unexpected	ה חקלאי נוסעים
33	17	expected	ה חקלאי רץ
34	17	unexpected	ה חקלאי רצים
35	18	expected	ה חקלאי ישן
36	18	unexpected	ה חקלאי ישנים
37	19	expected	ה חקלאי שוחה
38	19	unexpected	ה חקלאי שוחים
39	20	expected	ה חקלאי חי
40	20	unexpected	ה חקלאי חיים
41	21	expected	ה חקלאי צוחק
42	21	unexpected	ה חקלאי צוחקים
43	22	expected	ה רופא רוקד
44	22	unexpected	ה רופא רוקדים
45	23	expected	ה רופא נוסע
46	23	unexpected	ה רופא נוסעים
47	24	expected	ה רופא רץ
48	24	unexpected	ה רופא רצים
49	25	expected	ה רופא ישן
50	25	unexpected	ה רופא ישנים
51	26	expected	ה רופא שוחה
52	26	unexpected	ה רופא שוחים
53	27	expected	ה רופא חי
54	27	unexpected	ה רופא חיים
55	28	expected	ה רופא צוחק
56	28	unexpected	ה רופא צוחקים
57	29	expected	ה טבח רוקד
58	29	unexpected	ה טבח רוקדים
59	30	expected	ה טבח נוסע
60	30	unexpected	ה טבח נוסעים
61	31	expected	ה טבח רץ
62	31	unexpected	ה טבח רצים
63	32	expected	ה טבח ישן
64	32	unexpected	ה טבח ישנים
65	33	expected	ה טבח שוחה
66	33	unexpected	ה טבח שוחים
67	34	expected	ה טבח חי
68	34	unexpected	ה טבח חיים
69	35	expected	ה טבח צוחק
70	35	unexpected	ה טבח צוחקים
71	36	expected	ה נהג רוקד
72	36	unexpected	ה נהג רוקדים
73	37	expected	ה נהג נוסע
74	37	unexpected	ה נהג נוסעים
75	38	expected	ה נהג רץ
76	38	unexpected	ה נהג רצים
77	39	expected	ה נהג ישן
78	39	unexpected	ה נהג ישנים
79	40	expected	ה נהג שוחה
80	40	unexpected	ה נהג שוחים
81	41	expected	ה נהג חי
82	41	unexpected	ה נהג חיים
83	42	expected	ה נהג צוחק
84	42	unexpected	ה נהג צוחקים
85	43	expected	ה חייל רוקד
86	43	unexpected	ה חייל רוקדים
87	44	expected	ה חייל נוסע
88	44	unexpected	ה חייל נוסעים
89	45	expected	ה חייל רץ
90	45	unexpected	ה חייל רצים
91	46	expected	ה חייל ישן
92	46	unexpected	ה חייל ישנים
93	47	expected	ה חייל שוחה
94	47	unexpected	ה חייל שוחים
95	48	expected	ה חייל חי
96	48	unexpected	ה חייל חיים
97	49	expected	ה חייל צוחק
98	49	unexpected	ה חייל צוחקים
99	50	expected	ה קצין רוקד
100	50	unexpected	ה קצין רוקדים
101	51	expected	ה קצין נוסע
102	51	unexpected	ה קצין נוסעים
103	52	expected	ה קצין רץ
104	52	unexpected	ה קצין רצים
105	53	expected	ה קצין ישן
106	53	unexpected	ה קצין ישנים
107	54	expected	ה קצין שוחה
108	54	unexpected	ה קצין שוחים
109	55	expected	ה קצין חי
110	55	unexpected	ה קצין חיים
111	56	expected	ה קצין צוחק
112	56	unexpected	ה קצין צוחקים
113	57	expected	ה טייס רוקד
114	57	unexpected	ה טייס רוקדים
115	58	expected	ה טייס נוסע
116	58	unexpected	ה טייס נוסעים
117	59	expected	ה טייס רץ
118	59	unexpected	ה טייס רצים
119	60	expected	ה טייס ישן
120	60	unexpected	ה טייס ישנים
121	61	expected	ה טייס שוחה
122	61	unexpected	ה טייס שוחים
123	62	expected	ה טייס חי
124	62	unexpected	ה טייס חיים
125	63	expected	ה טייס צוחק
126	63	unexpected	ה טייס צוחקים
127	64	expected	ה יועץ רוקד
128	64	unexpected	ה יועץ רוקדים
129	65	expected	ה יועץ נוסע
130	65	unexpected	ה יועץ נוסעים
131	66	expected	ה יועץ רץ
132	66	unexpected	ה יועץ רצים
133	67	expected	ה יועץ ישן
134	67	unexpected	ה יועץ ישנים
135	68	expected	ה יועץ שוחה
136	68	unexpected	ה יועץ שוחים
137	69	expected	ה יועץ חי
138	69	unexpected	ה יועץ חיים
139	70	expected	ה יועץ צוחק
140	70	unexpected	ה יועץ צוחקים
141	71	expected	ה מלצרים רוקדים
142	71	unexpected	ה מלצרים רוקד
143	72	expected	ה מלצרים נוסעים
144	72	unexpected	ה מלצרים נוסע
145	73	expected	ה מלצרים רצים
146	73	unexpected	ה מלצרים רץ
147	74	expected	ה מלצרים ישנים
148	74	unexpected	ה מלצרים ישן
149	75	expected	ה מלצרים שוחים
150	75	unexpected	ה מלצרים שוחה
151	76	expected	ה מלצרים חיים
152	76	unexpected	ה מלצרים חי
153	77	expected	ה מלצרים צוחקים
154	77	unexpected	ה מלצרים צוחק
155	78	expected	ה מנהלים רוקדים
156	78	unexpected	ה מנהלים רוקד
157	79	expected	ה מנהלים נוסעים
158	79	unexpected	ה מנהלים נוסע
159	80	expected	ה מנהלים רצים
160	80	unexpected	ה מנהלים רץ
161	81	expected	ה מנהלים ישנים
162	81	unexpected	ה מנהלים ישן
163	82	expected	ה מנהלים שוחים
164	82	unexpected	ה מנהלים שוחה
165	83	expected	ה מנהלים חיים
166	83	unexpected	ה מנהלים חי
167	84	expected	ה מנהלים צוחקים
168	84	unexpected	ה מנהלים צוחק
169	85	expected	ה חקלאים רוקדים
170	85	unexpected	ה חקלאים רוקד
171	86	expected	ה חקלאים נוסעים
172	86	unexpected	ה חקלאים נוסע
173	87	expected	ה חקלאים רצים
174	87	unexpected	ה חקלאים רץ
175	88	expected	ה חקלאים ישנים
176	88	unexpected	ה חקלאים ישן
177	89	expected	ה חקלאים שוחים
178	89	unexpected	ה חקלאים שוחה
179	90	expected	ה חקלאים חיים
180	90	unexpected	ה חקלאים חי
181	91	expected	ה חקלאים צוחקים
182	91	unexpected	ה חקלאים צוחק
183	92	expected	ה רופאים רוקדים
184	92	unexpected	ה רופאים רוקד
185	93	expected	ה רופאים נוסעים
186	93	unexpected	ה רופאים נוסע
187	94	expected	ה רופאים רצים
188	94	unexpected	ה רופאים רץ
189	95	expected	ה רופאים ישנים
190	95	unexpected	ה רופאים ישן
191	96	expected	ה רופאים שוחים
192	96	unexpected	ה רופאים שוחה
193	97	expected	ה רופאים חיים
194	97	unexpected	ה רופאים חי
195	98	expected	ה רופאים צוחקים
196	98	unexpected	ה רופאים צוחק
197	99	expected	ה טבחים רוקדים
198	99	unexpected	ה טבחים רוקד
199	100	expected	ה טבחים נוסעים
200	100	unexpected	ה טבחים נוסע
201	101	expected	ה טבחים רצים
202	101	unexpected	ה טבחים רץ
203	102	expected	ה טבחים ישנים
204	102	unexpected	ה טבחים ישן
205	103	expected	ה טבחים שוחים
206	103	unexpected	ה טבחים שוחה
207	104	expected	ה טבחים חיים
208	104	unexpected	ה טבחים חי
209	105	expected	ה טבחים צוחקים
210	105	unexpected	ה טבחים צוחק
211	106	expected	ה נהגים רוקדים
212	106	unexpected	ה נהגים רוקד
213	107	expected	ה נהגים נוסעים
214	107	unexpected	ה נהגים נוסע
215	108	expected	ה נהגים רצים
216	108	unexpected	ה נהגים רץ
217	109	expected	ה נהגים ישנים
218	109	unexpected	ה נהגים ישן
219	110	expected	ה נהגים שוחים
220	110	unexpected	ה נהגים שוחה
221	111	expected	ה נהגים חיים
222	111	unexpected	ה נהגים חי
223	112	expected	ה נהגים צוחקים
224	112	unexpected	ה נהגים צוחק
225	113	expected	ה חיילים רוקדים
226	113	unexpected	ה חיילים רוקד
227	114	expected	ה חיילים נוסעים
228	114	unexpected	ה חיילים נוסע
229	115	expected	ה חיילים רצים
230	115	unexpected	ה חיילים רץ
231	116	expected	ה חיילים ישנים
232	116	unexpected	ה חיילים ישן
233	117	expected	ה חיילים שוחים
234	117	unexpected	ה חיילים שוחה
235	118	expected	ה חיילים חיים
236	118	unexpected	ה חיילים חי
237	119	expected	ה חיילים צוחקים
238	119	unexpected	ה חיילים צוחק
239	120	expected	ה קצינים רוקדים
240	120	unexpected	ה קצינים רוקד
241	121	expected	ה קצינים נוסעים
242	121	unexpected	ה קצינים נוסע
243	122	expected	ה קצינים רצים
244	122	unexpected	ה קצינים רץ
245	123	expected	ה קצינים ישנים
246	123	unexpected	ה קצינים ישן
247	124	expected	ה קצינים שוחים
248	124	unexpected	ה קצינים שוחה
249	125	expected	ה קצינים חיים
250	125	unexpected	ה קצינים חי
251	126	expected	ה קצינים צוחקים
252	126	unexpected	ה קצינים צוחק
253	127	expected	ה טייסים רוקדים
254	127	unexpected	ה טייסים רוקד
255	128	expected	ה טייסים נוסעים
256	128	unexpected	ה טייסים נוסע
257	129	expected	ה טייסים רצים
258	129	unexpected	ה טייסים רץ
259	130	expected	ה טייסים ישנים
260	130	unexpected	ה טייסים ישן
261	131	expected	ה טייסים שוחים
262	131	unexpected	ה טייסים שוחה
263	132	expected	ה טייסים חיים
264	132	unexpected	ה טייסים חי
265	133	expected	ה טייסים צוחקים
266	133	unexpected	ה טייסים צוחק
267	134	expected	ה יועצים רוקדים
268	134	unexpected	ה יועצים רוקד
269	135	expected	ה יועצים נוסעים
270	135	unexpected	ה יועצים נוסע
271	136	expected	ה יועצים רצים
272	136	unexpected	ה יועצים רץ
273	137	expected	ה יועצים ישנים
274	137	unexpected	ה יועצים ישן
275	138	expected	ה יועצים שוחים
276	138	unexpected	ה יועצים שוחה
277	139	expected	ה יועצים חיים
278	139	unexpected	ה יועצים חי
279	140	expected	ה יועצים צוחקים
280	140	unexpected	ה יועצים צוחק
