sentid	pairid	comparison	sentence
1	1	expected	ה מלצר ש אוהב את ה שומר רוקד
2	1	unexpected	ה מלצר ש אוהב את ה שומר רוקדים
3	2	expected	ה מלצר ש אוהב את ה שומר נוסע
4	2	unexpected	ה מלצר ש אוהב את ה שומר נוסעים
5	3	expected	ה מלצר ש אוהב את ה שומר רץ
6	3	unexpected	ה מלצר ש אוהב את ה שומר רצים
7	4	expected	ה מלצר ש אוהב את ה שומר ישן
8	4	unexpected	ה מלצר ש אוהב את ה שומר ישנים
9	5	expected	ה מלצר ש אוהב את ה שומר שוחה
10	5	unexpected	ה מלצר ש אוהב את ה שומר שוחים
11	6	expected	ה מלצר ש אוהב את ה שומר חי
12	6	unexpected	ה מלצר ש אוהב את ה שומר חיים
13	7	expected	ה מלצר ש אוהב את ה שומר צוחק
14	7	unexpected	ה מלצר ש אוהב את ה שומר צוחקים
15	8	expected	ה מנהל ש אוהב את ה שומר רוקד
16	8	unexpected	ה מנהל ש אוהב את ה שומר רוקדים
17	9	expected	ה מנהל ש אוהב את ה שומר נוסע
18	9	unexpected	ה מנהל ש אוהב את ה שומר נוסעים
19	10	expected	ה מנהל ש אוהב את ה שומר רץ
20	10	unexpected	ה מנהל ש אוהב את ה שומר רצים
21	11	expected	ה מנהל ש אוהב את ה שומר ישן
22	11	unexpected	ה מנהל ש אוהב את ה שומר ישנים
23	12	expected	ה מנהל ש אוהב את ה שומר שוחה
24	12	unexpected	ה מנהל ש אוהב את ה שומר שוחים
25	13	expected	ה מנהל ש אוהב את ה שומר חי
26	13	unexpected	ה מנהל ש אוהב את ה שומר חיים
27	14	expected	ה מנהל ש אוהב את ה שומר צוחק
28	14	unexpected	ה מנהל ש אוהב את ה שומר צוחקים
29	15	expected	ה חקלאי ש אוהב את ה שומר רוקד
30	15	unexpected	ה חקלאי ש אוהב את ה שומר רוקדים
31	16	expected	ה חקלאי ש אוהב את ה שומר נוסע
32	16	unexpected	ה חקלאי ש אוהב את ה שומר נוסעים
33	17	expected	ה חקלאי ש אוהב את ה שומר רץ
34	17	unexpected	ה חקלאי ש אוהב את ה שומר רצים
35	18	expected	ה חקלאי ש אוהב את ה שומר ישן
36	18	unexpected	ה חקלאי ש אוהב את ה שומר ישנים
37	19	expected	ה חקלאי ש אוהב את ה שומר שוחה
38	19	unexpected	ה חקלאי ש אוהב את ה שומר שוחים
39	20	expected	ה חקלאי ש אוהב את ה שומר חי
40	20	unexpected	ה חקלאי ש אוהב את ה שומר חיים
41	21	expected	ה חקלאי ש אוהב את ה שומר צוחק
42	21	unexpected	ה חקלאי ש אוהב את ה שומר צוחקים
43	22	expected	ה רופא ש אוהב את ה שומר רוקד
44	22	unexpected	ה רופא ש אוהב את ה שומר רוקדים
45	23	expected	ה רופא ש אוהב את ה שומר נוסע
46	23	unexpected	ה רופא ש אוהב את ה שומר נוסעים
47	24	expected	ה רופא ש אוהב את ה שומר רץ
48	24	unexpected	ה רופא ש אוהב את ה שומר רצים
49	25	expected	ה רופא ש אוהב את ה שומר ישן
50	25	unexpected	ה רופא ש אוהב את ה שומר ישנים
51	26	expected	ה רופא ש אוהב את ה שומר שוחה
52	26	unexpected	ה רופא ש אוהב את ה שומר שוחים
53	27	expected	ה רופא ש אוהב את ה שומר חי
54	27	unexpected	ה רופא ש אוהב את ה שומר חיים
55	28	expected	ה רופא ש אוהב את ה שומר צוחק
56	28	unexpected	ה רופא ש אוהב את ה שומר צוחקים
57	29	expected	ה טבח ש אוהב את ה שומר רוקד
58	29	unexpected	ה טבח ש אוהב את ה שומר רוקדים
59	30	expected	ה טבח ש אוהב את ה שומר נוסע
60	30	unexpected	ה טבח ש אוהב את ה שומר נוסעים
61	31	expected	ה טבח ש אוהב את ה שומר רץ
62	31	unexpected	ה טבח ש אוהב את ה שומר רצים
63	32	expected	ה טבח ש אוהב את ה שומר ישן
64	32	unexpected	ה טבח ש אוהב את ה שומר ישנים
65	33	expected	ה טבח ש אוהב את ה שומר שוחה
66	33	unexpected	ה טבח ש אוהב את ה שומר שוחים
67	34	expected	ה טבח ש אוהב את ה שומר חי
68	34	unexpected	ה טבח ש אוהב את ה שומר חיים
69	35	expected	ה טבח ש אוהב את ה שומר צוחק
70	35	unexpected	ה טבח ש אוהב את ה שומר צוחקים
71	36	expected	ה נהג ש אוהב את ה שומר רוקד
72	36	unexpected	ה נהג ש אוהב את ה שומר רוקדים
73	37	expected	ה נהג ש אוהב את ה שומר נוסע
74	37	unexpected	ה נהג ש אוהב את ה שומר נוסעים
75	38	expected	ה נהג ש אוהב את ה שומר רץ
76	38	unexpected	ה נהג ש אוהב את ה שומר רצים
77	39	expected	ה נהג ש אוהב את ה שומר ישן
78	39	unexpected	ה נהג ש אוהב את ה שומר ישנים
79	40	expected	ה נהג ש אוהב את ה שומר שוחה
80	40	unexpected	ה נהג ש אוהב את ה שומר שוחים
81	41	expected	ה נהג ש אוהב את ה שומר חי
82	41	unexpected	ה נהג ש אוהב את ה שומר חיים
83	42	expected	ה נהג ש אוהב את ה שומר צוחק
84	42	unexpected	ה נהג ש אוהב את ה שומר צוחקים
85	43	expected	ה חייל ש אוהב את ה שומר רוקד
86	43	unexpected	ה חייל ש אוהב את ה שומר רוקדים
87	44	expected	ה חייל ש אוהב את ה שומר נוסע
88	44	unexpected	ה חייל ש אוהב את ה שומר נוסעים
89	45	expected	ה חייל ש אוהב את ה שומר רץ
90	45	unexpected	ה חייל ש אוהב את ה שומר רצים
91	46	expected	ה חייל ש אוהב את ה שומר ישן
92	46	unexpected	ה חייל ש אוהב את ה שומר ישנים
93	47	expected	ה חייל ש אוהב את ה שומר שוחה
94	47	unexpected	ה חייל ש אוהב את ה שומר שוחים
95	48	expected	ה חייל ש אוהב את ה שומר חי
96	48	unexpected	ה חייל ש אוהב את ה שומר חיים
97	49	expected	ה חייל ש אוהב את ה שומר צוחק
98	49	unexpected	ה חייל ש אוהב את ה שומר צוחקים
99	50	expected	ה קצין ש אוהב את ה שומר רוקד
100	50	unexpected	ה קצין ש אוהב את ה שומר רוקדים
101	51	expected	ה קצין ש אוהב את ה שומר נוסע
102	51	unexpected	ה קצין ש אוהב את ה שומר נוסעים
103	52	expected	ה קצין ש אוהב את ה שומר רץ
104	52	unexpected	ה קצין ש אוהב את ה שומר רצים
105	53	expected	ה קצין ש אוהב את ה שומר ישן
106	53	unexpected	ה קצין ש אוהב את ה שומר ישנים
107	54	expected	ה קצין ש אוהב את ה שומר שוחה
108	54	unexpected	ה קצין ש אוהב את ה שומר שוחים
109	55	expected	ה קצין ש אוהב את ה שומר חי
110	55	unexpected	ה קצין ש אוהב את ה שומר חיים
111	56	expected	ה קצין ש אוהב את ה שומר צוחק
112	56	unexpected	ה קצין ש אוהב את ה שומר צוחקים
113	57	expected	ה טייס ש אוהב את ה שומר רוקד
114	57	unexpected	ה טייס ש אוהב את ה שומר רוקדים
115	58	expected	ה טייס ש אוהב את ה שומר נוסע
116	58	unexpected	ה טייס ש אוהב את ה שומר נוסעים
117	59	expected	ה טייס ש אוהב את ה שומר רץ
118	59	unexpected	ה טייס ש אוהב את ה שומר רצים
119	60	expected	ה טייס ש אוהב את ה שומר ישן
120	60	unexpected	ה טייס ש אוהב את ה שומר ישנים
121	61	expected	ה טייס ש אוהב את ה שומר שוחה
122	61	unexpected	ה טייס ש אוהב את ה שומר שוחים
123	62	expected	ה טייס ש אוהב את ה שומר חי
124	62	unexpected	ה טייס ש אוהב את ה שומר חיים
125	63	expected	ה טייס ש אוהב את ה שומר צוחק
126	63	unexpected	ה טייס ש אוהב את ה שומר צוחקים
127	64	expected	ה יועץ ש אוהב את ה שומר רוקד
128	64	unexpected	ה יועץ ש אוהב את ה שומר רוקדים
129	65	expected	ה יועץ ש אוהב את ה שומר נוסע
130	65	unexpected	ה יועץ ש אוהב את ה שומר נוסעים
131	66	expected	ה יועץ ש אוהב את ה שומר רץ
