sentid	pairid	comparison	sentence
1	1	expected	ה מלצר רוקד ו מבשל
2	1	unexpected	ה מלצר רוקד ו מבשלים
3	2	expected	ה מלצר רוקד ו נוסע
4	2	unexpected	ה מלצר רוקד ו נוסעים
5	3	expected	ה מלצר רוקד ו אוכל
6	3	unexpected	ה מלצר רוקד ו אוכלים
7	4	expected	ה מלצר רוקד ו שותה
8	4	unexpected	ה מלצר רוקד ו שותים
9	5	expected	ה מלצר רוקד ו שוחה
10	5	unexpected	ה מלצר רוקד ו שוחים
11	6	expected	ה מלצר רוקד ו חי
12	6	unexpected	ה מלצר רוקד ו חיים
13	7	expected	ה מלצר רוקד ו צוחק
14	7	unexpected	ה מלצר רוקד ו צוחקים
15	8	expected	ה מנהל רוקד ו מבשל
16	8	unexpected	ה מנהל רוקד ו מבשלים
17	9	expected	ה מנהל רוקד ו נוסע
18	9	unexpected	ה מנהל רוקד ו נוסעים
19	10	expected	ה מנהל רוקד ו אוכל
20	10	unexpected	ה מנהל רוקד ו אוכלים
21	11	expected	ה מנהל רוקד ו שותה
22	11	unexpected	ה מנהל רוקד ו שותים
23	12	expected	ה מנהל רוקד ו שוחה
24	12	unexpected	ה מנהל רוקד ו שוחים
25	13	expected	ה מנהל רוקד ו חי
26	13	unexpected	ה מנהל רוקד ו חיים
27	14	expected	ה מנהל רוקד ו צוחק
28	14	unexpected	ה מנהל רוקד ו צוחקים
29	15	expected	ה חקלאי רוקד ו מבשל
30	15	unexpected	ה חקלאי רוקד ו מבשלים
31	16	expected	ה חקלאי רוקד ו נוסע
32	16	unexpected	ה חקלאי רוקד ו נוסעים
33	17	expected	ה חקלאי רוקד ו אוכל
34	17	unexpected	ה חקלאי רוקד ו אוכלים
35	18	expected	ה חקלאי רוקד ו שותה
36	18	unexpected	ה חקלאי רוקד ו שותים
37	19	expected	ה חקלאי רוקד ו שוחה
38	19	unexpected	ה חקלאי רוקד ו שוחים
39	20	expected	ה חקלאי רוקד ו חי
40	20	unexpected	ה חקלאי רוקד ו חיים
41	21	expected	ה חקלאי רוקד ו צוחק
42	21	unexpected	ה חקלאי רוקד ו צוחקים
43	22	expected	ה רופא רוקד ו מבשל
44	22	unexpected	ה רופא רוקד ו מבשלים
45	23	expected	ה רופא רוקד ו נוסע
46	23	unexpected	ה רופא רוקד ו נוסעים
47	24	expected	ה רופא רוקד ו אוכל
48	24	unexpected	ה רופא רוקד ו אוכלים
49	25	expected	ה רופא רוקד ו שותה
50	25	unexpected	ה רופא רוקד ו שותים
51	26	expected	ה רופא רוקד ו שוחה
52	26	unexpected	ה רופא רוקד ו שוחים
53	27	expected	ה רופא רוקד ו חי
54	27	unexpected	ה רופא רוקד ו חיים
55	28	expected	ה רופא רוקד ו צוחק
56	28	unexpected	ה רופא רוקד ו צוחקים
57	29	expected	ה טבח רוקד ו מבשל
58	29	unexpected	ה טבח רוקד ו מבשלים
59	30	expected	ה טבח רוקד ו נוסע
60	30	unexpected	ה טבח רוקד ו נוסעים
61	31	expected	ה טבח רוקד ו אוכל
62	31	unexpected	ה טבח רוקד ו אוכלים
63	32	expected	ה טבח רוקד ו שותה
64	32	unexpected	ה טבח רוקד ו שותים
65	33	expected	ה טבח רוקד ו שוחה
66	33	unexpected	ה טבח רוקד ו שוחים
67	34	expected	ה טבח רוקד ו חי
68	34	unexpected	ה טבח רוקד ו חיים
69	35	expected	ה טבח רוקד ו צוחק
70	35	unexpected	ה טבח רוקד ו צוחקים
71	36	expected	ה נהג רוקד ו מבשל
72	36	unexpected	ה נהג רוקד ו מבשלים
73	37	expected	ה נהג רוקד ו נוסע
74	37	unexpected	ה נהג רוקד ו נוסעים
75	38	expected	ה נהג רוקד ו אוכל
76	38	unexpected	ה נהג רוקד ו אוכלים
77	39	expected	ה נהג רוקד ו שותה
78	39	unexpected	ה נהג רוקד ו שותים
79	40	expected	ה נהג רוקד ו שוחה
80	40	unexpected	ה נהג רוקד ו שוחים
81	41	expected	ה נהג רוקד ו חי
82	41	unexpected	ה נהג רוקד ו חיים
83	42	expected	ה נהג רוקד ו צוחק
84	42	unexpected	ה נהג רוקד ו צוחקים
85	43	expected	ה חייל רוקד ו מבשל
86	43	unexpected	ה חייל רוקד ו מבשלים
87	44	expected	ה חייל רוקד ו נוסע
88	44	unexpected	ה חייל רוקד ו נוסעים
89	45	expected	ה חייל רוקד ו אוכל
90	45	unexpected	ה חייל רוקד ו אוכלים
91	46	expected	ה חייל רוקד ו שותה
92	46	unexpected	ה חייל רוקד ו שותים
93	47	expected	ה חייל רוקד ו שוחה
94	47	unexpected	ה חייל רוקד ו שוחים
95	48	expected	ה חייל רוקד ו חי
96	48	unexpected	ה חייל רוקד ו חיים
97	49	expected	ה חייל רוקד ו צוחק
98	49	unexpected	ה חייל רוקד ו צוחקים
99	50	expected	ה קצין רוקד ו מבשל
