sentid	pairid	expected	sentence
1	1	True	the author knows many different foreign languages and likes to watch television shows
2	1	False	the author knows many different foreign languages and like to watch television shows
3	2	True	the author knows many different foreign languages and is twenty three years old
4	2	False	the author knows many different foreign languages and are twenty three years old
5	3	True	the author knows many different foreign languages and enjoys playing tennis with colleagues
6	3	False	the author knows many different foreign languages and enjoy playing tennis with colleagues
7	4	True	the author knows many different foreign languages and writes in a journal every day
8	4	False	the author knows many different foreign languages and write in a journal every day
9	5	True	the author likes to watch television shows and knows many different foreign languages
10	5	False	the author likes to watch television shows and know many different foreign languages
11	6	True	the author likes to watch television shows and is twenty three years old
12	6	False	the author likes to watch television shows and are twenty three years old
13	7	True	the author likes to watch television shows and enjoys playing tennis with colleagues
14	7	False	the author likes to watch television shows and enjoy playing tennis with colleagues
15	8	True	the author likes to watch television shows and writes in a journal every day
16	8	False	the author likes to watch television shows and write in a journal every day
17	9	True	the author is twenty three years old and knows many different foreign languages
18	9	False	the author is twenty three years old and know many different foreign languages
19	10	True	the author is twenty three years old and likes to watch television shows
20	10	False	the author is twenty three years old and like to watch television shows
21	11	True	the author is twenty three years old and enjoys playing tennis with colleagues
22	11	False	the author is twenty three years old and enjoy playing tennis with colleagues
23	12	True	the author is twenty three years old and writes in a journal every day
24	12	False	the author is twenty three years old and write in a journal every day
25	13	True	the author enjoys playing tennis with colleagues and knows many different foreign languages
26	13	False	the author enjoys playing tennis with colleagues and know many different foreign languages
27	14	True	the author enjoys playing tennis with colleagues and likes to watch television shows
28	14	False	the author enjoys playing tennis with colleagues and like to watch television shows
29	15	True	the author enjoys playing tennis with colleagues and is twenty three years old
30	15	False	the author enjoys playing tennis with colleagues and are twenty three years old
31	16	True	the author enjoys playing tennis with colleagues and writes in a journal every day
32	16	False	the author enjoys playing tennis with colleagues and write in a journal every day
33	17	True	the author writes in a journal every day and knows many different foreign languages
34	17	False	the author writes in a journal every day and know many different foreign languages
35	18	True	the author writes in a journal every day and likes to watch television shows
36	18	False	the author writes in a journal every day and like to watch television shows
37	19	True	the author writes in a journal every day and is twenty three years old
38	19	False	the author writes in a journal every day and are twenty three years old
39	20	True	the author writes in a journal every day and enjoys playing tennis with colleagues
40	20	False	the author writes in a journal every day and enjoy playing tennis with colleagues
41	21	True	the pilot knows many different foreign languages and likes to watch television shows
42	21	False	the pilot knows many different foreign languages and like to watch television shows
43	22	True	the pilot knows many different foreign languages and is twenty three years old
44	22	False	the pilot knows many different foreign languages and are twenty three years old
45	23	True	the pilot knows many different foreign languages and enjoys playing tennis with colleagues
46	23	False	the pilot knows many different foreign languages and enjoy playing tennis with colleagues
47	24	True	the pilot knows many different foreign languages and writes in a journal every day
48	24	False	the pilot knows many different foreign languages and write in a journal every day
49	25	True	the pilot likes to watch television shows and knows many different foreign languages
50	25	False	the pilot likes to watch television shows and know many different foreign languages
51	26	True	the pilot likes to watch television shows and is twenty three years old
52	26	False	the pilot likes to watch television shows and are twenty three years old
53	27	True	the pilot likes to watch television shows and enjoys playing tennis with colleagues
54	27	False	the pilot likes to watch television shows and enjoy playing tennis with colleagues
55	28	True	the pilot likes to watch television shows and writes in a journal every day
56	28	False	the pilot likes to watch television shows and write in a journal every day
57	29	True	the pilot is twenty three years old and knows many different foreign languages
58	29	False	the pilot is twenty three years old and know many different foreign languages
59	30	True	the pilot is twenty three years old and likes to watch television shows
60	30	False	the pilot is twenty three years old and like to watch television shows
61	31	True	the pilot is twenty three years old and enjoys playing tennis with colleagues
62	31	False	the pilot is twenty three years old and enjoy playing tennis with colleagues
63	32	True	the pilot is twenty three years old and writes in a journal every day
64	32	False	the pilot is twenty three years old and write in a journal every day
65	33	True	the pilot enjoys playing tennis with colleagues and knows many different foreign languages
66	33	False	the pilot enjoys playing tennis with colleagues and know many different foreign languages
67	34	True	the pilot enjoys playing tennis with colleagues and likes to watch television shows
68	34	False	the pilot enjoys playing tennis with colleagues and like to watch television shows
69	35	True	the pilot enjoys playing tennis with colleagues and is twenty three years old
70	35	False	the pilot enjoys playing tennis with colleagues and are twenty three years old
71	36	True	the pilot enjoys playing tennis with colleagues and writes in a journal every day
72	36	False	the pilot enjoys playing tennis with colleagues and write in a journal every day
73	37	True	the pilot writes in a journal every day and knows many different foreign languages
74	37	False	the pilot writes in a journal every day and know many different foreign languages
75	38	True	the pilot writes in a journal every day and likes to watch television shows
76	38	False	the pilot writes in a journal every day and like to watch television shows
77	39	True	the pilot writes in a journal every day and is twenty three years old
78	39	False	the pilot writes in a journal every day and are twenty three years old
79	40	True	the pilot writes in a journal every day and enjoys playing tennis with colleagues
80	40	False	the pilot writes in a journal every day and enjoy playing tennis with colleagues
81	41	True	the surgeon knows many different foreign languages and likes to watch television shows
82	41	False	the surgeon knows many different foreign languages and like to watch television shows
83	42	True	the surgeon knows many different foreign languages and is twenty three years old
84	42	False	the surgeon knows many different foreign languages and are twenty three years old
85	43	True	the surgeon knows many different foreign languages and enjoys playing tennis with colleagues
86	43	False	the surgeon knows many different foreign languages and enjoy playing tennis with colleagues
87	44	True	the surgeon knows many different foreign languages and writes in a journal every day
88	44	False	the surgeon knows many different foreign languages and write in a journal every day
89	45	True	the surgeon likes to watch television shows and knows many different foreign languages
90	45	False	the surgeon likes to watch television shows and know many different foreign languages
91	46	True	the surgeon likes to watch television shows and is twenty three years old
92	46	False	the surgeon likes to watch television shows and are twenty three years old
93	47	True	the surgeon likes to watch television shows and enjoys playing tennis with colleagues
94	47	False	the surgeon likes to watch television shows and enjoy playing tennis with colleagues
95	48	True	the surgeon likes to watch television shows and writes in a journal every day
96	48	False	the surgeon likes to watch television shows and write in a journal every day
97	49	True	the surgeon is twenty three years old and knows many different foreign languages
98	49	False	the surgeon is twenty three years old and know many different foreign languages
99	50	True	the surgeon is twenty three years old and likes to watch television shows
100	50	False	the surgeon is twenty three years old and like to watch television shows
101	51	True	the surgeon is twenty three years old and enjoys playing tennis with colleagues
102	51	False	the surgeon is twenty three years old and enjoy playing tennis with colleagues
103	52	True	the surgeon is twenty three years old and writes in a journal every day
104	52	False	the surgeon is twenty three years old and write in a journal every day
105	53	True	the surgeon enjoys playing tennis with colleagues and knows many different foreign languages
106	53	False	the surgeon enjoys playing tennis with colleagues and know many different foreign languages
107	54	True	the surgeon enjoys playing tennis with colleagues and likes to watch television shows
108	54	False	the surgeon enjoys playing tennis with colleagues and like to watch television shows
109	55	True	the surgeon enjoys playing tennis with colleagues and is twenty three years old
110	55	False	the surgeon enjoys playing tennis with colleagues and are twenty three years old
111	56	True	the surgeon enjoys playing tennis with colleagues and writes in a journal every day
112	56	False	the surgeon enjoys playing tennis with colleagues and write in a journal every day
113	57	True	the surgeon writes in a journal every day and knows many different foreign languages
114	57	False	the surgeon writes in a journal every day and know many different foreign languages
115	58	True	the surgeon writes in a journal every day and likes to watch television shows
116	58	False	the surgeon writes in a journal every day and like to watch television shows
117	59	True	the surgeon writes in a journal every day and is twenty three years old
118	59	False	the surgeon writes in a journal every day and are twenty three years old
119	60	True	the surgeon writes in a journal every day and enjoys playing tennis with colleagues
120	60	False	the surgeon writes in a journal every day and enjoy playing tennis with colleagues
121	61	True	the farmer knows many different foreign languages and likes to watch television shows
122	61	False	the farmer knows many different foreign languages and like to watch television shows
123	62	True	the farmer knows many different foreign languages and is twenty three years old
124	62	False	the farmer knows many different foreign languages and are twenty three years old
125	63	True	the farmer knows many different foreign languages and enjoys playing tennis with colleagues
126	63	False	the farmer knows many different foreign languages and enjoy playing tennis with colleagues
127	64	True	the farmer knows many different foreign languages and writes in a journal every day
128	64	False	the farmer knows many different foreign languages and write in a journal every day
129	65	True	the farmer likes to watch television shows and knows many different foreign languages
130	65	False	the farmer likes to watch television shows and know many different foreign languages
131	66	True	the farmer likes to watch television shows and is twenty three years old
132	66	False	the farmer likes to watch television shows and are twenty three years old
133	67	True	the farmer likes to watch television shows and enjoys playing tennis with colleagues
