sentid	pairid	expected	sentence
1	1	True	no authors that the guards like have ever been popular
2	1	False	the authors that no guards like have ever been popular
3	2	True	no authors that the guards like have ever been famous
4	2	False	the authors that no guards like have ever been famous
5	3	True	no authors that the guards like have ever had children
6	3	False	the authors that no guards like have ever had children
7	4	True	no authors that the guards admire have ever been popular
8	4	False	the authors that no guards admire have ever been popular
9	5	True	no authors that the guards admire have ever been famous
10	5	False	the authors that no guards admire have ever been famous
11	6	True	no authors that the guards admire have ever had children
12	6	False	the authors that no guards admire have ever had children
13	7	True	no authors that the guards hate have ever been popular
14	7	False	the authors that no guards hate have ever been popular
15	8	True	no authors that the guards hate have ever been famous
16	8	False	the authors that no guards hate have ever been famous
17	9	True	no authors that the guards hate have ever had children
18	9	False	the authors that no guards hate have ever had children
19	10	True	no authors that the guards love have ever been popular
20	10	False	the authors that no guards love have ever been popular
21	11	True	no authors that the guards love have ever been famous
22	11	False	the authors that no guards love have ever been famous
23	12	True	no authors that the guards love have ever had children
24	12	False	the authors that no guards love have ever had children
25	13	True	no authors that the chefs like have ever been popular
26	13	False	the authors that no chefs like have ever been popular
27	14	True	no authors that the chefs like have ever been famous
28	14	False	the authors that no chefs like have ever been famous
29	15	True	no authors that the chefs like have ever had children
30	15	False	the authors that no chefs like have ever had children
31	16	True	no authors that the chefs admire have ever been popular
32	16	False	the authors that no chefs admire have ever been popular
33	17	True	no authors that the chefs admire have ever been famous
34	17	False	the authors that no chefs admire have ever been famous
35	18	True	no authors that the chefs admire have ever had children
36	18	False	the authors that no chefs admire have ever had children
37	19	True	no authors that the chefs hate have ever been popular
38	19	False	the authors that no chefs hate have ever been popular
39	20	True	no authors that the chefs hate have ever been famous
40	20	False	the authors that no chefs hate have ever been famous
41	21	True	no authors that the chefs hate have ever had children
42	21	False	the authors that no chefs hate have ever had children
43	22	True	no authors that the chefs love have ever been popular
44	22	False	the authors that no chefs love have ever been popular
45	23	True	no authors that the chefs love have ever been famous
46	23	False	the authors that no chefs love have ever been famous
47	24	True	no authors that the chefs love have ever had children
48	24	False	the authors that no chefs love have ever had children
49	25	True	no authors that the architects like have ever been popular
50	25	False	the authors that no architects like have ever been popular
51	26	True	no authors that the architects like have ever been famous
52	26	False	the authors that no architects like have ever been famous
53	27	True	no authors that the architects like have ever had children
54	27	False	the authors that no architects like have ever had children
55	28	True	no authors that the architects admire have ever been popular
56	28	False	the authors that no architects admire have ever been popular
57	29	True	no authors that the architects admire have ever been famous
58	29	False	the authors that no architects admire have ever been famous
59	30	True	no authors that the architects admire have ever had children
60	30	False	the authors that no architects admire have ever had children
61	31	True	no authors that the architects hate have ever been popular
62	31	False	the authors that no architects hate have ever been popular
63	32	True	no authors that the architects hate have ever been famous
64	32	False	the authors that no architects hate have ever been famous
65	33	True	no authors that the architects hate have ever had children
66	33	False	the authors that no architects hate have ever had children
67	34	True	no authors that the architects love have ever been popular
68	34	False	the authors that no architects love have ever been popular
69	35	True	no authors that the architects love have ever been famous
70	35	False	the authors that no architects love have ever been famous
71	36	True	no authors that the architects love have ever had children
72	36	False	the authors that no architects love have ever had children
73	37	True	no authors that the skaters like have ever been popular
74	37	False	the authors that no skaters like have ever been popular
75	38	True	no authors that the skaters like have ever been famous
76	38	False	the authors that no skaters like have ever been famous
77	39	True	no authors that the skaters like have ever had children
78	39	False	the authors that no skaters like have ever had children
79	40	True	no authors that the skaters admire have ever been popular
80	40	False	the authors that no skaters admire have ever been popular
81	41	True	no authors that the skaters admire have ever been famous
82	41	False	the authors that no skaters admire have ever been famous
83	42	True	no authors that the skaters admire have ever had children
84	42	False	the authors that no skaters admire have ever had children
85	43	True	no authors that the skaters hate have ever been popular
86	43	False	the authors that no skaters hate have ever been popular
87	44	True	no authors that the skaters hate have ever been famous
88	44	False	the authors that no skaters hate have ever been famous
89	45	True	no authors that the skaters hate have ever had children
90	45	False	the authors that no skaters hate have ever had children
91	46	True	no authors that the skaters love have ever been popular
92	46	False	the authors that no skaters love have ever been popular
93	47	True	no authors that the skaters love have ever been famous
94	47	False	the authors that no skaters love have ever been famous
95	48	True	no authors that the skaters love have ever had children
96	48	False	the authors that no skaters love have ever had children
97	49	True	no authors that the dancers like have ever been popular
98	49	False	the authors that no dancers like have ever been popular
99	50	True	no authors that the dancers like have ever been famous
100	50	False	the authors that no dancers like have ever been famous
101	51	True	no authors that the dancers like have ever had children
102	51	False	the authors that no dancers like have ever had children
103	52	True	no authors that the dancers admire have ever been popular
104	52	False	the authors that no dancers admire have ever been popular
105	53	True	no authors that the dancers admire have ever been famous
106	53	False	the authors that no dancers admire have ever been famous
107	54	True	no authors that the dancers admire have ever had children
108	54	False	the authors that no dancers admire have ever had children
109	55	True	no authors that the dancers hate have ever been popular
110	55	False	the authors that no dancers hate have ever been popular
111	56	True	no authors that the dancers hate have ever been famous
112	56	False	the authors that no dancers hate have ever been famous
113	57	True	no authors that the dancers hate have ever had children
114	57	False	the authors that no dancers hate have ever had children
115	58	True	no authors that the dancers love have ever been popular
116	58	False	the authors that no dancers love have ever been popular
117	59	True	no authors that the dancers love have ever been famous
118	59	False	the authors that no dancers love have ever been famous
119	60	True	no authors that the dancers love have ever had children
120	60	False	the authors that no dancers love have ever had children
121	61	True	no authors that the ministers like have ever been popular
122	61	False	the authors that no ministers like have ever been popular
123	62	True	no authors that the ministers like have ever been famous
124	62	False	the authors that no ministers like have ever been famous
125	63	True	no authors that the ministers like have ever had children
126	63	False	the authors that no ministers like have ever had children
127	64	True	no authors that the ministers admire have ever been popular
128	64	False	the authors that no ministers admire have ever been popular
129	65	True	no authors that the ministers admire have ever been famous
130	65	False	the authors that no ministers admire have ever been famous
131	66	True	no authors that the ministers admire have ever had children
132	66	False	the authors that no ministers admire have ever had children
133	67	True	no authors that the ministers hate have ever been popular
134	67	False	the authors that no ministers hate have ever been popular
135	68	True	no authors that the ministers hate have ever been famous
136	68	False	the authors that no ministers hate have ever been famous
