sentid	pairid	expected	sentence
1	1	True	no movies that the guards like have ever been seen
2	1	False	the movies that no guards like have ever been seen
3	2	True	no movies that the guards like have ever been appreciatedbeen ignored
4	2	False	the movies that no guards like have ever been appreciatedbeen ignored
5	3	True	no movies that the guards like have ever gotten old
6	3	False	the movies that no guards like have ever gotten old
7	4	True	no movies that the guards admire have ever been seen
8	4	False	the movies that no guards admire have ever been seen
9	5	True	no movies that the guards admire have ever been appreciatedbeen ignored
10	5	False	the movies that no guards admire have ever been appreciatedbeen ignored
11	6	True	no movies that the guards admire have ever gotten old
12	6	False	the movies that no guards admire have ever gotten old
13	7	True	no movies that the guards hate have ever been seen
14	7	False	the movies that no guards hate have ever been seen
15	8	True	no movies that the guards hate have ever been appreciatedbeen ignored
16	8	False	the movies that no guards hate have ever been appreciatedbeen ignored
17	9	True	no movies that the guards hate have ever gotten old
18	9	False	the movies that no guards hate have ever gotten old
19	10	True	no movies that the guards love have ever been seen
20	10	False	the movies that no guards love have ever been seen
21	11	True	no movies that the guards love have ever been appreciatedbeen ignored
22	11	False	the movies that no guards love have ever been appreciatedbeen ignored
23	12	True	no movies that the guards love have ever gotten old
24	12	False	the movies that no guards love have ever gotten old
25	13	True	no movies that the chefs like have ever been seen
26	13	False	the movies that no chefs like have ever been seen
27	14	True	no movies that the chefs like have ever been appreciatedbeen ignored
28	14	False	the movies that no chefs like have ever been appreciatedbeen ignored
29	15	True	no movies that the chefs like have ever gotten old
30	15	False	the movies that no chefs like have ever gotten old
31	16	True	no movies that the chefs admire have ever been seen
32	16	False	the movies that no chefs admire have ever been seen
33	17	True	no movies that the chefs admire have ever been appreciatedbeen ignored
34	17	False	the movies that no chefs admire have ever been appreciatedbeen ignored
35	18	True	no movies that the chefs admire have ever gotten old
36	18	False	the movies that no chefs admire have ever gotten old
37	19	True	no movies that the chefs hate have ever been seen
38	19	False	the movies that no chefs hate have ever been seen
39	20	True	no movies that the chefs hate have ever been appreciatedbeen ignored
40	20	False	the movies that no chefs hate have ever been appreciatedbeen ignored
41	21	True	no movies that the chefs hate have ever gotten old
42	21	False	the movies that no chefs hate have ever gotten old
43	22	True	no movies that the chefs love have ever been seen
44	22	False	the movies that no chefs love have ever been seen
45	23	True	no movies that the chefs love have ever been appreciatedbeen ignored
46	23	False	the movies that no chefs love have ever been appreciatedbeen ignored
47	24	True	no movies that the chefs love have ever gotten old
48	24	False	the movies that no chefs love have ever gotten old
49	25	True	no movies that the architects like have ever been seen
50	25	False	the movies that no architects like have ever been seen
51	26	True	no movies that the architects like have ever been appreciatedbeen ignored
52	26	False	the movies that no architects like have ever been appreciatedbeen ignored
53	27	True	no movies that the architects like have ever gotten old
