sentid	pairid	expected	sentence
1	1	True	the movies that the guards like are good
2	1	False	the movies that the guards like is good
3	2	True	the movies that the guards like are bad
4	2	False	the movies that the guards like is bad
5	3	True	the movies that the guards like are new
6	3	False	the movies that the guards like is new
7	4	True	the movies that the guards like are popular
8	4	False	the movies that the guards like is popular
9	5	True	the movies that the guards like are unpopular
10	5	False	the movies that the guards like is unpopular
11	6	True	the movies that the guards like bring joy to people
12	6	False	the movies that the guards like brings joy to people
13	7	True	the movies that the guards like interest people
14	7	False	the movies that the guards like interests people
15	8	True	the movies that the guards admire are good
16	8	False	the movies that the guards admire is good
17	9	True	the movies that the guards admire are bad
18	9	False	the movies that the guards admire is bad
19	10	True	the movies that the guards admire are new
20	10	False	the movies that the guards admire is new
21	11	True	the movies that the guards admire are popular
22	11	False	the movies that the guards admire is popular
23	12	True	the movies that the guards admire are unpopular
24	12	False	the movies that the guards admire is unpopular
25	13	True	the movies that the guards admire bring joy to people
26	13	False	the movies that the guards admire brings joy to people
27	14	True	the movies that the guards admire interest people
28	14	False	the movies that the guards admire interests people
29	15	True	the movies that the guards hate are good
30	15	False	the movies that the guards hate is good
31	16	True	the movies that the guards hate are bad
32	16	False	the movies that the guards hate is bad
33	17	True	the movies that the guards hate are new
34	17	False	the movies that the guards hate is new
35	18	True	the movies that the guards hate are popular
36	18	False	the movies that the guards hate is popular
37	19	True	the movies that the guards hate are unpopular
38	19	False	the movies that the guards hate is unpopular
39	20	True	the movies that the guards hate bring joy to people
40	20	False	the movies that the guards hate brings joy to people
41	21	True	the movies that the guards hate interest people
42	21	False	the movies that the guards hate interests people
43	22	True	the movies that the guards love are good
44	22	False	the movies that the guards love is good
45	23	True	the movies that the guards love are bad
46	23	False	the movies that the guards love is bad
47	24	True	the movies that the guards love are new
48	24	False	the movies that the guards love is new
49	25	True	the movies that the guards love are popular
50	25	False	the movies that the guards love is popular
51	26	True	the movies that the guards love are unpopular
52	26	False	the movies that the guards love is unpopular
53	27	True	the movies that the guards love bring joy to people
54	27	False	the movies that the guards love brings joy to people
55	28	True	the movies that the guards love interest people
56	28	False	the movies that the guards love interests people
57	29	True	the movies that the chefs like are good
58	29	False	the movies that the chefs like is good
59	30	True	the movies that the chefs like are bad
60	30	False	the movies that the chefs like is bad
61	31	True	the movies that the chefs like are new
62	31	False	the movies that the chefs like is new
63	32	True	the movies that the chefs like are popular
64	32	False	the movies that the chefs like is popular
65	33	True	the movies that the chefs like are unpopular
66	33	False	the movies that the chefs like is unpopular
67	34	True	the movies that the chefs like bring joy to people
68	34	False	the movies that the chefs like brings joy to people
69	35	True	the movies that the chefs like interest people
70	35	False	the movies that the chefs like interests people
71	36	True	the movies that the chefs admire are good
72	36	False	the movies that the chefs admire is good
73	37	True	the movies that the chefs admire are bad
74	37	False	the movies that the chefs admire is bad
75	38	True	the movies that the chefs admire are new
76	38	False	the movies that the chefs admire is new
77	39	True	the movies that the chefs admire are popular
78	39	False	the movies that the chefs admire is popular
79	40	True	the movies that the chefs admire are unpopular
80	40	False	the movies that the chefs admire is unpopular
81	41	True	the movies that the chefs admire bring joy to people
82	41	False	the movies that the chefs admire brings joy to people
83	42	True	the movies that the chefs admire interest people
84	42	False	the movies that the chefs admire interests people
85	43	True	the movies that the chefs hate are good
86	43	False	the movies that the chefs hate is good
87	44	True	the movies that the chefs hate are bad
88	44	False	the movies that the chefs hate is bad
89	45	True	the movies that the chefs hate are new
90	45	False	the movies that the chefs hate is new
91	46	True	the movies that the chefs hate are popular
92	46	False	the movies that the chefs hate is popular
93	47	True	the movies that the chefs hate are unpopular
94	47	False	the movies that the chefs hate is unpopular
95	48	True	the movies that the chefs hate bring joy to people
96	48	False	the movies that the chefs hate brings joy to people
97	49	True	the movies that the chefs hate interest people
98	49	False	the movies that the chefs hate interests people
99	50	True	the movies that the chefs love are good
100	50	False	the movies that the chefs love is good
101	51	True	the movies that the chefs love are bad
102	51	False	the movies that the chefs love is bad
103	52	True	the movies that the chefs love are new
104	52	False	the movies that the chefs love is new
105	53	True	the movies that the chefs love are popular
106	53	False	the movies that the chefs love is popular
107	54	True	the movies that the chefs love are unpopular
108	54	False	the movies that the chefs love is unpopular
109	55	True	the movies that the chefs love bring joy to people
110	55	False	the movies that the chefs love brings joy to people
111	56	True	the movies that the chefs love interest people
112	56	False	the movies that the chefs love interests people
113	57	True	the movies that the architects like are good
114	57	False	the movies that the architects like is good
115	58	True	the movies that the architects like are bad
116	58	False	the movies that the architects like is bad
117	59	True	the movies that the architects like are new
118	59	False	the movies that the architects like is new
119	60	True	the movies that the architects like are popular
120	60	False	the movies that the architects like is popular
121	61	True	the movies that the architects like are unpopular
122	61	False	the movies that the architects like is unpopular
123	62	True	the movies that the architects like bring joy to people
124	62	False	the movies that the architects like brings joy to people
125	63	True	the movies that the architects like interest people
126	63	False	the movies that the architects like interests people
127	64	True	the movies that the architects admire are good
128	64	False	the movies that the architects admire is good
129	65	True	the movies that the architects admire are bad
130	65	False	the movies that the architects admire is bad
131	66	True	the movies that the architects admire are new
132	66	False	the movies that the architects admire is new
133	67	True	the movies that the architects admire are popular
134	67	False	the movies that the architects admire is popular
135	68	True	the movies that the architects admire are unpopular
136	68	False	the movies that the architects admire is unpopular
137	69	True	the movies that the architects admire bring joy to people
138	69	False	the movies that the architects admire brings joy to people
139	70	True	the movies that the architects admire interest people
140	70	False	the movies that the architects admire interests people
141	71	True	the movies that the architects hate are good
142	71	False	the movies that the architects hate is good
143	72	True	the movies that the architects hate are bad
144	72	False	the movies that the architects hate is bad
145	73	True	the movies that the architects hate are new
146	73	False	the movies that the architects hate is new
147	74	True	the movies that the architects hate are popular
148	74	False	the movies that the architects hate is popular
149	75	True	the movies that the architects hate are unpopular
150	75	False	the movies that the architects hate is unpopular
151	76	True	the movies that the architects hate bring joy to people
152	76	False	the movies that the architects hate brings joy to people
153	77	True	the movies that the architects hate interest people
154	77	False	the movies that the architects hate interests people
155	78	True	the movies that the architects love are good
156	78	False	the movies that the architects love is good
157	79	True	the movies that the architects love are bad
158	79	False	the movies that the architects love is bad
159	80	True	the movies that the architects love are new
160	80	False	the movies that the architects love is new
161	81	True	the movies that the architects love are popular
162	81	False	the movies that the architects love is popular
163	82	True	the movies that the architects love are unpopular
164	82	False	the movies that the architects love is unpopular
165	83	True	the movies that the architects love bring joy to people
166	83	False	the movies that the architects love brings joy to people
167	84	True	the movies that the architects love interest people
168	84	False	the movies that the architects love interests people
169	85	True	the movies that the skaters like are good
170	85	False	the movies that the skaters like is good
171	86	True	the movies that the skaters like are bad
172	86	False	the movies that the skaters like is bad
173	87	True	the movies that the skaters like are new
174	87	False	the movies that the skaters like is new
175	88	True	the movies that the skaters like are popular
176	88	False	the movies that the skaters like is popular
177	89	True	the movies that the skaters like are unpopular
178	89	False	the movies that the skaters like is unpopular
179	90	True	the movies that the skaters like bring joy to people
180	90	False	the movies that the skaters like brings joy to people
181	91	True	the movies that the skaters like interest people
182	91	False	the movies that the skaters like interests people
183	92	True	the movies that the skaters admire are good
184	92	False	the movies that the skaters admire is good
185	93	True	the movies that the skaters admire are bad
186	93	False	the movies that the skaters admire is bad
187	94	True	the movies that the skaters admire are new
188	94	False	the movies that the skaters admire is new
189	95	True	the movies that the skaters admire are popular
190	95	False	the movies that the skaters admire is popular
191	96	True	the movies that the skaters admire are unpopular
192	96	False	the movies that the skaters admire is unpopular
193	97	True	the movies that the skaters admire bring joy to people
194	97	False	the movies that the skaters admire brings joy to people
195	98	True	the movies that the skaters admire interest people
196	98	False	the movies that the skaters admire interests people
197	99	True	the movies that the skaters hate are good
198	99	False	the movies that the skaters hate is good
199	100	True	the movies that the skaters hate are bad
200	100	False	the movies that the skaters hate is bad
201	101	True	the movies that the skaters hate are new
202	101	False	the movies that the skaters hate is new
203	102	True	the movies that the skaters hate are popular
204	102	False	the movies that the skaters hate is popular
205	103	True	the movies that the skaters hate are unpopular
206	103	False	the movies that the skaters hate is unpopular
207	104	True	the movies that the skaters hate bring joy to people
208	104	False	the movies that the skaters hate brings joy to people
209	105	True	the movies that the skaters hate interest people
210	105	False	the movies that the skaters hate interests people
211	106	True	the movies that the skaters love are good
212	106	False	the movies that the skaters love is good
213	107	True	the movies that the skaters love are bad
214	107	False	the movies that the skaters love is bad
215	108	True	the movies that the skaters love are new
216	108	False	the movies that the skaters love is new
217	109	True	the movies that the skaters love are popular
218	109	False	the movies that the skaters love is popular
219	110	True	the movies that the skaters love are unpopular
220	110	False	the movies that the skaters love is unpopular
221	111	True	the movies that the skaters love bring joy to people
222	111	False	the movies that the skaters love brings joy to people
223	112	True	the movies that the skaters love interest people
224	112	False	the movies that the skaters love interests people
225	113	True	the movies that the dancers like are good
226	113	False	the movies that the dancers like is good
227	114	True	the movies that the dancers like are bad
228	114	False	the movies that the dancers like is bad
229	115	True	the movies that the dancers like are new
230	115	False	the movies that the dancers like is new
231	116	True	the movies that the dancers like are popular
232	116	False	the movies that the dancers like is popular
233	117	True	the movies that the dancers like are unpopular
234	117	False	the movies that the dancers like is unpopular
235	118	True	the movies that the dancers like bring joy to people
236	118	False	the movies that the dancers like brings joy to people
237	119	True	the movies that the dancers like interest people
238	119	False	the movies that the dancers like interests people
239	120	True	the movies that the dancers admire are good
240	120	False	the movies that the dancers admire is good
241	121	True	the movies that the dancers admire are bad
242	121	False	the movies that the dancers admire is bad
243	122	True	the movies that the dancers admire are new
244	122	False	the movies that the dancers admire is new
245	123	True	the movies that the dancers admire are popular
246	123	False	the movies that the dancers admire is popular
247	124	True	the movies that the dancers admire are unpopular
248	124	False	the movies that the dancers admire is unpopular
249	125	True	the movies that the dancers admire bring joy to people
250	125	False	the movies that the dancers admire brings joy to people
251	126	True	the movies that the dancers admire interest people
252	126	False	the movies that the dancers admire interests people
253	127	True	the movies that the dancers hate are good
254	127	False	the movies that the dancers hate is good
255	128	True	the movies that the dancers hate are bad
256	128	False	the movies that the dancers hate is bad
257	129	True	the movies that the dancers hate are new
258	129	False	the movies that the dancers hate is new
