sentid	pairid	expected	sentence
1	1	True	the authors the guard likes laugh
2	1	False	the authors the guard like laugh
3	2	True	the authors the guard likes swim
4	2	False	the authors the guard like swim
5	3	True	the authors the guard likes smile
6	3	False	the authors the guard like smile
7	4	True	the authors the guard likes are tall
8	4	False	the authors the guard like are tall
9	5	True	the authors the guard likes are old
10	5	False	the authors the guard like are old
11	6	True	the authors the guard likes are young
12	6	False	the authors the guard like are young
13	7	True	the authors the guard likes are short
14	7	False	the authors the guard like are short
15	8	True	the authors the guard admires laugh
16	8	False	the authors the guard admire laugh
17	9	True	the authors the guard admires swim
18	9	False	the authors the guard admire swim
19	10	True	the authors the guard admires smile
20	10	False	the authors the guard admire smile
21	11	True	the authors the guard admires are tall
22	11	False	the authors the guard admire are tall
23	12	True	the authors the guard admires are old
24	12	False	the authors the guard admire are old
25	13	True	the authors the guard admires are young
26	13	False	the authors the guard admire are young
27	14	True	the authors the guard admires are short
28	14	False	the authors the guard admire are short
29	15	True	the authors the guard hates laugh
30	15	False	the authors the guard hate laugh
31	16	True	the authors the guard hates swim
32	16	False	the authors the guard hate swim
33	17	True	the authors the guard hates smile
34	17	False	the authors the guard hate smile
35	18	True	the authors the guard hates are tall
36	18	False	the authors the guard hate are tall
37	19	True	the authors the guard hates are old
38	19	False	the authors the guard hate are old
39	20	True	the authors the guard hates are young
40	20	False	the authors the guard hate are young
41	21	True	the authors the guard hates are short
42	21	False	the authors the guard hate are short
43	22	True	the authors the guard loves laugh
44	22	False	the authors the guard love laugh
45	23	True	the authors the guard loves swim
46	23	False	the authors the guard love swim
47	24	True	the authors the guard loves smile
48	24	False	the authors the guard love smile
49	25	True	the authors the guard loves are tall
50	25	False	the authors the guard love are tall
51	26	True	the authors the guard loves are old
52	26	False	the authors the guard love are old
53	27	True	the authors the guard loves are young
54	27	False	the authors the guard love are young
55	28	True	the authors the guard loves are short
56	28	False	the authors the guard love are short
57	29	True	the authors the chef likes laugh
58	29	False	the authors the chef like laugh
59	30	True	the authors the chef likes swim
60	30	False	the authors the chef like swim
61	31	True	the authors the chef likes smile
62	31	False	the authors the chef like smile
63	32	True	the authors the chef likes are tall
64	32	False	the authors the chef like are tall
65	33	True	the authors the chef likes are old
66	33	False	the authors the chef like are old
67	34	True	the authors the chef likes are young
68	34	False	the authors the chef like are young
69	35	True	the authors the chef likes are short
70	35	False	the authors the chef like are short
71	36	True	the authors the chef admires laugh
72	36	False	the authors the chef admire laugh
73	37	True	the authors the chef admires swim
74	37	False	the authors the chef admire swim
75	38	True	the authors the chef admires smile
76	38	False	the authors the chef admire smile
77	39	True	the authors the chef admires are tall
78	39	False	the authors the chef admire are tall
79	40	True	the authors the chef admires are old
80	40	False	the authors the chef admire are old
81	41	True	the authors the chef admires are young
82	41	False	the authors the chef admire are young
83	42	True	the authors the chef admires are short
84	42	False	the authors the chef admire are short
85	43	True	the authors the chef hates laugh
86	43	False	the authors the chef hate laugh
87	44	True	the authors the chef hates swim
88	44	False	the authors the chef hate swim
89	45	True	the authors the chef hates smile
90	45	False	the authors the chef hate smile
91	46	True	the authors the chef hates are tall
92	46	False	the authors the chef hate are tall
93	47	True	the authors the chef hates are old
94	47	False	the authors the chef hate are old
95	48	True	the authors the chef hates are young
96	48	False	the authors the chef hate are young
97	49	True	the authors the chef hates are short
98	49	False	the authors the chef hate are short
99	50	True	the authors the chef loves laugh
100	50	False	the authors the chef love laugh
101	51	True	the authors the chef loves swim
102	51	False	the authors the chef love swim
103	52	True	the authors the chef loves smile
104	52	False	the authors the chef love smile
105	53	True	the authors the chef loves are tall
106	53	False	the authors the chef love are tall
107	54	True	the authors the chef loves are old
108	54	False	the authors the chef love are old
109	55	True	the authors the chef loves are young
110	55	False	the authors the chef love are young
111	56	True	the authors the chef loves are short
112	56	False	the authors the chef love are short
113	57	True	the authors the architect likes laugh
114	57	False	the authors the architect like laugh
115	58	True	the authors the architect likes swim
116	58	False	the authors the architect like swim
117	59	True	the authors the architect likes smile
118	59	False	the authors the architect like smile
119	60	True	the authors the architect likes are tall
120	60	False	the authors the architect like are tall
121	61	True	the authors the architect likes are old
122	61	False	the authors the architect like are old
123	62	True	the authors the architect likes are young
124	62	False	the authors the architect like are young
125	63	True	the authors the architect likes are short
126	63	False	the authors the architect like are short
127	64	True	the authors the architect admires laugh
128	64	False	the authors the architect admire laugh
129	65	True	the authors the architect admires swim
130	65	False	the authors the architect admire swim
131	66	True	the authors the architect admires smile
132	66	False	the authors the architect admire smile
133	67	True	the authors the architect admires are tall
134	67	False	the authors the architect admire are tall
135	68	True	the authors the architect admires are old
136	68	False	the authors the architect admire are old
137	69	True	the authors the architect admires are young
138	69	False	the authors the architect admire are young
139	70	True	the authors the architect admires are short
140	70	False	the authors the architect admire are short
141	71	True	the authors the architect hates laugh
142	71	False	the authors the architect hate laugh
143	72	True	the authors the architect hates swim
144	72	False	the authors the architect hate swim
145	73	True	the authors the architect hates smile
146	73	False	the authors the architect hate smile
147	74	True	the authors the architect hates are tall
148	74	False	the authors the architect hate are tall
149	75	True	the authors the architect hates are old
150	75	False	the authors the architect hate are old
151	76	True	the authors the architect hates are young
152	76	False	the authors the architect hate are young
153	77	True	the authors the architect hates are short
154	77	False	the authors the architect hate are short
155	78	True	the authors the architect loves laugh
156	78	False	the authors the architect love laugh
157	79	True	the authors the architect loves swim
158	79	False	the authors the architect love swim
159	80	True	the authors the architect loves smile
160	80	False	the authors the architect love smile
161	81	True	the authors the architect loves are tall
162	81	False	the authors the architect love are tall
163	82	True	the authors the architect loves are old
164	82	False	the authors the architect love are old
165	83	True	the authors the architect loves are young
166	83	False	the authors the architect love are young
167	84	True	the authors the architect loves are short
168	84	False	the authors the architect love are short
169	85	True	the authors the skater likes laugh
170	85	False	the authors the skater like laugh
171	86	True	the authors the skater likes swim
172	86	False	the authors the skater like swim
173	87	True	the authors the skater likes smile
174	87	False	the authors the skater like smile
175	88	True	the authors the skater likes are tall
176	88	False	the authors the skater like are tall
177	89	True	the authors the skater likes are old
178	89	False	the authors the skater like are old
179	90	True	the authors the skater likes are young
180	90	False	the authors the skater like are young
181	91	True	the authors the skater likes are short
182	91	False	the authors the skater like are short
183	92	True	the authors the skater admires laugh
184	92	False	the authors the skater admire laugh
185	93	True	the authors the skater admires swim
186	93	False	the authors the skater admire swim
187	94	True	the authors the skater admires smile
188	94	False	the authors the skater admire smile
189	95	True	the authors the skater admires are tall
190	95	False	the authors the skater admire are tall
191	96	True	the authors the skater admires are old
192	96	False	the authors the skater admire are old
193	97	True	the authors the skater admires are young
194	97	False	the authors the skater admire are young
195	98	True	the authors the skater admires are short
196	98	False	the authors the skater admire are short
197	99	True	the authors the skater hates laugh
198	99	False	the authors the skater hate laugh
199	100	True	the authors the skater hates swim
200	100	False	the authors the skater hate swim
201	101	True	the authors the skater hates smile
202	101	False	the authors the skater hate smile
203	102	True	the authors the skater hates are tall
204	102	False	the authors the skater hate are tall
205	103	True	the authors the skater hates are old
206	103	False	the authors the skater hate are old
207	104	True	the authors the skater hates are young
208	104	False	the authors the skater hate are young
209	105	True	the authors the skater hates are short
210	105	False	the authors the skater hate are short
211	106	True	the authors the skater loves laugh
212	106	False	the authors the skater love laugh
213	107	True	the authors the skater loves swim
214	107	False	the authors the skater love swim
215	108	True	the authors the skater loves smile
216	108	False	the authors the skater love smile
217	109	True	the authors the skater loves are tall
218	109	False	the authors the skater love are tall
219	110	True	the authors the skater loves are old
220	110	False	the authors the skater love are old
221	111	True	the authors the skater loves are young
222	111	False	the authors the skater love are young
223	112	True	the authors the skater loves are short
224	112	False	the authors the skater love are short
225	113	True	the authors the dancer likes laugh
226	113	False	the authors the dancer like laugh
227	114	True	the authors the dancer likes swim
228	114	False	the authors the dancer like swim
229	115	True	the authors the dancer likes smile
230	115	False	the authors the dancer like smile
231	116	True	the authors the dancer likes are tall
232	116	False	the authors the dancer like are tall
233	117	True	the authors the dancer likes are old
234	117	False	the authors the dancer like are old
235	118	True	the authors the dancer likes are young
236	118	False	the authors the dancer like are young
237	119	True	the authors the dancer likes are short
238	119	False	the authors the dancer like are short
239	120	True	the authors the dancer admires laugh
240	120	False	the authors the dancer admire laugh
241	121	True	the authors the dancer admires swim
242	121	False	the authors the dancer admire swim
243	122	True	the authors the dancer admires smile
244	122	False	the authors the dancer admire smile
245	123	True	the authors the dancer admires are tall
246	123	False	the authors the dancer admire are tall
247	124	True	the authors the dancer admires are old
248	124	False	the authors the dancer admire are old
249	125	True	the authors the dancer admires are young
250	125	False	the authors the dancer admire are young
251	126	True	the authors the dancer admires are short
252	126	False	the authors the dancer admire are short
253	127	True	the authors the dancer hates laugh
254	127	False	the authors the dancer hate laugh
255	128	True	the authors the dancer hates swim
256	128	False	the authors the dancer hate swim
257	129	True	the authors the dancer hates smile
258	129	False	the authors the dancer hate smile
259	130	True	the authors the dancer hates are tall
260	130	False	the authors the dancer hate are tall
261	131	True	the authors the dancer hates are old
262	131	False	the authors the dancer hate are old
263	132	True	the authors the dancer hates are young
264	132	False	the authors the dancer hate are young
265	133	True	the authors the dancer hates are short
266	133	False	the authors the dancer hate are short
267	134	True	the authors the dancer loves laugh
268	134	False	the authors the dancer love laugh
269	135	True	the authors the dancer loves swim
270	135	False	the authors the dancer love swim
271	136	True	the authors the dancer loves smile
272	136	False	the authors the dancer love smile
273	137	True	the authors the dancer loves are tall
274	137	False	the authors the dancer love are tall
275	138	True	the authors the dancer loves are old
276	138	False	the authors the dancer love are old
277	139	True	the authors the dancer loves are young
278	139	False	the authors the dancer love are young
279	140	True	the authors the dancer loves are short
280	140	False	the authors the dancer love are short
281	141	True	the authors the minister likes laugh
282	141	False	the authors the minister like laugh
283	142	True	the authors the minister likes swim
284	142	False	the authors the minister like swim
285	143	True	the authors the minister likes smile
286	143	False	the authors the minister like smile
287	144	True	the authors the minister likes are tall
