sentid	pairid	expected	sentence
1	1	True	the authors next to the guard laugh
2	1	False	the authors next to the guard laughs
3	2	True	the authors next to the guard swim
4	2	False	the authors next to the guard swims
5	3	True	the authors next to the guard smile
6	3	False	the authors next to the guard smiles
7	4	True	the authors next to the guard are tall
8	4	False	the authors next to the guard is tall
9	5	True	the authors next to the guard are old
10	5	False	the authors next to the guard is old
11	6	True	the authors next to the guard are young
12	6	False	the authors next to the guard is young
13	7	True	the authors next to the guard are short
14	7	False	the authors next to the guard is short
15	8	True	the authors next to the chef laugh
16	8	False	the authors next to the chef laughs
17	9	True	the authors next to the chef swim
18	9	False	the authors next to the chef swims
19	10	True	the authors next to the chef smile
20	10	False	the authors next to the chef smiles
21	11	True	the authors next to the chef are tall
22	11	False	the authors next to the chef is tall
23	12	True	the authors next to the chef are old
24	12	False	the authors next to the chef is old
25	13	True	the authors next to the chef are young
26	13	False	the authors next to the chef is young
27	14	True	the authors next to the chef are short
28	14	False	the authors next to the chef is short
29	15	True	the authors next to the architect laugh
30	15	False	the authors next to the architect laughs
31	16	True	the authors next to the architect swim
32	16	False	the authors next to the architect swims
33	17	True	the authors next to the architect smile
34	17	False	the authors next to the architect smiles
35	18	True	the authors next to the architect are tall
36	18	False	the authors next to the architect is tall
37	19	True	the authors next to the architect are old
38	19	False	the authors next to the architect is old
39	20	True	the authors next to the architect are young
40	20	False	the authors next to the architect is young
41	21	True	the authors next to the architect are short
42	21	False	the authors next to the architect is short
43	22	True	the authors next to the skater laugh
44	22	False	the authors next to the skater laughs
45	23	True	the authors next to the skater swim
46	23	False	the authors next to the skater swims
47	24	True	the authors next to the skater smile
48	24	False	the authors next to the skater smiles
49	25	True	the authors next to the skater are tall
50	25	False	the authors next to the skater is tall
51	26	True	the authors next to the skater are old
52	26	False	the authors next to the skater is old
53	27	True	the authors next to the skater are young
54	27	False	the authors next to the skater is young
55	28	True	the authors next to the skater are short
56	28	False	the authors next to the skater is short
57	29	True	the authors next to the dancer laugh
58	29	False	the authors next to the dancer laughs
59	30	True	the authors next to the dancer swim
60	30	False	the authors next to the dancer swims
61	31	True	the authors next to the dancer smile
62	31	False	the authors next to the dancer smiles
63	32	True	the authors next to the dancer are tall
64	32	False	the authors next to the dancer is tall
65	33	True	the authors next to the dancer are old
66	33	False	the authors next to the dancer is old
67	34	True	the authors next to the dancer are young
68	34	False	the authors next to the dancer is young
69	35	True	the authors next to the dancer are short
70	35	False	the authors next to the dancer is short
71	36	True	the authors next to the minister laugh
72	36	False	the authors next to the minister laughs
73	37	True	the authors next to the minister swim
74	37	False	the authors next to the minister swims
75	38	True	the authors next to the minister smile
76	38	False	the authors next to the minister smiles
77	39	True	the authors next to the minister are tall
78	39	False	the authors next to the minister is tall
79	40	True	the authors next to the minister are old
80	40	False	the authors next to the minister is old
81	41	True	the authors next to the minister are young
82	41	False	the authors next to the minister is young
83	42	True	the authors next to the minister are short
84	42	False	the authors next to the minister is short
85	43	True	the authors next to the taxi driver laugh
86	43	False	the authors next to the taxi driver laughs
87	44	True	the authors next to the taxi driver swim
88	44	False	the authors next to the taxi driver swims
89	45	True	the authors next to the taxi driver smile
90	45	False	the authors next to the taxi driver smiles
91	46	True	the authors next to the taxi driver are tall
92	46	False	the authors next to the taxi driver is tall
93	47	True	the authors next to the taxi driver are old
94	47	False	the authors next to the taxi driver is old
95	48	True	the authors next to the taxi driver are young
96	48	False	the authors next to the taxi driver is young
97	49	True	the authors next to the taxi driver are short
98	49	False	the authors next to the taxi driver is short
99	50	True	the authors next to the assistant laugh
100	50	False	the authors next to the assistant laughs
101	51	True	the authors next to the assistant swim
102	51	False	the authors next to the assistant swims
103	52	True	the authors next to the assistant smile
104	52	False	the authors next to the assistant smiles
105	53	True	the authors next to the assistant are tall
106	53	False	the authors next to the assistant is tall
107	54	True	the authors next to the assistant are old
108	54	False	the authors next to the assistant is old
109	55	True	the authors next to the assistant are young
110	55	False	the authors next to the assistant is young
111	56	True	the authors next to the assistant are short
112	56	False	the authors next to the assistant is short
113	57	True	the authors next to the executive laugh
114	57	False	the authors next to the executive laughs
115	58	True	the authors next to the executive swim
116	58	False	the authors next to the executive swims
117	59	True	the authors next to the executive smile
118	59	False	the authors next to the executive smiles
119	60	True	the authors next to the executive are tall
120	60	False	the authors next to the executive is tall
121	61	True	the authors next to the executive are old
122	61	False	the authors next to the executive is old
123	62	True	the authors next to the executive are young
124	62	False	the authors next to the executive is young
125	63	True	the authors next to the executive are short
126	63	False	the authors next to the executive is short
127	64	True	the authors next to the parent laugh
128	64	False	the authors next to the parent laughs
129	65	True	the authors next to the parent swim
130	65	False	the authors next to the parent swims
131	66	True	the authors next to the parent smile
132	66	False	the authors next to the parent smiles
133	67	True	the authors next to the parent are tall
134	67	False	the authors next to the parent is tall
135	68	True	the authors next to the parent are old
136	68	False	the authors next to the parent is old
137	69	True	the authors next to the parent are young
138	69	False	the authors next to the parent is young
139	70	True	the authors next to the parent are short
140	70	False	the authors next to the parent is short
141	71	True	the authors behind the guard laugh
142	71	False	the authors behind the guard laughs
143	72	True	the authors behind the guard swim
144	72	False	the authors behind the guard swims
145	73	True	the authors behind the guard smile
146	73	False	the authors behind the guard smiles
147	74	True	the authors behind the guard are tall
