sentid	pairid	expected	sentence
1	1	True	the movie from the guards is good
2	1	False	the movie from the guards are good
3	2	True	the movie from the guards is bad
4	2	False	the movie from the guards are bad
5	3	True	the movie from the guards is new
6	3	False	the movie from the guards are new
7	4	True	the movie from the guards is popular
8	4	False	the movie from the guards are popular
9	5	True	the movie from the guards is unpopular
10	5	False	the movie from the guards are unpopular
11	6	True	the movie from the guards brings joy to people
12	6	False	the movie from the guards bring joy to people
13	7	True	the movie from the guards interests people
14	7	False	the movie from the guards interest people
15	8	True	the movie from the chefs is good
16	8	False	the movie from the chefs are good
17	9	True	the movie from the chefs is bad
18	9	False	the movie from the chefs are bad
19	10	True	the movie from the chefs is new
20	10	False	the movie from the chefs are new
21	11	True	the movie from the chefs is popular
22	11	False	the movie from the chefs are popular
23	12	True	the movie from the chefs is unpopular
24	12	False	the movie from the chefs are unpopular
25	13	True	the movie from the chefs brings joy to people
26	13	False	the movie from the chefs bring joy to people
27	14	True	the movie from the chefs interests people
28	14	False	the movie from the chefs interest people
29	15	True	the movie from the architects is good
30	15	False	the movie from the architects are good
31	16	True	the movie from the architects is bad
32	16	False	the movie from the architects are bad
33	17	True	the movie from the architects is new
34	17	False	the movie from the architects are new
35	18	True	the movie from the architects is popular
36	18	False	the movie from the architects are popular
37	19	True	the movie from the architects is unpopular
38	19	False	the movie from the architects are unpopular
39	20	True	the movie from the architects brings joy to people
40	20	False	the movie from the architects bring joy to people
41	21	True	the movie from the architects interests people
42	21	False	the movie from the architects interest people
43	22	True	the movie from the skaters is good
44	22	False	the movie from the skaters are good
45	23	True	the movie from the skaters is bad
46	23	False	the movie from the skaters are bad
47	24	True	the movie from the skaters is new
48	24	False	the movie from the skaters are new
49	25	True	the movie from the skaters is popular
50	25	False	the movie from the skaters are popular
51	26	True	the movie from the skaters is unpopular
52	26	False	the movie from the skaters are unpopular
53	27	True	the movie from the skaters brings joy to people
54	27	False	the movie from the skaters bring joy to people
55	28	True	the movie from the skaters interests people
56	28	False	the movie from the skaters interest people
57	29	True	the movie from the dancers is good
58	29	False	the movie from the dancers are good
59	30	True	the movie from the dancers is bad
60	30	False	the movie from the dancers are bad
61	31	True	the movie from the dancers is new
62	31	False	the movie from the dancers are new
63	32	True	the movie from the dancers is popular
64	32	False	the movie from the dancers are popular
65	33	True	the movie from the dancers is unpopular
66	33	False	the movie from the dancers are unpopular
67	34	True	the movie from the dancers brings joy to people
68	34	False	the movie from the dancers bring joy to people
69	35	True	the movie from the dancers interests people
70	35	False	the movie from the dancers interest people
71	36	True	the movie from the ministers is good
72	36	False	the movie from the ministers are good
73	37	True	the movie from the ministers is bad
74	37	False	the movie from the ministers are bad
75	38	True	the movie from the ministers is new
76	38	False	the movie from the ministers are new
77	39	True	the movie from the ministers is popular
78	39	False	the movie from the ministers are popular
79	40	True	the movie from the ministers is unpopular
80	40	False	the movie from the ministers are unpopular
81	41	True	the movie from the ministers brings joy to people
82	41	False	the movie from the ministers bring joy to people
83	42	True	the movie from the ministers interests people
84	42	False	the movie from the ministers interest people
85	43	True	the movie from the taxi drivers is good
86	43	False	the movie from the taxi drivers are good
87	44	True	the movie from the taxi drivers is bad
88	44	False	the movie from the taxi drivers are bad
89	45	True	the movie from the taxi drivers is new
90	45	False	the movie from the taxi drivers are new
91	46	True	the movie from the taxi drivers is popular
92	46	False	the movie from the taxi drivers are popular
93	47	True	the movie from the taxi drivers is unpopular
94	47	False	the movie from the taxi drivers are unpopular
95	48	True	the movie from the taxi drivers brings joy to people
96	48	False	the movie from the taxi drivers bring joy to people
97	49	True	the movie from the taxi drivers interests people
98	49	False	the movie from the taxi drivers interest people
99	50	True	the movie from the assistants is good
100	50	False	the movie from the assistants are good
101	51	True	the movie from the assistants is bad
102	51	False	the movie from the assistants are bad
103	52	True	the movie from the assistants is new
104	52	False	the movie from the assistants are new
105	53	True	the movie from the assistants is popular
106	53	False	the movie from the assistants are popular
107	54	True	the movie from the assistants is unpopular
108	54	False	the movie from the assistants are unpopular
109	55	True	the movie from the assistants brings joy to people
110	55	False	the movie from the assistants bring joy to people
111	56	True	the movie from the assistants interests people
112	56	False	the movie from the assistants interest people
113	57	True	the movie from the executives is good
114	57	False	the movie from the executives are good
115	58	True	the movie from the executives is bad
116	58	False	the movie from the executives are bad
117	59	True	the movie from the executives is new
118	59	False	the movie from the executives are new
119	60	True	the movie from the executives is popular
120	60	False	the movie from the executives are popular
121	61	True	the movie from the executives is unpopular
122	61	False	the movie from the executives are unpopular
123	62	True	the movie from the executives brings joy to people
124	62	False	the movie from the executives bring joy to people
125	63	True	the movie from the executives interests people
126	63	False	the movie from the executives interest people
127	64	True	the movie from the parents is good
128	64	False	the movie from the parents are good
129	65	True	the movie from the parents is bad
130	65	False	the movie from the parents are bad
131	66	True	the movie from the parents is new
132	66	False	the movie from the parents are new
133	67	True	the movie from the parents is popular
134	67	False	the movie from the parents are popular
135	68	True	the movie from the parents is unpopular
136	68	False	the movie from the parents are unpopular
137	69	True	the movie from the parents brings joy to people
138	69	False	the movie from the parents bring joy to people
139	70	True	the movie from the parents interests people
140	70	False	the movie from the parents interest people
141	71	True	the movie by the guards is good
142	71	False	the movie by the guards are good
143	72	True	the movie by the guards is bad
144	72	False	the movie by the guards are bad
145	73	True	the movie by the guards is new
146	73	False	the movie by the guards are new
147	74	True	the movie by the guards is popular
148	74	False	the movie by the guards are popular
149	75	True	the movie by the guards is unpopular
150	75	False	the movie by the guards are unpopular
151	76	True	the movie by the guards brings joy to people
152	76	False	the movie by the guards bring joy to people
153	77	True	the movie by the guards interests people
154	77	False	the movie by the guards interest people
155	78	True	the movie by the chefs is good
156	78	False	the movie by the chefs are good
157	79	True	the movie by the chefs is bad
158	79	False	the movie by the chefs are bad
159	80	True	the movie by the chefs is new
160	80	False	the movie by the chefs are new
161	81	True	the movie by the chefs is popular
162	81	False	the movie by the chefs are popular
163	82	True	the movie by the chefs is unpopular
164	82	False	the movie by the chefs are unpopular
165	83	True	the movie by the chefs brings joy to people
166	83	False	the movie by the chefs bring joy to people
167	84	True	the movie by the chefs interests people
168	84	False	the movie by the chefs interest people
169	85	True	the movie by the architects is good
170	85	False	the movie by the architects are good
171	86	True	the movie by the architects is bad
172	86	False	the movie by the architects are bad
173	87	True	the movie by the architects is new
174	87	False	the movie by the architects are new
175	88	True	the movie by the architects is popular
176	88	False	the movie by the architects are popular
177	89	True	the movie by the architects is unpopular
178	89	False	the movie by the architects are unpopular
179	90	True	the movie by the architects brings joy to people
180	90	False	the movie by the architects bring joy to people
181	91	True	the movie by the architects interests people
182	91	False	the movie by the architects interest people
183	92	True	the movie by the skaters is good
184	92	False	the movie by the skaters are good
185	93	True	the movie by the skaters is bad
186	93	False	the movie by the skaters are bad
187	94	True	the movie by the skaters is new
188	94	False	the movie by the skaters are new
189	95	True	the movie by the skaters is popular
190	95	False	the movie by the skaters are popular
191	96	True	the movie by the skaters is unpopular
192	96	False	the movie by the skaters are unpopular
193	97	True	the movie by the skaters brings joy to people
194	97	False	the movie by the skaters bring joy to people
195	98	True	the movie by the skaters interests people
196	98	False	the movie by the skaters interest people
197	99	True	the movie by the dancers is good
198	99	False	the movie by the dancers are good
199	100	True	the movie by the dancers is bad
200	100	False	the movie by the dancers are bad
201	101	True	the movie by the dancers is new
202	101	False	the movie by the dancers are new
203	102	True	the movie by the dancers is popular
204	102	False	the movie by the dancers are popular
205	103	True	the movie by the dancers is unpopular
206	103	False	the movie by the dancers are unpopular
207	104	True	the movie by the dancers brings joy to people
208	104	False	the movie by the dancers bring joy to people
209	105	True	the movie by the dancers interests people
210	105	False	the movie by the dancers interest people
211	106	True	the movie by the ministers is good
212	106	False	the movie by the ministers are good
213	107	True	the movie by the ministers is bad
214	107	False	the movie by the ministers are bad
215	108	True	the movie by the ministers is new
216	108	False	the movie by the ministers are new
217	109	True	the movie by the ministers is popular
218	109	False	the movie by the ministers are popular
219	110	True	the movie by the ministers is unpopular
220	110	False	the movie by the ministers are unpopular
221	111	True	the movie by the ministers brings joy to people
222	111	False	the movie by the ministers bring joy to people
223	112	True	the movie by the ministers interests people
224	112	False	the movie by the ministers interest people
225	113	True	the movie by the taxi drivers is good
226	113	False	the movie by the taxi drivers are good
227	114	True	the movie by the taxi drivers is bad
228	114	False	the movie by the taxi drivers are bad
229	115	True	the movie by the taxi drivers is new
230	115	False	the movie by the taxi drivers are new
231	116	True	the movie by the taxi drivers is popular
232	116	False	the movie by the taxi drivers are popular
233	117	True	the movie by the taxi drivers is unpopular
234	117	False	the movie by the taxi drivers are unpopular
235	118	True	the movie by the taxi drivers brings joy to people
236	118	False	the movie by the taxi drivers bring joy to people
237	119	True	the movie by the taxi drivers interests people
238	119	False	the movie by the taxi drivers interest people
239	120	True	the movie by the assistants is good
240	120	False	the movie by the assistants are good
241	121	True	the movie by the assistants is bad
242	121	False	the movie by the assistants are bad
243	122	True	the movie by the assistants is new
244	122	False	the movie by the assistants are new
245	123	True	the movie by the assistants is popular
246	123	False	the movie by the assistants are popular
247	124	True	the movie by the assistants is unpopular
248	124	False	the movie by the assistants are unpopular
249	125	True	the movie by the assistants brings joy to people
250	125	False	the movie by the assistants bring joy to people
251	126	True	the movie by the assistants interests people
252	126	False	the movie by the assistants interest people
253	127	True	the movie by the executives is good
254	127	False	the movie by the executives are good
255	128	True	the movie by the executives is bad
256	128	False	the movie by the executives are bad
257	129	True	the movie by the executives is new
258	129	False	the movie by the executives are new
259	130	True	the movie by the executives is popular
260	130	False	the movie by the executives are popular
261	131	True	the movie by the executives is unpopular
262	131	False	the movie by the executives are unpopular
263	132	True	the movie by the executives brings joy to people
264	132	False	the movie by the executives bring joy to people
265	133	True	the movie by the executives interests people
266	133	False	the movie by the executives interest people
267	134	True	the movie by the parents is good
268	134	False	the movie by the parents are good
