sentid	pairid	expected	sentence
1	1	True	the authors that the guard likes hurt themselves
2	1	False	the authors that the guard likes hurt himself
3	2	True	the authors that the guard likes hurt themselves
4	2	False	the authors that the guard likes hurt herself
5	3	True	the authors that the guard likes injured themselves
6	3	False	the authors that the guard likes injured himself
7	4	True	the authors that the guard likes injured themselves
8	4	False	the authors that the guard likes injured herself
9	5	True	the authors that the guard likes congratulated themselves
10	5	False	the authors that the guard likes congratulated himself
11	6	True	the authors that the guard likes congratulated themselves
12	6	False	the authors that the guard likes congratulated herself
13	7	True	the authors that the guard likes embarrassed themselves
14	7	False	the authors that the guard likes embarrassed himself
15	8	True	the authors that the guard likes embarrassed themselves
16	8	False	the authors that the guard likes embarrassed herself
17	9	True	the authors that the guard likes disguised themselves
18	9	False	the authors that the guard likes disguised himself
19	10	True	the authors that the guard likes disguised themselves
20	10	False	the authors that the guard likes disguised herself
21	11	True	the authors that the guard likes hated themselves
22	11	False	the authors that the guard likes hated himself
23	12	True	the authors that the guard likes hated themselves
24	12	False	the authors that the guard likes hated herself
25	13	True	the authors that the guard likes doubted themselves
26	13	False	the authors that the guard likes doubted himself
27	14	True	the authors that the guard likes doubted themselves
28	14	False	the authors that the guard likes doubted herself
29	15	True	the authors that the guard admires hurt themselves
30	15	False	the authors that the guard admires hurt himself
31	16	True	the authors that the guard admires hurt themselves
32	16	False	the authors that the guard admires hurt herself
33	17	True	the authors that the guard admires injured themselves
34	17	False	the authors that the guard admires injured himself
35	18	True	the authors that the guard admires injured themselves
36	18	False	the authors that the guard admires injured herself
37	19	True	the authors that the guard admires congratulated themselves
38	19	False	the authors that the guard admires congratulated himself
39	20	True	the authors that the guard admires congratulated themselves
40	20	False	the authors that the guard admires congratulated herself
41	21	True	the authors that the guard admires embarrassed themselves
42	21	False	the authors that the guard admires embarrassed himself
43	22	True	the authors that the guard admires embarrassed themselves
44	22	False	the authors that the guard admires embarrassed herself
45	23	True	the authors that the guard admires disguised themselves
46	23	False	the authors that the guard admires disguised himself
47	24	True	the authors that the guard admires disguised themselves
48	24	False	the authors that the guard admires disguised herself
49	25	True	the authors that the guard admires hated themselves
50	25	False	the authors that the guard admires hated himself
51	26	True	the authors that the guard admires hated themselves
52	26	False	the authors that the guard admires hated herself
53	27	True	the authors that the guard admires doubted themselves
54	27	False	the authors that the guard admires doubted himself
55	28	True	the authors that the guard admires doubted themselves
56	28	False	the authors that the guard admires doubted herself
57	29	True	the authors that the guard hates hurt themselves
58	29	False	the authors that the guard hates hurt himself
59	30	True	the authors that the guard hates hurt themselves
60	30	False	the authors that the guard hates hurt herself
61	31	True	the authors that the guard hates injured themselves
62	31	False	the authors that the guard hates injured himself
63	32	True	the authors that the guard hates injured themselves
64	32	False	the authors that the guard hates injured herself
65	33	True	the authors that the guard hates congratulated themselves
66	33	False	the authors that the guard hates congratulated himself
67	34	True	the authors that the guard hates congratulated themselves
68	34	False	the authors that the guard hates congratulated herself
69	35	True	the authors that the guard hates embarrassed themselves
70	35	False	the authors that the guard hates embarrassed himself
71	36	True	the authors that the guard hates embarrassed themselves
72	36	False	the authors that the guard hates embarrassed herself
73	37	True	the authors that the guard hates disguised themselves
74	37	False	the authors that the guard hates disguised himself
75	38	True	the authors that the guard hates disguised themselves
76	38	False	the authors that the guard hates disguised herself
77	39	True	the authors that the guard hates hated themselves
78	39	False	the authors that the guard hates hated himself
79	40	True	the authors that the guard hates hated themselves
80	40	False	the authors that the guard hates hated herself
81	41	True	the authors that the guard hates doubted themselves
82	41	False	the authors that the guard hates doubted himself
83	42	True	the authors that the guard hates doubted themselves
84	42	False	the authors that the guard hates doubted herself
85	43	True	the authors that the guard loves hurt themselves
86	43	False	the authors that the guard loves hurt himself
87	44	True	the authors that the guard loves hurt themselves
88	44	False	the authors that the guard loves hurt herself
89	45	True	the authors that the guard loves injured themselves
90	45	False	the authors that the guard loves injured himself
91	46	True	the authors that the guard loves injured themselves
92	46	False	the authors that the guard loves injured herself
93	47	True	the authors that the guard loves congratulated themselves
94	47	False	the authors that the guard loves congratulated himself
95	48	True	the authors that the guard loves congratulated themselves
96	48	False	the authors that the guard loves congratulated herself
97	49	True	the authors that the guard loves embarrassed themselves
98	49	False	the authors that the guard loves embarrassed himself
99	50	True	the authors that the guard loves embarrassed themselves
100	50	False	the authors that the guard loves embarrassed herself
101	51	True	the authors that the guard loves disguised themselves
102	51	False	the authors that the guard loves disguised himself
103	52	True	the authors that the guard loves disguised themselves
104	52	False	the authors that the guard loves disguised herself
105	53	True	the authors that the guard loves hated themselves
106	53	False	the authors that the guard loves hated himself
107	54	True	the authors that the guard loves hated themselves
108	54	False	the authors that the guard loves hated herself
109	55	True	the authors that the guard loves doubted themselves
110	55	False	the authors that the guard loves doubted himself
111	56	True	the authors that the guard loves doubted themselves
112	56	False	the authors that the guard loves doubted herself
113	57	True	the authors that the chef likes hurt themselves
114	57	False	the authors that the chef likes hurt himself
115	58	True	the authors that the chef likes hurt themselves
116	58	False	the authors that the chef likes hurt herself
117	59	True	the authors that the chef likes injured themselves
118	59	False	the authors that the chef likes injured himself
119	60	True	the authors that the chef likes injured themselves
120	60	False	the authors that the chef likes injured herself
121	61	True	the authors that the chef likes congratulated themselves
122	61	False	the authors that the chef likes congratulated himself
123	62	True	the authors that the chef likes congratulated themselves
124	62	False	the authors that the chef likes congratulated herself
125	63	True	the authors that the chef likes embarrassed themselves
126	63	False	the authors that the chef likes embarrassed himself
127	64	True	the authors that the chef likes embarrassed themselves
128	64	False	the authors that the chef likes embarrassed herself
129	65	True	the authors that the chef likes disguised themselves
130	65	False	the authors that the chef likes disguised himself
131	66	True	the authors that the chef likes disguised themselves
132	66	False	the authors that the chef likes disguised herself
133	67	True	the authors that the chef likes hated themselves
134	67	False	the authors that the chef likes hated himself
135	68	True	the authors that the chef likes hated themselves
136	68	False	the authors that the chef likes hated herself
137	69	True	the authors that the chef likes doubted themselves
138	69	False	the authors that the chef likes doubted himself
139	70	True	the authors that the chef likes doubted themselves
140	70	False	the authors that the chef likes doubted herself
141	71	True	the authors that the chef admires hurt themselves
142	71	False	the authors that the chef admires hurt himself
143	72	True	the authors that the chef admires hurt themselves
144	72	False	the authors that the chef admires hurt herself
145	73	True	the authors that the chef admires injured themselves
146	73	False	the authors that the chef admires injured himself
147	74	True	the authors that the chef admires injured themselves
148	74	False	the authors that the chef admires injured herself
149	75	True	the authors that the chef admires congratulated themselves
150	75	False	the authors that the chef admires congratulated himself
151	76	True	the authors that the chef admires congratulated themselves
152	76	False	the authors that the chef admires congratulated herself
153	77	True	the authors that the chef admires embarrassed themselves
154	77	False	the authors that the chef admires embarrassed himself
155	78	True	the authors that the chef admires embarrassed themselves
156	78	False	the authors that the chef admires embarrassed herself
157	79	True	the authors that the chef admires disguised themselves
158	79	False	the authors that the chef admires disguised himself
159	80	True	the authors that the chef admires disguised themselves
160	80	False	the authors that the chef admires disguised herself
161	81	True	the authors that the chef admires hated themselves
162	81	False	the authors that the chef admires hated himself
163	82	True	the authors that the chef admires hated themselves
164	82	False	the authors that the chef admires hated herself
165	83	True	the authors that the chef admires doubted themselves
166	83	False	the authors that the chef admires doubted himself
167	84	True	the authors that the chef admires doubted themselves
168	84	False	the authors that the chef admires doubted herself
169	85	True	the authors that the chef hates hurt themselves
170	85	False	the authors that the chef hates hurt himself
171	86	True	the authors that the chef hates hurt themselves
172	86	False	the authors that the chef hates hurt herself
173	87	True	the authors that the chef hates injured themselves
174	87	False	the authors that the chef hates injured himself
175	88	True	the authors that the chef hates injured themselves
176	88	False	the authors that the chef hates injured herself
177	89	True	the authors that the chef hates congratulated themselves
178	89	False	the authors that the chef hates congratulated himself
179	90	True	the authors that the chef hates congratulated themselves
180	90	False	the authors that the chef hates congratulated herself
181	91	True	the authors that the chef hates embarrassed themselves
182	91	False	the authors that the chef hates embarrassed himself
183	92	True	the authors that the chef hates embarrassed themselves
184	92	False	the authors that the chef hates embarrassed herself
185	93	True	the authors that the chef hates disguised themselves
186	93	False	the authors that the chef hates disguised himself
187	94	True	the authors that the chef hates disguised themselves
188	94	False	the authors that the chef hates disguised herself
189	95	True	the authors that the chef hates hated themselves
190	95	False	the authors that the chef hates hated himself
191	96	True	the authors that the chef hates hated themselves
192	96	False	the authors that the chef hates hated herself
193	97	True	the authors that the chef hates doubted themselves
194	97	False	the authors that the chef hates doubted himself
195	98	True	the authors that the chef hates doubted themselves
196	98	False	the authors that the chef hates doubted herself
197	99	True	the authors that the chef loves hurt themselves
198	99	False	the authors that the chef loves hurt himself
199	100	True	the authors that the chef loves hurt themselves
200	100	False	the authors that the chef loves hurt herself
201	101	True	the authors that the chef loves injured themselves
202	101	False	the authors that the chef loves injured himself
203	102	True	the authors that the chef loves injured themselves
204	102	False	the authors that the chef loves injured herself
205	103	True	the authors that the chef loves congratulated themselves
206	103	False	the authors that the chef loves congratulated himself
207	104	True	the authors that the chef loves congratulated themselves
208	104	False	the authors that the chef loves congratulated herself
209	105	True	the authors that the chef loves embarrassed themselves
210	105	False	the authors that the chef loves embarrassed himself
211	106	True	the authors that the chef loves embarrassed themselves
212	106	False	the authors that the chef loves embarrassed herself
213	107	True	the authors that the chef loves disguised themselves
214	107	False	the authors that the chef loves disguised himself
215	108	True	the authors that the chef loves disguised themselves
216	108	False	the authors that the chef loves disguised herself
217	109	True	the authors that the chef loves hated themselves
218	109	False	the authors that the chef loves hated himself
219	110	True	the authors that the chef loves hated themselves
220	110	False	the authors that the chef loves hated herself
221	111	True	the authors that the chef loves doubted themselves
222	111	False	the authors that the chef loves doubted himself
223	112	True	the authors that the chef loves doubted themselves
224	112	False	the authors that the chef loves doubted herself
225	113	True	the authors that the architect likes hurt themselves
226	113	False	the authors that the architect likes hurt himself
227	114	True	the authors that the architect likes hurt themselves
228	114	False	the authors that the architect likes hurt herself
229	115	True	the authors that the architect likes injured themselves
230	115	False	the authors that the architect likes injured himself
231	116	True	the authors that the architect likes injured themselves
232	116	False	the authors that the architect likes injured herself
233	117	True	the authors that the architect likes congratulated themselves
234	117	False	the authors that the architect likes congratulated himself
235	118	True	the authors that the architect likes congratulated themselves
236	118	False	the authors that the architect likes congratulated herself
237	119	True	the authors that the architect likes embarrassed themselves
238	119	False	the authors that the architect likes embarrassed himself
239	120	True	the authors that the architect likes embarrassed themselves
240	120	False	the authors that the architect likes embarrassed herself
241	121	True	the authors that the architect likes disguised themselves
242	121	False	the authors that the architect likes disguised himself
243	122	True	the authors that the architect likes disguised themselves
244	122	False	the authors that the architect likes disguised herself
245	123	True	the authors that the architect likes hated themselves
246	123	False	the authors that the architect likes hated himself
247	124	True	the authors that the architect likes hated themselves
248	124	False	the authors that the architect likes hated herself
249	125	True	the authors that the architect likes doubted themselves
250	125	False	the authors that the architect likes doubted himself
251	126	True	the authors that the architect likes doubted themselves
252	126	False	the authors that the architect likes doubted herself
253	127	True	the authors that the architect admires hurt themselves
254	127	False	the authors that the architect admires hurt himself
255	128	True	the authors that the architect admires hurt themselves
256	128	False	the authors that the architect admires hurt herself
257	129	True	the authors that the architect admires injured themselves
258	129	False	the authors that the architect admires injured himself
259	130	True	the authors that the architect admires injured themselves
260	130	False	the authors that the architect admires injured herself
261	131	True	the authors that the architect admires congratulated themselves
262	131	False	the authors that the architect admires congratulated himself
263	132	True	the authors that the architect admires congratulated themselves
264	132	False	the authors that the architect admires congratulated herself
265	133	True	the authors that the architect admires embarrassed themselves
266	133	False	the authors that the architect admires embarrassed himself
267	134	True	the authors that the architect admires embarrassed themselves
268	134	False	the authors that the architect admires embarrassed herself
269	135	True	the authors that the architect admires disguised themselves
270	135	False	the authors that the architect admires disguised himself
271	136	True	the authors that the architect admires disguised themselves
272	136	False	the authors that the architect admires disguised herself
273	137	True	the authors that the architect admires hated themselves
274	137	False	the authors that the architect admires hated himself
275	138	True	the authors that the architect admires hated themselves
276	138	False	the authors that the architect admires hated herself
277	139	True	the authors that the architect admires doubted themselves
278	139	False	the authors that the architect admires doubted himself
279	140	True	the authors that the architect admires doubted themselves
280	140	False	the authors that the architect admires doubted herself
281	141	True	the authors that the architect hates hurt themselves
282	141	False	the authors that the architect hates hurt himself
283	142	True	the authors that the architect hates hurt themselves
284	142	False	the authors that the architect hates hurt herself
285	143	True	the authors that the architect hates injured themselves
286	143	False	the authors that the architect hates injured himself
287	144	True	the authors that the architect hates injured themselves
288	144	False	the authors that the architect hates injured herself
289	145	True	the authors that the architect hates congratulated themselves
290	145	False	the authors that the architect hates congratulated himself
291	146	True	the authors that the architect hates congratulated themselves
292	146	False	the authors that the architect hates congratulated herself
293	147	True	the authors that the architect hates embarrassed themselves
294	147	False	the authors that the architect hates embarrassed himself
295	148	True	the authors that the architect hates embarrassed themselves
296	148	False	the authors that the architect hates embarrassed herself
297	149	True	the authors that the architect hates disguised themselves
298	149	False	the authors that the architect hates disguised himself
299	150	True	the authors that the architect hates disguised themselves
300	150	False	the authors that the architect hates disguised herself
301	151	True	the authors that the architect hates hated themselves
302	151	False	the authors that the architect hates hated himself
303	152	True	the authors that the architect hates hated themselves
304	152	False	the authors that the architect hates hated herself
305	153	True	the authors that the architect hates doubted themselves
306	153	False	the authors that the architect hates doubted himself
307	154	True	the authors that the architect hates doubted themselves
308	154	False	the authors that the architect hates doubted herself
309	155	True	the authors that the architect loves hurt themselves
310	155	False	the authors that the architect loves hurt himself
311	156	True	the authors that the architect loves hurt themselves
312	156	False	the authors that the architect loves hurt herself
313	157	True	the authors that the architect loves injured themselves
314	157	False	the authors that the architect loves injured himself
315	158	True	the authors that the architect loves injured themselves
316	158	False	the authors that the architect loves injured herself
317	159	True	the authors that the architect loves congratulated themselves
318	159	False	the authors that the architect loves congratulated himself
319	160	True	the authors that the architect loves congratulated themselves
320	160	False	the authors that the architect loves congratulated herself
321	161	True	the authors that the architect loves embarrassed themselves
322	161	False	the authors that the architect loves embarrassed himself
323	162	True	the authors that the architect loves embarrassed themselves
324	162	False	the authors that the architect loves embarrassed herself
325	163	True	the authors that the architect loves disguised themselves
326	163	False	the authors that the architect loves disguised himself
327	164	True	the authors that the architect loves disguised themselves
328	164	False	the authors that the architect loves disguised herself
329	165	True	the authors that the architect loves hated themselves
330	165	False	the authors that the architect loves hated himself
331	166	True	the authors that the architect loves hated themselves
332	166	False	the authors that the architect loves hated herself
333	167	True	the authors that the architect loves doubted themselves
334	167	False	the authors that the architect loves doubted himself
335	168	True	the authors that the architect loves doubted themselves
336	168	False	the authors that the architect loves doubted herself
337	169	True	the authors that the skater likes hurt themselves
338	169	False	the authors that the skater likes hurt himself
339	170	True	the authors that the skater likes hurt themselves
340	170	False	the authors that the skater likes hurt herself
341	171	True	the authors that the skater likes injured themselves
342	171	False	the authors that the skater likes injured himself
343	172	True	the authors that the skater likes injured themselves
344	172	False	the authors that the skater likes injured herself
345	173	True	the authors that the skater likes congratulated themselves
346	173	False	the authors that the skater likes congratulated himself
347	174	True	the authors that the skater likes congratulated themselves
