sentid	pairid	comparison	sentence
1	1	expected	автор знает много иностранных языков и знает много иностранных языков
2	1	unexpected	автор знает много иностранных языков и знают много иностранных языков
3	2	expected	автор знает много иностранных языков и любит смотреть телепередачи
4	2	unexpected	автор знает много иностранных языков и любят смотреть телепередачи
5	3	expected	автор знает много иностранных языков и занимается спортом каждую неделю
6	3	unexpected	автор знает много иностранных языков и занимаются спортом каждую неделю
7	4	expected	автор знает много иностранных языков и предпочитает играть в теннис с коллегами
8	4	unexpected	автор знает много иностранных языков и предпочитают играть в теннис с коллегами
9	5	expected	автор знает много иностранных языков и пишет в дневнике каждый день
10	5	unexpected	автор знает много иностранных языков и пишут в дневнике каждый день
11	6	expected	режиссёр знает много иностранных языков и знает много иностранных языков
12	6	unexpected	режиссёр знает много иностранных языков и знают много иностранных языков
13	7	expected	режиссёр знает много иностранных языков и любит смотреть телепередачи
14	7	unexpected	режиссёр знает много иностранных языков и любят смотреть телепередачи
15	8	expected	режиссёр знает много иностранных языков и занимается спортом каждую неделю
16	8	unexpected	режиссёр знает много иностранных языков и занимаются спортом каждую неделю
17	9	expected	режиссёр знает много иностранных языков и предпочитает играть в теннис с коллегами
18	9	unexpected	режиссёр знает много иностранных языков и предпочитают играть в теннис с коллегами
19	10	expected	режиссёр знает много иностранных языков и пишет в дневнике каждый день
20	10	unexpected	режиссёр знает много иностранных языков и пишут в дневнике каждый день
21	11	expected	фермер знает много иностранных языков и знает много иностранных языков
22	11	unexpected	фермер знает много иностранных языков и знают много иностранных языков
23	12	expected	фермер знает много иностранных языков и любит смотреть телепередачи
24	12	unexpected	фермер знает много иностранных языков и любят смотреть телепередачи
25	13	expected	фермер знает много иностранных языков и занимается спортом каждую неделю
26	13	unexpected	фермер знает много иностранных языков и занимаются спортом каждую неделю
27	14	expected	фермер знает много иностранных языков и предпочитает играть в теннис с коллегами
28	14	unexpected	фермер знает много иностранных языков и предпочитают играть в теннис с коллегами
29	15	expected	фермер знает много иностранных языков и пишет в дневнике каждый день
30	15	unexpected	фермер знает много иностранных языков и пишут в дневнике каждый день
31	16	expected	врач знает много иностранных языков и знает много иностранных языков
32	16	unexpected	врач знает много иностранных языков и знают много иностранных языков
33	17	expected	врач знает много иностранных языков и любит смотреть телепередачи
34	17	unexpected	врач знает много иностранных языков и любят смотреть телепередачи
35	18	expected	врач знает много иностранных языков и занимается спортом каждую неделю
36	18	unexpected	врач знает много иностранных языков и занимаются спортом каждую неделю
37	19	expected	врач знает много иностранных языков и предпочитает играть в теннис с коллегами
38	19	unexpected	врач знает много иностранных языков и предпочитают играть в теннис с коллегами
39	20	expected	врач знает много иностранных языков и пишет в дневнике каждый день
40	20	unexpected	врач знает много иностранных языков и пишут в дневнике каждый день
41	21	expected	сенатор знает много иностранных языков и знает много иностранных языков
42	21	unexpected	сенатор знает много иностранных языков и знают много иностранных языков
43	22	expected	сенатор знает много иностранных языков и любит смотреть телепередачи
44	22	unexpected	сенатор знает много иностранных языков и любят смотреть телепередачи
45	23	expected	сенатор знает много иностранных языков и занимается спортом каждую неделю
46	23	unexpected	сенатор знает много иностранных языков и занимаются спортом каждую неделю
47	24	expected	сенатор знает много иностранных языков и предпочитает играть в теннис с коллегами
48	24	unexpected	сенатор знает много иностранных языков и предпочитают играть в теннис с коллегами
49	25	expected	сенатор знает много иностранных языков и пишет в дневнике каждый день
50	25	unexpected	сенатор знает много иностранных языков и пишут в дневнике каждый день
51	26	expected	профессор знает много иностранных языков и знает много иностранных языков
52	26	unexpected	профессор знает много иностранных языков и знают много иностранных языков
53	27	expected	профессор знает много иностранных языков и любит смотреть телепередачи
54	27	unexpected	профессор знает много иностранных языков и любят смотреть телепередачи
55	28	expected	профессор знает много иностранных языков и занимается спортом каждую неделю
56	28	unexpected	профессор знает много иностранных языков и занимаются спортом каждую неделю
57	29	expected	профессор знает много иностранных языков и предпочитает играть в теннис с коллегами
58	29	unexpected	профессор знает много иностранных языков и предпочитают играть в теннис с коллегами
59	30	expected	профессор знает много иностранных языков и пишет в дневнике каждый день
60	30	unexpected	профессор знает много иностранных языков и пишут в дневнике каждый день
61	31	expected	клиент знает много иностранных языков и знает много иностранных языков
62	31	unexpected	клиент знает много иностранных языков и знают много иностранных языков
63	32	expected	клиент знает много иностранных языков и любит смотреть телепередачи
64	32	unexpected	клиент знает много иностранных языков и любят смотреть телепередачи
65	33	expected	клиент знает много иностранных языков и занимается спортом каждую неделю
66	33	unexpected	клиент знает много иностранных языков и занимаются спортом каждую неделю
67	34	expected	клиент знает много иностранных языков и предпочитает играть в теннис с коллегами
68	34	unexpected	клиент знает много иностранных языков и предпочитают играть в теннис с коллегами
69	35	expected	клиент знает много иностранных языков и пишет в дневнике каждый день
70	35	unexpected	клиент знает много иностранных языков и пишут в дневнике каждый день
71	36	expected	офицер знает много иностранных языков и знает много иностранных языков
72	36	unexpected	офицер знает много иностранных языков и знают много иностранных языков
73	37	expected	офицер знает много иностранных языков и любит смотреть телепередачи
74	37	unexpected	офицер знает много иностранных языков и любят смотреть телепередачи
75	38	expected	офицер знает много иностранных языков и занимается спортом каждую неделю
76	38	unexpected	офицер знает много иностранных языков и занимаются спортом каждую неделю
77	39	expected	офицер знает много иностранных языков и предпочитает играть в теннис с коллегами
78	39	unexpected	офицер знает много иностранных языков и предпочитают играть в теннис с коллегами
79	40	expected	офицер знает много иностранных языков и пишет в дневнике каждый день
80	40	unexpected	офицер знает много иностранных языков и пишут в дневнике каждый день
81	41	expected	пилот знает много иностранных языков и знает много иностранных языков
82	41	unexpected	пилот знает много иностранных языков и знают много иностранных языков
83	42	expected	пилот знает много иностранных языков и любит смотреть телепередачи
84	42	unexpected	пилот знает много иностранных языков и любят смотреть телепередачи
85	43	expected	пилот знает много иностранных языков и занимается спортом каждую неделю
86	43	unexpected	пилот знает много иностранных языков и занимаются спортом каждую неделю
87	44	expected	пилот знает много иностранных языков и предпочитает играть в теннис с коллегами
