sentid	pairid	comparison	sentence
1	1	expected	авторы перед агентами говорят
2	1	unexpected	авторы перед агентами говорит
3	2	expected	авторы перед агентами ждали
4	2	unexpected	авторы перед агентами ждал
5	3	expected	авторы перед агентами читают
6	3	unexpected	авторы перед агентами читает
7	4	expected	авторы перед агентами старые
8	4	unexpected	авторы перед агентами старый
9	5	expected	авторы перед агентами маленькие
10	5	unexpected	авторы перед агентами маленький
11	6	expected	авторы перед агентами молодые
12	6	unexpected	авторы перед агентами молодой
13	7	expected	авторы перед агентами большие
14	7	unexpected	авторы перед агентами большой
15	8	expected	режиссёры перед агентами говорят
16	8	unexpected	режиссёры перед агентами говорит
17	9	expected	режиссёры перед агентами ждали
18	9	unexpected	режиссёры перед агентами ждал
19	10	expected	режиссёры перед агентами читают
20	10	unexpected	режиссёры перед агентами читает
21	11	expected	режиссёры перед агентами старые
22	11	unexpected	режиссёры перед агентами старый
23	12	expected	режиссёры перед агентами маленькие
24	12	unexpected	режиссёры перед агентами маленький
25	13	expected	режиссёры перед агентами молодые
26	13	unexpected	режиссёры перед агентами молодой
27	14	expected	режиссёры перед агентами большие
28	14	unexpected	режиссёры перед агентами большой
29	15	expected	фермеры перед агентами говорят
30	15	unexpected	фермеры перед агентами говорит
31	16	expected	фермеры перед агентами ждали
32	16	unexpected	фермеры перед агентами ждал
33	17	expected	фермеры перед агентами читают
34	17	unexpected	фермеры перед агентами читает
35	18	expected	фермеры перед агентами старые
36	18	unexpected	фермеры перед агентами старый
37	19	expected	фермеры перед агентами маленькие
38	19	unexpected	фермеры перед агентами маленький
39	20	expected	фермеры перед агентами молодые
40	20	unexpected	фермеры перед агентами молодой
41	21	expected	фермеры перед агентами большие
42	21	unexpected	фермеры перед агентами большой
43	22	expected	врачи перед агентами говорят
44	22	unexpected	врачи перед агентами говорит
45	23	expected	врачи перед агентами ждали
46	23	unexpected	врачи перед агентами ждал
47	24	expected	врачи перед агентами читают
48	24	unexpected	врачи перед агентами читает
49	25	expected	врачи перед агентами старые
50	25	unexpected	врачи перед агентами старый
51	26	expected	врачи перед агентами маленькие
52	26	unexpected	врачи перед агентами маленький
53	27	expected	врачи перед агентами молодые
54	27	unexpected	врачи перед агентами молодой
55	28	expected	врачи перед агентами большие
56	28	unexpected	врачи перед агентами большой
57	29	expected	сенаторы перед агентами говорят
58	29	unexpected	сенаторы перед агентами говорит
59	30	expected	сенаторы перед агентами ждали
60	30	unexpected	сенаторы перед агентами ждал
61	31	expected	сенаторы перед агентами читают
62	31	unexpected	сенаторы перед агентами читает
63	32	expected	сенаторы перед агентами старые
64	32	unexpected	сенаторы перед агентами старый
65	33	expected	сенаторы перед агентами маленькие
66	33	unexpected	сенаторы перед агентами маленький
67	34	expected	сенаторы перед агентами молодые
68	34	unexpected	сенаторы перед агентами молодой
69	35	expected	сенаторы перед агентами большие
70	35	unexpected	сенаторы перед агентами большой
71	36	expected	профессора перед агентами говорят
72	36	unexpected	профессора перед агентами говорит
73	37	expected	профессора перед агентами ждали
74	37	unexpected	профессора перед агентами ждал
75	38	expected	профессора перед агентами читают
76	38	unexpected	профессора перед агентами читает
77	39	expected	профессора перед агентами старые
78	39	unexpected	профессора перед агентами старый
79	40	expected	профессора перед агентами маленькие
80	40	unexpected	профессора перед агентами маленький
81	41	expected	профессора перед агентами молодые
82	41	unexpected	профессора перед агентами молодой
83	42	expected	профессора перед агентами большие
84	42	unexpected	профессора перед агентами большой
85	43	expected	клиенты перед агентами говорят
86	43	unexpected	клиенты перед агентами говорит
87	44	expected	клиенты перед агентами ждали
88	44	unexpected	клиенты перед агентами ждал
89	45	expected	клиенты перед агентами читают
90	45	unexpected	клиенты перед агентами читает
91	46	expected	клиенты перед агентами старые
92	46	unexpected	клиенты перед агентами старый
93	47	expected	клиенты перед агентами маленькие
94	47	unexpected	клиенты перед агентами маленький
95	48	expected	клиенты перед агентами молодые
96	48	unexpected	клиенты перед агентами молодой
97	49	expected	клиенты перед агентами большие
98	49	unexpected	клиенты перед агентами большой
99	50	expected	офицеры перед агентами говорят
100	50	unexpected	офицеры перед агентами говорит
101	51	expected	офицеры перед агентами ждали
102	51	unexpected	офицеры перед агентами ждал
103	52	expected	офицеры перед агентами читают
104	52	unexpected	офицеры перед агентами читает
105	53	expected	офицеры перед агентами старые
106	53	unexpected	офицеры перед агентами старый
107	54	expected	офицеры перед агентами маленькие
108	54	unexpected	офицеры перед агентами маленький
109	55	expected	офицеры перед агентами молодые
110	55	unexpected	офицеры перед агентами молодой
111	56	expected	офицеры перед агентами большие
112	56	unexpected	офицеры перед агентами большой
113	57	expected	пилоты перед агентами говорят
114	57	unexpected	пилоты перед агентами говорит
115	58	expected	пилоты перед агентами ждали
116	58	unexpected	пилоты перед агентами ждал
117	59	expected	пилоты перед агентами читают
118	59	unexpected	пилоты перед агентами читает
119	60	expected	пилоты перед агентами старые
120	60	unexpected	пилоты перед агентами старый
121	61	expected	пилоты перед агентами маленькие
122	61	unexpected	пилоты перед агентами маленький
123	62	expected	пилоты перед агентами молодые
124	62	unexpected	пилоты перед агентами молодой
125	63	expected	пилоты перед агентами большие
126	63	unexpected	пилоты перед агентами большой
127	64	expected	ученики перед агентами говорят
128	64	unexpected	ученики перед агентами говорит
129	65	expected	ученики перед агентами ждали
130	65	unexpected	ученики перед агентами ждал
131	66	expected	ученики перед агентами читают
132	66	unexpected	ученики перед агентами читает
133	67	expected	ученики перед агентами старые
134	67	unexpected	ученики перед агентами старый
135	68	expected	ученики перед агентами маленькие
136	68	unexpected	ученики перед агентами маленький
137	69	expected	ученики перед агентами молодые
138	69	unexpected	ученики перед агентами молодой
139	70	expected	ученики перед агентами большие
140	70	unexpected	ученики перед агентами большой
141	71	expected	авторы за агентами говорят
142	71	unexpected	авторы за агентами говорит
143	72	expected	авторы за агентами ждали
144	72	unexpected	авторы за агентами ждал
145	73	expected	авторы за агентами читают
146	73	unexpected	авторы за агентами читает
147	74	expected	авторы за агентами старые
148	74	unexpected	авторы за агентами старый
149	75	expected	авторы за агентами маленькие
150	75	unexpected	авторы за агентами маленький
151	76	expected	авторы за агентами молодые
152	76	unexpected	авторы за агентами молодой
153	77	expected	авторы за агентами большие
154	77	unexpected	авторы за агентами большой
155	78	expected	режиссёры за агентами говорят
156	78	unexpected	режиссёры за агентами говорит
157	79	expected	режиссёры за агентами ждали
158	79	unexpected	режиссёры за агентами ждал
159	80	expected	режиссёры за агентами читают
160	80	unexpected	режиссёры за агентами читает
161	81	expected	режиссёры за агентами старые
162	81	unexpected	режиссёры за агентами старый
163	82	expected	режиссёры за агентами маленькие
164	82	unexpected	режиссёры за агентами маленький
165	83	expected	режиссёры за агентами молодые
166	83	unexpected	режиссёры за агентами молодой
167	84	expected	режиссёры за агентами большие
168	84	unexpected	режиссёры за агентами большой
169	85	expected	фермеры за агентами говорят
170	85	unexpected	фермеры за агентами говорит
171	86	expected	фермеры за агентами ждали
172	86	unexpected	фермеры за агентами ждал
173	87	expected	фермеры за агентами читают
174	87	unexpected	фермеры за агентами читает
175	88	expected	фермеры за агентами старые
176	88	unexpected	фермеры за агентами старый
177	89	expected	фермеры за агентами маленькие
178	89	unexpected	фермеры за агентами маленький
179	90	expected	фермеры за агентами молодые
180	90	unexpected	фермеры за агентами молодой
181	91	expected	фермеры за агентами большие
182	91	unexpected	фермеры за агентами большой
183	92	expected	врачи за агентами говорят
184	92	unexpected	врачи за агентами говорит
185	93	expected	врачи за агентами ждали
186	93	unexpected	врачи за агентами ждал
187	94	expected	врачи за агентами читают
188	94	unexpected	врачи за агентами читает
189	95	expected	врачи за агентами старые
190	95	unexpected	врачи за агентами старый
191	96	expected	врачи за агентами маленькие
192	96	unexpected	врачи за агентами маленький
193	97	expected	врачи за агентами молодые
194	97	unexpected	врачи за агентами молодой
195	98	expected	врачи за агентами большие
196	98	unexpected	врачи за агентами большой
197	99	expected	сенаторы за агентами говорят
198	99	unexpected	сенаторы за агентами говорит
199	100	expected	сенаторы за агентами ждали
200	100	unexpected	сенаторы за агентами ждал
201	101	expected	сенаторы за агентами читают
202	101	unexpected	сенаторы за агентами читает
