sentid	pairid	comparison	sentence
1	1	expected	авторы говорят
2	1	unexpected	авторы говорит
3	2	expected	авторы ждали
4	2	unexpected	авторы ждал
5	3	expected	авторы читают
6	3	unexpected	авторы читает
7	4	expected	авторы старые
8	4	unexpected	авторы старый
9	5	expected	авторы маленькие
10	5	unexpected	авторы маленький
11	6	expected	авторы молодые
12	6	unexpected	авторы молодой
13	7	expected	авторы большие
14	7	unexpected	авторы большой
15	8	expected	режиссёры говорят
16	8	unexpected	режиссёры говорит
17	9	expected	режиссёры ждали
18	9	unexpected	режиссёры ждал
19	10	expected	режиссёры читают
20	10	unexpected	режиссёры читает
21	11	expected	режиссёры старые
22	11	unexpected	режиссёры старый
23	12	expected	режиссёры маленькие
24	12	unexpected	режиссёры маленький
25	13	expected	режиссёры молодые
26	13	unexpected	режиссёры молодой
27	14	expected	режиссёры большие
28	14	unexpected	режиссёры большой
29	15	expected	фермеры говорят
30	15	unexpected	фермеры говорит
31	16	expected	фермеры ждали
32	16	unexpected	фермеры ждал
33	17	expected	фермеры читают
34	17	unexpected	фермеры читает
35	18	expected	фермеры старые
36	18	unexpected	фермеры старый
37	19	expected	фермеры маленькие
38	19	unexpected	фермеры маленький
39	20	expected	фермеры молодые
40	20	unexpected	фермеры молодой
41	21	expected	фермеры большие
42	21	unexpected	фермеры большой
43	22	expected	врачи говорят
44	22	unexpected	врачи говорит
45	23	expected	врачи ждали
46	23	unexpected	врачи ждал
47	24	expected	врачи читают
48	24	unexpected	врачи читает
49	25	expected	врачи старые
50	25	unexpected	врачи старый
51	26	expected	врачи маленькие
52	26	unexpected	врачи маленький
53	27	expected	врачи молодые
54	27	unexpected	врачи молодой
55	28	expected	врачи большие
56	28	unexpected	врачи большой
57	29	expected	сенаторы говорят
58	29	unexpected	сенаторы говорит
59	30	expected	сенаторы ждали
60	30	unexpected	сенаторы ждал
61	31	expected	сенаторы читают
62	31	unexpected	сенаторы читает
63	32	expected	сенаторы старые
64	32	unexpected	сенаторы старый
65	33	expected	сенаторы маленькие
66	33	unexpected	сенаторы маленький
67	34	expected	сенаторы молодые
68	34	unexpected	сенаторы молодой
69	35	expected	сенаторы большие
70	35	unexpected	сенаторы большой
71	36	expected	профессора говорят
72	36	unexpected	профессора говорит
73	37	expected	профессора ждали
74	37	unexpected	профессора ждал
75	38	expected	профессора читают
76	38	unexpected	профессора читает
77	39	expected	профессора старые
78	39	unexpected	профессора старый
79	40	expected	профессора маленькие
80	40	unexpected	профессора маленький
81	41	expected	профессора молодые
82	41	unexpected	профессора молодой
83	42	expected	профессора большие
84	42	unexpected	профессора большой
85	43	expected	клиенты говорят
86	43	unexpected	клиенты говорит
87	44	expected	клиенты ждали
88	44	unexpected	клиенты ждал
89	45	expected	клиенты читают
90	45	unexpected	клиенты читает
91	46	expected	клиенты старые
92	46	unexpected	клиенты старый
93	47	expected	клиенты маленькие
94	47	unexpected	клиенты маленький
95	48	expected	клиенты молодые
96	48	unexpected	клиенты молодой
97	49	expected	клиенты большие
98	49	unexpected	клиенты большой
99	50	expected	офицеры говорят
100	50	unexpected	офицеры говорит
101	51	expected	офицеры ждали
102	51	unexpected	офицеры ждал
103	52	expected	офицеры читают
104	52	unexpected	офицеры читает
105	53	expected	офицеры старые
106	53	unexpected	офицеры старый
107	54	expected	офицеры маленькие
108	54	unexpected	офицеры маленький
109	55	expected	офицеры молодые
110	55	unexpected	офицеры молодой
111	56	expected	офицеры большие
112	56	unexpected	офицеры большой
113	57	expected	пилоты говорят
114	57	unexpected	пилоты говорит
115	58	expected	пилоты ждали
116	58	unexpected	пилоты ждал
117	59	expected	пилоты читают
118	59	unexpected	пилоты читает
119	60	expected	пилоты старые
120	60	unexpected	пилоты старый
121	61	expected	пилоты маленькие
122	61	unexpected	пилоты маленький
123	62	expected	пилоты молодые
124	62	unexpected	пилоты молодой
125	63	expected	пилоты большие
126	63	unexpected	пилоты большой
127	64	expected	ученики говорят
128	64	unexpected	ученики говорит
129	65	expected	ученики ждали
130	65	unexpected	ученики ждал
131	66	expected	ученики читают
132	66	unexpected	ученики читает
133	67	expected	ученики старые
134	67	unexpected	ученики старый
135	68	expected	ученики маленькие
136	68	unexpected	ученики маленький
137	69	expected	ученики молодые
138	69	unexpected	ученики молодой
139	70	expected	ученики большие
140	70	unexpected	ученики большой
141	71	expected	автор говорит
142	71	unexpected	автор говорят
143	72	expected	автор ждал
144	72	unexpected	автор ждали
145	73	expected	автор читает
146	73	unexpected	автор читают
147	74	expected	автор старый
148	74	unexpected	автор старые
149	75	expected	автор маленький
150	75	unexpected	автор маленькие
151	76	expected	автор молодой
152	76	unexpected	автор молодые
153	77	expected	автор большой
154	77	unexpected	автор большие
155	78	expected	режиссёр говорит
156	78	unexpected	режиссёр говорят
157	79	expected	режиссёр ждал
158	79	unexpected	режиссёр ждали
159	80	expected	режиссёр читает
160	80	unexpected	режиссёр читают
161	81	expected	режиссёр старый
162	81	unexpected	режиссёр старые
163	82	expected	режиссёр маленький
164	82	unexpected	режиссёр маленькие
165	83	expected	режиссёр молодой
166	83	unexpected	режиссёр молодые
167	84	expected	режиссёр большой
168	84	unexpected	режиссёр большие
169	85	expected	фермер говорит
170	85	unexpected	фермер говорят
171	86	expected	фермер ждал
172	86	unexpected	фермер ждали
173	87	expected	фермер читает
174	87	unexpected	фермер читают
175	88	expected	фермер старый
176	88	unexpected	фермер старые
177	89	expected	фермер маленький
178	89	unexpected	фермер маленькие
179	90	expected	фермер молодой
180	90	unexpected	фермер молодые
181	91	expected	фермер большой
182	91	unexpected	фермер большие
183	92	expected	врач говорит
184	92	unexpected	врач говорят
185	93	expected	врач ждал
186	93	unexpected	врач ждали
187	94	expected	врач читает
188	94	unexpected	врач читают
189	95	expected	врач старый
190	95	unexpected	врач старые
191	96	expected	врач маленький
192	96	unexpected	врач маленькие
193	97	expected	врач молодой
194	97	unexpected	врач молодые
195	98	expected	врач большой
196	98	unexpected	врач большие
197	99	expected	сенатор говорит
198	99	unexpected	сенатор говорят
199	100	expected	сенатор ждал
200	100	unexpected	сенатор ждали
201	101	expected	сенатор читает
202	101	unexpected	сенатор читают
203	102	expected	сенатор старый
204	102	unexpected	сенатор старые
205	103	expected	сенатор маленький
206	103	unexpected	сенатор маленькие
207	104	expected	сенатор молодой
208	104	unexpected	сенатор молодые
209	105	expected	сенатор большой
210	105	unexpected	сенатор большие
211	106	expected	профессор говорит
212	106	unexpected	профессор говорят
213	107	expected	профессор ждал
214	107	unexpected	профессор ждали
215	108	expected	профессор читает
216	108	unexpected	профессор читают
217	109	expected	профессор старый
218	109	unexpected	профессор старые
219	110	expected	профессор маленький
220	110	unexpected	профессор маленькие
221	111	expected	профессор молодой
222	111	unexpected	профессор молодые
223	112	expected	профессор большой
224	112	unexpected	профессор большие
225	113	expected	клиент говорит
226	113	unexpected	клиент говорят
227	114	expected	клиент ждал
228	114	unexpected	клиент ждали
229	115	expected	клиент читает
230	115	unexpected	клиент читают
231	116	expected	клиент старый
232	116	unexpected	клиент старые
233	117	expected	клиент маленький
234	117	unexpected	клиент маленькие
235	118	expected	клиент молодой
236	118	unexpected	клиент молодые
237	119	expected	клиент большой
238	119	unexpected	клиент большие
239	120	expected	офицер говорит
240	120	unexpected	офицер говорят
241	121	expected	офицер ждал
242	121	unexpected	офицер ждали
243	122	expected	офицер читает
244	122	unexpected	офицер читают
245	123	expected	офицер старый
246	123	unexpected	офицер старые
247	124	expected	офицер маленький
248	124	unexpected	офицер маленькие
249	125	expected	офицер молодой
250	125	unexpected	офицер молодые
251	126	expected	офицер большой
252	126	unexpected	офицер большие
253	127	expected	пилот говорит
254	127	unexpected	пилот говорят
255	128	expected	пилот ждал
256	128	unexpected	пилот ждали
257	129	expected	пилот читает
258	129	unexpected	пилот читают
259	130	expected	пилот старый
260	130	unexpected	пилот старые
261	131	expected	пилот маленький
262	131	unexpected	пилот маленькие
263	132	expected	пилот молодой
264	132	unexpected	пилот молодые
265	133	expected	пилот большой
266	133	unexpected	пилот большие
267	134	expected	ученик говорит
268	134	unexpected	ученик говорят
269	135	expected	ученик ждал
270	135	unexpected	ученик ждали
271	136	expected	ученик читает
272	136	unexpected	ученик читают
273	137	expected	ученик старый
274	137	unexpected	ученик старые
275	138	expected	ученик маленький
276	138	unexpected	ученик маленькие
277	139	expected	ученик молодой
278	139	unexpected	ученик молодые
279	140	expected	ученик большой
280	140	unexpected	ученик большие
281	141	expected	агенты говорят
282	141	unexpected	агенты говорит
283	142	expected	агенты ждали
284	142	unexpected	агенты ждал
285	143	expected	агенты читают
286	143	unexpected	агенты читает
287	144	expected	агенты старые
288	144	unexpected	агенты старый
289	145	expected	агенты маленькие
290	145	unexpected	агенты маленький
291	146	expected	агенты молодые
292	146	unexpected	агенты молодой
293	147	expected	агенты большие
294	147	unexpected	агенты большой
295	148	expected	министры говорят
296	148	unexpected	министры говорит
297	149	expected	министры ждали
298	149	unexpected	министры ждал
299	150	expected	министры читают
300	150	unexpected	министры читает
301	151	expected	министры старые
302	151	unexpected	министры старый
303	152	expected	министры маленькие
304	152	unexpected	министры маленький
305	153	expected	министры молодые
306	153	unexpected	министры молодой
307	154	expected	министры большие
308	154	unexpected	министры большой
309	155	expected	рабочие говорят
310	155	unexpected	рабочие говорит
311	156	expected	рабочие ждали
312	156	unexpected	рабочие ждал
313	157	expected	рабочие читают
314	157	unexpected	рабочие читает
315	158	expected	рабочие старые
316	158	unexpected	рабочие старый
317	159	expected	рабочие маленькие
318	159	unexpected	рабочие маленький
319	160	expected	рабочие молодые
320	160	unexpected	рабочие молодой
321	161	expected	рабочие большие
322	161	unexpected	рабочие большой
323	162	expected	помощники говорят
324	162	unexpected	помощники говорит
325	163	expected	помощники ждали
326	163	unexpected	помощники ждал
327	164	expected	помощники читают
