sentid	pairid	comparison	sentence
1	1	expected	авторы , которые любят агентов , говорят
2	1	unexpected	авторы , которые любят агентов , говорит
3	2	expected	авторы , которые любят агентов , ждали
4	2	unexpected	авторы , которые любят агентов , ждал
5	3	expected	авторы , которые любят агентов , читают
6	3	unexpected	авторы , которые любят агентов , читает
7	4	expected	авторы , которые любят агентов , старые
8	4	unexpected	авторы , которые любят агентов , старый
9	5	expected	авторы , которые любят агентов , маленькие
10	5	unexpected	авторы , которые любят агентов , маленький
11	6	expected	авторы , которые любят агентов , молодые
12	6	unexpected	авторы , которые любят агентов , молодой
13	7	expected	авторы , которые любят агентов , большие
14	7	unexpected	авторы , которые любят агентов , большой
15	8	expected	режиссёры , которые любят агентов , говорят
16	8	unexpected	режиссёры , которые любят агентов , говорит
17	9	expected	режиссёры , которые любят агентов , ждали
18	9	unexpected	режиссёры , которые любят агентов , ждал
19	10	expected	режиссёры , которые любят агентов , читают
20	10	unexpected	режиссёры , которые любят агентов , читает
21	11	expected	режиссёры , которые любят агентов , старые
22	11	unexpected	режиссёры , которые любят агентов , старый
23	12	expected	режиссёры , которые любят агентов , маленькие
24	12	unexpected	режиссёры , которые любят агентов , маленький
25	13	expected	режиссёры , которые любят агентов , молодые
26	13	unexpected	режиссёры , которые любят агентов , молодой
27	14	expected	режиссёры , которые любят агентов , большие
28	14	unexpected	режиссёры , которые любят агентов , большой
29	15	expected	фермеры , которые любят агентов , говорят
30	15	unexpected	фермеры , которые любят агентов , говорит
31	16	expected	фермеры , которые любят агентов , ждали
32	16	unexpected	фермеры , которые любят агентов , ждал
33	17	expected	фермеры , которые любят агентов , читают
34	17	unexpected	фермеры , которые любят агентов , читает
35	18	expected	фермеры , которые любят агентов , старые
36	18	unexpected	фермеры , которые любят агентов , старый
37	19	expected	фермеры , которые любят агентов , маленькие
38	19	unexpected	фермеры , которые любят агентов , маленький
39	20	expected	фермеры , которые любят агентов , молодые
40	20	unexpected	фермеры , которые любят агентов , молодой
41	21	expected	фермеры , которые любят агентов , большие
42	21	unexpected	фермеры , которые любят агентов , большой
43	22	expected	врачи , которые любят агентов , говорят
44	22	unexpected	врачи , которые любят агентов , говорит
45	23	expected	врачи , которые любят агентов , ждали
46	23	unexpected	врачи , которые любят агентов , ждал
47	24	expected	врачи , которые любят агентов , читают
48	24	unexpected	врачи , которые любят агентов , читает
49	25	expected	врачи , которые любят агентов , старые
50	25	unexpected	врачи , которые любят агентов , старый
51	26	expected	врачи , которые любят агентов , маленькие
52	26	unexpected	врачи , которые любят агентов , маленький
53	27	expected	врачи , которые любят агентов , молодые
54	27	unexpected	врачи , которые любят агентов , молодой
55	28	expected	врачи , которые любят агентов , большие
56	28	unexpected	врачи , которые любят агентов , большой
57	29	expected	сенаторы , которые любят агентов , говорят
58	29	unexpected	сенаторы , которые любят агентов , говорит
59	30	expected	сенаторы , которые любят агентов , ждали
60	30	unexpected	сенаторы , которые любят агентов , ждал
61	31	expected	сенаторы , которые любят агентов , читают
62	31	unexpected	сенаторы , которые любят агентов , читает
63	32	expected	сенаторы , которые любят агентов , старые
64	32	unexpected	сенаторы , которые любят агентов , старый
65	33	expected	сенаторы , которые любят агентов , маленькие
66	33	unexpected	сенаторы , которые любят агентов , маленький
67	34	expected	сенаторы , которые любят агентов , молодые
68	34	unexpected	сенаторы , которые любят агентов , молодой
69	35	expected	сенаторы , которые любят агентов , большие
70	35	unexpected	сенаторы , которые любят агентов , большой
71	36	expected	профессора , которые любят агентов , говорят
72	36	unexpected	профессора , которые любят агентов , говорит
73	37	expected	профессора , которые любят агентов , ждали
74	37	unexpected	профессора , которые любят агентов , ждал
75	38	expected	профессора , которые любят агентов , читают
76	38	unexpected	профессора , которые любят агентов , читает
77	39	expected	профессора , которые любят агентов , старые
78	39	unexpected	профессора , которые любят агентов , старый
79	40	expected	профессора , которые любят агентов , маленькие
80	40	unexpected	профессора , которые любят агентов , маленький
81	41	expected	профессора , которые любят агентов , молодые
82	41	unexpected	профессора , которые любят агентов , молодой
83	42	expected	профессора , которые любят агентов , большие
84	42	unexpected	профессора , которые любят агентов , большой
85	43	expected	клиенты , которые любят агентов , говорят
