sentid	pairid	comparison	sentence
1	1	expected	автор говорит и говорит
2	1	unexpected	автор говорит и говорят
3	2	expected	автор говорит и ждал
4	2	unexpected	автор говорит и ждали
5	3	expected	автор говорит и читает
6	3	unexpected	автор говорит и читают
7	4	expected	автор говорит и старый
8	4	unexpected	автор говорит и старые
9	5	expected	автор говорит и маленький
10	5	unexpected	автор говорит и маленькие
11	6	expected	автор говорит и молодой
12	6	unexpected	автор говорит и молодые
13	7	expected	автор говорит и большой
14	7	unexpected	автор говорит и большие
15	8	expected	режиссёр говорит и говорит
16	8	unexpected	режиссёр говорит и говорят
17	9	expected	режиссёр говорит и ждал
18	9	unexpected	режиссёр говорит и ждали
19	10	expected	режиссёр говорит и читает
20	10	unexpected	режиссёр говорит и читают
21	11	expected	режиссёр говорит и старый
22	11	unexpected	режиссёр говорит и старые
23	12	expected	режиссёр говорит и маленький
24	12	unexpected	режиссёр говорит и маленькие
25	13	expected	режиссёр говорит и молодой
26	13	unexpected	режиссёр говорит и молодые
27	14	expected	режиссёр говорит и большой
28	14	unexpected	режиссёр говорит и большие
29	15	expected	фермер говорит и говорит
30	15	unexpected	фермер говорит и говорят
31	16	expected	фермер говорит и ждал
32	16	unexpected	фермер говорит и ждали
33	17	expected	фермер говорит и читает
34	17	unexpected	фермер говорит и читают
35	18	expected	фермер говорит и старый
36	18	unexpected	фермер говорит и старые
37	19	expected	фермер говорит и маленький
38	19	unexpected	фермер говорит и маленькие
39	20	expected	фермер говорит и молодой
40	20	unexpected	фермер говорит и молодые
41	21	expected	фермер говорит и большой
42	21	unexpected	фермер говорит и большие
43	22	expected	врач говорит и говорит
44	22	unexpected	врач говорит и говорят
45	23	expected	врач говорит и ждал
46	23	unexpected	врач говорит и ждали
47	24	expected	врач говорит и читает
48	24	unexpected	врач говорит и читают
49	25	expected	врач говорит и старый
50	25	unexpected	врач говорит и старые
51	26	expected	врач говорит и маленький
52	26	unexpected	врач говорит и маленькие
53	27	expected	врач говорит и молодой
54	27	unexpected	врач говорит и молодые
55	28	expected	врач говорит и большой
56	28	unexpected	врач говорит и большие
57	29	expected	сенатор говорит и говорит
58	29	unexpected	сенатор говорит и говорят
59	30	expected	сенатор говорит и ждал
60	30	unexpected	сенатор говорит и ждали
61	31	expected	сенатор говорит и читает
62	31	unexpected	сенатор говорит и читают
63	32	expected	сенатор говорит и старый
64	32	unexpected	сенатор говорит и старые
65	33	expected	сенатор говорит и маленький
66	33	unexpected	сенатор говорит и маленькие
67	34	expected	сенатор говорит и молодой
68	34	unexpected	сенатор говорит и молодые
69	35	expected	сенатор говорит и большой
70	35	unexpected	сенатор говорит и большие
71	36	expected	профессор говорит и говорит
72	36	unexpected	профессор говорит и говорят
73	37	expected	профессор говорит и ждал
74	37	unexpected	профессор говорит и ждали
75	38	expected	профессор говорит и читает
76	38	unexpected	профессор говорит и читают
77	39	expected	профессор говорит и старый
78	39	unexpected	профессор говорит и старые
79	40	expected	профессор говорит и маленький
80	40	unexpected	профессор говорит и маленькие
81	41	expected	профессор говорит и молодой
82	41	unexpected	профессор говорит и молодые
83	42	expected	профессор говорит и большой
84	42	unexpected	профессор говорит и большие
85	43	expected	клиент говорит и говорит
86	43	unexpected	клиент говорит и говорят
87	44	expected	клиент говорит и ждал
88	44	unexpected	клиент говорит и ждали
89	45	expected	клиент говорит и читает
90	45	unexpected	клиент говорит и читают
91	46	expected	клиент говорит и старый
92	46	unexpected	клиент говорит и старые
93	47	expected	клиент говорит и маленький
94	47	unexpected	клиент говорит и маленькие
95	48	expected	клиент говорит и молодой
96	48	unexpected	клиент говорит и молодые
97	49	expected	клиент говорит и большой
98	49	unexpected	клиент говорит и большие
99	50	expected	офицер говорит и говорит
