sentid	pairid	expected	sentence
1	1	True	the mechanic said the authors laugh
2	1	False	the mechanic said the authors laughs
3	2	True	the mechanic said the authors swim
4	2	False	the mechanic said the authors swims
5	3	True	the mechanic said the authors smile
6	3	False	the mechanic said the authors smiles
7	4	True	the mechanic said the authors are tall
8	4	False	the mechanic said the authors is tall
9	5	True	the mechanic said the authors are old
10	5	False	the mechanic said the authors is old
11	6	True	the mechanic said the authors are young
12	6	False	the mechanic said the authors is young
13	7	True	the mechanic said the authors are short
14	7	False	the mechanic said the authors is short
15	8	True	the mechanic said the pilots laugh
16	8	False	the mechanic said the pilots laughs
17	9	True	the mechanic said the pilots swim
18	9	False	the mechanic said the pilots swims
19	10	True	the mechanic said the pilots smile
20	10	False	the mechanic said the pilots smiles
21	11	True	the mechanic said the pilots are tall
22	11	False	the mechanic said the pilots is tall
23	12	True	the mechanic said the pilots are old
24	12	False	the mechanic said the pilots is old
25	13	True	the mechanic said the pilots are young
26	13	False	the mechanic said the pilots is young
27	14	True	the mechanic said the pilots are short
28	14	False	the mechanic said the pilots is short
29	15	True	the mechanic said the surgeons laugh
30	15	False	the mechanic said the surgeons laughs
31	16	True	the mechanic said the surgeons swim
32	16	False	the mechanic said the surgeons swims
33	17	True	the mechanic said the surgeons smile
34	17	False	the mechanic said the surgeons smiles
35	18	True	the mechanic said the surgeons are tall
36	18	False	the mechanic said the surgeons is tall
37	19	True	the mechanic said the surgeons are old
38	19	False	the mechanic said the surgeons is old
39	20	True	the mechanic said the surgeons are young
40	20	False	the mechanic said the surgeons is young
41	21	True	the mechanic said the surgeons are short
42	21	False	the mechanic said the surgeons is short
43	22	True	the mechanic said the farmers laugh
44	22	False	the mechanic said the farmers laughs
45	23	True	the mechanic said the farmers swim
46	23	False	the mechanic said the farmers swims
47	24	True	the mechanic said the farmers smile
48	24	False	the mechanic said the farmers smiles
49	25	True	the mechanic said the farmers are tall
50	25	False	the mechanic said the farmers is tall
51	26	True	the mechanic said the farmers are old
52	26	False	the mechanic said the farmers is old
53	27	True	the mechanic said the farmers are young
54	27	False	the mechanic said the farmers is young
55	28	True	the mechanic said the farmers are short
56	28	False	the mechanic said the farmers is short
57	29	True	the mechanic said the managers laugh
58	29	False	the mechanic said the managers laughs
59	30	True	the mechanic said the managers swim
60	30	False	the mechanic said the managers swims
61	31	True	the mechanic said the managers smile
62	31	False	the mechanic said the managers smiles
63	32	True	the mechanic said the managers are tall
64	32	False	the mechanic said the managers is tall
65	33	True	the mechanic said the managers are old
66	33	False	the mechanic said the managers is old
67	34	True	the mechanic said the managers are young
68	34	False	the mechanic said the managers is young
69	35	True	the mechanic said the managers are short
70	35	False	the mechanic said the managers is short
71	36	True	the mechanic said the customers laugh
72	36	False	the mechanic said the customers laughs
73	37	True	the mechanic said the customers swim
74	37	False	the mechanic said the customers swims
75	38	True	the mechanic said the customers smile
76	38	False	the mechanic said the customers smiles
77	39	True	the mechanic said the customers are tall
78	39	False	the mechanic said the customers is tall
79	40	True	the mechanic said the customers are old
80	40	False	the mechanic said the customers is old
81	41	True	the mechanic said the customers are young
82	41	False	the mechanic said the customers is young
83	42	True	the mechanic said the customers are short
84	42	False	the mechanic said the customers is short
85	43	True	the mechanic said the officers laugh
86	43	False	the mechanic said the officers laughs
87	44	True	the mechanic said the officers swim
88	44	False	the mechanic said the officers swims
89	45	True	the mechanic said the officers smile
90	45	False	the mechanic said the officers smiles
91	46	True	the mechanic said the officers are tall
92	46	False	the mechanic said the officers is tall
93	47	True	the mechanic said the officers are old
94	47	False	the mechanic said the officers is old
95	48	True	the mechanic said the officers are young
96	48	False	the mechanic said the officers is young
97	49	True	the mechanic said the officers are short
98	49	False	the mechanic said the officers is short
99	50	True	the mechanic said the teachers laugh
100	50	False	the mechanic said the teachers laughs
101	51	True	the mechanic said the teachers swim
102	51	False	the mechanic said the teachers swims
103	52	True	the mechanic said the teachers smile
104	52	False	the mechanic said the teachers smiles
105	53	True	the mechanic said the teachers are tall
106	53	False	the mechanic said the teachers is tall
107	54	True	the mechanic said the teachers are old
108	54	False	the mechanic said the teachers is old
109	55	True	the mechanic said the teachers are young
110	55	False	the mechanic said the teachers is young
111	56	True	the mechanic said the teachers are short
112	56	False	the mechanic said the teachers is short
113	57	True	the mechanic said the senators laugh
114	57	False	the mechanic said the senators laughs
115	58	True	the mechanic said the senators swim
116	58	False	the mechanic said the senators swims
117	59	True	the mechanic said the senators smile
118	59	False	the mechanic said the senators smiles
119	60	True	the mechanic said the senators are tall
120	60	False	the mechanic said the senators is tall
121	61	True	the mechanic said the senators are old
122	61	False	the mechanic said the senators is old
123	62	True	the mechanic said the senators are young
124	62	False	the mechanic said the senators is young
125	63	True	the mechanic said the senators are short
126	63	False	the mechanic said the senators is short
127	64	True	the mechanic said the consultants laugh
128	64	False	the mechanic said the consultants laughs
129	65	True	the mechanic said the consultants swim
130	65	False	the mechanic said the consultants swims
131	66	True	the mechanic said the consultants smile
132	66	False	the mechanic said the consultants smiles
133	67	True	the mechanic said the consultants are tall
134	67	False	the mechanic said the consultants is tall
135	68	True	the mechanic said the consultants are old
136	68	False	the mechanic said the consultants is old
137	69	True	the mechanic said the consultants are young
138	69	False	the mechanic said the consultants is young
139	70	True	the mechanic said the consultants are short
140	70	False	the mechanic said the consultants is short
141	71	True	the mechanic thought the authors laugh
142	71	False	the mechanic thought the authors laughs
143	72	True	the mechanic thought the authors swim
144	72	False	the mechanic thought the authors swims
145	73	True	the mechanic thought the authors smile
146	73	False	the mechanic thought the authors smiles
147	74	True	the mechanic thought the authors are tall
148	74	False	the mechanic thought the authors is tall
149	75	True	the mechanic thought the authors are old
150	75	False	the mechanic thought the authors is old
151	76	True	the mechanic thought the authors are young
152	76	False	the mechanic thought the authors is young
153	77	True	the mechanic thought the authors are short
154	77	False	the mechanic thought the authors is short
155	78	True	the mechanic thought the pilots laugh
156	78	False	the mechanic thought the pilots laughs
157	79	True	the mechanic thought the pilots swim
158	79	False	the mechanic thought the pilots swims
159	80	True	the mechanic thought the pilots smile
160	80	False	the mechanic thought the pilots smiles
161	81	True	the mechanic thought the pilots are tall
162	81	False	the mechanic thought the pilots is tall
163	82	True	the mechanic thought the pilots are old
164	82	False	the mechanic thought the pilots is old
165	83	True	the mechanic thought the pilots are young
166	83	False	the mechanic thought the pilots is young
167	84	True	the mechanic thought the pilots are short
168	84	False	the mechanic thought the pilots is short
169	85	True	the mechanic thought the surgeons laugh
170	85	False	the mechanic thought the surgeons laughs
171	86	True	the mechanic thought the surgeons swim
172	86	False	the mechanic thought the surgeons swims
173	87	True	the mechanic thought the surgeons smile
