sentid	pairid	expected	sentence
1	1	True	no authors have ever been popular
2	1	False	the authors have ever been popular
3	2	True	no authors have ever been famous
4	2	False	the authors have ever been famous
5	3	True	no authors have ever had children
6	3	False	the authors have ever had children
7	4	True	no pilots have ever been popular
8	4	False	the pilots have ever been popular
9	5	True	no pilots have ever been famous
10	5	False	the pilots have ever been famous
11	6	True	no pilots have ever had children
12	6	False	the pilots have ever had children
13	7	True	no surgeons have ever been popular
14	7	False	the surgeons have ever been popular
15	8	True	no surgeons have ever been famous
16	8	False	the surgeons have ever been famous
17	9	True	no surgeons have ever had children
18	9	False	the surgeons have ever had children
19	10	True	no farmers have ever been popular
20	10	False	the farmers have ever been popular
21	11	True	no farmers have ever been famous
22	11	False	the farmers have ever been famous
23	12	True	no farmers have ever had children
24	12	False	the farmers have ever had children
25	13	True	no managers have ever been popular
26	13	False	the managers have ever been popular
27	14	True	no managers have ever been famous
28	14	False	the managers have ever been famous
29	15	True	no managers have ever had children
30	15	False	the managers have ever had children
31	16	True	no customers have ever been popular
32	16	False	the customers have ever been popular
33	17	True	no customers have ever been famous
34	17	False	the customers have ever been famous
35	18	True	no customers have ever had children
36	18	False	the customers have ever had children
37	19	True	no officers have ever been popular
38	19	False	the officers have ever been popular
39	20	True	no officers have ever been famous
40	20	False	the officers have ever been famous
41	21	True	no officers have ever had children
42	21	False	the officers have ever had children
43	22	True	no teachers have ever been popular
44	22	False	the teachers have ever been popular
45	23	True	no teachers have ever been famous
46	23	False	the teachers have ever been famous
47	24	True	no teachers have ever had children
48	24	False	the teachers have ever had children
49	25	True	no senators have ever been popular
50	25	False	the senators have ever been popular
51	26	True	no senators have ever been famous
52	26	False	the senators have ever been famous
53	27	True	no senators have ever had children
54	27	False	the senators have ever had children
55	28	True	no consultants have ever been popular
56	28	False	the consultants have ever been popular
57	29	True	no consultants have ever been famous
58	29	False	the consultants have ever been famous
59	30	True	no consultants have ever had children
60	30	False	the consultants have ever had children
61	31	True	few authors have ever been popular
62	31	False	some authors have ever been popular
63	32	True	few authors have ever been famous
64	32	False	some authors have ever been famous
65	33	True	few authors have ever had children
66	33	False	some authors have ever had children
67	34	True	few pilots have ever been popular
68	34	False	some pilots have ever been popular
69	35	True	few pilots have ever been famous
70	35	False	some pilots have ever been famous
71	36	True	few pilots have ever had children
72	36	False	some pilots have ever had children
73	37	True	few surgeons have ever been popular
74	37	False	some surgeons have ever been popular
75	38	True	few surgeons have ever been famous
76	38	False	some surgeons have ever been famous
77	39	True	few surgeons have ever had children
78	39	False	some surgeons have ever had children
79	40	True	few farmers have ever been popular
80	40	False	some farmers have ever been popular
81	41	True	few farmers have ever been famous
82	41	False	some farmers have ever been famous
83	42	True	few farmers have ever had children
84	42	False	some farmers have ever had children
85	43	True	few managers have ever been popular
86	43	False	some managers have ever been popular
87	44	True	few managers have ever been famous
88	44	False	some managers have ever been famous
89	45	True	few managers have ever had children
90	45	False	some managers have ever had children
91	46	True	few customers have ever been popular
92	46	False	some customers have ever been popular
93	47	True	few customers have ever been famous
94	47	False	some customers have ever been famous
95	48	True	few customers have ever had children
96	48	False	some customers have ever had children
97	49	True	few officers have ever been popular
98	49	False	some officers have ever been popular
99	50	True	few officers have ever been famous
100	50	False	some officers have ever been famous
101	51	True	few officers have ever had children
102	51	False	some officers have ever had children
103	52	True	few teachers have ever been popular
104	52	False	some teachers have ever been popular
105	53	True	few teachers have ever been famous
106	53	False	some teachers have ever been famous
107	54	True	few teachers have ever had children
108	54	False	some teachers have ever had children
109	55	True	few senators have ever been popular
110	55	False	some senators have ever been popular
111	56	True	few senators have ever been famous
112	56	False	some senators have ever been famous
113	57	True	few senators have ever had children
114	57	False	some senators have ever had children
115	58	True	few consultants have ever been popular
116	58	False	some consultants have ever been popular
117	59	True	few consultants have ever been famous
118	59	False	some consultants have ever been famous
119	60	True	few consultants have ever had children
120	60	False	some consultants have ever had children
121	61	True	no authors will ever be popular
122	61	False	the authors will ever be popular
123	62	True	no authors will ever be famous
124	62	False	the authors will ever be famous
125	63	True	no authors will ever have children
126	63	False	the authors will ever have children
127	64	True	no pilots will ever be popular
128	64	False	the pilots will ever be popular
129	65	True	no pilots will ever be famous
130	65	False	the pilots will ever be famous
131	66	True	no pilots will ever have children
132	66	False	the pilots will ever have children
133	67	True	no surgeons will ever be popular
134	67	False	the surgeons will ever be popular
135	68	True	no surgeons will ever be famous
136	68	False	the surgeons will ever be famous
137	69	True	no surgeons will ever have children
138	69	False	the surgeons will ever have children
139	70	True	no farmers will ever be popular
140	70	False	the farmers will ever be popular
141	71	True	no farmers will ever be famous
142	71	False	the farmers will ever be famous
143	72	True	no farmers will ever have children
144	72	False	the farmers will ever have children
145	73	True	no managers will ever be popular
146	73	False	the managers will ever be popular
147	74	True	no managers will ever be famous
148	74	False	the managers will ever be famous
149	75	True	no managers will ever have children
150	75	False	the managers will ever have children
151	76	True	no customers will ever be popular
152	76	False	the customers will ever be popular
153	77	True	no customers will ever be famous
154	77	False	the customers will ever be famous
155	78	True	no customers will ever have children
156	78	False	the customers will ever have children
157	79	True	no officers will ever be popular
158	79	False	the officers will ever be popular
159	80	True	no officers will ever be famous
160	80	False	the officers will ever be famous
161	81	True	no officers will ever have children
162	81	False	the officers will ever have children
163	82	True	no teachers will ever be popular
164	82	False	the teachers will ever be popular
165	83	True	no teachers will ever be famous
166	83	False	the teachers will ever be famous
167	84	True	no teachers will ever have children
168	84	False	the teachers will ever have children
169	85	True	no senators will ever be popular
170	85	False	the senators will ever be popular
171	86	True	no senators will ever be famous
172	86	False	the senators will ever be famous
173	87	True	no senators will ever have children
174	87	False	the senators will ever have children
175	88	True	no consultants will ever be popular
176	88	False	the consultants will ever be popular
177	89	True	no consultants will ever be famous
178	89	False	the consultants will ever be famous
179	90	True	no consultants will ever have children
180	90	False	the consultants will ever have children
181	91	True	few authors will ever be popular
182	91	False	some authors will ever be popular
183	92	True	few authors will ever be famous
184	92	False	some authors will ever be famous
185	93	True	few authors will ever have children
186	93	False	some authors will ever have children
187	94	True	few pilots will ever be popular
188	94	False	some pilots will ever be popular
189	95	True	few pilots will ever be famous
190	95	False	some pilots will ever be famous
191	96	True	few pilots will ever have children
192	96	False	some pilots will ever have children
193	97	True	few surgeons will ever be popular
194	97	False	some surgeons will ever be popular
195	98	True	few surgeons will ever be famous
196	98	False	some surgeons will ever be famous
197	99	True	few surgeons will ever have children
198	99	False	some surgeons will ever have children
199	100	True	few farmers will ever be popular
200	100	False	some farmers will ever be popular
201	101	True	few farmers will ever be famous
202	101	False	some farmers will ever be famous
203	102	True	few farmers will ever have children
204	102	False	some farmers will ever have children
205	103	True	few managers will ever be popular
206	103	False	some managers will ever be popular
207	104	True	few managers will ever be famous
208	104	False	some managers will ever be famous
209	105	True	few managers will ever have children
210	105	False	some managers will ever have children
211	106	True	few customers will ever be popular
212	106	False	some customers will ever be popular
213	107	True	few customers will ever be famous
214	107	False	some customers will ever be famous
215	108	True	few customers will ever have children
216	108	False	some customers will ever have children
217	109	True	few officers will ever be popular
218	109	False	some officers will ever be popular
219	110	True	few officers will ever be famous
220	110	False	some officers will ever be famous
221	111	True	few officers will ever have children
222	111	False	some officers will ever have children
223	112	True	few teachers will ever be popular
224	112	False	some teachers will ever be popular
225	113	True	few teachers will ever be famous
226	113	False	some teachers will ever be famous
227	114	True	few teachers will ever have children
228	114	False	some teachers will ever have children
229	115	True	few senators will ever be popular
230	115	False	some senators will ever be popular
231	116	True	few senators will ever be famous
232	116	False	some senators will ever be famous
233	117	True	few senators will ever have children
234	117	False	some senators will ever have children
235	118	True	few consultants will ever be popular
236	118	False	some consultants will ever be popular
237	119	True	few consultants will ever be famous
238	119	False	some consultants will ever be famous
239	120	True	few consultants will ever have children
240	120	False	some consultants will ever have children
