sentid	pairid	expected	sentence
1	1	True	no movies have ever been seen
2	1	False	the movies have ever been seen
3	2	True	no movies have ever been appreciatedbeen ignored
4	2	False	the movies have ever been appreciatedbeen ignored
5	3	True	no movies have ever gotten old
6	3	False	the movies have ever gotten old
7	4	True	no books have ever been seen
8	4	False	the books have ever been seen
9	5	True	no books have ever been appreciatedbeen ignored
10	5	False	the books have ever been appreciatedbeen ignored
11	6	True	no books have ever gotten old
12	6	False	the books have ever gotten old
13	7	True	no games have ever been seen
14	7	False	the games have ever been seen
15	8	True	no games have ever been appreciatedbeen ignored
16	8	False	the games have ever been appreciatedbeen ignored
17	9	True	no games have ever gotten old
18	9	False	the games have ever gotten old
19	10	True	no songs have ever been seen
20	10	False	the songs have ever been seen
21	11	True	no songs have ever been appreciatedbeen ignored
22	11	False	the songs have ever been appreciatedbeen ignored
23	12	True	no songs have ever gotten old
24	12	False	the songs have ever gotten old
25	13	True	no pictures have ever been seen
26	13	False	the pictures have ever been seen
27	14	True	no pictures have ever been appreciatedbeen ignored
28	14	False	the pictures have ever been appreciatedbeen ignored
29	15	True	no pictures have ever gotten old
30	15	False	the pictures have ever gotten old
31	16	True	no paintings have ever been seen
32	16	False	the paintings have ever been seen
33	17	True	no paintings have ever been appreciatedbeen ignored
34	17	False	the paintings have ever been appreciatedbeen ignored
35	18	True	no paintings have ever gotten old
36	18	False	the paintings have ever gotten old
37	19	True	no novels have ever been seen
38	19	False	the novels have ever been seen
39	20	True	no novels have ever been appreciatedbeen ignored
40	20	False	the novels have ever been appreciatedbeen ignored
41	21	True	no novels have ever gotten old
42	21	False	the novels have ever gotten old
43	22	True	no poems have ever been seen
44	22	False	the poems have ever been seen
45	23	True	no poems have ever been appreciatedbeen ignored
46	23	False	the poems have ever been appreciatedbeen ignored
47	24	True	no poems have ever gotten old
48	24	False	the poems have ever gotten old
49	25	True	no shows have ever been seen
50	25	False	the shows have ever been seen
51	26	True	no shows have ever been appreciatedbeen ignored
52	26	False	the shows have ever been appreciatedbeen ignored
53	27	True	no shows have ever gotten old
54	27	False	the shows have ever gotten old
55	28	True	few movies have ever been seen
56	28	False	some movies have ever been seen
57	29	True	few movies have ever been appreciatedbeen ignored
58	29	False	some movies have ever been appreciatedbeen ignored
59	30	True	few movies have ever gotten old
60	30	False	some movies have ever gotten old
61	31	True	few books have ever been seen
62	31	False	some books have ever been seen
63	32	True	few books have ever been appreciatedbeen ignored
64	32	False	some books have ever been appreciatedbeen ignored
65	33	True	few books have ever gotten old
66	33	False	some books have ever gotten old
67	34	True	few games have ever been seen
68	34	False	some games have ever been seen
69	35	True	few games have ever been appreciatedbeen ignored
70	35	False	some games have ever been appreciatedbeen ignored
71	36	True	few games have ever gotten old
72	36	False	some games have ever gotten old
73	37	True	few songs have ever been seen
74	37	False	some songs have ever been seen
75	38	True	few songs have ever been appreciatedbeen ignored
76	38	False	some songs have ever been appreciatedbeen ignored
77	39	True	few songs have ever gotten old
78	39	False	some songs have ever gotten old
79	40	True	few pictures have ever been seen
80	40	False	some pictures have ever been seen
81	41	True	few pictures have ever been appreciatedbeen ignored
82	41	False	some pictures have ever been appreciatedbeen ignored
83	42	True	few pictures have ever gotten old
84	42	False	some pictures have ever gotten old
85	43	True	few paintings have ever been seen
86	43	False	some paintings have ever been seen
87	44	True	few paintings have ever been appreciatedbeen ignored
88	44	False	some paintings have ever been appreciatedbeen ignored
89	45	True	few paintings have ever gotten old
90	45	False	some paintings have ever gotten old
91	46	True	few novels have ever been seen
92	46	False	some novels have ever been seen
93	47	True	few novels have ever been appreciatedbeen ignored
94	47	False	some novels have ever been appreciatedbeen ignored
95	48	True	few novels have ever gotten old
96	48	False	some novels have ever gotten old
97	49	True	few poems have ever been seen
98	49	False	some poems have ever been seen
99	50	True	few poems have ever been appreciatedbeen ignored
100	50	False	some poems have ever been appreciatedbeen ignored
101	51	True	few poems have ever gotten old
102	51	False	some poems have ever gotten old
103	52	True	few shows have ever been seen
104	52	False	some shows have ever been seen
105	53	True	few shows have ever been appreciatedbeen ignored
106	53	False	some shows have ever been appreciatedbeen ignored
107	54	True	few shows have ever gotten old
108	54	False	some shows have ever gotten old
109	55	True	no movies will ever be seen
110	55	False	the movies will ever be seen
111	56	True	no movies will ever be appreciated
112	56	False	the movies will ever be appreciated
113	57	True	no movies will ever be ignored
114	57	False	the movies will ever be ignored
115	58	True	no movies will ever get old
116	58	False	the movies will ever get old
117	59	True	no books will ever be seen
118	59	False	the books will ever be seen
119	60	True	no books will ever be appreciated
120	60	False	the books will ever be appreciated
121	61	True	no books will ever be ignored
122	61	False	the books will ever be ignored
123	62	True	no books will ever get old
124	62	False	the books will ever get old
125	63	True	no games will ever be seen
126	63	False	the games will ever be seen
127	64	True	no games will ever be appreciated
128	64	False	the games will ever be appreciated
129	65	True	no games will ever be ignored
130	65	False	the games will ever be ignored
131	66	True	no games will ever get old
132	66	False	the games will ever get old
133	67	True	no songs will ever be seen
134	67	False	the songs will ever be seen
135	68	True	no songs will ever be appreciated
136	68	False	the songs will ever be appreciated
137	69	True	no songs will ever be ignored
138	69	False	the songs will ever be ignored
139	70	True	no songs will ever get old
140	70	False	the songs will ever get old
141	71	True	no pictures will ever be seen
142	71	False	the pictures will ever be seen
143	72	True	no pictures will ever be appreciated
144	72	False	the pictures will ever be appreciated
145	73	True	no pictures will ever be ignored
146	73	False	the pictures will ever be ignored
147	74	True	no pictures will ever get old
148	74	False	the pictures will ever get old
149	75	True	no paintings will ever be seen
150	75	False	the paintings will ever be seen
151	76	True	no paintings will ever be appreciated
152	76	False	the paintings will ever be appreciated
153	77	True	no paintings will ever be ignored
154	77	False	the paintings will ever be ignored
155	78	True	no paintings will ever get old
156	78	False	the paintings will ever get old
157	79	True	no novels will ever be seen
158	79	False	the novels will ever be seen
159	80	True	no novels will ever be appreciated
160	80	False	the novels will ever be appreciated
161	81	True	no novels will ever be ignored
162	81	False	the novels will ever be ignored
163	82	True	no novels will ever get old
164	82	False	the novels will ever get old
165	83	True	no poems will ever be seen
166	83	False	the poems will ever be seen
167	84	True	no poems will ever be appreciated
168	84	False	the poems will ever be appreciated
169	85	True	no poems will ever be ignored
170	85	False	the poems will ever be ignored
171	86	True	no poems will ever get old
172	86	False	the poems will ever get old
173	87	True	no shows will ever be seen
174	87	False	the shows will ever be seen
175	88	True	no shows will ever be appreciated
176	88	False	the shows will ever be appreciated
177	89	True	no shows will ever be ignored
178	89	False	the shows will ever be ignored
179	90	True	no shows will ever get old
180	90	False	the shows will ever get old
181	91	True	few movies will ever be seen
182	91	False	some movies will ever be seen
183	92	True	few movies will ever be appreciated
184	92	False	some movies will ever be appreciated
185	93	True	few movies will ever be ignored
186	93	False	some movies will ever be ignored
187	94	True	few movies will ever get old
188	94	False	some movies will ever get old
189	95	True	few books will ever be seen
190	95	False	some books will ever be seen
191	96	True	few books will ever be appreciated
192	96	False	some books will ever be appreciated
193	97	True	few books will ever be ignored
194	97	False	some books will ever be ignored
195	98	True	few books will ever get old
196	98	False	some books will ever get old
197	99	True	few games will ever be seen
198	99	False	some games will ever be seen
199	100	True	few games will ever be appreciated
200	100	False	some games will ever be appreciated
201	101	True	few games will ever be ignored
202	101	False	some games will ever be ignored
203	102	True	few games will ever get old
204	102	False	some games will ever get old
205	103	True	few songs will ever be seen
206	103	False	some songs will ever be seen
207	104	True	few songs will ever be appreciated
208	104	False	some songs will ever be appreciated
209	105	True	few songs will ever be ignored
210	105	False	some songs will ever be ignored
211	106	True	few songs will ever get old
212	106	False	some songs will ever get old
213	107	True	few pictures will ever be seen
214	107	False	some pictures will ever be seen
215	108	True	few pictures will ever be appreciated
216	108	False	some pictures will ever be appreciated
217	109	True	few pictures will ever be ignored
218	109	False	some pictures will ever be ignored
219	110	True	few pictures will ever get old
220	110	False	some pictures will ever get old
221	111	True	few paintings will ever be seen
222	111	False	some paintings will ever be seen
223	112	True	few paintings will ever be appreciated
224	112	False	some paintings will ever be appreciated
225	113	True	few paintings will ever be ignored
226	113	False	some paintings will ever be ignored
227	114	True	few paintings will ever get old
228	114	False	some paintings will ever get old
229	115	True	few novels will ever be seen
230	115	False	some novels will ever be seen
231	116	True	few novels will ever be appreciated
232	116	False	some novels will ever be appreciated
233	117	True	few novels will ever be ignored
234	117	False	some novels will ever be ignored
235	118	True	few novels will ever get old
236	118	False	some novels will ever get old
237	119	True	few poems will ever be seen
238	119	False	some poems will ever be seen
239	120	True	few poems will ever be appreciated
240	120	False	some poems will ever be appreciated
241	121	True	few poems will ever be ignored
242	121	False	some poems will ever be ignored
243	122	True	few poems will ever get old
244	122	False	some poems will ever get old
245	123	True	few shows will ever be seen
246	123	False	some shows will ever be seen
247	124	True	few shows will ever be appreciated
248	124	False	some shows will ever be appreciated
249	125	True	few shows will ever be ignored
250	125	False	some shows will ever be ignored
251	126	True	few shows will ever get old
252	126	False	some shows will ever get old
