sentid	pairid	expected	sentence
1	1	True	the authors hurt themselves
2	1	False	the authors hurt himself
3	2	True	the authors hurt themselves
4	2	False	the authors hurt herself
5	3	True	the authors injured themselves
6	3	False	the authors injured himself
7	4	True	the authors injured themselves
8	4	False	the authors injured herself
9	5	True	the authors congratulated themselves
10	5	False	the authors congratulated himself
11	6	True	the authors congratulated themselves
12	6	False	the authors congratulated herself
13	7	True	the authors embarrassed themselves
14	7	False	the authors embarrassed himself
15	8	True	the authors embarrassed themselves
16	8	False	the authors embarrassed herself
17	9	True	the authors disguised themselves
18	9	False	the authors disguised himself
19	10	True	the authors disguised themselves
20	10	False	the authors disguised herself
21	11	True	the authors hated themselves
22	11	False	the authors hated himself
23	12	True	the authors hated themselves
24	12	False	the authors hated herself
25	13	True	the authors doubted themselves
26	13	False	the authors doubted himself
27	14	True	the authors doubted themselves
28	14	False	the authors doubted herself
29	15	True	the pilots hurt themselves
30	15	False	the pilots hurt himself
31	16	True	the pilots hurt themselves
32	16	False	the pilots hurt herself
33	17	True	the pilots injured themselves
34	17	False	the pilots injured himself
35	18	True	the pilots injured themselves
36	18	False	the pilots injured herself
37	19	True	the pilots congratulated themselves
38	19	False	the pilots congratulated himself
39	20	True	the pilots congratulated themselves
40	20	False	the pilots congratulated herself
41	21	True	the pilots embarrassed themselves
42	21	False	the pilots embarrassed himself
43	22	True	the pilots embarrassed themselves
44	22	False	the pilots embarrassed herself
45	23	True	the pilots disguised themselves
46	23	False	the pilots disguised himself
47	24	True	the pilots disguised themselves
48	24	False	the pilots disguised herself
49	25	True	the pilots hated themselves
50	25	False	the pilots hated himself
51	26	True	the pilots hated themselves
52	26	False	the pilots hated herself
53	27	True	the pilots doubted themselves
54	27	False	the pilots doubted himself
55	28	True	the pilots doubted themselves
56	28	False	the pilots doubted herself
57	29	True	the surgeons hurt themselves
58	29	False	the surgeons hurt himself
59	30	True	the surgeons hurt themselves
60	30	False	the surgeons hurt herself
61	31	True	the surgeons injured themselves
62	31	False	the surgeons injured himself
63	32	True	the surgeons injured themselves
64	32	False	the surgeons injured herself
65	33	True	the surgeons congratulated themselves
66	33	False	the surgeons congratulated himself
67	34	True	the surgeons congratulated themselves
68	34	False	the surgeons congratulated herself
69	35	True	the surgeons embarrassed themselves
70	35	False	the surgeons embarrassed himself
71	36	True	the surgeons embarrassed themselves
72	36	False	the surgeons embarrassed herself
73	37	True	the surgeons disguised themselves
74	37	False	the surgeons disguised himself
75	38	True	the surgeons disguised themselves
76	38	False	the surgeons disguised herself
77	39	True	the surgeons hated themselves
78	39	False	the surgeons hated himself
79	40	True	the surgeons hated themselves
80	40	False	the surgeons hated herself
81	41	True	the surgeons doubted themselves
82	41	False	the surgeons doubted himself
83	42	True	the surgeons doubted themselves
84	42	False	the surgeons doubted herself
85	43	True	the farmers hurt themselves
86	43	False	the farmers hurt himself
87	44	True	the farmers hurt themselves
88	44	False	the farmers hurt herself
89	45	True	the farmers injured themselves
90	45	False	the farmers injured himself
91	46	True	the farmers injured themselves
92	46	False	the farmers injured herself
93	47	True	the farmers congratulated themselves
94	47	False	the farmers congratulated himself
95	48	True	the farmers congratulated themselves
96	48	False	the farmers congratulated herself
97	49	True	the farmers embarrassed themselves
98	49	False	the farmers embarrassed himself
99	50	True	the farmers embarrassed themselves
100	50	False	the farmers embarrassed herself
101	51	True	the farmers disguised themselves
102	51	False	the farmers disguised himself
103	52	True	the farmers disguised themselves
104	52	False	the farmers disguised herself
105	53	True	the farmers hated themselves
106	53	False	the farmers hated himself
107	54	True	the farmers hated themselves
108	54	False	the farmers hated herself
109	55	True	the farmers doubted themselves
110	55	False	the farmers doubted himself
111	56	True	the farmers doubted themselves
112	56	False	the farmers doubted herself
113	57	True	the managers hurt themselves
114	57	False	the managers hurt himself
115	58	True	the managers hurt themselves
116	58	False	the managers hurt herself
117	59	True	the managers injured themselves
118	59	False	the managers injured himself
119	60	True	the managers injured themselves
120	60	False	the managers injured herself
121	61	True	the managers congratulated themselves
122	61	False	the managers congratulated himself
123	62	True	the managers congratulated themselves
124	62	False	the managers congratulated herself
125	63	True	the managers embarrassed themselves
126	63	False	the managers embarrassed himself
127	64	True	the managers embarrassed themselves
128	64	False	the managers embarrassed herself
129	65	True	the managers disguised themselves
130	65	False	the managers disguised himself
131	66	True	the managers disguised themselves
