sentid	pairid	expected	sentence
1	1	True	the authors laugh and swim
2	1	False	the authors laugh and swims
3	2	True	the authors laugh and smile
4	2	False	the authors laugh and smiles
5	3	True	the authors laugh and are tall
6	3	False	the authors laugh and is tall
7	4	True	the authors laugh and are old
8	4	False	the authors laugh and is old
9	5	True	the authors laugh and are young
10	5	False	the authors laugh and is young
11	6	True	the authors laugh and are short
12	6	False	the authors laugh and is short
13	7	True	the authors swim and laugh
14	7	False	the authors swim and laughs
15	8	True	the authors swim and smile
16	8	False	the authors swim and smiles
17	9	True	the authors swim and are tall
18	9	False	the authors swim and is tall
19	10	True	the authors swim and are old
20	10	False	the authors swim and is old
21	11	True	the authors swim and are young
22	11	False	the authors swim and is young
23	12	True	the authors swim and are short
24	12	False	the authors swim and is short
25	13	True	the authors smile and laugh
26	13	False	the authors smile and laughs
27	14	True	the authors smile and swim
28	14	False	the authors smile and swims
29	15	True	the authors smile and are tall
30	15	False	the authors smile and is tall
31	16	True	the authors smile and are old
32	16	False	the authors smile and is old
33	17	True	the authors smile and are young
34	17	False	the authors smile and is young
35	18	True	the authors smile and are short
36	18	False	the authors smile and is short
37	19	True	the authors are tall and laugh
38	19	False	the authors are tall and laughs
39	20	True	the authors are tall and swim
40	20	False	the authors are tall and swims
41	21	True	the authors are tall and smile
42	21	False	the authors are tall and smiles
43	22	True	the authors are tall and are old
44	22	False	the authors are tall and is old
45	23	True	the authors are tall and are young
46	23	False	the authors are tall and is young
47	24	True	the authors are tall and are short
48	24	False	the authors are tall and is short
49	25	True	the authors are old and laugh
50	25	False	the authors are old and laughs
51	26	True	the authors are old and swim
52	26	False	the authors are old and swims
53	27	True	the authors are old and smile
54	27	False	the authors are old and smiles
55	28	True	the authors are old and are tall
56	28	False	the authors are old and is tall
57	29	True	the authors are old and are young
58	29	False	the authors are old and is young
59	30	True	the authors are old and are short
60	30	False	the authors are old and is short
61	31	True	the authors are young and laugh
62	31	False	the authors are young and laughs
63	32	True	the authors are young and swim
64	32	False	the authors are young and swims
65	33	True	the authors are young and smile
